ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789478347.587189,budget_range_alpha75_hedge,149_e09ae1,53,57,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1478.038,2061.169,0.00000000,0.00014155,0,,0
1789478417.950370,budget_range_alpha75_hedge,150_057c38,1417,515,OR_Together,,OR_Together@Together,api,success,1104.721,5424.366,0.00051042,0.00051042,0,,0
1789478446.815336,budget_range_alpha75_hedge,151_73026e,30,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,266.707,289.258,0.00000000,0.00006582,0,,0
1789478458.568127,budget_range_alpha75_hedge,152_a81d86,24,161,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,334.382,1042.291,0.00000000,0.00030757,0,,0
1789478503.896099,budget_range_alpha75_hedge,153_c65759,91,81,OR_Together,,OR_Together@Together,api,success,1402.970,2370.035,0.00012522,0.00012522,0,,0
1789478540.800367,budget_range_alpha75_hedge,154_7806a0,171,153,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,2033.440,3274.446,0.00000000,0.00032094,1,primary,0
1789478591.783337,budget_range_alpha75_hedge,155_b7c215,69,9,OR_Together,,OR_Together@Together,api,success,1246.577,1257.481,0.00018283,0.00018283,0,,0
1789478643.451902,budget_range_alpha75_hedge,156_b10e21,22,741,OR_Together,,OR_Together@Together,api,success,442.322,2925.774,0.00030460,0.00030460,0,,0
1789478692.865639,budget_range_alpha75_hedge,157_0b1096,248,29,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,286.460,339.691,0.00000000,0.00006314,0,,0
1789478737.738540,budget_range_alpha75_hedge,158_0ba482,439,167,OR_Together,,OR_Together@Together,api,success,446.129,2212.501,0.00050508,0.00050508,0,,0
1789478741.144067,budget_range_alpha75_hedge,160_f8148e,93,26,OR_Together,,OR_Together@Together,api,success,445.991,618.122,0.00006077,0.00006077,0,,0
1789478742.035390,budget_range_alpha75_hedge,159_e5aa70,75,88,OR_Together,,OR_Together@Together,api,success,1465.712,2509.454,0.00013086,0.00013086,0,,0
1789478757.060749,budget_range_alpha75_hedge,161_e0c802,42,69,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,238.242,534.682,0.00000000,0.00011868,0,,0
1789478761.736982,budget_range_alpha75_hedge,162_b76ddb,52,194,OR_Together,,OR_Together@Together,api,success,567.521,4211.014,0.00084009,0.00084009,0,,0
1789478764.795672,budget_range_alpha75_hedge,163_72333b,295,2,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,263.018,270.115,0.00000000,0.00003196,0,,0
1789478774.035652,budget_range_alpha75_hedge,164_3f3f4a,314,3,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,417.917,509.952,0.00000000,0.00003255,0,,0
1789478810.047560,budget_range_alpha75_hedge,165_397dc3,434,58,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,1933.874,2356.898,0.00000000,0.00037410,1,primary,0
1789478895.327469,budget_range_alpha75_hedge,166_8acd20,563,220,OR_Together,,OR_Together@Together,api,success,675.299,2801.422,0.00052260,0.00052260,0,,0
1789478970.629196,budget_range_alpha75_hedge,167_7a8ed6,49,39,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1852.515,2103.258,0.00000000,0.00019145,0,,0
1789478980.081211,budget_range_alpha75_hedge,168_096807,834,402,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1955.019,7555.231,0.00000000,0.00076864,0,,0
1789478992.203651,budget_range_alpha75_hedge,169_8fe479,279,104,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,356.267,677.498,0.00000000,0.00020511,0,,0
1789479013.146220,budget_range_alpha75_hedge,170_06a8e8,184,93,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,272.762,620.326,0.00000000,0.00013650,0,,0
1789479080.267737,budget_range_alpha75_hedge,172_685c75,286,5,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,722.662,741.776,0.00000000,0.00003255,0,,0
1789479116.624571,budget_range_alpha75_hedge,171_7fcb15,155,59,Featherless_SC,OR_GMICloud,OR_GMICloud@GMICloud,api,success,4684.139,5713.922,0.00029462,0.00029462,1,backup,0
1789479123.230455,budget_range_alpha75_hedge,173_330057,312,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,699.432,704.506,0.00000000,0.00003819,0,,0
1789479143.181372,budget_range_alpha75_hedge,174_ae96ae,352,31,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,450.789,655.536,0.00000000,0.00006522,0,,0
1789479191.448406,budget_range_alpha75_hedge,175_105439,192,104,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,720.371,1922.506,0.00000000,0.00039667,0,,0
1789479202.665839,budget_range_alpha75_hedge,176_bd66c1,164,213,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,873.105,2139.931,0.00000000,0.00036994,0,,0
1789479294.880233,budget_range_alpha75_hedge,177_7cf740,788,1101,OR_Together,,OR_Together@Together,api,success,1258.768,18354.306,0.00023926,0.00023926,0,,0
1789479357.945353,budget_range_alpha75_hedge,178_f4d5f9,22,5,OR_Together,,OR_Together@Together,api,success,416.677,419.172,0.00003849,0.00003849,0,,0
1789479361.905001,budget_range_alpha75_hedge,179_0bd868,1336,78,OR_Together,,OR_Together@Together,api,success,598.791,1378.716,0.00035361,0.00035361,0,,0
1789479390.351778,budget_range_alpha75_hedge,180_acaf2f,65,38,OR_Together,,OR_Together@Together,api,success,717.719,825.819,0.00022501,0.00022501,0,,0
1789479470.605716,budget_range_alpha75_hedge,181_455eda,22,757,OR_Minimax,MiniMax_Plus_SQ,OR_Minimax@Minimax,api,success,1830.425,2378.780,0.00059459,0.00059459,1,primary,0
1789479480.857334,budget_range_alpha75_hedge,182_963c77,25,212,OR_Minimax,,OR_Minimax@Minimax,api,success,1670.813,4331.223,0.00060796,0.00060796,0,,0
1789479499.534212,budget_range_alpha75_hedge,183_7dd08f,2457,558,OR_Together,,OR_Together@Together,api,success,459.033,3008.386,0.00028263,0.00028263,0,,0
1789479501.373277,budget_range_alpha75_hedge,184_eef6d6,108,46,OR_Together,OR_Minimax,OR_Together@Together,api,success,1452.892,1847.422,0.00086564,0.00086564,1,primary,0
1789479580.593986,budget_range_alpha75_hedge,185_2719ab,1515,84,OR_Together,,OR_Together@Together,api,success,506.549,1068.169,0.00035955,0.00035955,0,,0
1789479585.667060,budget_range_alpha75_hedge,186_8d333d,207,144,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1648.010,3141.209,0.00000000,0.00035598,0,,0
1789479588.710577,budget_range_alpha75_hedge,187_a75f06,75,69,OR_Together,,OR_Together@Together,api,success,560.973,1184.694,0.00019709,0.00019709,0,,0
1789479606.937292,budget_range_alpha75_hedge,188_fb6d08,160,106,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,264.295,411.371,0.00000000,0.00029302,0,,0
1789479615.650419,budget_range_alpha75_hedge,189_ac549c,182,67,MiniMax_Plus_SQ,OR_Together,OR_Together@Together,api,success,3777.465,4468.748,0.00019531,0.00019531,1,backup,0
1789479616.706570,budget_range_alpha75_hedge,190_d8adae,471,46,OR_Together,,OR_Together@Together,api,success,922.927,1180.224,0.00009344,0.00009344,0,,0
1789479627.136524,budget_range_alpha75_hedge,191_4dd080,269,44,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1345.787,1610.741,0.00000000,0.00016798,0,,0
1789479650.865501,budget_range_alpha75_hedge,192_c957eb,328,80,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,470.364,1339.458,0.00000000,0.00021045,0,,0
1789479654.838297,budget_range_alpha75_hedge,193_993b64,482,26,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,258.967,312.796,0.00000000,0.00006997,0,,0
1789479765.956140,budget_range_alpha75_hedge,194_ebbac4,516,140,OR_Together,,OR_Together@Together,api,success,528.214,1430.096,0.00032302,0.00032302,0,,0
1789479772.991553,budget_range_alpha75_hedge,195_703696,1499,191,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1631.093,4465.683,0.00000000,0.00051767,0,,0
1789479775.594018,budget_range_alpha75_hedge,196_9e2d7e,370,216,OR_Together,,OR_Together@Together,api,success,837.615,2068.056,0.00044211,0.00044211,0,,0
1789479802.975845,budget_range_alpha75_hedge,197_8e8fa6,143,15,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,439.044,450.128,0.00000000,0.00008453,0,,0
1789479843.165461,budget_range_alpha75_hedge,198_4c495b,14,221,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,1471.658,1898.365,0.00010056,0.00010056,1,primary,0
1789479865.135994,budget_range_alpha75_hedge,199_1f436a,177,8,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,603.535,609.980,0.00000000,0.00008156,0,,0
1789479898.318153,budget_range_alpha75_hedge,200_da4dda,35,389,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,425.765,3792.262,0.00000000,0.00058557,0,,0
1789479914.286163,budget_range_alpha75_hedge,201_005d36,116,111,OR_Together,,OR_Together@Together,api,success,587.653,1760.204,0.00018759,0.00018759,0,,0
1789479916.200845,budget_range_alpha75_hedge,202_bc6448,40,20,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1428.609,1674.950,0.00000000,0.00020077,0,,0
1789479936.545306,budget_range_alpha75_hedge,203_e99911,97,22,OR_Together,,OR_Together@Together,api,success,935.772,1019.565,0.00021639,0.00021639,0,,0
1789479943.333913,budget_range_alpha75_hedge,204_828840,417,48,OR_Together,,OR_Together@Together,api,success,587.876,808.247,0.00019085,0.00019085,0,,0
1789479964.704155,budget_range_alpha75_hedge,205_ff2a59,256,178,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,375.503,1178.189,0.00000000,0.00054399,0,,0
1789479965.977952,budget_range_alpha75_hedge,206_ab3bea,257,288,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,964.058,2451.303,0.00000000,0.00017333,0,,0
1789480037.267533,budget_range_alpha75_hedge,207_6ae955,1404,133,OR_Together,,OR_Together@Together,api,success,720.777,1741.520,0.00041806,0.00041806,0,,0
1789480052.148540,budget_range_alpha75_hedge,208_ff6fe2,1094,191,OR_Together,,OR_Together@Together,api,success,657.228,2622.531,0.00048756,0.00048756,0,,0
1789480075.061113,budget_range_alpha75_hedge,209_14b36e,161,31,OR_GMICloud,OR_AtlasCloud,OR_GMICloud@GMICloud,api,success,2002.810,2400.160,0.00033597,0.00033597,1,primary,0
1789480110.673408,budget_range_alpha75_hedge,210_88521b,1134,136,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,501.201,1147.406,0.00000000,0.00042192,0,,0
1789480143.019909,budget_range_alpha75_hedge,211_e96367,33,34,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1479.965,1493.558,0.00000000,0.00023006,0,,0
1789480153.227816,budget_range_alpha75_hedge,212_863204,159,113,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1097.027,1701.761,0.00037436,0.00037436,0,,0
1789480183.690286,budget_range_alpha75_hedge,213_b2b609,571,113,MiniMax_Plus_SQ,OR_Together,MiniMax_Plus_SQ@Minimax,quota,success,1877.947,2613.916,0.00000000,0.00015670,1,primary,0
1789480216.837820,budget_range_alpha75_hedge,214_625045,718,140,OR_Together,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2311.849,3107.003,0.00012337,0.00012337,1,backup,0
1789480247.624471,budget_range_alpha75_hedge,215_20bd62,67,55,OR_Together,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2945.554,3457.141,0.00018420,0.00018420,1,backup,0
1789480281.090549,budget_range_alpha75_hedge,216_fd051c,885,15,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,469.302,564.777,0.00000000,0.00004562,0,,0
1789480366.940032,budget_range_alpha75_hedge,217_8bac17,276,114,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,787.224,1413.978,0.00000000,0.00094642,0,,0
1789480377.033124,budget_range_alpha75_hedge,218_b720b9,308,103,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,248.917,506.574,0.00000000,0.00063606,0,,0
1789480388.192496,budget_range_alpha75_hedge,219_6002ab,196,35,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1388.040,1666.791,0.00000000,0.00024918,0,,0
1789480438.208512,budget_range_alpha75_hedge,220_821325,533,160,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,457.044,1682.330,0.00000000,0.00070407,0,,0
1789480469.154373,budget_range_alpha75_hedge,222_c26950,216,91,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,307.184,627.785,0.00000000,0.00025619,0,,0
1789480470.092631,budget_range_alpha75_hedge,221_94d7fc,715,435,OR_Together,,OR_Together@Together,api,success,1020.179,1566.770,0.00015165,0.00015165,0,,0
1789480481.083163,budget_range_alpha75_hedge,224_d8333d,63,36,MiniMax_Plus_SQ,OR_Together,MiniMax_Plus_SQ@Minimax,quota,success,1794.807,2556.422,0.00000000,0.00007235,1,primary,0
1789480481.578378,budget_range_alpha75_hedge,223_a0f06c,15,524,OR_Together,,OR_Together@Together,api,success,511.615,10052.427,0.00066724,0.00066724,0,,0
1789480493.920228,budget_range_alpha75_hedge,225_7d8279,24,760,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,880.561,3394.396,0.00000000,0.00059002,0,,0
1789480509.346020,budget_range_alpha75_hedge,226_635a18,298,47,MiniMax_Plus_SQ,OR_Together,MiniMax_Plus_SQ@Minimax,quota,success,1849.876,2819.971,0.00000000,0.00038479,1,primary,0
1789480567.161134,budget_range_alpha75_hedge,227_05ad14,447,86,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1616.145,2635.128,0.00000000,0.00054203,0,,0
1789480623.611041,budget_range_alpha75_hedge,228_e63e90,24,143,OR_Together,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2405.802,3647.581,0.00020766,0.00020766,1,backup,0
1789480624.831094,budget_range_alpha75_hedge,229_6a8de0,674,134,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,1839.629,2827.538,0.00056923,0.00056923,1,primary,0
1789480642.099745,budget_range_alpha75_hedge,230_92a685,180,55,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,277.615,573.966,0.00000000,0.00019976,0,,0
1789480687.867621,budget_range_alpha75_hedge,231_84f933,163,201,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,750.790,2341.688,0.00000000,0.00026421,0,,0
1789480714.592629,budget_range_alpha75_hedge,232_b0d6af,86,56,OR_Together,,OR_Together@Together,api,success,959.495,1066.622,0.00009759,0.00009759,0,,0
1789480742.167286,budget_range_alpha75_hedge,233_1ee5ec,1272,292,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,480.350,641.422,0.00000000,0.00006166,0,,0
1789480860.248552,budget_range_alpha75_hedge,234_4a3511,675,277,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,373.541,2722.578,0.00000000,0.00114096,0,,0
1789480886.862160,budget_range_alpha75_hedge,235_fd6fbc,1241,235,OR_Together,,OR_Together@Together,api,success,785.794,4336.273,0.00109017,0.00109017,0,,0
1789480909.880578,budget_range_alpha75_hedge,236_229a28,432,15,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,326.343,354.700,0.00000000,0.00013353,0,,0
1789481019.726251,budget_range_alpha75_hedge,237_3a13d4,573,635,Featherless_SC,,Featherless_SC,concurrency,success,200.282,200.380,0.00000000,0.00000000,0,,0
1789481050.216727,budget_range_alpha75_hedge,238_9ae490,251,146,Featherless_SC,,Featherless_SC,concurrency,success,690.317,690.428,0.00000000,0.00000000,0,,0
1789481055.687885,budget_range_alpha75_hedge,239_4232fe,132,192,Featherless_SC,,Featherless_SC,concurrency,success,162.263,162.336,0.00000000,0.00000000,0,,0
1789481072.134784,budget_range_alpha75_hedge,240_8639ad,421,146,Featherless_SC,,Featherless_SC,concurrency,success,608.800,608.918,0.00000000,0.00000000,0,,0
1789481100.690986,budget_range_alpha75_hedge,241_010b19,282,258,Featherless_SC,,Featherless_SC,concurrency,success,165.142,165.251,0.00000000,0.00000000,0,,0
1789481153.292080,budget_range_alpha75_hedge,242_87e83a,348,13,Featherless_SC,,Featherless_SC,concurrency,success,698.760,765.786,0.00000000,0.00000000,0,,0
1789481167.368699,budget_range_alpha75_hedge,243_8aec22,84,495,Featherless_SC,,Featherless_SC,concurrency,success,694.237,2842.788,0.00000000,0.00000000,0,,0
1789481225.383369,budget_range_alpha75_hedge,244_b174a4,380,11,Featherless_SC,,Featherless_SC,concurrency,success,779.673,857.527,0.00000000,0.00000000,0,,0
1789481249.532199,budget_range_alpha75_hedge,245_ffe9a6,684,418,Featherless_SC,,Featherless_SC,concurrency,success,238.045,2006.121,0.00000000,0.00000000,0,,0
1789481260.053831,budget_range_alpha75_hedge,246_b01d13,585,239,Featherless_SC,,Featherless_SC,concurrency,success,726.689,1528.105,0.00000000,0.00000000,0,,0
1789481267.872249,budget_range_alpha75_hedge,247_c4acc3,418,17,Featherless_SC,,Featherless_SC,concurrency,success,262.858,346.338,0.00000000,0.00000000,0,,0
1789481449.381397,budget_range_alpha75_hedge,248_fbb904,790,77,Featherless_SC,OR_GMICloud,OR_GMICloud@GMICloud,api,success,1839.187,2627.370,0.00039788,0.00039788,1,backup,0
1789481465.882238,budget_range_alpha75_hedge,249_602523,773,74,OR_Together,,OR_Together@Together,api,success,862.340,1356.201,0.00049706,0.00049706,0,,0
1789481470.688687,budget_range_alpha75_hedge,251_62e2b4,561,125,OR_Together,,OR_Together@Together,api,success,704.682,2162.651,0.00045489,0.00045489,0,,0
1789481471.915961,budget_range_alpha75_hedge,252_fdb8c1,128,158,Featherless_SC,OR_GMICloud,Featherless_SC,concurrency,success,1359.525,2389.983,0.00000000,0.00000000,1,primary,0
1789481474.641100,budget_range_alpha75_hedge,250_5dbbe5,1133,340,OR_Together,,OR_Together@Together,api,success,464.826,7114.820,0.00045192,0.00045192,0,,0
1789481515.043550,budget_range_alpha75_hedge,253_2b7fdc,401,694,OR_Together,,OR_Together@Together,api,success,517.312,8517.205,0.00081426,0.00081426,0,,0
1789481561.272068,budget_range_alpha75_hedge,254_f2d218,646,25,OR_Together,,OR_Together@Together,api,success,501.654,745.878,0.00033609,0.00033609,0,,0
1789481570.230328,budget_range_alpha75_hedge,255_25469e,717,131,OR_Together,,OR_Together@Together,api,success,1067.822,4704.635,0.00046231,0.00046231,0,,0
1789481625.097943,budget_range_alpha75_hedge,256_e26873,464,17,OR_Together,,OR_Together@Together,api,success,497.902,572.006,0.00013294,0.00013294,0,,0
1789481644.109193,budget_range_alpha75_hedge,257_a54bc5,341,24,OR_Together,,OR_Together@Together,api,success,475.985,583.257,0.00009759,0.00009759,0,,0
1789481652.533586,budget_range_alpha75_hedge,258_ce8a77,999,316,OR_Together,,OR_Together@Together,api,success,568.065,5007.420,0.00068209,0.00068209,0,,0
1789481657.404253,budget_range_alpha75_hedge,259_1903eb,738,48,OR_Together,,OR_Together@Together,api,success,460.975,878.467,0.00024461,0.00024461,0,,0
1789481696.778562,budget_range_alpha75_hedge,260_29b61a,798,57,OR_Together,,OR_Together@Together,api,success,643.553,2252.508,0.00047805,0.00047805,0,,0
1789481721.291780,budget_range_alpha75_hedge,261_0ecab6,794,89,OR_Together,,OR_Together@Together,api,success,871.172,1765.635,0.00013323,0.00013323,0,,0
1789481811.977522,budget_range_alpha75_hedge,262_e09e3e,933,96,OR_Together,,OR_Together@Together,api,success,478.673,1408.139,0.00021194,0.00021194,0,,0
1789481867.371832,budget_range_alpha75_hedge,263_cfd18b,379,131,MiniMax_Plus_SQ,OR_Together,OR_Together@Together,api,success,2766.907,3845.775,0.00058230,0.00058230,1,backup,0
1789481870.528464,budget_range_alpha75_hedge,264_38147a,82,46,OR_Together,OR_Minimax,OR_Together@Together,api,success,1909.863,1946.586,0.00008542,0.00008542,1,primary,0
1789481886.691371,budget_range_alpha75_hedge,265_4f4a62,32,18,OR_Together,OR_Minimax,OR_Together@Together,api,success,2819.630,2823.450,0.00005661,0.00005661,1,primary,0
1789481903.912204,budget_range_alpha75_hedge,266_d24131,236,71,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,775.900,1386.180,0.00000000,0.00019620,0,,0
1789481912.530342,budget_range_alpha75_hedge,267_f140ce,1581,337,OR_Together,,OR_Together@Together,api,success,1018.055,5004.282,0.00070734,0.00070734,0,,0
1789481916.578004,budget_range_alpha75_hedge,268_783709,15,328,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,720.131,2051.984,0.00037412,0.00037412,0,,0
1789481921.424011,budget_range_alpha75_hedge,269_cabcb5,79,63,OR_Together,,OR_Together@Together,api,success,458.002,1897.981,0.00010383,0.00010383,0,,0
1789481924.355207,budget_range_alpha75_hedge,270_0575af,1078,167,OR_Together,,OR_Together@Together,api,success,891.534,3829.011,0.00029688,0.00029688,0,,0
1789481931.303765,budget_range_alpha75_hedge,271_159f37,191,34,OR_Together,,OR_Together@Together,api,success,744.190,778.085,0.00007205,0.00007205,0,,0
1789481989.971997,budget_range_alpha75_hedge,272_09702e,27,382,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1072.481,7446.017,0.00000000,0.00065209,0,,0
1789482001.529242,budget_range_alpha75_hedge,274_23a50b,1600,471,OR_Together,,OR_Together@Together,api,success,848.219,1003.363,0.00006285,0.00006285,0,,0
1789482002.650817,budget_range_alpha75_hedge,275_0b7471,528,106,OR_Together,,OR_Together@Together,api,success,1413.807,2123.168,0.00060903,0.00060903,0,,0
1789482007.508719,budget_range_alpha75_hedge,273_72ff16,26,553,OR_Together,,OR_Together@Together,api,success,1659.373,10982.611,0.00071654,0.00071654,0,,0
1789482042.065283,budget_range_alpha75_hedge,276_e168c3,220,68,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,673.583,1539.412,0.00011775,0.00011775,0,,0
1789482073.614718,budget_range_alpha75_hedge,277_7559b2,592,502,OR_Together,,OR_Together@Together,api,success,498.471,12088.686,0.00065566,0.00065566,0,,0
1789482080.752844,budget_range_alpha75_hedge,278_cecd00,380,104,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,445.680,1226.940,0.00000000,0.00015492,0,,0
