ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789479822.256907,or_auto,185_c37ef2,1515,84,__or_auto__,,__or_auto__@Novita,,success,1661.378,2744.704,0.00035985,0.00035985,0,,0
1789479827.368835,or_auto,186_e85867,207,144,__or_auto__,,__or_auto__@StreamLake,,success,4211.044,4856.608,0.00035688,0.00035688,0,,0
1789479828.497625,or_auto,187_1f13d1,75,69,__or_auto__,,__or_auto__@Novita,,success,589.798,985.706,0.00019709,0.00019709,0,,0
1789479848.666412,or_auto,188_f82cbb,160,106,__or_auto__,,__or_auto__@Minimax,,success,1873.198,2154.319,0.00026896,0.00026896,0,,0
1789479851.862322,or_auto,189_8d8f2a,182,67,__or_auto__,,__or_auto__@AtlasCloud,,success,903.128,1350.269,0.00018901,0.00018901,0,,0
1789479866.377848,or_auto,191_e7cd10,269,44,__or_auto__,,__or_auto__@GMICloud,,success,667.694,865.715,0.00013154,0.00013154,0,,0
1789479874.297879,or_auto,190_1bb65d,471,46,__or_auto__,,__or_auto__@GMICloud,,success,4907.691,18785.679,0.00007190,0.00007190,0,,0
1789479890.874408,or_auto,192_aecd18,328,80,__or_auto__,,__or_auto__@GMICloud,,success,879.846,1362.223,0.00016480,0.00016480,0,,0
1789479895.185391,or_auto,193_4906a4,482,26,__or_auto__,,__or_auto__@Together,,success,519.302,673.287,0.00006997,0.00006997,0,,0
1789480006.349901,or_auto,194_78c553,516,140,__or_auto__,,__or_auto__@Novita,,success,611.021,1837.734,0.00032361,0.00032361,0,,0
1789480010.550322,or_auto,195_6cc5ca,1499,191,__or_auto__,,__or_auto__@StreamLake,,success,1037.145,2038.181,0.00048696,0.00048696,0,,0
1789480020.083372,or_auto,196_3d8f35,370,216,__or_auto__,,__or_auto__@StreamLake,,success,1426.087,6571.094,0.00044271,0.00044271,0,,0
1789480044.745955,or_auto,197_cb7ea0,143,15,__or_auto__,,__or_auto__@AtlasCloud,,success,2085.155,2233.811,0.00007936,0.00007936,0,,0
1789480082.175188,or_auto,198_e6f346,14,221,__or_auto__,,__or_auto__@GMICloud,,success,1283.909,1662.972,0.00006334,0.00006334,0,,0
1789480106.663302,or_auto,199_ac31b8,177,8,__or_auto__,,__or_auto__@Novita,,success,2044.147,2151.073,0.00008037,0.00008037,0,,0
1789480138.336009,or_auto,200_30d157,35,389,__or_auto__,,__or_auto__@GMICloud,,success,737.151,3823.837,0.00046560,0.00046560,0,,0
1789480154.191200,or_auto,201_21fbe0,116,111,__or_auto__,,__or_auto__@GMICloud,,success,1065.470,1678.989,0.00011799,0.00011799,0,,0
1789480156.076959,or_auto,202_701368,40,20,__or_auto__,,__or_auto__@GMICloud,,success,1392.985,1564.787,0.00013249,0.00013249,0,,0
1789480177.282842,or_auto,203_d2f749,97,22,__or_auto__,,__or_auto__@GMICloud,,success,1663.919,1770.708,0.00016955,0.00016955,0,,0
1789480183.143426,or_auto,204_1c55ab,417,48,__or_auto__,,__or_auto__@Novita,,success,459.415,631.096,0.00019056,0.00019056,0,,0
1789480204.468582,or_auto,205_44cc41,256,178,__or_auto__,,__or_auto__@GMICloud,,success,713.490,956.462,0.00034347,0.00034347,0,,0
1789480204.745651,or_auto,206_df0bf3,257,288,__or_auto__,,__or_auto__@GMICloud,,success,885.901,1232.794,0.00006002,0.00006002,0,,0
1789480277.214709,or_auto,207_715ad2,1404,133,__or_auto__,,__or_auto__@Novita,,success,827.067,1701.908,0.00041895,0.00041895,0,,0
1789480293.357156,or_auto,208_648558,1094,191,__or_auto__,,__or_auto__@Minimax,,success,1187.665,3845.050,0.00051767,0.00051767,0,,0
1789480313.662970,or_auto,209_d3b5ae,161,31,__or_auto__,,__or_auto__@GMICloud,,success,1010.242,1150.913,0.00031116,0.00031116,0,,0
1789480351.345767,or_auto,210_f1160e,1134,136,__or_auto__,,__or_auto__@GMICloud,,success,1036.243,1833.682,0.00033445,0.00033445,0,,0
1789480383.707402,or_auto,211_993e25,33,34,__or_auto__,,__or_auto__@Together,,success,1944.327,2195.214,0.00023184,0.00023184,0,,0
1789480393.184954,or_auto,212_08c215,159,113,__or_auto__,,__or_auto__@StreamLake,,success,1011.650,1672.791,0.00047152,0.00047152,0,,0
1789480421.832821,or_auto,213_357273,571,113,__or_auto__,,__or_auto__@GMICloud,,success,886.478,1223.083,0.00008900,0.00008900,0,,0
1789480457.617241,or_auto,214_8bc856,718,140,__or_auto__,,__or_auto__@StreamLake,,success,1733.822,4104.997,0.00010650,0.00010650,0,,0
1789480486.159357,or_auto,215_a9701b,67,55,__or_auto__,,__or_auto__@Novita,,success,2037.438,2647.219,0.00018966,0.00018966,0,,0
1789480521.460593,or_auto,216_523607,885,15,__or_auto__,,__or_auto__@Together,,success,945.807,948.547,0.00004562,0.00004562,0,,0
1789480607.965756,or_auto,217_774c8a,276,114,__or_auto__,,__or_auto__@StreamLake,,success,1529.749,2453.533,0.00098069,0.00098069,0,,0
1789480618.114255,or_auto,218_6e853e,308,103,__or_auto__,,__or_auto__@Minimax,,success,857.774,1602.101,0.00063576,0.00063576,0,,0
1789480628.113069,or_auto,219_c5539f,196,35,__or_auto__,,__or_auto__@Together,,success,1594.864,1601.031,0.00021966,0.00021966,0,,0
1789480678.953820,or_auto,220_ca9867,533,160,__or_auto__,,__or_auto__@Together,,success,969.753,2441.586,0.00070466,0.00070466,0,,0
1789480709.577857,or_auto,221_b133ee,715,435,__or_auto__,,__or_auto__@Minimax,,success,432.631,1065.707,0.00008987,0.00008987,0,,0
1789480709.619109,or_auto,222_ee164b,216,91,__or_auto__,,__or_auto__@Novita,,success,501.158,1106.096,0.00025203,0.00025203,0,,0
1789480720.535007,or_auto,224_bdca6b,63,36,__or_auto__,,__or_auto__@AtlasCloud,,success,1860.255,2022.885,0.00006688,0.00006688,0,,0
1789480722.006779,or_auto,223_948182,15,524,__or_auto__,,__or_auto__@Together,,success,937.432,10494.531,0.00066754,0.00066754,0,,0
1789480739.891519,or_auto,225_93b2e2,24,760,__or_auto__,,__or_auto__@AtlasCloud,,success,2396.898,9291.800,0.00075741,0.00075741,0,,0
1789480747.533351,or_auto,226_2f170b,298,47,__or_auto__,,__or_auto__@Minimax,,success,975.403,1021.168,0.00038568,0.00038568,0,,0
1789480813.059014,or_auto,227_3ca270,447,86,__or_auto__,,__or_auto__@Minimax,,success,1021.743,8546.911,0.00051191,0.00051191,0,,0
1789480859.331423,or_auto,228_6cdc13,24,143,__or_auto__,,__or_auto__@GMICloud,,success,688.173,1819.258,0.00016860,0.00016860,0,,0
1789480865.468836,or_auto,229_dc0c32,674,134,__or_auto__,,__or_auto__@GMICloud,,success,2522.470,3956.624,0.00045206,0.00045206,0,,0
1789480883.074053,or_auto,230_08232f,180,55,__or_auto__,,__or_auto__@GMICloud,,success,936.368,1561.890,0.00015672,0.00015672,0,,0
1789480928.235705,or_auto,231_044b5f,163,201,__or_auto__,,__or_auto__@StreamLake,,success,1735.846,2723.462,0.00026421,0.00026421,0,,0
1789480955.642839,or_auto,232_a829fe,86,56,__or_auto__,,__or_auto__@StreamLake,,success,1526.528,2130.601,0.00009730,0.00009730,0,,0
1789480983.429830,or_auto,233_28205c,1272,292,__or_auto__,,__or_auto__@Together,,success,1087.700,1917.655,0.00014660,0.00014660,0,,0
1789481102.561104,or_auto,234_3f5682,675,277,__or_auto__,,__or_auto__@AtlasCloud,,success,2328.653,5048.884,0.00113460,0.00113460,0,,0
1789481125.436878,or_auto,235_74929d,1241,235,__or_auto__,,__or_auto__@StreamLake,,success,1293.620,2924.005,0.00109047,0.00109047,0,,0
1789481150.236241,or_auto,236_06406f,432,15,__or_auto__,,__or_auto__@GMICloud,,success,632.209,724.148,0.00010374,0.00010374,0,,0
1789481266.331319,or_auto,237_34bcfb,573,635,__or_auto__,,__or_auto__@Novita,,success,453.027,6819.108,0.00089029,0.00089029,0,,0
1789481291.498453,or_auto,238_8e3f33,251,146,__or_auto__,,__or_auto__@GMICloud,,success,1206.213,1986.293,0.00030641,0.00030641,0,,0
1789481300.225812,or_auto,239_b5b303,132,192,__or_auto__,,__or_auto__@Minimax,,success,1674.141,4713.603,0.00028957,0.00028957,0,,0
1789481313.256443,or_auto,240_c8e9ef,421,146,__or_auto__,,__or_auto__@Minimax,,success,844.118,1744.168,0.00043796,0.00043796,0,,0
1789481346.411480,or_auto,241_66f3fb,282,258,__or_auto__,,__or_auto__@GMICloud,,success,874.231,5898.829,0.00026435,0.00026435,0,,0
1789481396.997409,or_auto,242_abde3f,348,13,__or_auto__,,__or_auto__@AtlasCloud,,success,4367.254,4485.108,0.00012213,0.00012213,0,,0
1789481412.379837,or_auto,243_d73b48,84,495,__or_auto__,,__or_auto__@AtlasCloud,,success,2887.145,7867.711,0.00052872,0.00052872,0,,0
1789481465.219223,or_auto,244_2d6b89,380,11,__or_auto__,,__or_auto__@Together,,success,702.051,706.911,0.00012611,0.00012611,0,,0
1789481494.870006,or_auto,245_bfe392,684,418,__or_auto__,,__or_auto__@AtlasCloud,,success,2642.058,7357.847,0.00053828,0.00053828,0,,0
1789481500.019086,or_auto,246_52e5f1,585,239,__or_auto__,,__or_auto__@Novita,,success,543.140,1506.999,0.00064794,0.00064794,0,,0
1789481508.511081,or_auto,247_3022d6,418,17,__or_auto__,,__or_auto__@GMICloud,,success,836.948,998.209,0.00010374,0.00010374,0,,0
1789481681.702521,or_auto,248_f1a198,790,77,__or_auto__,,__or_auto__@Novita,,success,1257.572,2190.280,0.00053133,0.00053133,0,,0
1789481706.267209,or_auto,249_1e4fef,773,74,__or_auto__,,__or_auto__@Together,,success,829.281,1754.544,0.00049765,0.00049765,0,,0
1789481709.712367,or_auto,251_dd063c,561,125,__or_auto__,,__or_auto__@Minimax,,success,530.159,1200.248,0.00045518,0.00045518,0,,0
1789481712.574252,or_auto,252_7b7a29,128,158,__or_auto__,,__or_auto__@Together,,success,725.378,3062.157,0.00021491,0.00021491,0,,0
1789481714.070043,or_auto,250_854565,1133,340,__or_auto__,,__or_auto__@Together,,success,1272.471,6557.831,0.00045192,0.00045192,0,,0
1789481752.370594,or_auto,253_3e709d,401,694,__or_auto__,,__or_auto__@GMICloud,,success,835.588,5858.308,0.00065592,0.00065592,0,,0
1789481803.655062,or_auto,254_cdb8a8,646,25,__or_auto__,,__or_auto__@AtlasCloud,,success,3003.691,3142.888,0.00032890,0.00032890,0,,0
1789481809.984236,or_auto,255_5a03c7,717,131,__or_auto__,,__or_auto__@Minimax,,success,2772.163,4472.124,0.00049213,0.00049213,0,,0
1789481867.133521,or_auto,256_b89c35,464,17,__or_auto__,,__or_auto__@StreamLake,,success,2470.493,2621.303,0.00013383,0.00013383,0,,0
1789481884.414307,or_auto,257_7de573,341,24,__or_auto__,,__or_auto__@Novita,,success,820.798,902.165,0.00009759,0.00009759,0,,0
1789481891.306482,or_auto,258_2b04cb,999,316,__or_auto__,,__or_auto__@AtlasCloud,,success,1708.622,3794.301,0.00067431,0.00067431,0,,0
1789481903.642868,or_auto,259_7653aa,738,48,__or_auto__,,__or_auto__@StreamLake,,success,6948.484,7130.593,0.00024491,0.00024491,0,,0
1789481943.020046,or_auto,260_0f2a95,798,57,__or_auto__,,__or_auto__@Minimax,,success,7756.414,8507.845,0.00050787,0.00050787,0,,0
1789481960.191615,or_auto,261_51e54d,794,89,__or_auto__,,__or_auto__@Minimax,,success,260.819,679.509,0.00013264,0.00013264,0,,0
1789482052.112492,or_auto,262_0a7529,933,96,__or_auto__,,__or_auto__@StreamLake,,success,1118.459,1600.266,0.00021164,0.00021164,0,,0
1789482106.536378,or_auto,263_c7b9af,379,131,__or_auto__,,__or_auto__@StreamLake,,success,1242.811,3024.212,0.00058170,0.00058170,0,,0
1789482110.116142,or_auto,264_45f166,82,46,__or_auto__,,__or_auto__@GMICloud,,success,1039.522,1604.048,0.00006572,0.00006572,0,,0
1789482125.311195,or_auto,265_3b8bd2,32,18,__or_auto__,,__or_auto__@StreamLake,,success,1548.348,1798.936,0.00004996,0.00004996,0,,0
1789482145.317640,or_auto,266_87ba16,236,71,__or_auto__,,__or_auto__@Novita,,success,2070.911,2805.387,0.00019650,0.00019650,0,,0
1789482149.219855,or_auto,267_794b30,1581,337,__or_auto__,,__or_auto__@Novita,,success,537.107,1707.676,0.00070704,0.00070704,0,,0
1789482158.038963,or_auto,268_67524a,15,328,__or_auto__,,__or_auto__@GMICloud,,success,714.710,3526.372,0.00030189,0.00030189,0,,0
1789482160.575557,or_auto,269_3130d4,79,63,__or_auto__,,__or_auto__@GMICloud,,success,758.541,1063.533,0.00008021,0.00008021,0,,0
1789482164.362522,or_auto,270_56b691,1078,167,__or_auto__,,__or_auto__@AtlasCloud,,success,2475.473,3850.399,0.00028940,0.00028940,0,,0
1789482171.744825,or_auto,271_a3ab6b,191,34,__or_auto__,,__or_auto__@AtlasCloud,,success,1042.565,1232.664,0.00006427,0.00006427,0,,0
1789482228.241220,or_auto,272_cfb991,27,382,__or_auto__,,__or_auto__@Together,,success,998.677,5729.083,0.00065477,0.00065477,0,,0
1789482240.985194,or_auto,273_00e2b2,26,553,__or_auto__,,__or_auto__@AtlasCloud,,success,820.862,4473.056,0.00064722,0.00064722,0,,0
1789482241.800395,or_auto,274_921129,1600,471,__or_auto__,,__or_auto__@GMICloud,,success,1243.644,1288.212,0.00002675,0.00002675,0,,0
1789482243.348741,or_auto,275_1c0b1e,528,106,__or_auto__,,__or_auto__@Novita,,success,1552.674,2835.446,0.00063914,0.00063914,0,,0
1789482281.646017,or_auto,276_02c4b1,220,68,__or_auto__,,__or_auto__@Minimax,,success,924.652,1134.035,0.00015105,0.00015105,0,,0
1789482306.152133,or_auto,277_6cf21e,592,502,__or_auto__,,__or_auto__@StreamLake,,success,1881.201,4640.031,0.00065655,0.00065655,0,,0
1789482320.366334,or_auto,278_58dc38,380,104,__or_auto__,,__or_auto__@Minimax,,success,297.122,854.393,0.00015462,0.00015462,0,,0
1789482342.195603,or_auto,279_4a8fd7,92,59,__or_auto__,,__or_auto__@StreamLake,,success,1280.783,1683.532,0.00009819,0.00009819,0,,0
1789482344.406004,or_auto,280_ac75bf,2121,552,__or_auto__,,__or_auto__@Minimax,,success,713.262,893.993,0.00006463,0.00006463,0,,0
1789482364.469461,or_auto,281_a7385b,498,57,__or_auto__,,__or_auto__@Minimax,,success,2996.479,3957.329,0.00012890,0.00012890,0,,0
1789482378.977740,or_auto,282_72e20d,366,55,__or_auto__,,__or_auto__@GMICloud,,success,2031.630,2465.672,0.00024059,0.00024059,0,,0
1789482410.473529,or_auto,283_6a7d95,304,16,__or_auto__,,__or_auto__@GMICloud,,success,907.623,961.437,0.00019830,0.00019830,0,,0
1789482421.267326,or_auto,285_e7a0cd,572,103,__or_auto__,,__or_auto__@StreamLake,,success,1258.068,1755.143,0.00015432,0.00015432,0,,0
1789482422.138691,or_auto,284_393737,189,281,__or_auto__,,__or_auto__@StreamLake,,success,5928.222,9626.571,0.00059994,0.00059994,0,,0
1789482444.424080,or_auto,286_475f8b,852,116,__or_auto__,,__or_auto__@Novita,,success,568.470,911.833,0.00054725,0.00054725,0,,0
1789482454.396223,or_auto,287_4e815d,565,100,__or_auto__,,__or_auto__@AtlasCloud,,success,1265.572,1883.853,0.00014298,0.00014298,0,,0
1789482473.825115,or_auto,288_f98bea,149,87,__or_auto__,,__or_auto__@GMICloud,,success,710.214,1312.787,0.00015886,0.00015886,0,,0
1789482501.005159,or_auto,290_177243,163,8,__or_auto__,,__or_auto__@Minimax,,success,468.861,493.069,0.00011749,0.00011749,0,,0
1789482501.455592,or_auto,289_af094a,563,214,__or_auto__,,__or_auto__@AtlasCloud,,success,1077.365,2943.482,0.00036246,0.00036246,0,,0
1789482529.535517,or_auto,291_11c9d7,184,6,__or_auto__,,__or_auto__@AtlasCloud,,success,1021.294,1023.420,0.00019109,0.00019109,0,,0
1789482545.089507,or_auto,292_762161,653,57,__or_auto__,,__or_auto__@GMICloud,,success,1246.067,1577.347,0.00007665,0.00007665,0,,0
1789482554.079436,or_auto,294_bc19da,169,14,__or_auto__,,__or_auto__@Minimax,,success,511.415,567.372,0.00014690,0.00014690,0,,0
1789482554.884951,or_auto,293_b8ce4a,8,9,__or_auto__,,__or_auto__@StreamLake,,success,2189.040,2372.782,0.00023315,0.00023315,0,,0
1789482556.146543,or_auto,295_c1072e,774,161,__or_auto__,,__or_auto__@Minimax,,success,723.916,1634.386,0.00060131,0.00060131,0,,0
1789482565.814006,or_auto,296_dab71a,682,297,__or_auto__,,__or_auto__@Together,,success,460.966,4301.737,0.00046825,0.00046825,0,,0
1789482569.466308,or_auto,297_eff8b9,201,13,__or_auto__,,__or_auto__@AtlasCloud,,success,835.193,954.165,0.00023445,0.00023445,0,,0
1789482608.368081,or_auto,298_6d6a24,930,77,__or_auto__,,__or_auto__@Minimax,,success,389.342,855.993,0.00050033,0.00050033,0,,0
1789482610.199583,or_auto,299_6f9c9c,235,13,__or_auto__,,__or_auto__@Together,,success,597.423,687.518,0.00032688,0.00032688,0,,0
1789482633.968624,or_auto,301_901fd5,609,47,__or_auto__,,__or_auto__@Minimax,,success,264.762,456.352,0.00015254,0.00015254,0,,0
1789482635.291362,or_auto,300_534a40,20,339,__or_auto__,,__or_auto__@StreamLake,,success,1018.592,2779.144,0.00051963,0.00051963,0,,0
1789482638.330092,or_auto,302_909139,1195,181,__or_auto__,,__or_auto__@GMICloud,,success,1192.481,1817.965,0.00030783,0.00030783,0,,0
1789482651.700117,or_auto,303_4baf91,669,53,__or_auto__,,__or_auto__@Together,,success,1041.416,1187.621,0.00054517,0.00054517,0,,0
1789482667.614046,or_auto,304_334aa1,46,16,__or_auto__,,__or_auto__@Novita,,success,939.820,1101.867,0.00031084,0.00031084,0,,0
1789482707.842413,or_auto,305_daaf3e,936,157,__or_auto__,,__or_auto__@GMICloud,,success,784.433,2330.112,0.00047368,0.00047368,0,,0
1789482762.609161,or_auto,306_37700b,37,294,__or_auto__,,__or_auto__@AtlasCloud,,success,1129.297,2096.996,0.00000000,0.00000000,0,,0
1789482766.507666,or_auto,307_395bde,12,776,__or_auto__,,__or_auto__@Minimax,,success,1710.050,4995.415,0.00094939,0.00094939,0,,0
1789482783.671558,or_auto,308_2e7691,75,15,__or_auto__,,__or_auto__@Novita,,success,2053.864,2159.455,0.00041093,0.00041093,0,,0
1789482795.465074,or_auto,309_c0ec2f,467,54,__or_auto__,,__or_auto__@Novita,,success,559.429,952.960,0.00009136,0.00009136,0,,0
1789482805.420802,or_auto,310_8d20a9,105,15,__or_auto__,,__or_auto__@AtlasCloud,,success,1845.663,1908.699,0.00052521,0.00052521,0,,0
1789482815.531006,or_auto,311_7f644b,63,324,__or_auto__,,__or_auto__@GMICloud,,success,1569.153,4018.914,0.00042069,0.00042069,0,,0
1789482830.344446,or_auto,312_c455e3,453,233,__or_auto__,,__or_auto__@GMICloud,,success,678.735,1832.276,0.00040121,0.00040121,0,,0
1789482871.429276,or_auto,313_427622,1234,670,__or_auto__,,__or_auto__@StreamLake,,success,1272.861,4917.168,0.00106166,0.00106166,0,,0
1789482909.079490,or_auto,314_b777a7,22,221,__or_auto__,,__or_auto__@Together,,success,445.474,4567.219,0.00029599,0.00029599,0,,0
1789482947.985420,or_auto,315_fee8a6,467,54,__or_auto__,,__or_auto__@Minimax,,success,319.551,473.140,0.00009552,0.00009552,0,,0
1789482957.838161,or_auto,316_2e2a86,267,202,__or_auto__,,__or_auto__@Minimax,,success,317.274,1325.943,0.00027372,0.00027372,0,,0
1789482961.592879,or_auto,317_d1d171,519,50,__or_auto__,,__or_auto__@Together,,success,980.305,1080.718,0.00024699,0.00024699,0,,0
1789482982.723291,or_auto,318_26eccc,943,22,__or_auto__,,__or_auto__@GMICloud,,success,895.529,1211.043,0.00010991,0.00010991,0,,0
1789482990.998516,or_auto,319_99a29c,1927,480,__or_auto__,,__or_auto__@Together,,success,772.918,7486.326,0.00097909,0.00097909,0,,0
1789482999.752917,or_auto,320_d8fd49,56,123,__or_auto__,,__or_auto__@StreamLake,,success,1420.242,2240.694,0.00017392,0.00017392,0,,0
1789483043.267061,or_auto,321_5b2744,493,200,__or_auto__,,__or_auto__@StreamLake,,success,1747.517,2754.919,0.00027104,0.00027104,0,,0
1789483067.205931,or_auto,322_40ba46,1096,191,__or_auto__,,__or_auto__@GMICloud,,success,917.824,1693.694,0.00027124,0.00027124,0,,0
1789483069.231184,or_auto,323_947114,722,181,__or_auto__,,__or_auto__@Minimax,,success,643.679,1718.990,0.00024936,0.00024936,0,,0
1789483087.339817,or_auto,324_185529,21,10,__or_auto__,,__or_auto__@StreamLake,,success,1622.694,1827.634,0.00004443,0.00004443,0,,0
1789483091.341227,or_auto,325_655509,1497,315,__or_auto__,,__or_auto__@Novita,,success,637.803,3829.132,0.00042222,0.00042222,0,,0
1789483103.839465,or_auto,326_a32ca8,28,272,__or_auto__,,__or_auto__@GMICloud,,success,1196.333,3327.410,0.00046227,0.00046227,0,,0
1789483110.220064,or_auto,327_b718c5,1552,928,__or_auto__,,__or_auto__@GMICloud,,success,740.032,2707.948,0.00019688,0.00019688,0,,0
1789483120.171294,or_auto,328_2be143,121,94,__or_auto__,,__or_auto__@Minimax,,success,294.417,659.229,0.00020986,0.00020986,0,,0
1789483126.257933,or_auto,329_752c7f,167,96,__or_auto__,,__or_auto__@AtlasCloud,,success,1064.775,1673.204,0.00022109,0.00022109,0,,0
1789483160.832233,or_auto,330_abd033,334,326,__or_auto__,,__or_auto__@StreamLake,,success,1465.124,4320.053,0.00076359,0.00076359,0,,0
1789483169.229314,or_auto,331_1d8c51,116,66,__or_auto__,,__or_auto__@Minimax,,success,1370.523,1717.229,0.00015759,0.00015759,0,,0
1789483172.444939,or_auto,332_8d0715,19,297,__or_auto__,,__or_auto__@Novita,,success,1008.343,1932.837,0.00043380,0.00043380,0,,0
1789483174.537965,or_auto,333_764bfc,945,185,__or_auto__,,__or_auto__@StreamLake,,success,1323.977,3025.734,0.00025352,0.00025352,0,,0
1789483195.600829,or_auto,334_7c060f,1271,195,__or_auto__,,__or_auto__@StreamLake,,success,1123.643,2088.588,0.00034707,0.00034707,0,,0
1789483204.701279,or_auto,335_ea92f3,23,331,__or_auto__,,__or_auto__@Together,,success,730.547,7189.004,0.00056745,0.00056745,0,,0
1789483250.049372,or_auto,336_92e795,353,70,__or_auto__,,__or_auto__@AtlasCloud,,success,883.262,1537.167,0.00027508,0.00027508,0,,0
1789483337.951833,or_auto,337_6bdb39,2573,159,__or_auto__,,__or_auto__@Novita,,success,1541.582,4439.541,0.00059685,0.00059685,0,,0
