ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779371144.530192,or_sort_latency,169_061168,279,104,__or_sort_latency__,,__or_sort_latency__@WandB,,success,226.764,1373.078,0.00019216,0.00019216,0,,0
1779371165.429695,or_sort_latency,170_0108b5,184,93,__or_sort_latency__,,__or_sort_latency__@WandB,,success,244.771,1272.577,0.00012326,0.00012326,0,,0
1779371209.898179,or_sort_latency,171_1b35c1,155,59,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1089.854,1741.046,0.00032878,0.00032878,0,,0
1779371231.478665,or_sort_latency,172_c11c97,286,5,__or_sort_latency__,,__or_sort_latency__@WandB,,success,269.704,321.328,0.00001871,0.00001871,0,,0
1779371274.555076,or_sort_latency,173_fd83d6,312,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,268.096,398.048,0.00002465,0.00002465,0,,0
1779371297.130968,or_sort_latency,174_9d613d,352,31,__or_sort_latency__,,__or_sort_latency__@DeepInfra,,success,1184.105,2973.903,0.00003936,0.00003936,0,,0
1779371342.593507,or_sort_latency,175_204ccf,192,104,__or_sort_latency__,,__or_sort_latency__@WandB,,success,283.466,1436.345,0.00038461,0.00038461,0,,0
1779371355.173715,or_sort_latency,176_15c689,164,213,__or_sort_latency__,,__or_sort_latency__@WandB,,success,655.036,3016.334,0.00035699,0.00035699,0,,0
1779371431.952310,or_sort_latency,177_bd279f,788,1101,__or_sort_latency__,,__or_sort_latency__@WandB,,success,272.182,3795.223,0.00045560,0.00045560,0,,0
1779371509.680736,or_sort_latency,178_ad34e4,22,5,__or_sort_latency__,,__or_sort_latency__@WandB,,success,477.021,523.857,0.00002465,0.00002465,0,,0
1779371513.282002,or_sort_latency,179_cedc35,1336,78,__or_sort_latency__,,__or_sort_latency__@WandB,,success,251.733,1124.979,0.00034007,0.00034007,0,,0
1779371541.821315,or_sort_latency,180_19c910,65,38,__or_sort_latency__,,__or_sort_latency__@WandB,,success,249.554,664.191,0.00021176,0.00021176,0,,0
1779371617.871934,or_sort_latency,181_6ebb4c,22,757,__or_sort_latency__,,__or_sort_latency__@WandB,,success,247.438,2714.815,0.00074933,0.00074933,0,,0
1779371630.827590,or_sort_latency,182_423c9a,25,212,__or_sort_latency__,,__or_sort_latency__@WandB,,success,248.538,2670.306,0.00058153,0.00058153,0,,0
1779371650.573812,or_sort_latency,183_7ec9fa,2457,558,__or_sort_latency__,,__or_sort_latency__@WandB,,success,565.768,2416.732,0.00026789,0.00026789,0,,0
1779371651.936370,or_sort_latency,184_d749ce,108,46,__or_sort_latency__,,__or_sort_latency__@WandB,,success,270.889,779.263,0.00085269,0.00085269,0,,0
1779371732.331366,or_sort_latency,185_d4b039,1515,84,__or_sort_latency__,,__or_sort_latency__@WandB,,success,245.167,1173.883,0.00034719,0.00034719,0,,0
1779371735.989876,or_sort_latency,186_17b7ef,207,144,__or_sort_latency__,,__or_sort_latency__@WandB,,success,234.320,1832.850,0.00034363,0.00034363,0,,0
1779371740.157544,or_sort_latency,187_89dd01,75,69,__or_sort_latency__,,__or_sort_latency__@WandB,,success,241.451,1000.479,0.00018414,0.00018414,0,,0
1779371759.643436,or_sort_latency,188_97b773,160,106,__or_sort_latency__,,__or_sort_latency__@WandB,,success,294.874,1486.238,0.00035076,0.00035076,0,,0
1779371763.144150,or_sort_latency,189_bf5e49,182,67,__or_sort_latency__,,__or_sort_latency__@WandB,,success,236.076,987.075,0.00018176,0.00018176,0,,0
1779371767.881634,or_sort_latency,190_d523d9,471,46,__or_sort_latency__,,__or_sort_latency__@WandB,,success,226.876,724.597,0.00008078,0.00008078,0,,0
1779371777.977591,or_sort_latency,191_dd3e54,269,44,__or_sort_latency__,,__or_sort_latency__@WandB,,success,338.426,820.525,0.00015444,0.00015444,0,,0
1779371802.420660,or_sort_latency,192_ee2132,328,80,__or_sort_latency__,,__or_sort_latency__@WandB,,success,232.821,1263.656,0.00019721,0.00019721,0,,0
1779371806.662497,or_sort_latency,193_200104,482,26,__or_sort_latency__,,__or_sort_latency__@WandB,,success,228.331,505.590,0.00005702,0.00005702,0,,0
1779371917.988782,or_sort_latency,194_2ae18d,516,140,__or_sort_latency__,,__or_sort_latency__@WandB,,success,283.387,1831.653,0.00031037,0.00031037,0,,0
1779371927.121190,or_sort_latency,195_434ffc,1499,191,__or_sort_latency__,,__or_sort_latency__@Chutes,,success,1720.141,6964.143,0.00029410,0.00029410,0,,0
1779371927.840240,or_sort_latency,196_4108c0,370,216,__or_sort_latency__,,__or_sort_latency__@WandB,,success,280.300,2683.182,0.00042917,0.00042917,0,,0
1779371954.586487,or_sort_latency,197_644239,143,15,__or_sort_latency__,,__or_sort_latency__@WandB,,success,269.526,429.520,0.00007158,0.00007158,0,,0
1779371994.537249,or_sort_latency,198_579b1e,14,221,__or_sort_latency__,,__or_sort_latency__@WandB,,success,620.331,2380.094,0.00020641,0.00020641,0,,0
1779372016.491147,or_sort_latency,199_d5eaf4,177,8,__or_sort_latency__,,__or_sort_latency__@WandB,,success,252.936,333.956,0.00006861,0.00006861,0,,0
1779372050.718903,or_sort_latency,200_83b856,35,389,__or_sort_latency__,,__or_sort_latency__@WandB,,success,225.398,4561.893,0.00057262,0.00057262,0,,0
1779372065.655603,or_sort_latency,201_f50ab4,116,111,__or_sort_latency__,,__or_sort_latency__@WandB,,success,266.388,1498.433,0.00017464,0.00017464,0,,0
1779372066.599225,or_sort_latency,202_4d0cac,40,20,__or_sort_latency__,,__or_sort_latency__@WandB,,success,228.209,442.067,0.00015682,0.00015682,0,,0
1779372087.880096,or_sort_latency,203_7e17e6,97,22,__or_sort_latency__,,__or_sort_latency__@WandB,,success,473.962,722.909,0.00020344,0.00020344,0,,0
1779372095.217963,or_sort_latency,204_74941c,417,48,__or_sort_latency__,,__or_sort_latency__@WandB,,success,259.560,1060.884,0.00017761,0.00017761,0,,0
1779372117.468000,or_sort_latency,205_1330a7,256,178,__or_sort_latency__,,__or_sort_latency__@WandB,,success,276.459,2310.831,0.00054113,0.00054113,0,,0
1779372117.837012,or_sort_latency,206_5a3e17,257,288,__or_sort_latency__,,__or_sort_latency__@WandB,,success,689.340,2679.025,0.00022424,0.00022424,0,,0
1779372192.441316,or_sort_latency,207_559ad6,1404,133,__or_sort_latency__,,__or_sort_latency__@Chutes,,success,2136.559,5284.223,0.00022520,0.00022520,0,,0
1779372208.682244,or_sort_latency,208_44c01d,1094,191,__or_sort_latency__,,__or_sort_latency__@Chutes,,success,1486.281,7525.178,0.00029410,0.00029410,0,,0
1779372224.777939,or_sort_latency,209_ea7424,161,31,__or_sort_latency__,,__or_sort_latency__@WandB,,success,289.682,620.798,0.00037957,0.00037957,0,,0
1779372266.814534,or_sort_latency,210_48154b,1134,136,__or_sort_latency__,,__or_sort_latency__@Chutes,,success,2276.793,5657.425,0.00022876,0.00022876,0,,0
1779372293.774762,or_sort_latency,211_7083d7,33,34,__or_sort_latency__,,__or_sort_latency__@WandB,,success,245.677,617.466,0.00021829,0.00021829,0,,0
1779372304.659872,or_sort_latency,212_ab55e0,159,113,__or_sort_latency__,,__or_sort_latency__@WandB,,success,255.742,1502.430,0.00045827,0.00045827,0,,0
1779372333.669300,or_sort_latency,213_0a5801,571,113,__or_sort_latency__,,__or_sort_latency__@WandB,,success,269.282,1512.227,0.00014820,0.00014820,0,,0
1779372366.947118,or_sort_latency,214_d38829,718,140,__or_sort_latency__,,__or_sort_latency__@WandB,,success,245.388,1790.086,0.00018028,0.00018028,0,,0
1779372395.995775,or_sort_latency,215_f25966,67,55,__or_sort_latency__,,__or_sort_latency__@WandB,,success,229.675,838.802,0.00017761,0.00017761,0,,0
1779372432.555937,or_sort_latency,216_dfe20e,885,15,__or_sort_latency__,,__or_sort_latency__@WandB,,success,252.887,398.911,0.00003178,0.00003178,0,,0
1779372521.759621,or_sort_latency,217_8d60a7,276,114,__or_sort_latency__,,__or_sort_latency__@Chutes,,success,1803.821,4602.532,0.00034207,0.00034207,0,,0
1779372529.572201,or_sort_latency,218_da3474,308,103,__or_sort_latency__,,__or_sort_latency__@WandB,,success,268.174,1415.122,0.00062311,0.00062311,0,,0
1779372538.766082,or_sort_latency,219_fe2a7e,196,35,__or_sort_latency__,,__or_sort_latency__@WandB,,success,228.276,608.965,0.00020552,0.00020552,0,,0
1779372591.205834,or_sort_latency,220_4c5262,533,160,__or_sort_latency__,,__or_sort_latency__@WandB,,success,240.043,3048.697,0.00069082,0.00069082,0,,0
1779372620.849052,or_sort_latency,221_db86e8,715,435,__or_sort_latency__,,__or_sort_latency__@WandB,,success,226.842,691.888,0.00006326,0.00006326,0,,0
1779372621.430228,or_sort_latency,222_11ace4,216,91,__or_sort_latency__,,__or_sort_latency__@WandB,,success,267.221,1272.322,0.00024295,0.00024295,0,,0
1779372629.208499,or_sort_latency,223_4ca3f9,15,524,__or_sort_latency__,,__or_sort_latency__@WandB,,success,224.726,6051.358,0.00065429,0.00065429,0,,0
1779372630.804355,or_sort_latency,224_098e98,63,36,__or_sort_latency__,,__or_sort_latency__@WandB,,success,265.467,647.416,0.00005999,0.00005999,0,,0
1779372650.876871,or_sort_latency,225_1ea5aa,24,760,__or_sort_latency__,,__or_sort_latency__@WandB,,success,251.248,8719.816,0.00091654,0.00091654,0,,0
1779372658.993191,or_sort_latency,226_88a235,298,47,__or_sort_latency__,,__or_sort_latency__@WandB,,success,319.944,836.070,0.00037244,0.00037244,0,,0
1779372717.566240,or_sort_latency,227_3c0bca,447,86,__or_sort_latency__,,__or_sort_latency__@WandB,,success,466.110,1409.266,0.00049866,0.00049866,0,,0
1779372770.977520,or_sort_latency,228_85ea3a,24,143,__or_sort_latency__,,__or_sort_latency__@WandB,,success,246.020,1820.462,0.00020196,0.00020196,0,,0
1779372774.881532,or_sort_latency,229_1c6433,674,134,__or_sort_latency__,,__or_sort_latency__@WandB,,success,234.738,1724.456,0.00055569,0.00055569,0,,0
1779372794.008565,or_sort_latency,230_0b642f,180,55,__or_sort_latency__,,__or_sort_latency__@WandB,,success,244.562,851.084,0.00018681,0.00018681,0,,0
1779372839.830394,or_sort_latency,231_59999e,163,201,__or_sort_latency__,,__or_sort_latency__@WandB,,success,459.048,2673.324,0.00025126,0.00025126,0,,0
1779372866.006332,or_sort_latency,232_4bb4e3,86,56,__or_sort_latency__,,__or_sort_latency__@WandB,,success,241.771,848.728,0.00008405,0.00008405,0,,0
1779372894.468228,or_sort_latency,233_b5325b,1272,292,__or_sort_latency__,,__or_sort_latency__@WandB,,success,849.625,1311.157,0.00006326,0.00006326,0,,0
1779373012.838503,or_sort_latency,234_23d2cb,675,277,__or_sort_latency__,,__or_sort_latency__@WandB,,success,564.512,3681.289,0.00112711,0.00112711,0,,0
1779373037.054143,or_sort_latency,235_02967a,1241,235,__or_sort_latency__,,__or_sort_latency__@WandB,,success,259.069,2897.121,0.00107722,0.00107722,0,,0
1779373062.071980,or_sort_latency,236_460fc2,432,15,__or_sort_latency__,,__or_sort_latency__@DeepInfra,,success,841.936,914.794,0.00003015,0.00003015,0,,0
1779373178.520781,or_sort_latency,237_9a20b5,573,635,__or_sort_latency__,,__or_sort_latency__@WandB,,success,305.812,7363.629,0.00087704,0.00087704,0,,0
1779373203.090986,or_sort_latency,238_8a26a4,251,146,__or_sort_latency__,,__or_sort_latency__@WandB,,success,267.423,1933.920,0.00037363,0.00037363,0,,0
1779373210.026326,or_sort_latency,239_3ddf63,132,192,__or_sort_latency__,,__or_sort_latency__@WandB,,success,243.712,2868.752,0.00024621,0.00024621,0,,0
1779373225.587869,or_sort_latency,240_41efec,421,146,__or_sort_latency__,,__or_sort_latency__@WandB,,success,256.159,2430.805,0.00042471,0.00042471,0,,0
1779373255.265115,or_sort_latency,241_cef5ec,282,258,__or_sort_latency__,,__or_sort_latency__@WandB,,success,560.383,3107.827,0.00032165,0.00032165,0,,0
1779373304.534726,or_sort_latency,242_8f21b3,348,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,240.222,377.779,0.00011553,0.00011553,0,,0
1779373321.918651,or_sort_latency,243_955360,84,495,__or_sort_latency__,,__or_sort_latency__@WandB,,success,270.596,5761.497,0.00060915,0.00060915,0,,0
1779373376.545816,or_sort_latency,244_7b6992,380,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,245.824,388.738,0.00011316,0.00011316,0,,0
1779373403.875132,or_sort_latency,245_82dc62,684,418,__or_sort_latency__,,__or_sort_latency__@WandB,,success,259.132,4717.704,0.00051262,0.00051262,0,,0
1779373414.560011,or_sort_latency,246_b3421f,585,239,__or_sort_latency__,,__or_sort_latency__@DeepInfra,,success,400.430,4402.883,0.00040201,0.00040201,0,,0
1779373419.593834,or_sort_latency,247_868d21,418,17,__or_sort_latency__,,__or_sort_latency__@WandB,,success,259.999,436.721,0.00012029,0.00012029,0,,0
1779373593.313522,or_sort_latency,248_3d4cf6,790,77,__or_sort_latency__,,__or_sort_latency__@DeepInfra,,success,419.303,2156.449,0.00024409,0.00024409,0,,0
1779373618.796040,or_sort_latency,249_c8a55c,773,74,__or_sort_latency__,,__or_sort_latency__@DeepInfra,,success,457.367,2638.914,0.00012663,0.00012663,0,,0
1779373621.849159,or_sort_latency,251_3ac335,561,125,__or_sort_latency__,,__or_sort_latency__@WandB,,success,269.606,1692.097,0.00044164,0.00044164,0,,0
1779373623.211207,or_sort_latency,250_678fbb,1133,340,__or_sort_latency__,,__or_sort_latency__@WandB,,success,227.974,4054.129,0.00043897,0.00043897,0,,0
1779373623.266656,or_sort_latency,252_50e1fa,128,158,__or_sort_latency__,,__or_sort_latency__@WandB,,success,311.280,2109.490,0.00020077,0.00020077,0,,0
1779373669.338411,or_sort_latency,253_a75803,401,694,__or_sort_latency__,,__or_sort_latency__@WandB,,success,330.349,11181.336,0.00098545,0.00098545,0,,0
1779373712.821017,or_sort_latency,254_a48f16,646,25,__or_sort_latency__,,__or_sort_latency__@WandB,,success,299.080,663.871,0.00032284,0.00032284,0,,0
1779373719.390306,or_sort_latency,255_fb28a6,717,131,__or_sort_latency__,,__or_sort_latency__@WandB,,success,307.938,2233.176,0.00044877,0.00044877,0,,0
1779373779.013513,or_sort_latency,256_1d3b13,464,17,__or_sort_latency__,,__or_sort_latency__@WandB,,success,2287.730,2856.244,0.00012029,0.00012029,0,,0
1779373796.132909,or_sort_latency,257_360abf,341,24,__or_sort_latency__,,__or_sort_latency__@WandB,,success,308.592,975.589,0.00008435,0.00008435,0,,0
1779373804.204672,or_sort_latency,258_5ab444,999,316,__or_sort_latency__,,__or_sort_latency__@WandB,,success,361.137,5047.570,0.00066855,0.00066855,0,,0
1779373809.244354,or_sort_latency,259_2141a9,738,48,__or_sort_latency__,,__or_sort_latency__@WandB,,success,479.833,1087.219,0.00023166,0.00023166,0,,0
1779373849.287872,or_sort_latency,260_9b4e4c,798,57,__or_sort_latency__,,__or_sort_latency__@DeepInfra,,success,1615.752,3130.496,0.00010728,0.00010728,0,,0
1779373872.832100,or_sort_latency,261_0a6768,794,89,__or_sort_latency__,,__or_sort_latency__@WandB,,success,297.185,1674.808,0.00011969,0.00011969,0,,0
1779373963.767131,or_sort_latency,262_d37fec,933,96,__or_sort_latency__,,__or_sort_latency__@WandB,,success,541.677,1610.135,0.00019899,0.00019899,0,,0
1779374016.876084,or_sort_latency,263_df2da3,379,131,__or_sort_latency__,,__or_sort_latency__@WandB,,success,266.064,1719.085,0.00056875,0.00056875,0,,0
1779374020.891811,or_sort_latency,264_8dd5c4,82,46,__or_sort_latency__,,__or_sort_latency__@WandB,,success,232.770,734.333,0.00007276,0.00007276,0,,0
1779374035.581659,or_sort_latency,265_cb26e4,32,18,__or_sort_latency__,,__or_sort_latency__@WandB,,success,231.844,424.797,0.00004336,0.00004336,0,,0
1779374055.276133,or_sort_latency,266_566a0b,236,71,__or_sort_latency__,,__or_sort_latency__@WandB,,success,329.957,1119.130,0.00018444,0.00018444,0,,0
1779374063.206417,or_sort_latency,267_08b27c,1581,337,__or_sort_latency__,,__or_sort_latency__@WandB,,success,283.470,4049.376,0.00069350,0.00069350,0,,0
1779374070.315409,or_sort_latency,268_29b9ae,15,328,__or_sort_latency__,,__or_sort_latency__@WandB,,success,279.645,4158.390,0.00045857,0.00045857,0,,0
1779374072.164559,or_sort_latency,269_5cce40,79,63,__or_sort_latency__,,__or_sort_latency__@WandB,,success,286.515,1007.585,0.00009088,0.00009088,0,,0
1779374074.287821,or_sort_latency,270_62b0cb,1078,167,__or_sort_latency__,,__or_sort_latency__@WandB,,success,272.812,2130.644,0.00028334,0.00028334,0,,0
1779374082.795993,or_sort_latency,271_51d7c7,191,34,__or_sort_latency__,,__or_sort_latency__@WandB,,success,269.304,639.154,0.00005851,0.00005851,0,,0
1779374138.708691,or_sort_latency,272_7d77d6,27,382,__or_sort_latency__,,__or_sort_latency__@WandB,,success,291.960,4551.643,0.00064122,0.00064122,0,,0
1779374153.592382,or_sort_latency,275_02f959,528,106,__or_sort_latency__,,__or_sort_latency__@WandB,,success,260.700,1434.478,0.00059548,0.00059548,0,,0
1779374154.115918,or_sort_latency,274_6d4474,1600,471,__or_sort_latency__,,__or_sort_latency__@DeepInfra,,success,862.832,1958.767,0.00005921,0.00005921,0,,0
1779374154.618752,or_sort_latency,273_ed6069,26,553,__or_sort_latency__,,__or_sort_latency__@WandB,,success,294.051,6461.619,0.00070300,0.00070300,0,,0
1779374193.183492,or_sort_latency,276_3df656,220,68,__or_sort_latency__,,__or_sort_latency__@WandB,,success,279.905,1026.560,0.00013781,0.00013781,0,,0
1779374219.090335,or_sort_latency,277_300c74,592,502,__or_sort_latency__,,__or_sort_latency__@WandB,,success,271.180,5933.333,0.00064241,0.00064241,0,,0
1779374232.544015,or_sort_latency,278_359c3d,380,104,__or_sort_latency__,,__or_sort_latency__@WandB,,success,247.719,1386.896,0.00014167,0.00014167,0,,0
1779374253.109543,or_sort_latency,279_998736,92,59,__or_sort_latency__,,__or_sort_latency__@WandB,,success,301.641,952.425,0.00008524,0.00008524,0,,0
1779374256.605811,or_sort_latency,280_46bf65,2121,552,__or_sort_latency__,,__or_sort_latency__@DeepInfra,,success,486.495,1448.685,0.00005124,0.00005124,0,,0
1779374273.038635,or_sort_latency,281_5a57e7,498,57,__or_sort_latency__,,__or_sort_latency__@WandB,,success,261.615,881.667,0.00008583,0.00008583,0,,0
1779374289.093294,or_sort_latency,282_02050b,366,55,__or_sort_latency__,,__or_sort_latency__@WandB,,success,323.470,936.215,0.00029165,0.00029165,0,,0
1779374321.647924,or_sort_latency,283_09765e,304,16,__or_sort_latency__,,__or_sort_latency__@WandB,,success,294.167,490.851,0.00024384,0.00024384,0,,0
1779374327.600536,or_sort_latency,284_111660,189,281,__or_sort_latency__,,__or_sort_latency__@WandB,,success,314.244,3443.497,0.00055628,0.00055628,0,,0
1779374332.527988,or_sort_latency,285_872645,572,103,__or_sort_latency__,,__or_sort_latency__@WandB,,success,486.907,1370.936,0.00014048,0.00014048,0,,0
1779374360.482372,or_sort_latency,286_e3d889,852,116,__or_sort_latency__,,__or_sort_latency__@DeepInfra,,success,3509.266,5325.346,0.00017445,0.00017445,0,,0
1779374365.489577,or_sort_latency,287_61b9bc,565,100,__or_sort_latency__,,__or_sort_latency__@WandB,,success,242.585,1332.479,0.00013692,0.00013692,0,,0
1779374385.390880,or_sort_latency,288_8cb78a,149,87,__or_sort_latency__,,__or_sort_latency__@WandB,,success,273.491,1233.782,0.00018889,0.00018889,0,,0
1779374412.942912,or_sort_latency,290_4bda95,163,8,__or_sort_latency__,,__or_sort_latency__@WandB,,success,733.710,785.403,0.00010454,0.00010454,0,,0
1779374418.225741,or_sort_latency,289_5fe657,563,214,__or_sort_latency__,,__or_sort_latency__@DeepInfra,,success,933.805,8068.685,0.00025671,0.00025671,0,,0
1779374440.447912,or_sort_latency,291_0a1c2c,184,6,__or_sort_latency__,,__or_sort_latency__@WandB,,success,223.940,290.750,0.00018503,0.00018503,0,,0
1779374456.006497,or_sort_latency,292_1d16c3,653,57,__or_sort_latency__,,__or_sort_latency__@WandB,,success,234.800,849.340,0.00008583,0.00008583,0,,0
