ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779372334.737593,or_auto,185_402d5b,1515,84,__or_auto__,,__or_auto__@Chutes,,success,1649.961,3532.954,0.00016699,0.00016699,0,,0
1779372342.096961,or_auto,186_c1e8de,207,144,__or_auto__,,__or_auto__@Chutes,,success,2854.271,7892.259,0.00023530,0.00023530,0,,0
1779372343.234704,or_auto,187_698379,75,69,__or_auto__,,__or_auto__@Phala,,success,1656.610,4030.084,0.00017862,0.00017862,0,,0
1779372359.640885,or_auto,188_e81f75,160,106,__or_auto__,,__or_auto__@WandB,,success,254.706,1436.139,0.00035076,0.00035076,0,,0
1779372366.660503,or_auto,189_c34567,182,67,__or_auto__,,__or_auto__@Phala,,success,1526.386,4455.775,0.00017588,0.00017588,0,,0
1779372368.704209,or_auto,190_686cc7,471,46,__or_auto__,,__or_auto__@DeepInfra,,success,752.326,1499.552,0.00006164,0.00006164,0,,0
1779372389.979031,or_auto,191_6ce7d0,269,44,__or_auto__,,__or_auto__@AtlasCloud,,success,8866.874,12774.409,0.00020976,0.00020976,0,,0
1779372403.096550,or_auto,192_c0dd90,328,80,__or_auto__,,__or_auto__@Novita,,success,943.074,1891.964,0.00019810,0.00019810,0,,0
1779372407.182927,or_auto,193_dc4c7b,482,26,__or_auto__,,__or_auto__@DeepInfra,,success,444.870,978.264,0.00003507,0.00003507,0,,0
1779372521.149610,or_auto,194_607f94,516,140,__or_auto__,,__or_auto__@Chutes,,success,1436.883,4944.942,0.00023879,0.00023879,0,,0
1779372530.594877,or_auto,195_0298aa,1499,191,__or_auto__,,__or_auto__@Chutes,,success,1444.633,10390.214,0.00029410,0.00029410,0,,0
1779372532.967189,or_auto,196_7ef021,370,216,__or_auto__,,__or_auto__@Chutes,,success,1892.843,7762.492,0.00030205,0.00030205,0,,0
1779372557.063388,or_auto,197_1b7056,143,15,__or_auto__,,__or_auto__@Chutes,,success,1767.389,2858.695,0.00004425,0.00004425,0,,0
1779372597.647403,or_auto,198_d94eaf,14,221,__or_auto__,,__or_auto__@Chutes,,success,1750.489,5442.662,0.00017924,0.00017924,0,,0
1779372617.676205,or_auto,199_89be32,177,8,__or_auto__,,__or_auto__@Novita,,success,1350.325,1471.582,0.00006950,0.00006950,0,,0
1779372651.806510,or_auto,200_c6affb,35,389,__or_auto__,,__or_auto__@Novita,,success,1160.214,5601.881,0.00057351,0.00057351,0,,0
1779372665.938221,or_auto,201_055c51,116,111,__or_auto__,,__or_auto__@WandB,,success,208.925,1733.289,0.00017464,0.00017464,0,,0
1779372666.677607,or_auto,202_a893fe,40,20,__or_auto__,,__or_auto__@WandB,,success,251.207,473.080,0.00015682,0.00015682,0,,0
1779372688.238439,or_auto,203_691cac,97,22,__or_auto__,,__or_auto__@DeepInfra,,success,475.192,1033.821,0.00010990,0.00010990,0,,0
1779372697.259222,or_auto,204_ab6ca6,417,48,__or_auto__,,__or_auto__@Chutes,,success,1725.206,3054.601,0.00011835,0.00011835,0,,0
1779372722.250446,or_auto,206_0bd7fb,257,288,__or_auto__,,__or_auto__@Chutes,,success,1794.857,7045.012,0.00020916,0.00020916,0,,0
1779372722.330912,or_auto,205_e9d259,256,178,__or_auto__,,__or_auto__@Chutes,,success,1783.413,7126.329,0.00038031,0.00038031,0,,0
1779372793.480200,or_auto,207_d690b3,1404,133,__or_auto__,,__or_auto__@Chutes,,success,1571.378,6275.218,0.00022520,0.00022520,0,,0
1779372807.694300,or_auto,208_c9124e,1094,191,__or_auto__,,__or_auto__@Chutes,,success,1640.993,6489.575,0.00029410,0.00029410,0,,0
1779372826.772075,or_auto,209_49837f,161,31,__or_auto__,,__or_auto__@DeepInfra,,success,957.207,2567.379,0.00019906,0.00019906,0,,0
1779372868.019683,or_auto,210_e41202,1134,136,__or_auto__,,__or_auto__@Chutes,,success,1792.400,6814.917,0.00022876,0.00022876,0,,0
1779372897.198488,or_auto,211_d8bc45,33,34,__or_auto__,,__or_auto__@SiliconFlow,,success,1576.437,3993.840,0.00045471,0.00045471,0,,0
1779372907.804605,or_auto,212_7513b9,159,113,__or_auto__,,__or_auto__@DeepInfra,,success,853.385,4599.411,0.00028306,0.00028306,0,,0
1779372942.464125,or_auto,213_54f42a,571,113,__or_auto__,,__or_auto__@Chutes,,success,6605.910,10259.488,0.00013788,0.00013788,0,,0
1779372975.613405,or_auto,214_9f1e25,718,140,__or_auto__,,__or_auto__@Chutes,,success,1905.657,10408.805,0.00016996,0.00016996,0,,0
1779372996.565053,or_auto,215_f265fd,67,55,__or_auto__,,__or_auto__@DeepInfra,,success,492.098,1360.400,0.00011115,0.00011115,0,,0
1779373034.952291,or_auto,216_b3e2be,885,15,__or_auto__,,__or_auto__@Chutes,,success,1736.256,2747.503,0.00002146,0.00002146,0,,0
1779373123.750667,or_auto,217_e63336,276,114,__or_auto__,,__or_auto__@SiliconFlow,,success,2121.806,6545.943,0.00137184,0.00137184,0,,0
1779373130.626006,or_auto,218_ac43fb,308,103,__or_auto__,,__or_auto__@DeepInfra,,success,691.275,2421.434,0.00023458,0.00023458,0,,0
1779373139.149977,or_auto,219_8433fe,196,35,__or_auto__,,__or_auto__@DeepInfra,,success,539.207,945.233,0.00011802,0.00011802,0,,0
1779373192.543112,or_auto,220_e85c62,533,160,__or_auto__,,__or_auto__@DeepInfra,,success,464.387,4338.449,0.00023485,0.00023485,0,,0
1779373222.221729,or_auto,221_b4dd18,715,435,__or_auto__,,__or_auto__@WandB,,success,1359.690,2017.016,0.00006326,0.00006326,0,,0
1779373223.128058,or_auto,222_9e6cd4,216,91,__or_auto__,,__or_auto__@DeepInfra,,success,452.744,2922.545,0.00016722,0.00016722,0,,0
1779373231.435573,or_auto,224_caa3dd,63,36,__or_auto__,,__or_auto__@Novita,,success,824.731,1230.944,0.00006088,0.00006088,0,,0
1779373234.062972,or_auto,223_468688,15,524,__or_auto__,,__or_auto__@AkashML,,success,1251.630,10858.322,0.00061246,0.00061246,0,,0
1779373259.536886,or_auto,226_95d0eb,298,47,__or_auto__,,__or_auto__@DeepInfra,,success,510.308,1332.285,0.00014718,0.00014718,0,,0
1779373261.114289,or_auto,225_9fe68d,24,760,__or_auto__,,__or_auto__@Chutes,,success,1731.987,18909.578,0.00090733,0.00090733,0,,0
1779373317.508284,or_auto,227_896133,447,86,__or_auto__,,__or_auto__@DeepInfra,,success,615.485,1303.647,0.00017071,0.00017071,0,,0
1779373375.267507,or_auto,228_5abb88,24,143,__or_auto__,,__or_auto__@Phala,,success,1676.355,6062.913,0.00021695,0.00021695,0,,0
1779373375.309920,or_auto,229_2cc51c,674,134,__or_auto__,,__or_auto__@DeepInfra,,success,628.547,2105.322,0.00019494,0.00019494,0,,0
1779373395.284037,or_auto,230_c8afb6,180,55,__or_auto__,,__or_auto__@DeepInfra,,success,483.758,2079.401,0.00011955,0.00011955,0,,0
1779373451.237135,or_auto,231_3628e2,163,201,__or_auto__,,__or_auto__@AtlasCloud,,success,4707.293,14032.575,0.00049459,0.00049459,0,,0
1779373468.514601,or_auto,232_084bfa,86,56,__or_auto__,,__or_auto__@Phala,,success,2144.340,3309.958,0.00008859,0.00008859,0,,0
1779373494.191331,or_auto,233_560f2f,1272,292,__or_auto__,,__or_auto__@AkashML,,success,398.247,986.711,0.00005504,0.00005504,0,,0
1779373625.820595,or_auto,234_4e624f,675,277,__or_auto__,,__or_auto__@WandB,,success,13509.524,16615.934,0.00112711,0.00112711,0,,0
1779373649.274763,or_auto,235_4f0d03,1241,235,__or_auto__,,__or_auto__@AtlasCloud,,success,4318.217,15070.086,0.00130271,0.00130271,0,,0
1779373721.210578,or_auto,236_0a5d24,432,15,__or_auto__,,__or_auto__@SiliconFlow,,timeout,1187.358,60006.454,0.00000000,0.00000000,0,,0
1779373786.947725,or_auto,237_098ca2,573,635,__or_auto__,,__or_auto__@Chutes,,success,1622.087,15742.851,0.00081512,0.00081512,0,,0
1779373809.980447,or_auto,238_90e61e,251,146,__or_auto__,,__or_auto__@Chutes,,success,3286.352,8775.802,0.00026730,0.00026730,0,,0
1779373816.379247,or_auto,239_4abf58,132,192,__or_auto__,,__or_auto__@Phala,,success,2323.477,9174.513,0.00027459,0.00027459,0,,0
1779373828.825747,or_auto,240_113ca1,421,146,__or_auto__,,__or_auto__@Chutes,,success,1463.707,5621.051,0.00025097,0.00025097,0,,0
1779373861.854349,or_auto,241_86c9b4,282,258,__or_auto__,,__or_auto__@Chutes,,success,1745.415,9649.753,0.00031155,0.00031155,0,,0
1779373907.519338,or_auto,242_50b9d4,348,13,__or_auto__,,__or_auto__@SiliconFlow,,success,1222.795,3314.572,0.00035313,0.00035313,0,,0
1779373925.683954,or_auto,243_570ed6,84,495,__or_auto__,,__or_auto__@DeepInfra,,success,500.033,9479.236,0.00057030,0.00057030,0,,0
1779373979.297015,or_auto,244_d1edc0,380,11,__or_auto__,,__or_auto__@Phala,,success,2787.357,3092.372,0.00008987,0.00008987,0,,0
1779374015.358586,or_auto,245_bce28f,684,418,__or_auto__,,__or_auto__@Chutes,,success,1440.799,16153.850,0.00048366,0.00048366,0,,0
1779374020.650791,or_auto,246_9abfa7,585,239,__or_auto__,,__or_auto__@Chutes,,success,2231.086,10445.909,0.00039895,0.00039895,0,,0
1779374024.261674,or_auto,247_c0b493,418,17,__or_auto__,,__or_auto__@SiliconFlow,,success,1215.741,5057.020,0.00052539,0.00052539,0,,0
1779374192.987761,or_auto,248_efa709,790,77,__or_auto__,,__or_auto__@DeepInfra,,success,418.875,1783.093,0.00013005,0.00013005,0,,0
1779374218.189126,or_auto,249_8295aa,773,74,__or_auto__,,__or_auto__@DeepInfra,,success,564.313,1984.492,0.00012663,0.00012663,0,,0
1779374224.936948,or_auto,252_0aa7b7,128,158,__or_auto__,,__or_auto__@DeepInfra,,success,521.498,3732.316,0.00018262,0.00018262,0,,0
1779374224.982379,or_auto,251_5fa749,561,125,__or_auto__,,__or_auto__@Chutes,,success,1424.461,4777.677,0.00030740,0.00030740,0,,0
1779374230.184752,or_auto,250_26616d,1133,340,__or_auto__,,__or_auto__@Chutes,,success,1505.981,10980.153,0.00041305,0.00041305,0,,0
1779374273.507365,or_auto,253_972258,401,694,__or_auto__,,__or_auto__@AkashML,,success,394.716,15302.646,0.00087061,0.00087061,0,,0
1779374316.330240,or_auto,254_655c78,646,25,__or_auto__,,__or_auto__@Chutes,,success,2565.940,4125.551,0.00011086,0.00011086,0,,0
1779374326.895799,or_auto,255_41d781,717,131,__or_auto__,,__or_auto__@Chutes,,success,1535.180,9691.134,0.00023678,0.00023678,0,,0
1779374377.050210,or_auto,256_537ae6,464,17,__or_auto__,,__or_auto__@DeepInfra,,success,594.397,845.527,0.00006560,0.00006560,0,,0
1779374396.329038,or_auto,257_20804c,341,24,__or_auto__,,__or_auto__@Novita,,success,906.150,1124.407,0.00008524,0.00008524,0,,0
1779374410.266969,or_auto,259_b2f3ea,738,48,__or_auto__,,__or_auto__@DeepInfra,,success,413.670,2062.378,0.00013816,0.00013816,0,,0
1779374413.653182,or_auto,258_5b8b06,999,316,__or_auto__,,__or_auto__@Chutes,,success,1509.697,14448.553,0.00045656,0.00045656,0,,0
1779374450.052943,or_auto,260_72b54f,798,57,__or_auto__,,__or_auto__@DeepInfra,,success,467.507,3810.153,0.00010728,0.00010728,0,,0
1779374473.654330,or_auto,261_4aabb3,794,89,__or_auto__,,__or_auto__@AkashML,,success,553.582,2449.585,0.00010831,0.00010831,0,,0
1779374567.984347,or_auto,262_588ce6,933,96,__or_auto__,,__or_auto__@Chutes,,success,3067.574,5779.648,0.00015786,0.00015786,0,,0
1779374617.060211,or_auto,263_627f8c,379,131,__or_auto__,,__or_auto__@Novita,,success,900.292,1855.511,0.00056965,0.00056965,0,,0
1779374621.125691,or_auto,264_09f901,82,46,__or_auto__,,__or_auto__@WandB,,success,234.048,920.937,0.00007276,0.00007276,0,,0
1779374636.492194,or_auto,265_e13a85,32,18,__or_auto__,,__or_auto__@AkashML,,success,1099.126,1287.544,0.00003148,0.00003148,0,,0
1779374656.506091,or_auto,266_a74e9e,236,71,__or_auto__,,__or_auto__@DeepInfra,,success,436.063,2301.472,0.00009286,0.00009286,0,,0
1779374670.478983,or_auto,268_554ee9,15,328,__or_auto__,,__or_auto__@WandB,,success,402.873,4274.328,0.00045857,0.00045857,0,,0
1779374675.156514,or_auto,269_fead44,79,63,__or_auto__,,__or_auto__@Phala,,success,1752.323,3951.772,0.00009696,0.00009696,0,,0
1779374675.311540,or_auto,267_5a8278,1581,337,__or_auto__,,__or_auto__@Chutes,,success,1500.948,16106.872,0.00048151,0.00048151,0,,0
1779374680.108923,or_auto,270_f94a36,1078,167,__or_auto__,,__or_auto__@Chutes,,success,1633.287,7904.265,0.00022164,0.00022164,0,,0
1779374683.199859,or_auto,271_ddee8d,191,34,__or_auto__,,__or_auto__@AkashML,,success,352.269,995.243,0.00004777,0.00004777,0,,0
1779374753.754462,or_auto,272_814823,27,382,__or_auto__,,__or_auto__@DeepInfra,,success,685.906,19549.611,0.00052101,0.00052101,0,,0
1779374754.840695,or_auto,274_d3fc52,1600,471,__or_auto__,,__or_auto__@Phala,,success,1781.894,2636.022,0.00006023,0.00006023,0,,0
1779374755.722063,or_auto,275_8fed9d,528,106,__or_auto__,,__or_auto__@SiliconFlow,,success,1579.449,3516.368,0.00073448,0.00073448,0,,0
1779374776.126774,or_auto,273_7d06f1,26,553,__or_auto__,,__or_auto__@AtlasCloud,,success,15172.419,27922.179,0.00100992,0.00100992,0,,0
1779374795.496552,or_auto,276_833b08,220,68,__or_auto__,,__or_auto__@Chutes,,success,1607.374,3291.915,0.00010692,0.00010692,0,,0
1779374830.152764,or_auto,277_bb5f4e,592,502,__or_auto__,,__or_auto__@DeepInfra,,success,714.255,16948.128,0.00059074,0.00059074,0,,0
1779374835.732697,or_auto,278_ea3399,380,104,__or_auto__,,__or_auto__@Novita,,success,3145.925,4527.957,0.00014256,0.00014256,0,,0
1779374853.528708,or_auto,279_62e0ee,92,59,__or_auto__,,__or_auto__@AkashML,,success,566.032,1324.028,0.00007475,0.00007475,0,,0
1779374857.808450,or_auto,280_9cc775,2121,552,__or_auto__,,__or_auto__@Chutes,,success,1645.548,2603.725,0.00005428,0.00005428,0,,0
1779374882.109540,or_auto,281_b3f52e,498,57,__or_auto__,,__or_auto__@Phala,,success,7584.741,9904.930,0.00009015,0.00009015,0,,0
1779374893.686273,or_auto,282_ac9f17,366,55,__or_auto__,,__or_auto__@Chutes,,success,1822.405,5481.541,0.00018340,0.00018340,0,,0
1779374923.224189,or_auto,283_26e307,304,16,__or_auto__,,__or_auto__@Phala,,success,1661.523,2019.612,0.00017986,0.00017986,0,,0
1779374932.420898,or_auto,284_992f1d,189,281,__or_auto__,,__or_auto__@Phala,,success,1625.599,8216.269,0.00054527,0.00054527,0,,0
1779374934.422807,or_auto,285_dc3b07,572,103,__or_auto__,,__or_auto__@DeepInfra,,success,495.438,3218.133,0.00012252,0.00012252,0,,0
1779374960.569572,or_auto,286_40f1c8,852,116,__or_auto__,,__or_auto__@AkashML,,success,3764.071,5364.883,0.00033031,0.00033031,0,,0
1779374969.083994,or_auto,287_40a182,565,100,__or_auto__,,__or_auto__@DeepInfra,,success,391.353,4879.298,0.00011911,0.00011911,0,,0
1779374986.168428,or_auto,288_f6f278,149,87,__or_auto__,,__or_auto__@DeepInfra,,success,538.237,1963.743,0.00013802,0.00013802,0,,0
1779375012.822897,or_auto,290_ceb84b,163,8,__or_auto__,,__or_auto__@AkashML,,success,524.677,618.252,0.00005663,0.00005663,0,,0
1779375021.094098,or_auto,289_dd14e0,563,214,__or_auto__,,__or_auto__@Phala,,success,1565.251,10889.488,0.00037671,0.00037671,0,,0
1779375042.274820,or_auto,291_a17bd7,184,6,__or_auto__,,__or_auto__@Phala,,success,1797.567,2070.227,0.00013215,0.00013215,0,,0
1779375057.138942,or_auto,292_147280,653,57,__or_auto__,,__or_auto__@DeepInfra,,success,697.518,1934.314,0.00007015,0.00007015,0,,0
1779375065.107767,or_auto,293_4b9b71,8,9,__or_auto__,,__or_auto__@AkashML,,success,802.917,902.954,0.00009979,0.00009979,0,,0
1779375072.095858,or_auto,295_fd2b4e,774,161,__or_auto__,,__or_auto__@DeepInfra,,success,552.380,5891.191,0.00022568,0.00022568,0,,0
1779375074.462289,or_auto,294_e450c1,169,14,__or_auto__,,__or_auto__@AtlasCloud,,success,4712.168,9257.653,0.00015308,0.00015308,0,,0
1779375083.788529,or_auto,297_d4ab2e,201,13,__or_auto__,,__or_auto__@SiliconFlow,,success,1733.473,3583.775,0.00045649,0.00045649,0,,0
1779375086.508485,or_auto,296_529027,682,297,__or_auto__,,__or_auto__@Chutes,,success,1484.955,13303.796,0.00038454,0.00038454,0,,0
1779375122.680578,or_auto,298_296645,930,77,__or_auto__,,__or_auto__@DeepInfra,,success,1069.980,3475.806,0.00013005,0.00013005,0,,0
1779375134.237526,or_auto,299_0059d1,235,13,__or_auto__,,__or_auto__@SiliconFlow,,success,10627.190,13032.947,0.00040998,0.00040998,0,,0
1779375150.359214,or_auto,301_2e071b,609,47,__or_auto__,,__or_auto__@DeepInfra,,success,3745.454,5154.204,0.00009144,0.00009144,0,,0
1779375151.877758,or_auto,302_12a9c6,1195,181,__or_auto__,,__or_auto__@Novita,,success,835.029,3673.110,0.00037689,0.00037689,0,,0
1779375163.356976,or_auto,303_c3db3c,669,53,__or_auto__,,__or_auto__@DeepInfra,,success,441.251,1152.350,0.00029132,0.00029132,0,,0
1779375168.738598,or_auto,300_ff771f,20,339,__or_auto__,,__or_auto__@AtlasCloud,,success,9261.709,24533.879,0.00091214,0.00091214,0,,0
1779375179.225102,or_auto,304_0527da,46,16,__or_auto__,,__or_auto__@Novita,,success,947.217,1020.553,0.00029878,0.00029878,0,,0
1779375223.426455,or_auto,305_d4c72a,936,157,__or_auto__,,__or_auto__@DeepInfra,,success,861.758,6221.684,0.00022113,0.00022113,0,,0
1779375282.612783,or_auto,306_c3f5a5,37,294,__or_auto__,,__or_auto__@Chutes,,success,1525.531,10407.991,0.00043028,0.00043028,0,,0
1779375292.167460,or_auto,307_de4ee2,12,776,__or_auto__,,__or_auto__@AtlasCloud,,success,4805.898,18962.735,0.00115035,0.00115035,0,,0
1779375294.006079,or_auto,308_c3ca33,75,15,__or_auto__,,__or_auto__@AkashML,,success,587.583,801.090,0.00020716,0.00020716,0,,0
1779375307.634622,or_auto,309_d7b63c,467,54,__or_auto__,,__or_auto__@DeepInfra,,success,898.881,1361.476,0.00006674,0.00006674,0,,0
1779375317.898268,or_auto,310_d5ef1a,105,15,__or_auto__,,__or_auto__@Chutes,,success,1519.417,2693.417,0.00027955,0.00027955,0,,0
1779375330.412031,or_auto,311_4cf721,63,324,__or_auto__,,__or_auto__@SiliconFlow,,success,1500.499,7207.318,0.00083784,0.00083784,0,,0
1779375349.867720,or_auto,312_7d1c4d,453,233,__or_auto__,,__or_auto__@Chutes,,success,1755.431,9663.006,0.00038647,0.00038647,0,,0
1779375399.957338,or_auto,313_efab54,1234,670,__or_auto__,,__or_auto__@Phala,,success,1601.860,21752.522,0.00108979,0.00108979,0,,0
1779375434.463185,or_auto,314_cfc704,22,221,__or_auto__,,__or_auto__@DeepInfra,,success,10656.747,18258.561,0.00025820,0.00025820,0,,0
1779375460.501463,or_auto,315_c54242,467,54,__or_auto__,,__or_auto__@DeepInfra,,success,431.471,1296.808,0.00006674,0.00006674,0,,0
1779375474.314476,or_auto,316_215398,267,202,__or_auto__,,__or_auto__@DeepInfra,,success,415.442,6109.784,0.00023277,0.00023277,0,,0
1779375475.708637,or_auto,317_2720ee,519,50,__or_auto__,,__or_auto__@Phala,,success,1830.682,3503.899,0.00019127,0.00019127,0,,0
1779375494.252738,or_auto,318_428fc1,943,22,__or_auto__,,__or_auto__@DeepInfra,,success,868.507,1048.148,0.00007233,0.00007233,0,,0
1779375514.125319,or_auto,320_d587f1,56,123,__or_auto__,,__or_auto__@DeepInfra,,success,412.881,4920.743,0.00014351,0.00014351,0,,0
1779375516.922497,or_auto,319_3a20a2,1927,480,__or_auto__,,__or_auto__@DeepInfra,,success,459.765,21717.516,0.00073623,0.00073623,0,,0
1779375559.034652,or_auto,321_ca04e6,493,200,__or_auto__,,__or_auto__@DeepInfra,,success,735.935,6829.921,0.00023049,0.00023049,0,,0
1779375584.120547,or_auto,323_c207ec,722,181,__or_auto__,,__or_auto__@DeepInfra,,success,425.159,4915.838,0.00020886,0.00020886,0,,0
1779375584.613672,or_auto,322_f7e0a0,1096,191,__or_auto__,,__or_auto__@DeepInfra,,success,517.124,7409.054,0.00023052,0.00023052,0,,0
1779375604.013289,or_auto,325_20cdf3,1497,315,__or_auto__,,__or_auto__@Novita,,success,877.697,4808.633,0.00041016,0.00041016,0,,0
1779375609.121043,or_auto,324_0f8d3f,21,10,__or_auto__,,__or_auto__@WandB,,success,11791.910,11916.225,0.00003059,0.00003059,0,,0
1779375632.788728,or_auto,326_0b56ff,28,272,__or_auto__,,__or_auto__@DeepInfra,,success,729.261,20583.974,0.00042823,0.00042823,0,,0
1779375634.754576,or_auto,327_ccb98e,1552,928,__or_auto__,,__or_auto__@AtlasCloud,,success,5762.484,15549.815,0.00073032,0.00073032,0,,0
1779375637.452132,or_auto,328_dd4c5d,121,94,__or_auto__,,__or_auto__@Chutes,,success,1471.588,6247.494,0.00015444,0.00015444,0,,0
1779375645.321573,or_auto,329_b282df,167,96,__or_auto__,,__or_auto__@SiliconFlow,,success,2740.451,9116.780,0.00077784,0.00077784,0,,0
1779375684.003215,or_auto,330_1124de,334,326,__or_auto__,,__or_auto__@DeepInfra,,success,508.170,15798.562,0.00044065,0.00044065,0,,0
1779375685.783755,or_auto,331_f9a30b,116,66,__or_auto__,,__or_auto__@DeepInfra,,success,2039.227,6579.108,0.00010505,0.00010505,0,,0
1779375694.327485,or_auto,333_c50235,945,185,__or_auto__,,__or_auto__@DeepInfra,,success,852.842,11122.885,0.00021341,0.00021341,0,,0
1779375702.018845,or_auto,332_3e6f74,19,297,__or_auto__,,__or_auto__@AtlasCloud,,success,6203.318,19814.266,0.00060029,0.00060029,0,,0
1779375715.776449,or_auto,335_dcb1c6,23,331,__or_auto__,,__or_auto__@Novita,,success,1621.917,6571.759,0.00055539,0.00055539,0,,0
1779375717.824557,or_auto,334_fc960c,1271,195,__or_auto__,,__or_auto__@DeepInfra,,success,466.969,12619.893,0.00023508,0.00023508,0,,0
1779375763.145119,or_auto,336_b13253,353,70,__or_auto__,,__or_auto__@DeepInfra,,success,609.846,2940.510,0.00016856,0.00016856,0,,0
1779375854.206617,or_auto,337_e492dc,2573,159,__or_auto__,,__or_auto__@DeepInfra,,success,748.472,9001.981,0.00037458,0.00037458,0,,0
1779375973.538391,or_auto,338_88f8cd,462,29,__or_auto__,,__or_auto__@DeepInfra,,success,507.715,1333.695,0.00003827,0.00003827,0,,0
