ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779569302.357016,budget_range_alpha75_hedge,165_159e4c,434,58,OR_WandB,,OR_WandB@WandB,api,success,266.394,918.705,0.00036204,0.00036204,0,,0
1779569401.171663,budget_range_alpha75_hedge,166_5aa3b5,563,220,Featherless_SC,,Featherless_SC,concurrency,success,242.598,11733.526,0.00000000,0.00000000,0,,0
1779569466.157882,budget_range_alpha75_hedge,167_8b3cda,49,39,OR_WandB,,OR_WandB@WandB,api,success,289.509,716.579,0.00017969,0.00017969,0,,0
1779569489.866268,budget_range_alpha75_hedge,169_b91090,279,104,OR_WandB,,OR_WandB@WandB,api,success,270.527,1426.167,0.00019216,0.00019216,0,,0
1779569493.919010,budget_range_alpha75_hedge,168_ea1927,834,402,Featherless_SC,,Featherless_SC,concurrency,success,787.832,24479.275,0.00000000,0.00000000,0,,0
1779569510.330871,budget_range_alpha75_hedge,170_d04400,184,93,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,881.781,892.565,0.00000000,0.00011191,0,,0
1779569554.379134,budget_range_alpha75_hedge,171_a9dea1,155,59,OR_WandB,,OR_WandB@WandB,api,success,349.650,940.550,0.00032878,0.00032878,0,,0
1779569576.994648,budget_range_alpha75_hedge,172_39b7e5,286,5,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,539.216,554.859,0.00000000,0.00000737,0,,0
1779569619.979939,budget_range_alpha75_hedge,173_33f7b2,312,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,528.822,541.593,0.00000000,0.00001331,0,,0
1779569639.986859,budget_range_alpha75_hedge,174_59853c,352,31,OR_WandB,,OR_WandB@WandB,api,success,208.992,548.685,0.00005257,0.00005257,0,,0
1779569687.818520,budget_range_alpha75_hedge,175_c594b9,192,104,OR_WandB,,OR_WandB@WandB,api,success,227.897,1380.024,0.00038461,0.00038461,0,,0
1779569700.089601,budget_range_alpha75_hedge,176_916b0e,164,213,OR_WandB,,OR_WandB@WandB,api,success,282.717,2651.162,0.00035699,0.00035699,0,,0
1779569777.881567,budget_range_alpha75_hedge,177_d14bb4,788,1101,OR_WandB,,OR_WandB@WandB,api,success,310.797,4443.095,0.00052094,0.00052094,0,,0
1779569854.723177,budget_range_alpha75_hedge,178_fbb888,22,5,OR_WandB,,OR_WandB@WandB,api,success,236.005,284.866,0.00002465,0.00002465,0,,0
1779569858.595222,budget_range_alpha75_hedge,179_21aa5a,1336,78,OR_WandB,,OR_WandB@WandB,api,success,261.055,1156.815,0.00034007,0.00034007,0,,0
1779569887.105019,budget_range_alpha75_hedge,180_fba8fe,65,38,OR_WandB,,OR_WandB@WandB,api,success,248.035,666.539,0.00021176,0.00021176,0,,0
1779569964.289942,budget_range_alpha75_hedge,181_cd1f30,22,757,OR_WandB,,OR_WandB@WandB,api,success,355.454,3851.491,0.00085863,0.00085863,0,,0
1779569980.725528,budget_range_alpha75_hedge,182_eda6b8,25,212,Featherless_SC,,Featherless_SC,concurrency,success,284.912,7287.281,0.00000000,0.00000000,0,,0
1779569996.107765,budget_range_alpha75_hedge,183_9dd897,2457,558,OR_WandB,,OR_WandB@WandB,api,success,326.076,2669.304,0.00027265,0.00027265,0,,0
1779569997.195146,budget_range_alpha75_hedge,184_71469b,108,46,OR_WandB,,OR_WandB@WandB,api,success,249.404,756.216,0.00085269,0.00085269,0,,0
1779570077.194680,budget_range_alpha75_hedge,185_c05db1,1515,84,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,744.322,756.428,0.00000000,0.00012628,0,,0
1779570081.264932,budget_range_alpha75_hedge,186_22ecb8,207,144,OR_WandB,,OR_WandB@WandB,api,success,227.561,1826.679,0.00034363,0.00034363,0,,0
1779570088.408744,budget_range_alpha75_hedge,187_6c0660,75,69,Featherless_SC,,Featherless_SC,concurrency,success,426.324,3970.325,0.00000000,0.00000000,0,,0
1779570104.870931,budget_range_alpha75_hedge,188_27dcfa,160,106,OR_WandB,,OR_WandB@WandB,api,success,251.528,1432.468,0.00035076,0.00035076,0,,0
1779570108.421643,budget_range_alpha75_hedge,189_bf0e1d,182,67,OR_WandB,,OR_WandB@WandB,api,success,240.194,983.224,0.00018176,0.00018176,0,,0
1779570113.180689,budget_range_alpha75_hedge,190_d4c507,471,46,OR_WandB,,OR_WandB@WandB,api,success,242.284,742.273,0.00008078,0.00008078,0,,0
1779570125.042640,budget_range_alpha75_hedge,191_eaaf82,269,44,Featherless_SC,,Featherless_SC,concurrency,success,286.505,2604.199,0.00000000,0.00000000,0,,0
1779570147.648093,budget_range_alpha75_hedge,192_e65c3a,328,80,OR_WandB,,OR_WandB@WandB,api,success,308.125,1209.983,0.00019721,0.00019721,0,,0
1779570152.013246,budget_range_alpha75_hedge,193_6f4f66,482,26,OR_WandB,,OR_WandB@WandB,api,success,294.368,575.248,0.00005702,0.00005702,0,,0
1779570263.129944,budget_range_alpha75_hedge,194_fd3e85,516,140,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1671.590,1691.598,0.00000000,0.00025197,0,,0
1779570267.800014,budget_range_alpha75_hedge,195_0a14f5,1499,191,OR_WandB,,OR_WandB@WandB,api,success,233.866,2361.559,0.00047431,0.00047431,0,,0
1779570273.066605,budget_range_alpha75_hedge,196_a3a7f0,370,216,OR_WandB,,OR_WandB@WandB,api,success,227.452,2628.128,0.00042917,0.00042917,0,,0
1779570299.843370,budget_range_alpha75_hedge,197_3648d6,143,15,OR_WandB,,OR_WandB@WandB,api,success,221.845,404.815,0.00007158,0.00007158,0,,0
1779570339.738858,budget_range_alpha75_hedge,198_dc6499,14,221,OR_WandB,,OR_WandB@WandB,api,success,222.821,2300.711,0.00023849,0.00023849,0,,0
1779570361.872406,budget_range_alpha75_hedge,199_e2e279,177,8,OR_WandB,,OR_WandB@WandB,api,success,311.515,433.842,0.00006861,0.00006861,0,,0
1779570396.031080,budget_range_alpha75_hedge,200_87030c,35,389,OR_WandB,,OR_WandB@WandB,api,success,263.050,4592.057,0.00057262,0.00057262,0,,0
1779570410.941764,budget_range_alpha75_hedge,201_e20d70,116,111,OR_WandB,,OR_WandB@WandB,api,success,278.081,1503.508,0.00017464,0.00017464,0,,0
1779570412.310756,budget_range_alpha75_hedge,202_66b4ba,40,20,OR_WandB,,OR_WandB@WandB,api,success,232.151,872.665,0.00015682,0.00015682,0,,0
1779570432.935734,budget_range_alpha75_hedge,203_596741,97,22,OR_WandB,,OR_WandB@WandB,api,success,256.086,497.757,0.00020344,0.00020344,0,,0
1779570440.230490,budget_range_alpha75_hedge,204_5a36e6,417,48,OR_WandB,,OR_WandB@WandB,api,success,262.597,791.885,0.00017761,0.00017761,0,,0
1779570462.627378,budget_range_alpha75_hedge,206_b017d3,257,288,OR_WandB,,OR_WandB@WandB,api,success,243.309,2185.793,0.00021948,0.00021948,0,,0
1779570462.739076,budget_range_alpha75_hedge,205_8dae2a,256,178,OR_WandB,,OR_WandB@WandB,api,success,305.195,2299.168,0.00054113,0.00054113,0,,0
1779570539.487191,budget_range_alpha75_hedge,207_1cd4b8,1404,133,Featherless_SC,,Featherless_SC,concurrency,success,258.472,7048.816,0.00000000,0.00000000,0,,0
1779570549.683680,budget_range_alpha75_hedge,208_773347,1094,191,Featherless_SC,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,3232.002,3245.071,0.00000000,0.00025340,1,backup,0
1779570569.996662,budget_range_alpha75_hedge,209_aeaa6f,161,31,OR_WandB,,OR_WandB@WandB,api,success,221.571,558.570,0.00037957,0.00037957,0,,0
1779570607.421238,budget_range_alpha75_hedge,210_26a788,1134,136,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,736.764,982.789,0.00000000,0.00018806,0,,0
1779570639.046238,budget_range_alpha75_hedge,211_d2d07e,33,34,OR_WandB,,OR_WandB@WandB,api,success,231.674,606.887,0.00021829,0.00021829,0,,0
1779570649.971410,budget_range_alpha75_hedge,212_57fead,159,113,OR_WandB,,OR_WandB@WandB,api,success,277.571,1533.012,0.00045827,0.00045827,0,,0
1779570678.578345,budget_range_alpha75_hedge,213_542104,571,113,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,751.265,1139.928,0.00000000,0.00013686,0,,0
1779570711.196938,budget_range_alpha75_hedge,214_dedb72,718,140,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,629.506,758.381,0.00000000,0.00008221,0,,0
1779570741.302290,budget_range_alpha75_hedge,215_014272,67,55,OR_WandB,,OR_WandB@WandB,api,success,256.418,863.639,0.00017761,0.00017761,0,,0
1779570778.145473,budget_range_alpha75_hedge,216_fc25fb,885,15,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,677.108,707.301,0.00000000,0.00002043,0,,0
1779570864.072488,budget_range_alpha75_hedge,217_5624f9,276,114,OR_WandB,,OR_WandB@WandB,api,success,343.995,1613.140,0.00093347,0.00093347,0,,0
1779570874.979234,budget_range_alpha75_hedge,218_c7a912,308,103,OR_WandB,,OR_WandB@WandB,api,success,273.290,1540.907,0.00062311,0.00062311,0,,0
1779570884.115031,budget_range_alpha75_hedge,219_c2cc97,196,35,OR_WandB,,OR_WandB@WandB,api,success,239.379,676.308,0.00020552,0.00020552,0,,0
1779570942.382518,budget_range_alpha75_hedge,220_86e68c,533,160,Featherless_SC,,Featherless_SC,concurrency,success,316.411,8942.860,0.00000000,0.00000000,0,,0
1779570966.203377,budget_range_alpha75_hedge,221_1c1d01,715,435,OR_WandB,,OR_WandB@WandB,api,success,289.469,763.105,0.00006207,0.00006207,0,,0
1779570966.723953,budget_range_alpha75_hedge,222_98f3ac,216,91,OR_WandB,,OR_WandB@WandB,api,success,259.341,1282.740,0.00024295,0.00024295,0,,0
1779570974.483083,budget_range_alpha75_hedge,223_1029d6,15,524,OR_WandB,,OR_WandB@WandB,api,success,230.133,6044.626,0.00065429,0.00065429,0,,0
1779570976.058610,budget_range_alpha75_hedge,224_55e174,63,36,OR_WandB,,OR_WandB@WandB,api,success,230.049,619.927,0.00005999,0.00005999,0,,0
1779570996.226996,budget_range_alpha75_hedge,225_add5de,24,760,OR_WandB,,OR_WandB@WandB,api,success,231.216,8788.346,0.00091654,0.00091654,0,,0
1779571004.412278,budget_range_alpha75_hedge,226_116389,298,47,OR_WandB,,OR_WandB@WandB,api,success,454.917,973.854,0.00037244,0.00037244,0,,0
1779571063.015849,budget_range_alpha75_hedge,227_3ae898,447,86,OR_WandB,,OR_WandB@WandB,api,success,241.281,1577.462,0.00049866,0.00049866,0,,0
1779571116.273361,budget_range_alpha75_hedge,228_ffda5d,24,143,OR_WandB,,OR_WandB@WandB,api,success,256.793,1835.221,0.00020196,0.00020196,0,,0
1779571119.698462,budget_range_alpha75_hedge,229_da3d08,674,134,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1232.056,1259.972,0.00000000,0.00020220,0,,0
1779571139.256711,budget_range_alpha75_hedge,230_2ba07a,180,55,OR_WandB,,OR_WandB@WandB,api,success,215.969,818.362,0.00018681,0.00018681,0,,0
1779571192.670907,budget_range_alpha75_hedge,231_c4b5b5,163,201,Featherless_SC,,Featherless_SC,concurrency,success,266.767,10232.657,0.00000000,0.00000000,0,,0
1779571211.315303,budget_range_alpha75_hedge,232_a90e13,86,56,OR_WandB,,OR_WandB@WandB,api,success,269.620,876.967,0.00008405,0.00008405,0,,0
1779571239.446513,budget_range_alpha75_hedge,233_5b1d06,1272,292,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,994.865,1006.974,0.00000000,0.00004788,0,,0
1779571358.087346,budget_range_alpha75_hedge,234_ef8fd9,675,277,OR_WandB,,OR_WandB@WandB,api,success,256.942,3648.938,0.00112711,0.00112711,0,,0
1779571382.356318,budget_range_alpha75_hedge,235_523778,1241,235,OR_WandB,,OR_WandB@WandB,api,success,290.913,2918.064,0.00107722,0.00107722,0,,0
1779571406.822460,budget_range_alpha75_hedge,236_db18c4,432,15,OR_WandB,,OR_WandB@WandB,api,success,225.914,384.078,0.00011999,0.00011999,0,,0
1779571523.800766,budget_range_alpha75_hedge,237_8ac4da,573,635,OR_WandB,,OR_WandB@WandB,api,success,272.713,7362.341,0.00087704,0.00087704,0,,0
1779571548.355070,budget_range_alpha75_hedge,238_93744b,251,146,OR_WandB,,OR_WandB@WandB,api,success,291.913,1916.458,0.00037363,0.00037363,0,,0
1779571555.078202,budget_range_alpha75_hedge,239_d313bc,132,192,OR_WandB,,OR_WandB@WandB,api,success,246.322,2639.937,0.00024621,0.00024621,0,,0
1779571570.330861,budget_range_alpha75_hedge,240_9a0e34,421,146,OR_WandB,,OR_WandB@WandB,api,success,266.862,1892.401,0.00042471,0.00042471,0,,0
1779571600.520063,budget_range_alpha75_hedge,241_8f14d0,282,258,OR_WandB,,OR_WandB@WandB,api,success,235.832,3081.829,0.00032165,0.00032165,0,,0
1779571650.089794,budget_range_alpha75_hedge,242_487934,348,13,OR_WandB,,OR_WandB@WandB,api,success,501.487,651.324,0.00011553,0.00011553,0,,0
1779571687.060483,budget_range_alpha75_hedge,243_555acf,84,495,Featherless_SC,,Featherless_SC,concurrency,success,386.937,25622.338,0.00000000,0.00000000,0,,0
1779571721.912416,budget_range_alpha75_hedge,244_63707a,380,11,OR_AkashML,,OR_AkashML@AkashML,api,success,359.341,473.793,0.00006257,0.00006257,0,,0
1779571746.700810,budget_range_alpha75_hedge,245_7103bc,684,418,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1152.251,2262.470,0.00000000,0.00047704,0,,0
1779571758.382209,budget_range_alpha75_hedge,246_2639dd,585,239,OR_WandB,,OR_WandB@WandB,api,success,281.163,2943.608,0.00063499,0.00063499,0,,0
1779571764.882707,budget_range_alpha75_hedge,247_51e82c,418,17,OR_AkashML,,OR_AkashML@AkashML,api,success,266.605,443.773,0.00006940,0.00006940,0,,0
1779571937.919286,budget_range_alpha75_hedge,248_f391c5,790,77,OR_WandB,,OR_WandB@WandB,api,success,241.886,1480.894,0.00048797,0.00048797,0,,0
1779571962.513612,budget_range_alpha75_hedge,249_b61d39,773,74,OR_WandB,,OR_WandB@WandB,api,success,240.858,1075.424,0.00048441,0.00048441,0,,0
1779571967.076439,budget_range_alpha75_hedge,251_c851f2,561,125,OR_WandB,,OR_WandB@WandB,api,success,238.791,1638.188,0.00044164,0.00044164,0,,0
1779571968.424825,budget_range_alpha75_hedge,252_1e7a43,128,158,OR_WandB,,OR_WandB@WandB,api,success,233.716,1986.035,0.00020077,0.00020077,0,,0
1779571982.345626,budget_range_alpha75_hedge,250_7bfe23,1133,340,Featherless_SC,,Featherless_SC,concurrency,success,283.592,17907.630,0.00000000,0.00000000,0,,0
1779572038.029716,budget_range_alpha75_hedge,253_b1a26c,401,694,Featherless_SC,,Featherless_SC,concurrency,success,276.814,34591.147,0.00000000,0.00000000,0,,0
1779572058.587597,budget_range_alpha75_hedge,254_1304e1,646,25,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,642.026,1149.369,0.00000000,0.00005916,0,,0
1779572063.458768,budget_range_alpha75_hedge,255_0532c9,717,131,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,990.228,1020.198,0.00000000,0.00018509,0,,0
1779572122.006024,budget_range_alpha75_hedge,256_c9f235,464,17,OR_WandB,,OR_WandB@WandB,api,success,297.359,567.973,0.00012029,0.00012029,0,,0
1779572140.964628,budget_range_alpha75_hedge,257_352249,341,24,OR_WandB,,OR_WandB@WandB,api,success,264.951,526.286,0.00008435,0.00008435,0,,0
1779572146.194203,budget_range_alpha75_hedge,258_fe105f,999,316,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1718.139,1756.049,0.00000000,0.00040487,0,,0
1779572154.353983,budget_range_alpha75_hedge,259_0245cf,738,48,OR_WandB,,OR_WandB@WandB,api,success,330.285,915.695,0.00023166,0.00023166,0,,0
1779572192.082897,budget_range_alpha75_hedge,260_09f81f,798,57,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,629.157,644.490,0.00000000,0.00011072,0,,0
1779572217.704289,budget_range_alpha75_hedge,261_9257b0,794,89,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1254.828,1266.040,0.00000000,0.00012118,0,,0
1779572308.222784,budget_range_alpha75_hedge,262_ab7360,933,96,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,768.456,784.126,0.00000000,0.00012349,0,,0
1779572362.177520,budget_range_alpha75_hedge,263_c9f6ee,379,131,OR_WandB,,OR_WandB@WandB,api,success,273.983,1739.271,0.00056875,0.00056875,0,,0
1779572366.403014,budget_range_alpha75_hedge,264_01b65c,82,46,OR_WandB,,OR_WandB@WandB,api,success,251.008,964.756,0.00007276,0.00007276,0,,0
1779572381.173605,budget_range_alpha75_hedge,265_790b83,32,18,OR_WandB,,OR_WandB@WandB,api,success,697.069,734.937,0.00004336,0.00004336,0,,0
1779572400.693908,budget_range_alpha75_hedge,266_22d74b,236,71,OR_WandB,,OR_WandB@WandB,api,success,511.426,1254.451,0.00018444,0.00018444,0,,0
1779572407.117617,budget_range_alpha75_hedge,267_b9a487,1581,337,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2017.985,2679.378,0.00000000,0.00042982,0,,0
1779572415.327904,budget_range_alpha75_hedge,268_ed247f,15,328,OR_WandB,,OR_WandB@WandB,api,success,245.920,3888.995,0.00045857,0.00045857,0,,0
1779572417.359128,budget_range_alpha75_hedge,269_f3a8f0,79,63,OR_WandB,,OR_WandB@WandB,api,success,233.147,920.639,0.00009088,0.00009088,0,,0
1779572418.578938,budget_range_alpha75_hedge,270_5018c0,1078,167,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1077.457,1140.791,0.00000000,0.00020784,0,,0
1779572428.026721,budget_range_alpha75_hedge,271_5f5137,191,34,OR_WandB,,OR_WandB@WandB,api,success,223.173,588.469,0.00005851,0.00005851,0,,0
1779572483.947188,budget_range_alpha75_hedge,272_a81016,27,382,OR_WandB,,OR_WandB@WandB,api,success,238.187,4508.393,0.00064122,0.00064122,0,,0
1779572498.235385,budget_range_alpha75_hedge,274_d8bf88,1600,471,OR_WandB,,OR_WandB@WandB,api,success,240.238,796.095,0.00006207,0.00006207,0,,0
1779572498.935472,budget_range_alpha75_hedge,275_fb5846,528,106,OR_WandB,,OR_WandB@WandB,api,success,673.558,1494.614,0.00059548,0.00059548,0,,0
1779572499.864795,budget_range_alpha75_hedge,273_f4f5db,26,553,OR_WandB,,OR_WandB@WandB,api,success,256.881,6426.329,0.00070300,0.00070300,0,,0
1779572538.482242,budget_range_alpha75_hedge,276_834f28,220,68,OR_WandB,,OR_WandB@WandB,api,success,273.801,1044.027,0.00013781,0.00013781,0,,0
1779572565.275078,budget_range_alpha75_hedge,277_b874d1,592,502,OR_WandB,MiniMax_Plus_SQ,OR_WandB@WandB,api,success,1115.953,6836.477,0.00064241,0.00064241,1,primary,0
1779572577.817631,budget_range_alpha75_hedge,278_c88052,380,104,OR_WandB,,OR_WandB@WandB,api,success,239.290,1379.478,0.00014167,0.00014167,0,,0
1779572598.466298,budget_range_alpha75_hedge,279_92a595,92,59,OR_WandB,,OR_WandB@WandB,api,success,379.347,1027.940,0.00008524,0.00008524,0,,0
1779572601.087522,budget_range_alpha75_hedge,280_fb16d8,2121,552,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,628.478,649.261,0.00000000,0.00004431,0,,0
1779572620.860276,budget_range_alpha75_hedge,281_dd8017,498,57,Featherless_SC,,Featherless_SC,concurrency,success,438.972,3421.929,0.00000000,0.00000000,0,,0
1779572634.767384,budget_range_alpha75_hedge,282_2ee9d1,366,55,OR_WandB,,OR_WandB@WandB,api,success,727.563,1328.916,0.00029165,0.00029165,0,,0
1779572666.898103,budget_range_alpha75_hedge,283_37baba,304,16,OR_WandB,,OR_WandB@WandB,api,success,278.325,459.996,0.00024384,0.00024384,0,,0
1779572678.146140,budget_range_alpha75_hedge,285_b0df37,572,103,OR_WandB,,OR_WandB@WandB,api,success,573.958,1707.589,0.00014048,0.00014048,0,,0
1779572684.361677,budget_range_alpha75_hedge,284_8fb4d7,189,281,Featherless_SC,,Featherless_SC,concurrency,success,272.399,14923.419,0.00000000,0.00000000,0,,0
1779572702.033208,budget_range_alpha75_hedge,286_ed6e4a,852,116,OR_WandB,,OR_WandB@WandB,api,success,291.424,1594.836,0.00053430,0.00053430,0,,0
1779572710.843578,budget_range_alpha75_hedge,287_4091b7,565,100,OR_WandB,,OR_WandB@WandB,api,success,291.335,1405.434,0.00013692,0.00013692,0,,0
1779572730.640384,budget_range_alpha75_hedge,288_cc0352,149,87,OR_WandB,,OR_WandB@WandB,api,success,245.534,1202.344,0.00018889,0.00018889,0,,0
1779572757.782937,budget_range_alpha75_hedge,290_3b59f2,163,8,OR_WandB,,OR_WandB@WandB,api,success,255.126,344.682,0.00010454,0.00010454,0,,0
1779572758.106108,budget_range_alpha75_hedge,289_b1e136,563,214,OR_WandB,,OR_WandB@WandB,api,success,271.564,2667.853,0.00035640,0.00035640,0,,0
1779572785.977459,budget_range_alpha75_hedge,291_3c76fb,184,6,OR_WandB,,OR_WandB@WandB,api,success,476.431,539.272,0.00018503,0.00018503,0,,0
1779572801.298150,budget_range_alpha75_hedge,292_3de1e0,653,57,OR_WandB,,OR_WandB@WandB,api,success,229.342,859.977,0.00008583,0.00008583,0,,0
1779572809.805048,budget_range_alpha75_hedge,293_6d2549,8,9,OR_WandB,,OR_WandB@WandB,api,success,239.787,366.741,0.00018978,0.00018978,0,,0
1779572811.236716,budget_range_alpha75_hedge,294_262d53,169,14,OR_WandB,,OR_WandB@WandB,api,success,770.712,798.430,0.00013365,0.00013365,0,,0
1779572813.468191,budget_range_alpha75_hedge,295_825f24,774,161,OR_WandB,,OR_WandB@WandB,api,success,239.269,2029.813,0.00058776,0.00058776,0,,0
1779572822.609410,budget_range_alpha75_hedge,296_59615e,682,297,OR_WandB,,OR_WandB@WandB,api,success,625.445,4171.380,0.00045500,0.00045500,0,,0
1779572825.855943,budget_range_alpha75_hedge,297_d996b0,201,13,OR_WandB,,OR_WandB@WandB,api,success,278.548,418.018,0.00022839,0.00022839,0,,0
1779572866.853222,budget_range_alpha75_hedge,299_e0c21c,235,13,OR_WandB,,OR_WandB@WandB,api,success,285.256,414.986,0.00031304,0.00031304,0,,0
1779572868.929509,budget_range_alpha75_hedge,298_19d88b,930,77,Featherless_SC,,Featherless_SC,concurrency,success,542.141,4491.225,0.00000000,0.00000000,0,,0
1779572893.506759,budget_range_alpha75_hedge,300_dba47c,20,339,OR_WandB,,OR_WandB@WandB,api,success,295.974,4068.388,0.00050639,0.00050639,0,,0
