ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789624450.899718,budget_range_alpha50_hedge,156_3bea52,22,741,Featherless_SC,,Featherless_SC,concurrency,success,263.679,408.077,0.00000000,0.00000000,0,,0
1789624502.843292,budget_range_alpha50_hedge,157_60fce7,248,29,Featherless_SC,,Featherless_SC,concurrency,success,250.802,351.464,0.00000000,0.00000000,0,,0
1789624546.351452,budget_range_alpha50_hedge,158_d759c8,439,167,Featherless_SC,,Featherless_SC,concurrency,success,272.662,860.314,0.00000000,0.00000000,0,,0
1789624550.068460,budget_range_alpha50_hedge,159_0e5a21,75,88,Featherless_SC,,Featherless_SC,concurrency,success,252.674,577.094,0.00000000,0.00000000,0,,0
1789624550.835340,budget_range_alpha50_hedge,160_d14dad,93,26,Featherless_SC,,Featherless_SC,concurrency,success,241.278,344.130,0.00000000,0.00000000,0,,0
1789624567.222550,budget_range_alpha50_hedge,161_66b5b2,42,69,Featherless_SC,,Featherless_SC,concurrency,success,244.879,731.014,0.00000000,0.00000000,0,,0
1789624568.531092,budget_range_alpha50_hedge,162_c97ac0,52,194,Featherless_SC,,Featherless_SC,concurrency,success,346.646,1039.709,0.00000000,0.00000000,0,,0
1789624574.791157,budget_range_alpha50_hedge,163_fab131,295,2,Featherless_SC,,Featherless_SC,concurrency,success,248.789,299.766,0.00000000,0.00000000,0,,0
1789624583.788741,budget_range_alpha50_hedge,164_3de2f3,314,3,Featherless_SC,,Featherless_SC,concurrency,success,246.347,297.208,0.00000000,0.00000000,0,,0
1789624614.982091,budget_range_alpha50_hedge,165_97230c,434,58,Featherless_SC,,Featherless_SC,concurrency,success,263.629,490.328,0.00000000,0.00000000,0,,0
1789624703.316434,budget_range_alpha50_hedge,166_efb530,563,220,Featherless_SC,,Featherless_SC,concurrency,success,239.450,824.665,0.00000000,0.00000000,0,,0
1789624778.986459,budget_range_alpha50_hedge,167_b2e220,49,39,Featherless_SC,,Featherless_SC,concurrency,success,236.337,495.016,0.00000000,0.00000000,0,,0
1789624784.232114,budget_range_alpha50_hedge,168_9fdd5c,834,402,Featherless_SC,,Featherless_SC,concurrency,success,224.599,1740.329,0.00000000,0.00000000,0,,0
1789624802.191441,budget_range_alpha50_hedge,169_9abec1,279,104,Featherless_SC,,Featherless_SC,concurrency,success,288.528,699.856,0.00000000,0.00000000,0,,0
1789624825.600067,budget_range_alpha50_hedge,170_ed4f85,184,93,Featherless_SC,,Featherless_SC,concurrency,success,2574.096,3108.734,0.00000000,0.00000000,0,,0
1789624866.972395,budget_range_alpha50_hedge,171_2b04ef,155,59,Featherless_SC,,Featherless_SC,concurrency,success,262.298,480.877,0.00000000,0.00000000,0,,0
1789624889.806527,budget_range_alpha50_hedge,172_883b4b,286,5,Featherless_SC,,Featherless_SC,concurrency,success,265.257,315.273,0.00000000,0.00000000,0,,0
1789624937.754916,budget_range_alpha50_hedge,173_05d5da,312,10,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,1791.487,1888.299,0.00000000,0.00000000,1,primary,0
1789624953.270771,budget_range_alpha50_hedge,174_cc6d02,352,31,Featherless_SC,,Featherless_SC,concurrency,success,504.367,778.270,0.00000000,0.00000000,0,,0
1789625000.213300,budget_range_alpha50_hedge,175_b8251b,192,104,Featherless_SC,,Featherless_SC,concurrency,success,261.381,721.961,0.00000000,0.00000000,0,,0
1789625012.007344,budget_range_alpha50_hedge,176_d979ee,164,213,Featherless_SC,,Featherless_SC,concurrency,success,233.966,1516.011,0.00000000,0.00000000,0,,0
1789625086.928089,budget_range_alpha50_hedge,177_7f0b81,788,1101,Featherless_SC,,Featherless_SC,concurrency,success,231.451,436.622,0.00000000,0.00000000,0,,0
1789625167.779827,budget_range_alpha50_hedge,178_931b19,22,5,Featherless_SC,,Featherless_SC,concurrency,success,237.992,287.937,0.00000000,0.00000000,0,,0
1789625171.005183,budget_range_alpha50_hedge,179_824658,1336,78,Featherless_SC,,Featherless_SC,concurrency,success,269.124,513.607,0.00000000,0.00000000,0,,0
1789625200.013113,budget_range_alpha50_hedge,180_201c44,65,38,Featherless_SC,,Featherless_SC,concurrency,success,242.824,521.785,0.00000000,0.00000000,0,,0
1789625273.854783,budget_range_alpha50_hedge,181_b8e8dc,22,757,Featherless_SC,,Featherless_SC,concurrency,success,312.486,363.138,0.00000000,0.00000000,0,,0
1789625287.017099,budget_range_alpha50_hedge,182_6744bc,25,212,Featherless_SC,,Featherless_SC,concurrency,success,286.941,525.685,0.00000000,0.00000000,0,,0
1789625307.218148,budget_range_alpha50_hedge,183_6607fb,2457,558,Featherless_SC,,Featherless_SC,concurrency,success,233.948,726.517,0.00000000,0.00000000,0,,0
1789625310.078499,budget_range_alpha50_hedge,184_72714b,108,46,Featherless_SC,,Featherless_SC,concurrency,success,372.657,586.956,0.00000000,0.00000000,0,,0
1789625390.165563,budget_range_alpha50_hedge,185_a3cdbb,1515,84,Featherless_SC,,Featherless_SC,concurrency,success,283.143,674.011,0.00000000,0.00000000,0,,0
1789625393.337445,budget_range_alpha50_hedge,186_785d2f,207,144,Featherless_SC,,Featherless_SC,concurrency,success,282.343,846.013,0.00000000,0.00000000,0,,0
1789625397.988965,budget_range_alpha50_hedge,187_99fda0,75,69,Featherless_SC,,Featherless_SC,concurrency,success,252.866,497.507,0.00000000,0.00000000,0,,0
1789625419.766285,budget_range_alpha50_hedge,188_9203bc,160,106,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,752.220,796.419,0.00000000,0.00000000,1,primary,0
1789625421.030588,budget_range_alpha50_hedge,189_9d89d1,182,67,Featherless_SC,,Featherless_SC,concurrency,success,232.118,539.387,0.00000000,0.00000000,0,,0
1789625425.867751,budget_range_alpha50_hedge,190_70f5e0,471,46,Featherless_SC,,Featherless_SC,concurrency,success,273.654,376.473,0.00000000,0.00000000,0,,0
1789625435.890195,budget_range_alpha50_hedge,191_48c1e2,269,44,Featherless_SC,,Featherless_SC,concurrency,success,228.109,398.986,0.00000000,0.00000000,0,,0
1789625459.967306,budget_range_alpha50_hedge,192_6c5d7b,328,80,Featherless_SC,,Featherless_SC,concurrency,success,241.664,475.475,0.00000000,0.00000000,0,,0
1789625464.834789,budget_range_alpha50_hedge,193_eef0cf,482,26,Featherless_SC,,Featherless_SC,concurrency,success,269.613,343.249,0.00000000,0.00000000,0,,0
1789625586.318998,budget_range_alpha50_hedge,196_27aa7e,370,216,OR_Together,,OR_Together@Together,api,success,573.731,2827.266,0.00044271,0.00044271,0,,0
1789625591.577122,budget_range_alpha50_hedge,195_21313d,1499,191,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2868.480,4462.847,0.00048150,0.00048150,1,backup,0
1789625591.577578,budget_range_alpha50_hedge,194_dbea53,516,140,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2772.767,4295.657,0.00031696,0.00031696,1,backup,0
1789625614.536291,budget_range_alpha50_hedge,197_80672f,143,15,Featherless_SC,,Featherless_SC,concurrency,success,1933.518,2045.164,0.00000000,0.00000000,0,,0
1789625651.040562,budget_range_alpha50_hedge,198_bc73ae,14,221,Featherless_SC,,Featherless_SC,concurrency,success,231.825,548.751,0.00000000,0.00000000,0,,0
1789625674.776216,budget_range_alpha50_hedge,199_a48dca,177,8,Featherless_SC,,Featherless_SC,concurrency,success,235.393,284.732,0.00000000,0.00000000,0,,0
1789625705.666346,budget_range_alpha50_hedge,200_7c58a2,35,389,Featherless_SC,,Featherless_SC,concurrency,success,278.312,1174.965,0.00000000,0.00000000,0,,0
1789625722.987889,budget_range_alpha50_hedge,201_cc126a,116,111,Featherless_SC,,Featherless_SC,concurrency,success,249.409,496.635,0.00000000,0.00000000,0,,0
1789625724.808850,budget_range_alpha50_hedge,202_f2039a,40,20,Featherless_SC,,Featherless_SC,concurrency,success,237.220,317.324,0.00000000,0.00000000,0,,0
1789625745.794354,budget_range_alpha50_hedge,203_490242,97,22,Featherless_SC,,Featherless_SC,concurrency,success,254.024,303.018,0.00000000,0.00000000,0,,0
1789625752.905076,budget_range_alpha50_hedge,204_7f4df6,417,48,Featherless_SC,,Featherless_SC,concurrency,success,261.139,413.720,0.00000000,0.00000000,0,,0
1789625776.605860,budget_range_alpha50_hedge,205_268f45,256,178,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,1163.286,1277.151,0.00000000,0.00000000,1,primary,0
1789625778.392601,budget_range_alpha50_hedge,206_1da07c,257,288,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,1162.052,1370.168,0.00000000,0.00000000,1,primary,0
1789625848.179830,budget_range_alpha50_hedge,207_55b1b5,1404,133,Featherless_SC,,Featherless_SC,concurrency,success,269.771,2688.262,0.00000000,0.00000000,0,,0
1789625860.264209,budget_range_alpha50_hedge,208_22ee9c,1094,191,Featherless_SC,,Featherless_SC,concurrency,success,262.066,772.795,0.00000000,0.00000000,0,,0
1789625882.852365,budget_range_alpha50_hedge,209_7585f7,161,31,Featherless_SC,,Featherless_SC,concurrency,success,277.643,361.103,0.00000000,0.00000000,0,,0
1789625920.431013,budget_range_alpha50_hedge,210_dffcc7,1134,136,Featherless_SC,,Featherless_SC,concurrency,success,343.197,939.650,0.00000000,0.00000000,0,,0
1789625966.507008,budget_range_alpha50_hedge,212_cf4c75,159,113,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3837.355,4887.084,0.00046486,0.00046486,1,backup,0
1789625966.517426,budget_range_alpha50_hedge,211_15220c,33,34,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2741.305,3027.472,0.00022489,0.00022489,1,backup,0
1789625991.050252,budget_range_alpha50_hedge,213_91a606,571,113,Featherless_SC,,Featherless_SC,concurrency,success,236.433,558.968,0.00000000,0.00000000,0,,0
1789626024.002504,budget_range_alpha50_hedge,214_28ec67,718,140,Featherless_SC,,Featherless_SC,concurrency,success,230.679,511.347,0.00000000,0.00000000,0,,0
1789626053.941894,budget_range_alpha50_hedge,215_e4e45f,67,55,Featherless_SC,,Featherless_SC,concurrency,success,242.095,450.605,0.00000000,0.00000000,0,,0
1789626090.814710,budget_range_alpha50_hedge,216_c86a31,885,15,Featherless_SC,,Featherless_SC,concurrency,success,252.647,323.081,0.00000000,0.00000000,0,,0
1789626176.477736,budget_range_alpha50_hedge,217_d825c5,276,114,Featherless_SC,,Featherless_SC,concurrency,success,361.056,986.152,0.00000000,0.00000000,0,,0
1789626187.098756,budget_range_alpha50_hedge,218_b59403,308,103,Featherless_SC,,Featherless_SC,concurrency,success,287.836,607.138,0.00000000,0.00000000,0,,0
1789626196.926919,budget_range_alpha50_hedge,219_d653c9,196,35,Featherless_SC,,Featherless_SC,concurrency,success,251.291,435.356,0.00000000,0.00000000,0,,0
1789626247.447273,budget_range_alpha50_hedge,220_8425d6,533,160,Featherless_SC,,Featherless_SC,concurrency,success,439.761,955.050,0.00000000,0.00000000,0,,0
1789626278.891821,budget_range_alpha50_hedge,221_a7dc73,715,435,Featherless_SC,,Featherless_SC,concurrency,success,394.680,400.091,0.00000000,0.00000000,0,,0
1789626279.301305,budget_range_alpha50_hedge,222_e38e68,216,91,Featherless_SC,,Featherless_SC,concurrency,success,351.953,808.474,0.00000000,0.00000000,0,,0
1789626284.848281,budget_range_alpha50_hedge,223_f8699c,15,524,Featherless_SC,,Featherless_SC,concurrency,success,231.654,3356.914,0.00000000,0.00000000,0,,0
1789626288.897258,budget_range_alpha50_hedge,224_469afc,63,36,Featherless_SC,,Featherless_SC,concurrency,success,248.516,405.430,0.00000000,0.00000000,0,,0
1789626303.736900,budget_range_alpha50_hedge,225_9e6945,24,760,Featherless_SC,,Featherless_SC,concurrency,success,321.728,3245.709,0.00000000,0.00000000,0,,0
1789626317.209745,budget_range_alpha50_hedge,226_c58e44,298,47,Featherless_SC,,Featherless_SC,concurrency,success,369.786,717.998,0.00000000,0.00000000,0,,0
1789626375.142379,budget_range_alpha50_hedge,227_d2d668,447,86,Featherless_SC,,Featherless_SC,concurrency,success,278.061,650.171,0.00000000,0.00000000,0,,0
1789626428.282298,budget_range_alpha50_hedge,228_8a9c71,24,143,Featherless_SC,,Featherless_SC,concurrency,success,253.053,790.629,0.00000000,0.00000000,0,,0
1789626432.286285,budget_range_alpha50_hedge,229_d466a8,674,134,Featherless_SC,,Featherless_SC,concurrency,success,278.268,794.711,0.00000000,0.00000000,0,,0
1789626451.886599,budget_range_alpha50_hedge,230_f411c8,180,55,Featherless_SC,,Featherless_SC,concurrency,success,240.347,395.092,0.00000000,0.00000000,0,,0
1789626496.414809,budget_range_alpha50_hedge,231_35db3f,163,201,Featherless_SC,,Featherless_SC,concurrency,success,249.889,923.247,0.00000000,0.00000000,0,,0
1789626523.993266,budget_range_alpha50_hedge,232_338c74,86,56,Featherless_SC,,Featherless_SC,concurrency,success,271.596,501.801,0.00000000,0.00000000,0,,0
1789626551.929512,budget_range_alpha50_hedge,233_85c319,1272,292,Featherless_SC,,Featherless_SC,concurrency,success,396.103,437.980,0.00000000,0.00000000,0,,0
1789626719.989237,budget_range_alpha50_hedge,236_663cd6,432,15,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,397.814,497.787,0.00000000,0.00013383,0,,0
1789626727.596214,budget_range_alpha50_hedge,234_a13632,675,277,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3081.512,5191.900,0.00113371,0.00113371,1,backup,0
1789626750.358797,budget_range_alpha50_hedge,235_6afe13,1241,235,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2914.421,5130.661,0.00108352,0.00108352,1,backup,0
1789626833.582147,budget_range_alpha50_hedge,237_0ca80b,573,635,Featherless_SC,,Featherless_SC,concurrency,success,242.500,4090.263,0.00000000,0.00000000,0,,0
1789626860.605488,budget_range_alpha50_hedge,238_8acf29,251,146,Featherless_SC,,Featherless_SC,concurrency,success,408.264,1114.127,0.00000000,0.00000000,0,,0
1789626866.205752,budget_range_alpha50_hedge,239_e20b82,132,192,Featherless_SC,,Featherless_SC,concurrency,success,228.515,714.365,0.00000000,0.00000000,0,,0
1789626883.049434,budget_range_alpha50_hedge,240_af0028,421,146,Featherless_SC,,Featherless_SC,concurrency,success,859.152,1557.909,0.00000000,0.00000000,0,,0
1789626912.030644,budget_range_alpha50_hedge,241_9aab73,282,258,Featherless_SC,,Featherless_SC,concurrency,success,243.181,1538.480,0.00000000,0.00000000,0,,0
1789626962.838135,budget_range_alpha50_hedge,242_f0b3b0,348,13,Featherless_SC,,Featherless_SC,concurrency,success,247.575,308.183,0.00000000,0.00000000,0,,0
1789626976.785121,budget_range_alpha50_hedge,243_5f52c8,84,495,Featherless_SC,,Featherless_SC,concurrency,success,253.736,2293.831,0.00000000,0.00000000,0,,0
1789627034.927292,budget_range_alpha50_hedge,244_4341fa,380,11,Featherless_SC,,Featherless_SC,concurrency,success,355.502,435.918,0.00000000,0.00000000,0,,0
1789627059.490385,budget_range_alpha50_hedge,245_6aa03a,684,418,Featherless_SC,,Featherless_SC,concurrency,success,245.920,1998.067,0.00000000,0.00000000,0,,0
1789627069.518317,budget_range_alpha50_hedge,246_9c590b,585,239,Featherless_SC,,Featherless_SC,concurrency,success,278.356,1026.940,0.00000000,0.00000000,0,,0
1789627077.834537,budget_range_alpha50_hedge,247_049824,418,17,Featherless_SC,,Featherless_SC,concurrency,success,261.707,342.833,0.00000000,0.00000000,0,,0
1789627250.102386,budget_range_alpha50_hedge,248_2da8e5,790,77,Featherless_SC,,Featherless_SC,concurrency,success,284.231,610.686,0.00000000,0.00000000,0,,0
1789627275.123069,budget_range_alpha50_hedge,249_561f56,773,74,Featherless_SC,,Featherless_SC,concurrency,success,274.048,631.933,0.00000000,0.00000000,0,,0
1789627279.404673,budget_range_alpha50_hedge,251_d88f51,561,125,Featherless_SC,,Featherless_SC,concurrency,success,269.972,913.454,0.00000000,0.00000000,0,,0
1789627279.409458,budget_range_alpha50_hedge,250_00c3d6,1133,340,Featherless_SC,,Featherless_SC,concurrency,success,271.100,1918.087,0.00000000,0.00000000,0,,0
1789627280.465835,budget_range_alpha50_hedge,252_158067,128,158,Featherless_SC,,Featherless_SC,concurrency,success,228.678,974.940,0.00000000,0.00000000,0,,0
1789627318.148998,budget_range_alpha50_hedge,253_a6dcac,401,694,Featherless_SC,,Featherless_SC,concurrency,success,821.566,1657.572,0.00000000,0.00000000,0,,0
1789627370.812858,budget_range_alpha50_hedge,254_646a4b,646,25,Featherless_SC,,Featherless_SC,concurrency,success,236.643,321.442,0.00000000,0.00000000,0,,0
1789627376.236438,budget_range_alpha50_hedge,255_c71c9e,717,131,Featherless_SC,,Featherless_SC,concurrency,success,280.746,744.945,0.00000000,0.00000000,0,,0
1789627444.581887,budget_range_alpha50_hedge,256_0981ad,464,17,Featherless_SC,,Featherless_SC,concurrency,success,9902.121,10090.653,0.00000000,0.00000000,0,,0
1789627457.322625,budget_range_alpha50_hedge,257_2fcdcd,341,24,Featherless_SC,,Featherless_SC,concurrency,success,3664.166,3830.805,0.00000000,0.00000000,0,,0
1789627460.057367,budget_range_alpha50_hedge,258_f2ac33,999,316,Featherless_SC,,Featherless_SC,concurrency,success,359.726,2566.164,0.00000000,0.00000000,0,,0
1789627470.286165,budget_range_alpha50_hedge,259_7ca784,738,48,Featherless_SC,,Featherless_SC,concurrency,success,3452.430,3794.805,0.00000000,0.00000000,0,,0
1789627505.204231,budget_range_alpha50_hedge,260_8d3ddb,798,57,Featherless_SC,,Featherless_SC,concurrency,success,270.968,712.680,0.00000000,0.00000000,0,,0
1789627530.040393,budget_range_alpha50_hedge,261_c5f24f,794,89,Featherless_SC,,Featherless_SC,concurrency,success,228.660,549.308,0.00000000,0.00000000,0,,0
1789627621.541735,budget_range_alpha50_hedge,262_4272f5,933,96,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,342.502,1050.373,0.00000000,0.00021194,0,,0
1789627674.232019,budget_range_alpha50_hedge,263_23ffc5,379,131,Featherless_SC,,Featherless_SC,concurrency,success,267.255,740.573,0.00000000,0.00000000,0,,0
1789627679.762143,budget_range_alpha50_hedge,264_dc6601,82,46,Featherless_SC,,Featherless_SC,concurrency,success,1229.105,1270.484,0.00000000,0.00000000,0,,0
1789627693.787914,budget_range_alpha50_hedge,265_8ad769,32,18,Featherless_SC,,Featherless_SC,concurrency,success,234.932,296.452,0.00000000,0.00000000,0,,0
1789627713.394984,budget_range_alpha50_hedge,266_2240f3,236,71,Featherless_SC,,Featherless_SC,concurrency,success,413.359,903.601,0.00000000,0.00000000,0,,0
1789627730.891853,budget_range_alpha50_hedge,269_20834f,79,63,OR_Minimax,,OR_Minimax@Minimax,api,success,712.953,1400.156,0.00013454,0.00013454,0,,0
1789627731.221402,budget_range_alpha50_hedge,267_1c04b6,1581,337,Featherless_SC,,Featherless_SC,concurrency,success,996.515,13729.909,0.00000000,0.00000000,0,,0
1789627731.461025,budget_range_alpha50_hedge,270_916770,1078,167,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,284.357,969.450,0.00000000,0.00029599,0,,0
1789627732.631315,budget_range_alpha50_hedge,268_a845ac,15,328,Featherless_SC,,Featherless_SC,concurrency,success,6080.956,8139.858,0.00000000,0.00000000,0,,0
1789627741.020327,budget_range_alpha50_hedge,271_787d94,191,34,Featherless_SC,,Featherless_SC,concurrency,success,339.647,528.751,0.00000000,0.00000000,0,,0
1789627794.490794,budget_range_alpha50_hedge,272_8aa474,27,382,Featherless_SC,,Featherless_SC,concurrency,success,248.147,1999.720,0.00000000,0.00000000,0,,0
1789627807.917330,budget_range_alpha50_hedge,273_63b7c4,26,553,Featherless_SC,,Featherless_SC,concurrency,success,234.703,1426.002,0.00000000,0.00000000,0,,0
1789627810.930344,budget_range_alpha50_hedge,274_0e0407,1600,471,Featherless_SC,,Featherless_SC,concurrency,success,430.913,438.236,0.00000000,0.00000000,0,,0
1789627811.254259,budget_range_alpha50_hedge,275_75e2c8,528,106,Featherless_SC,,Featherless_SC,concurrency,success,388.378,760.483,0.00000000,0.00000000,0,,0
1789627851.205797,budget_range_alpha50_hedge,276_ae8168,220,68,Featherless_SC,,Featherless_SC,concurrency,success,385.999,714.410,0.00000000,0.00000000,0,,0
1789627873.418352,budget_range_alpha50_hedge,277_55fca6,592,502,Featherless_SC,,Featherless_SC,concurrency,success,622.600,1926.736,0.00000000,0.00000000,0,,0
1789627890.159963,budget_range_alpha50_hedge,278_e8cc6e,380,104,Featherless_SC,,Featherless_SC,concurrency,success,236.672,667.894,0.00000000,0.00000000,0,,0
