ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789624606.470121,budget_range_alpha50_hedge,158_6b7a08,439,167,Featherless_SC,,Featherless_SC,concurrency,success,287.415,927.186,0.00000000,0.00000000,0,,0
1789624612.611647,budget_range_alpha50_hedge,160_0e49ca,93,26,Featherless_SC,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,1914.322,2035.521,0.00000000,0.00006017,1,backup,0
1789624612.611890,budget_range_alpha50_hedge,159_aacd41,75,88,Featherless_SC,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,1968.711,2552.774,0.00000000,0.00013116,1,backup,0
1789624629.290367,budget_range_alpha50_hedge,161_d50ab1,42,69,Featherless_SC,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,1892.264,2155.195,0.00000000,0.00011928,1,backup,0
1789624630.482132,budget_range_alpha50_hedge,162_cb069d,52,194,Featherless_SC,MiniMax_Plus_SQ,Featherless_SC,concurrency,success,1748.015,2795.117,0.00000000,0.00000000,1,primary,0
1789624634.824040,budget_range_alpha50_hedge,163_64e194,295,2,Featherless_SC,,Featherless_SC,concurrency,success,229.182,281.240,0.00000000,0.00000000,0,,0
1789624643.831337,budget_range_alpha50_hedge,164_c5f076,314,3,Featherless_SC,,Featherless_SC,concurrency,success,236.970,288.671,0.00000000,0.00000000,0,,0
1789624675.072594,budget_range_alpha50_hedge,165_7b2ac9,434,58,Featherless_SC,,Featherless_SC,concurrency,success,262.468,529.306,0.00000000,0.00000000,0,,0
1789624763.829449,budget_range_alpha50_hedge,166_d864c4,563,220,Featherless_SC,,Featherless_SC,concurrency,success,276.753,1286.514,0.00000000,0.00000000,0,,0
1789624839.089450,budget_range_alpha50_hedge,167_f2f296,49,39,Featherless_SC,,Featherless_SC,concurrency,success,293.531,546.043,0.00000000,0.00000000,0,,0
1789624844.677954,budget_range_alpha50_hedge,168_04ddbe,834,402,Featherless_SC,,Featherless_SC,concurrency,success,250.852,2135.277,0.00000000,0.00000000,0,,0
1789624862.138709,budget_range_alpha50_hedge,169_6cbced,279,104,Featherless_SC,,Featherless_SC,concurrency,success,234.715,595.874,0.00000000,0.00000000,0,,0
1789624883.236567,budget_range_alpha50_hedge,170_159aca,184,93,Featherless_SC,,Featherless_SC,concurrency,success,329.504,693.791,0.00000000,0.00000000,0,,0
1789624929.394160,budget_range_alpha50_hedge,171_20a122,155,59,Featherless_SC,,Featherless_SC,concurrency,success,2382.967,2851.085,0.00000000,0.00000000,0,,0
1789624949.894047,budget_range_alpha50_hedge,172_7a7baf,286,5,Featherless_SC,,Featherless_SC,concurrency,success,317.600,350.988,0.00000000,0.00000000,0,,0
1789624992.809316,budget_range_alpha50_hedge,173_b47502,312,10,Featherless_SC,,Featherless_SC,concurrency,success,217.284,265.962,0.00000000,0.00000000,0,,0
1789625012.903216,budget_range_alpha50_hedge,174_a404c7,352,31,Featherless_SC,,Featherless_SC,concurrency,success,235.636,358.982,0.00000000,0.00000000,0,,0
1789625060.990414,budget_range_alpha50_hedge,175_c87bf4,192,104,Featherless_SC,,Featherless_SC,concurrency,success,372.079,1447.175,0.00000000,0.00000000,0,,0
1789625072.095535,budget_range_alpha50_hedge,176_3e8f3c,164,213,Featherless_SC,,Featherless_SC,concurrency,success,231.461,1552.805,0.00000000,0.00000000,0,,0
1789625146.987024,budget_range_alpha50_hedge,177_8503b1,788,1101,Featherless_SC,,Featherless_SC,concurrency,success,272.962,443.518,0.00000000,0.00000000,0,,0
1789625227.825405,budget_range_alpha50_hedge,178_35b1bf,22,5,Featherless_SC,,Featherless_SC,concurrency,success,232.017,282.475,0.00000000,0.00000000,0,,0
1789625231.082415,budget_range_alpha50_hedge,179_754341,1336,78,Featherless_SC,,Featherless_SC,concurrency,success,242.147,539.573,0.00000000,0.00000000,0,,0
1789625260.036077,budget_range_alpha50_hedge,180_d099dc,65,38,Featherless_SC,,Featherless_SC,concurrency,success,248.495,407.395,0.00000000,0.00000000,0,,0
1789625333.902173,budget_range_alpha50_hedge,181_adbe97,22,757,Featherless_SC,,Featherless_SC,concurrency,success,308.659,358.879,0.00000000,0.00000000,0,,0
1789625346.915600,budget_range_alpha50_hedge,182_45ee90,25,212,Featherless_SC,,Featherless_SC,concurrency,success,256.870,372.633,0.00000000,0.00000000,0,,0
1789625367.786517,budget_range_alpha50_hedge,183_702d93,2457,558,Featherless_SC,,Featherless_SC,concurrency,success,491.950,1243.292,0.00000000,0.00000000,0,,0
1789625370.446142,budget_range_alpha50_hedge,184_dd86ab,108,46,Featherless_SC,,Featherless_SC,concurrency,success,388.251,903.010,0.00000000,0.00000000,0,,0
1789625450.093094,budget_range_alpha50_hedge,185_8d2449,1515,84,Featherless_SC,,Featherless_SC,concurrency,success,306.308,549.976,0.00000000,0.00000000,0,,0
1789625453.521017,budget_range_alpha50_hedge,186_77067c,207,144,Featherless_SC,,Featherless_SC,concurrency,success,264.685,978.356,0.00000000,0.00000000,0,,0
1789625458.023506,budget_range_alpha50_hedge,187_c796af,75,69,Featherless_SC,,Featherless_SC,concurrency,success,258.495,480.715,0.00000000,0.00000000,0,,0
1789625477.167116,budget_range_alpha50_hedge,188_9b7594,160,106,Featherless_SC,,Featherless_SC,concurrency,success,235.064,624.148,0.00000000,0.00000000,0,,0
1789625481.054060,budget_range_alpha50_hedge,189_cd280e,182,67,Featherless_SC,,Featherless_SC,concurrency,success,264.182,511.385,0.00000000,0.00000000,0,,0
1789625485.902475,budget_range_alpha50_hedge,190_fd2246,471,46,Featherless_SC,,Featherless_SC,concurrency,success,257.421,359.816,0.00000000,0.00000000,0,,0
1789625495.960466,budget_range_alpha50_hedge,191_48a9a8,269,44,Featherless_SC,,Featherless_SC,concurrency,success,248.148,417.836,0.00000000,0.00000000,0,,0
1789625520.140660,budget_range_alpha50_hedge,192_5bcf64,328,80,Featherless_SC,,Featherless_SC,concurrency,success,238.908,597.545,0.00000000,0.00000000,0,,0
1789625524.850081,budget_range_alpha50_hedge,193_8e0de8,482,26,Featherless_SC,,Featherless_SC,concurrency,success,246.737,307.550,0.00000000,0.00000000,0,,0
1789625635.347756,budget_range_alpha50_hedge,194_d35312,516,140,Featherless_SC,,Featherless_SC,concurrency,success,242.624,804.672,0.00000000,0.00000000,0,,0
1789625639.335420,budget_range_alpha50_hedge,195_63b19f,1499,191,Featherless_SC,,Featherless_SC,concurrency,success,255.912,792.374,0.00000000,0.00000000,0,,0
1789625644.817879,budget_range_alpha50_hedge,196_903ab9,370,216,Featherless_SC,,Featherless_SC,concurrency,success,260.315,1269.025,0.00000000,0.00000000,0,,0
1789625672.839464,budget_range_alpha50_hedge,197_4c4b84,143,15,Featherless_SC,,Featherless_SC,concurrency,success,244.803,295.985,0.00000000,0.00000000,0,,0
1789625710.973377,budget_range_alpha50_hedge,198_f8db69,14,221,Featherless_SC,,Featherless_SC,concurrency,success,263.904,430.318,0.00000000,0.00000000,0,,0
1789625734.841420,budget_range_alpha50_hedge,199_4564b3,177,8,Featherless_SC,,Featherless_SC,concurrency,success,255.626,297.861,0.00000000,0.00000000,0,,0
1789625765.995781,budget_range_alpha50_hedge,200_c66960,35,389,Featherless_SC,,Featherless_SC,concurrency,success,232.804,1452.931,0.00000000,0.00000000,0,,0
1789625783.005032,budget_range_alpha50_hedge,201_24290b,116,111,Featherless_SC,,Featherless_SC,concurrency,success,237.206,462.425,0.00000000,0.00000000,0,,0
1789625785.733113,budget_range_alpha50_hedge,202_4be123,40,20,Featherless_SC,,Featherless_SC,concurrency,success,1111.969,1190.243,0.00000000,0.00000000,0,,0
1789625805.864918,budget_range_alpha50_hedge,203_d55266,97,22,Featherless_SC,,Featherless_SC,concurrency,success,260.367,322.005,0.00000000,0.00000000,0,,0
1789625813.103969,budget_range_alpha50_hedge,204_f8e102,417,48,Featherless_SC,,Featherless_SC,concurrency,success,370.072,561.146,0.00000000,0.00000000,0,,0
1789625834.033215,budget_range_alpha50_hedge,205_dc5561,256,178,Featherless_SC,,Featherless_SC,concurrency,success,416.839,490.462,0.00000000,0.00000000,0,,0
1789625834.175557,budget_range_alpha50_hedge,206_28b616,257,288,Featherless_SC,,Featherless_SC,concurrency,success,375.223,631.923,0.00000000,0.00000000,0,,0
1789625906.177584,budget_range_alpha50_hedge,207_c9c2c9,1404,133,Featherless_SC,,Featherless_SC,concurrency,success,255.517,634.525,0.00000000,0.00000000,0,,0
1789625920.552934,budget_range_alpha50_hedge,208_6fcfc2,1094,191,Featherless_SC,,Featherless_SC,concurrency,success,332.525,1010.075,0.00000000,0.00000000,0,,0
1789625966.506878,budget_range_alpha50_hedge,209_5ca3bb,161,31,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,8261.119,8467.206,0.00038646,0.00038646,1,backup,0
1789625980.504397,budget_range_alpha50_hedge,210_e8d94c,1134,136,Featherless_SC,,Featherless_SC,concurrency,success,333.076,961.404,0.00000000,0.00000000,0,,0
1789626011.935068,budget_range_alpha50_hedge,211_c9ef3d,33,34,Featherless_SC,,Featherless_SC,concurrency,success,272.329,391.896,0.00000000,0.00000000,0,,0
1789626022.178436,budget_range_alpha50_hedge,212_c26631,159,113,Featherless_SC,,Featherless_SC,concurrency,success,253.827,634.962,0.00000000,0.00000000,0,,0
1789626051.094421,budget_range_alpha50_hedge,213_549938,571,113,Featherless_SC,,Featherless_SC,concurrency,success,245.358,551.619,0.00000000,0.00000000,0,,0
1789626084.035046,budget_range_alpha50_hedge,214_8cdc1d,718,140,Featherless_SC,,Featherless_SC,concurrency,success,237.183,492.333,0.00000000,0.00000000,0,,0
1789626114.048336,budget_range_alpha50_hedge,215_0592cf,67,55,Featherless_SC,,Featherless_SC,concurrency,success,245.337,505.450,0.00000000,0.00000000,0,,0
1789626150.845107,budget_range_alpha50_hedge,216_7b6658,885,15,Featherless_SC,,Featherless_SC,concurrency,success,231.203,302.193,0.00000000,0.00000000,0,,0
1789626236.531997,budget_range_alpha50_hedge,217_e64a3a,276,114,Featherless_SC,,Featherless_SC,concurrency,success,360.480,989.042,0.00000000,0.00000000,0,,0
1789626247.280701,budget_range_alpha50_hedge,218_b1ad6d,308,103,Featherless_SC,,Featherless_SC,concurrency,success,430.874,737.757,0.00000000,0.00000000,0,,0
1789626256.955233,budget_range_alpha50_hedge,219_264be8,196,35,Featherless_SC,,Featherless_SC,concurrency,success,265.751,412.390,0.00000000,0.00000000,0,,0
1789626307.787640,budget_range_alpha50_hedge,220_f4faaa,533,160,Featherless_SC,,Featherless_SC,concurrency,success,435.757,1244.634,0.00000000,0.00000000,0,,0
1789626341.915287,budget_range_alpha50_hedge,221_e4c0d7,715,435,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,1373.868,1414.873,0.00000000,0.00000000,1,primary,0
1789626341.993385,budget_range_alpha50_hedge,222_2310d9,216,91,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,1372.871,1771.249,0.00000000,0.00000000,1,primary,0
1789626348.930012,budget_range_alpha50_hedge,224_368c00,63,36,Featherless_SC,,Featherless_SC,concurrency,success,272.682,387.173,0.00000000,0.00000000,0,,0
1789626349.857955,budget_range_alpha50_hedge,223_52f352,15,524,OR_Together,,OR_Together@Together,api,success,491.227,8314.976,0.00066783,0.00066783,0,,0
1789626363.290372,budget_range_alpha50_hedge,225_effbc3,24,760,Featherless_SC,,Featherless_SC,concurrency,success,241.799,2747.638,0.00000000,0.00000000,0,,0
1789626377.622968,budget_range_alpha50_hedge,226_d3fff4,298,47,Featherless_SC,,Featherless_SC,concurrency,success,785.586,1079.813,0.00000000,0.00000000,0,,0
1789626435.138006,budget_range_alpha50_hedge,227_7f8798,447,86,Featherless_SC,,Featherless_SC,concurrency,success,278.039,594.639,0.00000000,0.00000000,0,,0
1789626488.340383,budget_range_alpha50_hedge,228_02d09a,24,143,Featherless_SC,,Featherless_SC,concurrency,success,260.095,797.235,0.00000000,0.00000000,0,,0
1789626492.382662,budget_range_alpha50_hedge,229_5b1918,674,134,Featherless_SC,,Featherless_SC,concurrency,success,276.935,840.089,0.00000000,0.00000000,0,,0
1789626511.935891,budget_range_alpha50_hedge,230_ed015b,180,55,Featherless_SC,,Featherless_SC,concurrency,success,253.967,392.774,0.00000000,0.00000000,0,,0
1789626556.502085,budget_range_alpha50_hedge,231_3b50be,163,201,Featherless_SC,,Featherless_SC,concurrency,success,246.670,959.481,0.00000000,0.00000000,0,,0
1789626584.057778,budget_range_alpha50_hedge,232_a308ba,86,56,Featherless_SC,,Featherless_SC,concurrency,success,225.474,514.810,0.00000000,0.00000000,0,,0
1789626611.898923,budget_range_alpha50_hedge,233_0afdc2,1272,292,Featherless_SC,,Featherless_SC,concurrency,success,355.651,355.867,0.00000000,0.00000000,0,,0
1789626750.348917,budget_range_alpha50_hedge,234_64fbee,675,277,Featherless_SC,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,2507.299,5629.780,0.00000000,0.00113828,1,backup,0
1789626754.886749,budget_range_alpha50_hedge,235_78fd49,1241,235,Featherless_SC,,Featherless_SC,concurrency,success,387.092,2343.822,0.00000000,0.00000000,0,,0
1789626779.884124,budget_range_alpha50_hedge,236_1d8614,432,15,Featherless_SC,,Featherless_SC,concurrency,success,234.395,341.365,0.00000000,0.00000000,0,,0
1789626895.012595,budget_range_alpha50_hedge,237_91e248,573,635,Featherless_SC,,Featherless_SC,concurrency,success,1059.702,5469.480,0.00000000,0.00000000,0,,0
1789626920.387976,budget_range_alpha50_hedge,238_caf08f,251,146,Featherless_SC,,Featherless_SC,concurrency,success,260.134,844.671,0.00000000,0.00000000,0,,0
1789626926.230414,budget_range_alpha50_hedge,239_ab7c31,132,192,Featherless_SC,,Featherless_SC,concurrency,success,223.482,687.572,0.00000000,0.00000000,0,,0
1789626942.330014,budget_range_alpha50_hedge,240_6e9f20,421,146,Featherless_SC,,Featherless_SC,concurrency,success,282.803,787.062,0.00000000,0.00000000,0,,0
1789626971.791557,budget_range_alpha50_hedge,241_e2d69a,282,258,Featherless_SC,,Featherless_SC,concurrency,success,248.461,1248.206,0.00000000,0.00000000,0,,0
1789627022.872135,budget_range_alpha50_hedge,242_f10236,348,13,Featherless_SC,,Featherless_SC,concurrency,success,266.373,329.313,0.00000000,0.00000000,0,,0
1789627036.669600,budget_range_alpha50_hedge,243_9d14ee,84,495,Featherless_SC,,Featherless_SC,concurrency,success,344.582,2126.730,0.00000000,0.00000000,0,,0
1789627094.917897,budget_range_alpha50_hedge,244_1bf07e,380,11,Featherless_SC,,Featherless_SC,concurrency,success,340.945,375.208,0.00000000,0.00000000,0,,0
1789627119.542029,budget_range_alpha50_hedge,245_946205,684,418,Featherless_SC,,Featherless_SC,concurrency,success,263.910,1999.296,0.00000000,0.00000000,0,,0
1789627129.551154,budget_range_alpha50_hedge,246_178808,585,239,Featherless_SC,,Featherless_SC,concurrency,success,263.003,1008.243,0.00000000,0.00000000,0,,0
1789627137.877649,budget_range_alpha50_hedge,247_cc24ca,418,17,Featherless_SC,,Featherless_SC,concurrency,success,237.742,334.807,0.00000000,0.00000000,0,,0
1789627310.293784,budget_range_alpha50_hedge,248_ba09a8,790,77,Featherless_SC,,Featherless_SC,concurrency,success,304.426,750.810,0.00000000,0.00000000,0,,0
1789627335.610865,budget_range_alpha50_hedge,249_db00ca,773,74,Featherless_SC,,Featherless_SC,concurrency,success,612.409,1067.779,0.00000000,0.00000000,0,,0
1789627339.512537,budget_range_alpha50_hedge,251_5b2523,561,125,Featherless_SC,,Featherless_SC,concurrency,success,304.997,969.701,0.00000000,0.00000000,0,,0
1789627339.860043,budget_range_alpha50_hedge,250_0e3317,1133,340,Featherless_SC,,Featherless_SC,concurrency,success,239.682,2317.471,0.00000000,0.00000000,0,,0
1789627340.372452,budget_range_alpha50_hedge,252_f45ed9,128,158,Featherless_SC,,Featherless_SC,concurrency,success,259.150,829.365,0.00000000,0.00000000,0,,0
1789627378.479250,budget_range_alpha50_hedge,253_51f29e,401,694,Featherless_SC,,Featherless_SC,concurrency,success,267.306,1936.181,0.00000000,0.00000000,0,,0
1789627444.410934,budget_range_alpha50_hedge,255_fc68c2,717,131,Featherless_SC,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,1364.629,2052.771,0.00000000,0.00046201,1,backup,0
1789627444.411143,budget_range_alpha50_hedge,254_1ea185,646,25,Featherless_SC,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,2003.509,2200.690,0.00000000,0.00033549,1,backup,0
1789627494.894420,budget_range_alpha50_hedge,256_5d8466,464,17,Featherless_SC,,Featherless_SC,concurrency,success,237.890,351.739,0.00000000,0.00000000,0,,0
1789627513.903867,budget_range_alpha50_hedge,257_2cd7ab,341,24,Featherless_SC,,Featherless_SC,concurrency,success,236.343,360.635,0.00000000,0.00000000,0,,0
1789627519.525826,budget_range_alpha50_hedge,258_188c06,999,316,Featherless_SC,,Featherless_SC,concurrency,success,361.941,1982.922,0.00000000,0.00000000,0,,0
1789627527.079399,budget_range_alpha50_hedge,259_fc7001,738,48,Featherless_SC,,Featherless_SC,concurrency,success,246.454,536.544,0.00000000,0.00000000,0,,0
1789627565.306550,budget_range_alpha50_hedge,260_d00dc2,798,57,Featherless_SC,,Featherless_SC,concurrency,success,268.996,763.694,0.00000000,0.00000000,0,,0
1789627595.590041,budget_range_alpha50_hedge,261_62c16e,794,89,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2668.325,3557.179,0.00012628,0.00012628,1,backup,0
1789627680.981128,budget_range_alpha50_hedge,262_dc9b60,933,96,Featherless_SC,,Featherless_SC,concurrency,success,229.338,438.063,0.00000000,0.00000000,0,,0
1789627734.519021,budget_range_alpha50_hedge,263_cc1a74,379,131,Featherless_SC,,Featherless_SC,concurrency,success,277.527,976.110,0.00000000,0.00000000,0,,0
1789627739.000027,budget_range_alpha50_hedge,264_85e3ce,82,46,Featherless_SC,,Featherless_SC,concurrency,success,232.104,457.275,0.00000000,0.00000000,0,,0
1789627753.922856,budget_range_alpha50_hedge,265_db0ff0,32,18,Featherless_SC,,Featherless_SC,concurrency,success,327.541,380.160,0.00000000,0.00000000,0,,0
1789627773.192997,budget_range_alpha50_hedge,266_e8567b,236,71,Featherless_SC,,Featherless_SC,concurrency,success,245.893,649.952,0.00000000,0.00000000,0,,0
1789627779.473208,budget_range_alpha50_hedge,267_e310f1,1581,337,Featherless_SC,,Featherless_SC,concurrency,success,254.357,1930.387,0.00000000,0.00000000,0,,0
1789627785.940237,budget_range_alpha50_hedge,268_cf9531,15,328,Featherless_SC,,Featherless_SC,concurrency,success,232.005,1397.135,0.00000000,0.00000000,0,,0
1789627790.046064,budget_range_alpha50_hedge,269_137eed,79,63,Featherless_SC,,Featherless_SC,concurrency,success,223.508,503.293,0.00000000,0.00000000,0,,0
1789627791.451596,budget_range_alpha50_hedge,270_311c85,1078,167,Featherless_SC,,Featherless_SC,concurrency,success,320.410,908.149,0.00000000,0.00000000,0,,0
1789627800.980213,budget_range_alpha50_hedge,271_3cdfdc,191,34,Featherless_SC,,Featherless_SC,concurrency,success,320.055,437.668,0.00000000,0.00000000,0,,0
1789627854.792459,budget_range_alpha50_hedge,272_1d7082,27,382,Featherless_SC,,Featherless_SC,concurrency,success,237.764,2249.326,0.00000000,0.00000000,0,,0
1789627868.400401,budget_range_alpha50_hedge,273_e3292e,26,553,Featherless_SC,,Featherless_SC,concurrency,success,237.123,1857.307,0.00000000,0.00000000,0,,0
1789627870.976701,budget_range_alpha50_hedge,274_602fb1,1600,471,Featherless_SC,,Featherless_SC,concurrency,success,385.791,433.591,0.00000000,0.00000000,0,,0
1789627871.294284,budget_range_alpha50_hedge,275_00840f,528,106,Featherless_SC,,Featherless_SC,concurrency,success,424.700,749.053,0.00000000,0.00000000,0,,0
1789627911.712704,budget_range_alpha50_hedge,276_7485e4,220,68,Featherless_SC,,Featherless_SC,concurrency,success,455.093,1169.814,0.00000000,0.00000000,0,,0
1789627934.081839,budget_range_alpha50_hedge,277_b4112d,592,502,Featherless_SC,,Featherless_SC,concurrency,success,222.987,2538.661,0.00000000,0.00000000,0,,0
1789627950.477288,budget_range_alpha50_hedge,278_3ff013,380,104,Featherless_SC,,Featherless_SC,concurrency,success,344.898,934.349,0.00000000,0.00000000,0,,0
1789627971.403760,budget_range_alpha50_hedge,279_450122,92,59,Featherless_SC,,Featherless_SC,concurrency,success,324.789,860.832,0.00000000,0.00000000,0,,0
