ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789478242.062072,budget_range_alpha50_hedge,146_36caa6,591,185,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,668.053,1522.532,0.00064499,0.00064499,0,,0
1789478245.522315,budget_range_alpha50_hedge,147_b05620,610,115,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1606.750,2983.038,0.00000000,0.00027977,0,,0
1789478246.513635,budget_range_alpha50_hedge,148_8c0dd7,13,3,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,869.337,974.265,0.00010659,0.00010659,0,,0
1789478289.784874,budget_range_alpha50_hedge,149_e6a64d,53,57,OR_GMICloud,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,2978.695,3326.468,0.00000000,0.00014274,1,backup,0
1789478353.416501,budget_range_alpha50_hedge,150_87f5de,1417,515,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,244.014,876.867,0.00000000,0.00041538,0,,0
1789478387.501580,budget_range_alpha50_hedge,151_2e36f8,30,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,817.995,962.269,0.00004956,0.00004956,0,,0
1789478402.754545,budget_range_alpha50_hedge,152_84f418,24,161,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,896.938,5215.128,0.00024321,0.00024321,0,,0
1789478443.598069,budget_range_alpha50_hedge,153_ba92b9,91,81,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,807.917,2058.465,0.00009685,0.00009685,0,,0
1789478479.850814,budget_range_alpha50_hedge,154_c23b4a,171,153,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,779.540,2311.366,0.00025461,0.00025461,0,,0
1789478531.634418,budget_range_alpha50_hedge,155_594316,69,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,997.474,1094.989,0.00014342,0.00014342,0,,0
1789478581.816198,budget_range_alpha50_hedge,156_ca4aa4,22,741,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,471.850,1276.663,0.00000000,0.00032272,0,,0
1789478633.436821,budget_range_alpha50_hedge,157_4ce023,248,29,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,693.911,897.475,0.00000000,0.00006344,0,,0
1789478677.362774,budget_range_alpha50_hedge,158_99fe27,439,167,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,446.362,1823.245,0.00000000,0.00050448,0,,0
1789478680.792284,budget_range_alpha50_hedge,159_d42659,75,88,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,649.443,1252.763,0.00010184,0.00010184,0,,0
1789478682.101346,budget_range_alpha50_hedge,160_67e1ce,93,26,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1248.114,1561.697,0.00004481,0.00004481,0,,0
1789478698.553136,budget_range_alpha50_hedge,162_4242b2,52,194,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,274.760,1013.749,0.00000000,0.00083980,0,,0
1789478705.016973,budget_range_alpha50_hedge,163_b7b67e,295,2,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,470.903,477.699,0.00000000,0.00003136,0,,0
1789478707.979794,budget_range_alpha50_hedge,161_e0a4e3,42,69,Featherless_SC,,Featherless_SC,concurrency,success,9086.889,11440.299,0.00000000,0.00000000,0,,0
1789478714.919723,budget_range_alpha50_hedge,164_ec786b,314,3,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1350.025,1380.460,0.00000000,0.00003166,0,,0
1789478745.622571,budget_range_alpha50_hedge,165_8106e1,434,58,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,639.863,1083.078,0.00000000,0.00037410,0,,0
1789478836.466632,budget_range_alpha50_hedge,166_07bdf5,563,220,OR_Together,,OR_Together@Together,api,success,742.940,3927.185,0.00052171,0.00052171,0,,0
1789478916.921576,budget_range_alpha50_hedge,168_263e3a,834,402,OR_Together,,OR_Together@Together,api,success,608.618,4381.956,0.00073852,0.00073852,0,,0
1789478934.323117,budget_range_alpha50_hedge,169_d20424,279,104,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1264.349,2783.798,0.00000000,0.00023582,0,,0
1789478945.846354,budget_range_alpha50_hedge,167_090d4c,49,39,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,5161.222,5510.041,0.00018658,0.00018658,1,backup,0
1789478954.905621,budget_range_alpha50_hedge,170_ebc5f0,184,93,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,594.667,2366.109,0.00000000,0.00013591,0,,0
1789478998.998838,budget_range_alpha50_hedge,171_16069e,155,59,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1495.308,2459.485,0.00029462,0.00029462,0,,0
1789479064.761581,budget_range_alpha50_hedge,173_1b9798,312,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1761.363,2222.020,0.00000000,0.00003671,0,,0
1789479082.050091,budget_range_alpha50_hedge,172_f09d23,286,5,MiniMax_Plus_SQ,Featherless_SC,MiniMax_Plus_SQ@Minimax,quota,success,2643.897,2661.369,0.00000000,0.00006178,1,primary,0
1789479130.471072,budget_range_alpha50_hedge,175_1d8fdd,192,104,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,334.201,931.525,0.00000000,0.00039786,0,,0
1789479142.628708,budget_range_alpha50_hedge,174_54c8c0,352,31,Featherless_SC,OR_GMICloud,OR_GMICloud@GMICloud,api,success,8740.180,9327.305,0.00007389,0.00007389,1,backup,0
1789479144.368647,budget_range_alpha50_hedge,176_96a77e,164,213,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,718.593,3829.242,0.00029358,0.00029358,0,,0
1789479219.048968,budget_range_alpha50_hedge,177_180cb8,788,1101,OR_Together,,OR_Together@Together,api,success,556.715,2509.074,0.00026035,0.00026035,0,,0
1789479297.774201,budget_range_alpha50_hedge,178_bc4cbc,22,5,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,218.164,234.929,0.00000000,0.00003790,0,,0
1789479303.256349,budget_range_alpha50_hedge,179_367a6c,1336,78,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2422.964,2716.782,0.00000000,0.00035331,0,,0
1789479330.314906,budget_range_alpha50_hedge,180_8d2405,65,38,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,650.699,775.648,0.00017715,0.00017715,0,,0
1789479404.900909,budget_range_alpha50_hedge,181_c16565,22,757,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,440.045,1361.358,0.00000000,0.00061675,0,,0
1789479418.511473,budget_range_alpha50_hedge,182_fdbb05,25,212,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1015.333,1972.167,0.00000000,0.00057606,0,,0
1789479439.971854,budget_range_alpha50_hedge,183_bf287d,2457,558,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1537.997,3432.450,0.00000000,0.00024075,0,,0
1789479440.620476,budget_range_alpha50_hedge,184_483de3,108,46,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,867.347,1080.848,0.00069013,0.00069013,0,,0
1789479521.019562,budget_range_alpha50_hedge,185_012b6d,1515,84,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,332.689,1479.983,0.00000000,0.00035985,0,,0
1789479523.359579,budget_range_alpha50_hedge,186_7d8a27,207,144,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,215.966,820.142,0.00000000,0.00035717,0,,0
1789479530.356281,budget_range_alpha50_hedge,187_cd942b,75,69,OR_GMICloud,OR_Minimax,OR_Minimax@Minimax,api,success,1502.446,1788.579,0.00019739,0.00019739,1,backup,0
1789479546.934855,budget_range_alpha50_hedge,188_4083a4,160,106,Featherless_SC,,Featherless_SC,concurrency,success,303.094,395.190,0.00000000,0.00000000,0,,0
1789479552.608812,budget_range_alpha50_hedge,189_7a1c6c,182,67,Featherless_SC,OR_Minimax,OR_Minimax@Minimax,api,success,1516.500,2069.438,0.00019412,0.00019412,1,backup,0
1789479555.939518,budget_range_alpha50_hedge,190_425501,471,46,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,245.094,400.141,0.00000000,0.00009462,0,,0
1789479566.527552,budget_range_alpha50_hedge,191_8e48e5,269,44,Featherless_SC,,Featherless_SC,concurrency,success,388.525,988.295,0.00000000,0.00000000,0,,0
1789479590.605547,budget_range_alpha50_hedge,192_ef0659,328,80,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,687.786,1065.944,0.00000000,0.00021045,0,,0
1789479595.825619,budget_range_alpha50_hedge,193_326ba7,482,26,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,612.526,1286.354,0.00000000,0.00006997,0,,0
1789479706.512617,budget_range_alpha50_hedge,194_395423,516,140,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,466.719,1973.068,0.00000000,0.00032361,0,,0
1789479711.570900,budget_range_alpha50_hedge,195_ba0440,1499,191,OR_Together,,OR_Together@Together,api,success,753.247,3031.504,0.00048756,0.00048756,0,,0
1789479716.009463,budget_range_alpha50_hedge,196_8b8c04,370,216,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,444.087,2469.949,0.00000000,0.00044271,0,,0
1789479743.194224,budget_range_alpha50_hedge,197_d863fe,143,15,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,615.820,654.976,0.00006453,0.00006453,0,,0
1789479781.795667,budget_range_alpha50_hedge,198_4ee311,14,221,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,777.958,1256.135,0.00006406,0.00006406,0,,0
1789479807.368977,budget_range_alpha50_hedge,199_b81888,177,8,OR_GMICloud,OR_AtlasCloud,OR_GMICloud@GMICloud,api,success,1746.492,1975.379,0.00006216,0.00006216,1,primary,0
1789479838.302563,budget_range_alpha50_hedge,200_9b0647,35,389,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,697.989,3763.149,0.00000000,0.00058557,0,,0
1789479858.281243,budget_range_alpha50_hedge,201_7b14f5,116,111,OR_GMICloud,OR_AtlasCloud,OR_GMICloud@GMICloud,api,success,2459.569,2498.106,0.00005075,0.00005075,1,primary,0
1789479863.776665,budget_range_alpha50_hedge,202_9946d3,40,20,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,2279.777,3923.964,0.00000000,0.00016887,1,primary,0
1789479876.608517,budget_range_alpha50_hedge,203_084c5b,97,22,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,735.475,1069.104,0.00017003,0.00017003,0,,0
1789479884.103137,budget_range_alpha50_hedge,204_e8fa4e,417,48,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1004.135,1563.823,0.00000000,0.00022127,0,,0
1789479904.088582,budget_range_alpha50_hedge,206_25ec17,257,288,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,280.542,548.154,0.00000000,0.00013413,0,,0
1789479909.903434,budget_range_alpha50_hedge,205_8b4ded,256,178,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,1799.272,3758.134,0.00000000,0.00058450,1,primary,0
1789479978.094881,budget_range_alpha50_hedge,207_5ddf87,1404,133,OR_Together,,OR_Together@Together,api,success,767.428,2555.208,0.00041776,0.00041776,0,,0
1789480004.907555,budget_range_alpha50_hedge,208_1a57f4,1094,191,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,3342.039,5908.616,0.00000000,0.00051737,1,primary,0
1789480013.562541,budget_range_alpha50_hedge,209_712e83,161,31,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,918.224,1023.119,0.00031164,0.00031164,0,,0
1789480051.123990,budget_range_alpha50_hedge,210_61bf78,1134,136,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,846.734,1584.910,0.00000000,0.00042222,0,,0
1789480090.466445,budget_range_alpha50_hedge,211_0e44a1,33,34,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,778.952,8926.688,0.00000000,0.00023006,0,,0
1789480093.733421,budget_range_alpha50_hedge,212_8fcb1b,159,113,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1307.674,2194.153,0.00037412,0.00037412,0,,0
1789480123.435995,budget_range_alpha50_hedge,213_e052a0,571,113,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1344.557,2895.862,0.00000000,0.00019127,0,,0
1789480154.781689,budget_range_alpha50_hedge,214_145653,718,140,OR_Together,,OR_Together@Together,api,success,1071.348,1242.269,0.00011096,0.00011096,0,,0
1789480187.065725,budget_range_alpha50_hedge,215_2fb394,67,55,OR_GMICloud,OR_Together,OR_Together@Together,api,success,2553.781,3526.101,0.00019056,0.00019056,1,backup,0
1789480222.972794,budget_range_alpha50_hedge,216_ac671c,885,15,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,1881.357,2073.207,0.00000000,0.00007544,1,primary,0
1789480306.847348,budget_range_alpha50_hedge,217_e482fe,276,114,Featherless_SC,,Featherless_SC,concurrency,success,407.880,1307.654,0.00000000,0.00000000,0,,0
1789480317.868954,budget_range_alpha50_hedge,218_eee5d0,308,103,Featherless_SC,,Featherless_SC,concurrency,success,486.134,1329.628,0.00000000,0.00000000,0,,0
1789480329.568032,budget_range_alpha50_hedge,219_902c81,196,35,MiniMax_Plus_SQ,OR_Together,OR_Together@Together,api,success,2042.153,2409.324,0.00021877,0.00021877,1,backup,0
1789480378.047320,budget_range_alpha50_hedge,220_c98475,533,160,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,579.851,1507.426,0.00000000,0.00070437,0,,0
1789480409.486469,budget_range_alpha50_hedge,222_4f9ea2,216,91,Featherless_SC,,Featherless_SC,concurrency,success,362.906,946.533,0.00000000,0.00000000,0,,0
1789480411.052814,budget_range_alpha50_hedge,221_6b4b12,715,435,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1448.971,2513.521,0.00000000,0.00016959,0,,0
1789480415.899046,budget_range_alpha50_hedge,223_7c2c03,15,524,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,641.118,4359.667,0.00053047,0.00053047,0,,0
1789480419.104842,budget_range_alpha50_hedge,224_b7c00d,63,36,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,329.151,564.960,0.00000000,0.00007176,0,,0
1789480437.409106,budget_range_alpha50_hedge,225_1fadfe,24,760,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,446.619,6869.814,0.00000000,0.00080238,0,,0
1789480447.878350,budget_range_alpha50_hedge,226_831175,298,47,Featherless_SC,,Featherless_SC,concurrency,success,1043.161,1338.652,0.00000000,0.00000000,0,,0
1789480505.987552,budget_range_alpha50_hedge,227_db08da,447,86,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,927.003,1448.025,0.00000000,0.00051042,0,,0
1789480561.946768,budget_range_alpha50_hedge,228_57fd97,24,143,OR_Together,,OR_Together@Together,api,success,1310.269,4407.319,0.00021550,0.00021550,0,,0
1789480562.999564,budget_range_alpha50_hedge,229_aae8d2,674,134,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,315.245,1459.998,0.00000000,0.00056775,0,,0
1789480586.571018,budget_range_alpha50_hedge,230_d1eb82,180,55,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2830.251,3377.622,0.00019370,0.00019370,1,backup,0
1789480627.134987,budget_range_alpha50_hedge,231_e1219f,163,201,Featherless_SC,,Featherless_SC,concurrency,success,430.159,1595.513,0.00000000,0.00000000,0,,0
1789480654.221454,budget_range_alpha50_hedge,232_40a617,86,56,Featherless_SC,,Featherless_SC,concurrency,success,303.981,682.238,0.00000000,0.00000000,0,,0
1789480681.898127,budget_range_alpha50_hedge,233_308f90,1272,292,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,307.264,358.759,0.00000000,0.00006641,0,,0
1789480799.046846,budget_range_alpha50_hedge,234_5c9cf7,675,277,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,346.251,1439.513,0.00000000,0.00114066,0,,0
1789480825.092533,budget_range_alpha50_hedge,235_7736fa,1241,235,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,847.814,2553.005,0.00000000,0.00109076,0,,0
1789480849.693618,budget_range_alpha50_hedge,236_97d679,432,15,Featherless_SC,,Featherless_SC,concurrency,success,154.313,154.420,0.00000000,0.00000000,0,,0
1789480964.123585,budget_range_alpha50_hedge,237_9df524,573,635,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,267.690,4583.856,0.00000000,0.00088999,0,,0
1789480991.085572,budget_range_alpha50_hedge,238_9aa97c,251,146,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,824.466,1478.924,0.00000000,0.00038717,0,,0
1789480998.869918,budget_range_alpha50_hedge,239_7617eb,132,192,OR_Together,,OR_Together@Together,api,success,692.576,3330.323,0.00025887,0.00025887,0,,0
1789481011.697922,budget_range_alpha50_hedge,240_53233c,421,146,Featherless_SC,,Featherless_SC,concurrency,success,158.637,158.729,0.00000000,0.00000000,0,,0
1789481040.716151,budget_range_alpha50_hedge,241_fd04b9,282,258,Featherless_SC,,Featherless_SC,concurrency,success,176.806,176.903,0.00000000,0.00000000,0,,0
1789481093.180438,budget_range_alpha50_hedge,242_b532d2,348,13,Featherless_SC,,Featherless_SC,concurrency,success,640.702,640.895,0.00000000,0.00000000,0,,0
1789481115.028818,budget_range_alpha50_hedge,243_a9f094,84,495,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2981.048,8812.773,0.00061633,0.00061633,1,backup,0
1789481164.851226,budget_range_alpha50_hedge,244_8c3d79,380,11,Featherless_SC,,Featherless_SC,concurrency,success,250.276,312.173,0.00000000,0.00000000,0,,0
1789481189.447910,budget_range_alpha50_hedge,245_bf5bef,684,418,Featherless_SC,,Featherless_SC,concurrency,success,243.643,1908.310,0.00000000,0.00000000,0,,0
1789481199.539199,budget_range_alpha50_hedge,246_860c59,585,239,Featherless_SC,,Featherless_SC,concurrency,success,255.042,999.941,0.00000000,0.00000000,0,,0
1789481208.305073,budget_range_alpha50_hedge,247_0c3133,418,17,Featherless_SC,,Featherless_SC,concurrency,success,648.491,765.447,0.00000000,0.00000000,0,,0
1789481401.224483,budget_range_alpha50_hedge,248_523418,790,77,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2065.281,2641.590,0.00049456,0.00049456,1,backup,0
1789481405.515708,budget_range_alpha50_hedge,249_800efd,773,74,Featherless_SC,,Featherless_SC,concurrency,success,431.603,975.550,0.00000000,0.00000000,0,,0
1789481409.964099,budget_range_alpha50_hedge,251_5cd1a6,561,125,Featherless_SC,,Featherless_SC,concurrency,success,503.056,1424.689,0.00000000,0.00000000,0,,0
1789481411.029652,budget_range_alpha50_hedge,250_af4d33,1133,340,Featherless_SC,,Featherless_SC,concurrency,success,886.651,3490.327,0.00000000,0.00000000,0,,0
1789481412.496068,budget_range_alpha50_hedge,252_83b196,128,158,OR_Together,,OR_Together@Together,api,success,838.082,2956.836,0.00021342,0.00021342,0,,0
1789481450.552807,budget_range_alpha50_hedge,253_60e175,401,694,Featherless_SC,OR_GMICloud,OR_GMICloud@GMICloud,api,success,1606.335,4013.377,0.00064618,0.00064618,1,backup,0
1789481500.970077,budget_range_alpha50_hedge,254_c4caca,646,25,Featherless_SC,,Featherless_SC,concurrency,success,262.151,430.086,0.00000000,0.00000000,0,,0
1789481508.713034,budget_range_alpha50_hedge,255_cef160,717,131,OR_Together,,OR_Together@Together,api,success,823.958,3173.305,0.00046201,0.00046201,0,,0
1789481565.795419,budget_range_alpha50_hedge,256_ec9ea0,464,17,OR_Together,,OR_Together@Together,api,success,1096.676,1170.343,0.00013323,0.00013323,0,,0
1789481590.223481,budget_range_alpha50_hedge,257_a6a3b2,341,24,Featherless_SC,OR_GMICloud,OR_GMICloud@GMICloud,api,success,2753.924,3132.047,0.00007427,0.00007427,1,backup,0
1789481593.256542,budget_range_alpha50_hedge,258_952a60,999,316,OR_Together,,OR_Together@Together,api,success,1361.004,5716.893,0.00068179,0.00068179,0,,0
1789481598.128681,budget_range_alpha50_hedge,259_2b6643,738,48,OR_Together,,OR_Together@Together,api,success,1136.786,1589.062,0.00024461,0.00024461,0,,0
1789481644.414957,budget_range_alpha50_hedge,260_b6aaed,798,57,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,2128.331,2817.974,0.00000000,0.00050817,1,primary,0
1789481662.028992,budget_range_alpha50_hedge,261_e573eb,794,89,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1101.640,2489.377,0.00000000,0.00016424,0,,0
1789481752.121961,budget_range_alpha50_hedge,262_13bd5f,933,96,OR_Together,,OR_Together@Together,api,success,526.550,1581.946,0.00021224,0.00021224,0,,0
1789481805.466023,budget_range_alpha50_hedge,263_8acece,379,131,OR_Together,,OR_Together@Together,api,success,674.550,1926.442,0.00058170,0.00058170,0,,0
1789481811.101376,budget_range_alpha50_hedge,264_5177a2,82,46,OR_Together,OR_Minimax,OR_Minimax@Minimax,api,success,2066.819,2388.881,0.00008542,0.00008542,1,backup,0
1789481824.410564,budget_range_alpha50_hedge,265_e41f4d,32,18,OR_Together,,OR_Together@Together,api,success,860.839,871.257,0.00005601,0.00005601,0,,0
1789481843.855435,budget_range_alpha50_hedge,266_7eabcd,236,71,OR_Together,,OR_Together@Together,api,success,516.961,1316.022,0.00019798,0.00019798,0,,0
1789481852.574716,budget_range_alpha50_hedge,267_c72996,1581,337,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,574.200,5034.595,0.00000000,0.00073775,0,,0
1789481860.066529,budget_range_alpha50_hedge,268_839bd3,15,328,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2028.111,5527.225,0.00046576,0.00046576,1,backup,0
1789481861.265088,budget_range_alpha50_hedge,269_75c068,79,63,OR_Together,,OR_Together@Together,api,success,716.533,1725.370,0.00010443,0.00010443,0,,0
1789481863.163831,budget_range_alpha50_hedge,270_a70cfe,1078,167,OR_Together,,OR_Together@Together,api,success,812.340,2624.560,0.00029718,0.00029718,0,,0
1789481871.079923,budget_range_alpha50_hedge,271_13e13d,191,34,Featherless_SC,,Featherless_SC,concurrency,success,498.163,540.935,0.00000000,0.00000000,0,,0
1789481932.536068,budget_range_alpha50_hedge,272_5a13ff,27,382,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,506.010,9996.352,0.00000000,0.00065388,0,,0
1789481939.139395,budget_range_alpha50_hedge,273_6665aa,26,553,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,247.455,2600.064,0.00000000,0.00071684,0,,0
1789481941.990158,budget_range_alpha50_hedge,275_1e4c4e,528,106,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,467.709,1448.855,0.00000000,0.00060933,0,,0
1789481942.102539,budget_range_alpha50_hedge,274_209bcc,1600,471,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1238.299,1562.752,0.00000000,0.00006908,0,,0
