req_id,hedge_triggered,hedge_winner,hedge_delay_ms,primary_ttft_ms,backup_ttft_ms,loser_provider,loser_billed_cost_usd,loser_physical_cost_usd,loser_estimated_cost_usd
574_b8c7b6,0,,,507.907,,,,,
553_480619,0,,,449.654,,,,,
564_44f368,0,,,439.267,,,,,
573_5430a7,0,,,511.287,,,,,
578_98642b,0,,,494.674,,,,,
560_a6976d,0,,,673.654,,,,,
569_1835fb,0,,,667.165,,,,,
552_8f1b09,0,,,533.072,,,,,
575_3ce11d,0,,,678.030,,,,,
554_3652fd,0,,,707.804,,,,,
571_411b63,0,,,692.382,,,,,
557_badb56,0,,,705.814,,,,,
562_04c3f6,0,,,748.547,,,,,
577_345120,0,,,721.134,,,,,
558_ad92a7,0,,,736.138,,,,,
550_e61de1,0,,,697.514,,,,,
576_b444a8,0,,,733.938,,,,,
561_b677ac,0,,,736.747,,,,,
566_f3f615,0,,,603.215,,,,,
559_adeaf0,0,,,944.574,,,,,
568_ce3904,0,,,950.800,,,,,
556_2f7f45,0,,,923.961,,,,,
555_37e3d0,0,,,882.705,,,,,
572_87ce48,0,,,1346.432,,,,,
567_6beb23,1,backup,2550.000,3616.541,346.362,OR_Together,0.00000000,0.00000000,0.00030900
586_6bf1c8,0,,,222.986,,,,,
590_53915e,0,,,254.214,,,,,
596_afa3d9,0,,,245.446,,,,,
597_35684e,0,,,242.433,,,,,
580_f925b5,0,,,359.406,,,,,
579_4d9e1d,0,,,318.752,,,,,
581_ea2dc3,0,,,438.528,,,,,
584_eb6109,0,,,437.952,,,,,
583_d19078,0,,,412.049,,,,,
588_4ebeef,0,,,495.670,,,,,
585_aa4d0e,0,,,530.802,,,,,
594_5ffbf9,0,,,448.002,,,,,
593_b497b0,0,,,650.521,,,,,
587_60a41a,0,,,662.648,,,,,
592_74cc32,0,,,654.220,,,,,
591_7e8d9e,0,,,694.035,,,,,
589_2828cb,0,,,709.508,,,,,
595_606a76,0,,,721.666,,,,,
582_9da989,0,,,957.423,,,,,
598_a4a3d6,0,,,241.379,,,,,
599_4cc231,0,,,241.771,,,,,
600_242db3,0,,,275.483,,,,,
616_393192,0,,,305.393,,,,,
620_313641,0,,,326.698,,,,,
602_07555b,0,,,386.929,,,,,
625_008092,0,,,364.227,,,,,
601_4a55d4,0,,,347.191,,,,,
605_667368,0,,,528.104,,,,,
612_253c38,0,,,529.276,,,,,
622_908aa1,0,,,522.492,,,,,
611_68f1f4,0,,,674.279,,,,,
628_d15365,0,,,658.435,,,,,
614_956f09,0,,,675.764,,,,,
603_6f7f2a,0,,,684.761,,,,,
623_2e7a49,0,,,670.000,,,,,
617_a48dbe,0,,,703.008,,,,,
615_ddf80a,0,,,702.828,,,,,
606_ed413a,0,,,723.225,,,,,
610_f75e32,0,,,741.089,,,,,
618_45650f,0,,,737.918,,,,,
619_cf8a59,0,,,812.301,,,,,
609_800b59,0,,,823.627,,,,,
627_8a8e72,0,,,875.858,,,,,
629_102e61,0,,,964.525,,,,,
608_fef2dd,0,,,1095.706,,,,,
621_8114a3,0,,,1119.501,,,,,
604_26c07e,0,,,1137.729,,,,,
626_afa2b1,0,,,1150.092,,,,,
624_2c4fd1,0,,,1820.471,,,,,
607_0006a4,1,backup,2100.000,2603.317,354.831,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
613_df2ee3,1,backup,2100.000,2626.894,294.494,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
643_f54660,0,,,240.636,,,,,
633_674c9e,0,,,291.283,,,,,
630_4af93a,0,,,419.514,,,,,
642_c525e4,0,,,451.013,,,,,
631_9e4e81,0,,,390.074,,,,,
638_0fd3d9,0,,,481.257,,,,,
640_8fd6f1,0,,,448.790,,,,,
639_825e3e,0,,,463.095,,,,,
632_e092b2,0,,,436.304,,,,,
647_6b7d47,0,,,498.151,,,,,
634_49a487,0,,,456.288,,,,,
646_6e809f,0,,,513.591,,,,,
650_767435,0,,,438.176,,,,,
645_2f5a0a,0,,,574.979,,,,,
636_5b93e4,0,,,618.465,,,,,
635_0ff1ed,0,,,620.410,,,,,
648_5d146b,0,,,618.002,,,,,
649_670d67,0,,,1073.018,,,,,
641_758223,0,,,1220.841,,,,,
644_d17590,0,,,1359.335,,,,,
637_e5283e,0,,,1366.972,,,,,
680_c78a75,0,,,272.782,,,,,
660_3234c3,0,,,333.579,,,,,
667_0fa690,0,,,338.088,,,,,
651_779676,0,,,446.154,,,,,
652_31a5e8,0,,,439.911,,,,,
679_011a4e,0,,,443.059,,,,,
673_9e7c01,0,,,478.352,,,,,
675_0ec4ef,0,,,425.428,,,,,
669_d28c2f,0,,,504.423,,,,,
678_2f2119,0,,,498.177,,,,,
670_3f623c,0,,,515.072,,,,,
664_1f5b04,0,,,539.169,,,,,
654_9bf336,0,,,685.225,,,,,
671_36b92d,0,,,669.479,,,,,
662_d7cc51,0,,,641.706,,,,,
681_ddd540,0,,,644.260,,,,,
665_43185e,0,,,695.420,,,,,
677_f76d04,0,,,741.897,,,,,
676_060ee5,0,,,780.947,,,,,
666_ff2e59,0,,,773.670,,,,,
656_32ad42,0,,,912.652,,,,,
655_a0a96c,0,,,941.713,,,,,
657_44dfed,0,,,877.355,,,,,
663_93ac81,0,,,867.637,,,,,
653_a0cd27,0,,,905.501,,,,,
668_c33f35,0,,,1050.292,,,,,
658_fbae2e,0,,,1029.615,,,,,
674_1d5bfd,0,,,1346.642,,,,,
659_d2ce34,0,,,1365.016,,,,,
672_683253,0,,,1256.690,,,,,
661_60b126,1,backup,2100.000,3081.314,244.310,MiniMax_Plus_SQ,0.00000000,0.00010900,0.00000000
695_5a2d52,0,,,241.049,,,,,
683_aa1d42,0,,,376.994,,,,,
682_079818,0,,,451.229,,,,,
690_511b2a,0,,,493.338,,,,,
700_9a4398,0,,,525.695,,,,,
685_5f29fe,0,,,560.660,,,,,
689_af9765,0,,,554.458,,,,,
696_32071e,0,,,705.618,,,,,
684_796528,0,,,717.839,,,,,
688_88b462,0,,,713.187,,,,,
699_c807eb,0,,,668.921,,,,,
692_36a6d4,0,,,717.941,,,,,
693_0b71b7,0,,,685.517,,,,,
698_ea0c89,0,,,695.124,,,,,
694_e178b6,0,,,759.669,,,,,
686_746a7c,0,,,770.782,,,,,
687_c5f883,0,,,1011.268,,,,,
697_e1a34f,0,,,1153.404,,,,,
691_338fce,0,,,1068.179,,,,,
705_cc7ff6,0,,,221.349,,,,,
718_c13b39,0,,,243.308,,,,,
722_4a80e3,0,,,208.696,,,,,
704_e984fd,0,,,266.728,,,,,
703_763af7,0,,,279.233,,,,,
727_71dd5f,0,,,243.779,,,,,
717_170f08,0,,,242.828,,,,,
714_1b0cd9,0,,,259.280,,,,,
707_d38a9d,0,,,360.988,,,,,
702_6d844b,0,,,362.469,,,,,
701_975a59,0,,,404.789,,,,,
706_12c40e,0,,,452.254,,,,,
719_92c455,0,,,440.977,,,,,
713_504acb,0,,,428.752,,,,,
721_1fb7db,0,,,470.214,,,,,
720_63fccb,0,,,482.083,,,,,
716_ce6a2a,0,,,487.522,,,,,
711_ab39c5,0,,,481.357,,,,,
710_b61811,0,,,602.284,,,,,
715_162c30,0,,,667.111,,,,,
726_cf4a51,0,,,655.579,,,,,
723_e04c1e,0,,,689.003,,,,,
724_708992,0,,,687.732,,,,,
709_707a82,0,,,793.346,,,,,
708_234d3f,0,,,803.837,,,,,
712_8885c2,0,,,793.247,,,,,
725_cbc97e,0,,,1720.004,,,,,
738_b0f82b,0,,,237.008,,,,,
744_96788a,0,,,247.041,,,,,
739_ddca8c,0,,,249.071,,,,,
745_a1a680,0,,,271.395,,,,,
750_b35485,0,,,245.559,,,,,
747_5909fb,0,,,256.424,,,,,
734_b062aa,0,,,297.747,,,,,
735_5151a7,0,,,300.300,,,,,
731_dc18e3,0,,,331.707,,,,,
728_a5533a,0,,,379.473,,,,,
729_172dfe,0,,,378.531,,,,,
730_f844cc,0,,,471.760,,,,,
740_7e12fe,0,,,515.905,,,,,
733_5ac400,0,,,575.422,,,,,
743_3c28ab,0,,,567.815,,,,,
742_542318,0,,,601.301,,,,,
736_73af50,0,,,682.002,,,,,
737_85f97a,0,,,717.283,,,,,
741_951dc4,0,,,719.083,,,,,
748_e64fbc,0,,,822.819,,,,,
749_0f536a,0,,,1164.019,,,,,
746_007c4e,1,backup,2100.000,2577.225,344.728,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
782_23da04,0,,,300.696,,,,,
751_fd9d79,0,,,373.332,,,,,
752_54a2f3,0,,,362.009,,,,,
768_8a90a0,0,,,433.927,,,,,
775_250c94,0,,,458.354,,,,,
779_6c6d82,0,,,432.430,,,,,
761_7ebe69,0,,,417.849,,,,,
781_f65703,0,,,490.449,,,,,
759_3a05ff,0,,,489.882,,,,,
770_1b0c52,0,,,555.208,,,,,
758_189bae,0,,,523.386,,,,,
763_66af94,0,,,673.248,,,,,
780_bef0d8,0,,,668.990,,,,,
753_d75163,0,,,667.942,,,,,
764_6c4820,0,,,698.189,,,,,
784_fc7b8f,0,,,697.919,,,,,
756_880387,0,,,664.235,,,,,
762_750411,0,,,734.655,,,,,
754_079638,0,,,748.643,,,,,
765_9bb514,0,,,709.221,,,,,
773_03eff7,0,,,720.928,,,,,
760_a1f9b4,0,,,852.661,,,,,
767_9908fa,0,,,858.490,,,,,
777_5c14e8,0,,,857.212,,,,,
774_b578b3,0,,,874.445,,,,,
732_249093,1,backup,2100.000,5922.408,338.358,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
772_a5b294,0,,,881.860,,,,,
766_d69137,0,,,936.271,,,,,
755_67ecdb,0,,,1017.382,,,,,
778_5076c9,0,,,1064.897,,,,,
757_cac921,0,,,1136.601,,,,,
776_2f780a,0,,,1047.912,,,,,
783_238c33,0,,,1106.681,,,,,
769_dca989,0,,,1303.759,,,,,
771_dd919d,0,,,1908.776,,,,,
786_e09d24,0,,,337.549,,,,,
785_8a3c99,0,,,390.126,,,,,
795_b256fa,0,,,475.064,,,,,
796_e66269,0,,,481.502,,,,,
789_97c4de,0,,,485.788,,,,,
788_eae72f,0,,,684.183,,,,,
792_69183a,0,,,849.759,,,,,
790_e4387a,0,,,885.433,,,,,
798_82805c,0,,,907.545,,,,,
800_ac2d59,0,,,903.833,,,,,
787_4e5d13,0,,,917.756,,,,,
793_58edd7,0,,,1011.020,,,,,
797_26c311,0,,,1071.572,,,,,
794_9726a0,0,,,1879.129,,,,,
799_6e12c0,0,,,1896.573,,,,,
791_dba6c8,0,,,1063.600,,,,,
821_de8939,0,,,256.902,,,,,
807_92c4c7,0,,,236.980,,,,,
823_c745c9,0,,,258.748,,,,,
819_e65cf8,0,,,293.377,,,,,
810_07bcf0,0,,,316.556,,,,,
818_8ad2c2,0,,,311.366,,,,,
814_aa2342,0,,,278.525,,,,,
817_def885,0,,,323.034,,,,,
824_f1cd87,0,,,309.896,,,,,
828_6e4798,0,,,307.759,,,,,
829_1a395f,0,,,307.659,,,,,
803_fd7a34,0,,,345.815,,,,,
825_945ff3,0,,,333.267,,,,,
809_170832,0,,,351.152,,,,,
801_19b0c8,0,,,374.311,,,,,
802_c1367b,0,,,383.548,,,,,
822_ee4490,0,,,474.035,,,,,
820_8c9e19,0,,,534.677,,,,,
826_ba0f2b,0,,,534.750,,,,,
815_eb29f0,0,,,563.849,,,,,
816_822859,0,,,509.230,,,,,
808_e8b6e9,0,,,548.960,,,,,
811_f4b65f,0,,,585.024,,,,,
806_e22e3e,0,,,680.658,,,,,
805_2af8b1,0,,,708.866,,,,,
827_421223,0,,,705.444,,,,,
813_069a94,0,,,736.884,,,,,
804_4bbbe6,0,,,1019.815,,,,,
812_4df9e2,0,,,1503.965,,,,,
835_37533a,0,,,247.167,,,,,
840_d82943,0,,,268.789,,,,,
836_7d27ed,0,,,240.002,,,,,
831_46bd18,0,,,288.442,,,,,
848_a4d404,0,,,239.042,,,,,
846_8316ad,0,,,234.889,,,,,
830_8d9792,0,,,412.113,,,,,
832_851f60,0,,,326.568,,,,,
844_10f745,0,,,435.685,,,,,
839_927d1b,0,,,419.202,,,,,
834_429ce0,0,,,434.192,,,,,
842_ea6c9c,0,,,440.561,,,,,
845_bcdc00,0,,,499.433,,,,,
849_546c7d,0,,,416.514,,,,,
843_080cbd,0,,,704.061,,,,,
838_ab7582,0,,,844.343,,,,,
841_e1de6a,0,,,943.438,,,,,
847_9e6c40,0,,,1025.734,,,,,
850_87ff7a,0,,,1867.876,,,,,
833_415e27,0,,,1955.262,,,,,
837_c5c37f,0,,,2036.793,,,,,
854_aa7a9a,0,,,220.544,,,,,
856_47f65f,0,,,229.387,,,,,
853_3e823f,0,,,231.721,,,,,
858_c2fe3c,0,,,249.361,,,,,
855_7d190d,0,,,283.876,,,,,
851_420c7e,0,,,375.009,,,,,
852_8c3fb0,0,,,360.388,,,,,
857_731564,0,,,434.878,,,,,
883_1b49a3,0,,,241.472,,,,,
873_aae153,0,,,309.573,,,,,
871_75e992,0,,,319.065,,,,,
865_b3b6a4,0,,,325.008,,,,,
869_d9a542,0,,,330.259,,,,,
872_ebbca1,0,,,329.083,,,,,
870_29eee1,0,,,316.435,,,,,
866_aaaad9,0,,,352.972,,,,,
876_ad2d46,0,,,345.516,,,,,
859_7c4385,0,,,334.848,,,,,
882_014494,0,,,353.453,,,,,
860_4c8a98,0,,,403.746,,,,,
884_d8cacf,0,,,450.804,,,,,
880_dc8a81,0,,,503.384,,,,,
868_2f9740,0,,,516.861,,,,,
877_205db7,0,,,558.102,,,,,
864_087b6a,0,,,520.769,,,,,
861_007fe1,0,,,651.695,,,,,
881_f0b5b1,0,,,766.534,,,,,
875_ab9509,0,,,803.341,,,,,
879_fa1681,0,,,821.129,,,,,
863_f72608,0,,,1776.252,,,,,
874_ae0c2c,0,,,1769.324,,,,,
878_f9c493,0,,,2016.549,,,,,
867_e441a0,1,primary,2100.000,2113.795,364.852,Featherless_SC,0.00000000,0.00000000,0.00000000
862_8a3eb0,1,backup,2100.000,4625.925,381.228,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
899_135648,0,,,303.991,,,,,
886_0ebab1,0,,,443.277,,,,,
892_bd2a5c,0,,,462.891,,,,,
885_979a6b,0,,,515.303,,,,,
898_9dbfed,0,,,448.181,,,,,
887_bb0bd4,0,,,551.835,,,,,
900_137d77,0,,,631.689,,,,,
894_5a61a9,0,,,698.024,,,,,
891_d7270b,0,,,439.317,,,,,
889_2ff11c,0,,,735.219,,,,,
896_5f53d9,0,,,815.551,,,,,
888_c11e2d,0,,,455.789,,,,,
897_61be38,0,,,750.678,,,,,
895_2e9de9,0,,,989.714,,,,,
893_176a29,0,,,992.550,,,,,
890_2da178,1,backup,2100.000,6831.332,326.461,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
901_f86b47,0,,,237.088,,,,,
902_2aa10e,0,,,316.650,,,,,
903_4d8c96,0,,,286.551,,,,,
904_8a5f2a,0,,,350.832,,,,,
905_2d2e11,0,,,419.012,,,,,
906_a84410,0,,,233.067,,,,,
907_f29b87,0,,,403.248,,,,,
908_ab71ca,0,,,238.646,,,,,
909_25ab8f,0,,,254.731,,,,,
910_4b492c,0,,,484.348,,,,,
911_0299c9,0,,,494.759,,,,,
912_778409,0,,,226.179,,,,,
913_dc894f,0,,,227.995,,,,,
914_ad648c,0,,,319.622,,,,,
915_ebc906,0,,,243.023,,,,,
916_4f46d3,0,,,267.573,,,,,
917_974b04,0,,,341.922,,,,,
918_ec588c,0,,,280.895,,,,,
919_555ebe,0,,,223.090,,,,,
920_81f586,0,,,231.376,,,,,
921_6e743e,0,,,324.525,,,,,
927_775778,0,,,249.863,,,,,
942_af2feb,0,,,240.335,,,,,
928_b3af3a,0,,,267.514,,,,,
939_48bf3f,0,,,239.857,,,,,
945_59d7c3,0,,,234.997,,,,,
947_7db2d3,0,,,261.100,,,,,
933_6a56bb,0,,,323.261,,,,,
953_0e5c86,0,,,274.510,,,,,
938_d79157,0,,,337.296,,,,,
941_722c11,0,,,338.883,,,,,
922_febdc8,0,,,370.757,,,,,
923_1f0f3c,0,,,396.760,,,,,
943_5c9162,0,,,378.905,,,,,
950_dcb8bb,0,,,371.907,,,,,
934_8745c2,0,,,461.835,,,,,
936_f74943,0,,,454.126,,,,,
948_4336c7,0,,,424.870,,,,,
930_10e56a,0,,,476.537,,,,,
924_a42dc9,0,,,515.532,,,,,
951_335e98,0,,,546.663,,,,,
931_d43fed,0,,,682.228,,,,,
925_fe29ba,0,,,706.394,,,,,
937_6f5d87,0,,,732.421,,,,,
940_5cb8cc,0,,,771.072,,,,,
935_2b0f19,0,,,738.506,,,,,
944_89c973,0,,,1028.578,,,,,
932_6b274d,0,,,1752.858,,,,,
929_e3e5ef,0,,,2032.999,,,,,
926_667d00,0,,,1840.054,,,,,
946_07c613,0,,,2071.427,,,,,
949_c52fd1,1,primary,2100.000,2220.733,405.537,Featherless_SC,0.00000000,0.00000000,0.00000000
952_f90f6f,0,,,1821.162,,,,,
963_107751,0,,,264.201,,,,,
962_aaf32d,0,,,270.968,,,,,
964_901cc3,0,,,341.379,,,,,
954_2fce73,0,,,322.952,,,,,
955_c5a27f,0,,,333.558,,,,,
956_d82faf,0,,,425.506,,,,,
961_22f7cf,0,,,698.283,,,,,
959_414d5c,0,,,688.728,,,,,
957_f7373c,0,,,741.568,,,,,
958_5bdb5f,0,,,1190.256,,,,,
960_130274,0,,,576.435,,,,,
965_ae5485,0,,,356.195,,,,,
966_ae31ab,0,,,396.470,,,,,
967_44070e,0,,,424.916,,,,,
968_70620b,0,,,463.961,,,,,
971_869d11,0,,,427.027,,,,,
970_249a10,0,,,859.201,,,,,
969_724b93,0,,,1290.662,,,,,
972_4d4f86,0,,,365.655,,,,,
973_f72910,0,,,461.593,,,,,
980_6dc1ca,0,,,249.487,,,,,
998_306a70,0,,,229.906,,,,,
976_0be6e9,0,,,260.827,,,,,
1004_593d68,0,,,249.545,,,,,
992_0f9a76,0,,,231.400,,,,,
978_188067,0,,,241.326,,,,,
1002_e08e75,0,,,236.043,,,,,
983_181c39,0,,,284.567,,,,,
981_c6c533,0,,,251.594,,,,,
996_505579,0,,,236.193,,,,,
988_98bcce,0,,,241.064,,,,,
999_6dc656,0,,,281.082,,,,,
991_13bae8,0,,,295.701,,,,,
989_df0bcc,0,,,321.293,,,,,
1000_325859,0,,,287.011,,,,,
975_65b1db,0,,,354.533,,,,,
974_fd929b,0,,,357.535,,,,,
994_6bce5c,0,,,352.153,,,,,
984_fba6df,0,,,412.362,,,,,
1001_c3a855,0,,,500.961,,,,,
986_361caf,0,,,529.061,,,,,
987_7dd1bb,0,,,539.489,,,,,
990_04870d,0,,,548.769,,,,,
1003_9f4cbf,0,,,651.847,,,,,
997_285a46,0,,,698.923,,,,,
995_84eebd,0,,,695.215,,,,,
993_cee6a8,0,,,728.711,,,,,
977_8c9ccf,0,,,740.844,,,,,
985_05edff,0,,,802.003,,,,,
979_778c90,0,,,536.251,,,,,
982_19dcac,0,,,978.453,,,,,
1019_f4f61f,0,,,187.253,,,,,
1012_0e8c81,0,,,229.511,,,,,
1011_2ebad9,0,,,230.847,,,,,
1020_00a1b3,0,,,236.286,,,,,
1015_0b5f27,0,,,269.942,,,,,
1008_bd4370,0,,,251.761,,,,,
1013_b4c097,0,,,288.107,,,,,
1021_68a28a,0,,,302.961,,,,,
1006_1a6851,0,,,349.471,,,,,
1005_dba555,0,,,349.587,,,,,
1022_0a09ea,0,,,423.214,,,,,
1023_b10103,0,,,422.320,,,,,
1007_a8fc51,0,,,437.916,,,,,
1014_f34fb6,0,,,449.923,,,,,
1010_269563,0,,,431.470,,,,,
1018_84e16a,0,,,447.682,,,,,
1009_c50447,0,,,483.961,,,,,
1016_726a8c,0,,,488.866,,,,,
1017_c232dc,0,,,2030.182,,,,,
1026_fa0b4a,0,,,265.866,,,,,
1027_374748,0,,,265.347,,,,,
1040_202980,0,,,235.172,,,,,
1028_0e48fc,0,,,296.612,,,,,
1044_5a8d03,0,,,272.696,,,,,
1041_47a020,0,,,306.079,,,,,
1050_7e63c4,0,,,311.943,,,,,
1025_f6195b,0,,,397.468,,,,,
1030_f79e7e,0,,,461.650,,,,,
1024_a90c38,0,,,420.228,,,,,
1031_f63ce2,0,,,488.990,,,,,
1033_dae694,0,,,448.035,,,,,
1051_77b201,0,,,480.812,,,,,
1047_7c5cbb,0,,,523.714,,,,,
1039_e6d924,0,,,605.791,,,,,
1036_024308,0,,,543.680,,,,,
1049_4838d1,0,,,508.523,,,,,
1048_9ac2a5,0,,,623.926,,,,,
1042_46d3cd,0,,,711.613,,,,,
1037_f29190,0,,,704.032,,,,,
1053_ff5f89,0,,,740.399,,,,,
1055_51ebd9,0,,,751.413,,,,,
1029_47e0ef,0,,,836.558,,,,,
1035_70eb4e,0,,,856.878,,,,,
1045_cf986e,0,,,833.398,,,,,
1032_9f55dc,0,,,930.594,,,,,
1054_263a82,0,,,802.336,,,,,
1043_eabf8d,0,,,882.517,,,,,
1052_a9f86f,0,,,992.860,,,,,
1034_1ec494,0,,,1475.387,,,,,
1046_776d8f,0,,,1724.744,,,,,
1038_abfdeb,1,primary,2175.000,2636.742,498.300,Featherless_SC,0.00000000,0.00000000,0.00000000
1061_75bb86,0,,,251.764,,,,,
1064_d35b41,0,,,320.036,,,,,
1066_ac7c7d,0,,,364.234,,,,,
1071_80bb35,0,,,399.864,,,,,
1057_90d10d,0,,,404.854,,,,,
1056_9e90b0,0,,,461.974,,,,,
1065_3c7872,0,,,678.260,,,,,
1062_89bd7b,0,,,705.048,,,,,
1060_8d7335,0,,,794.580,,,,,
1058_f99fc7,0,,,888.917,,,,,
1059_c2eb6a,0,,,891.529,,,,,
1063_560c55,0,,,915.578,,,,,
1067_cfd54b,0,,,908.056,,,,,
1069_199085,0,,,1208.042,,,,,
1070_ed124f,0,,,1249.657,,,,,
1072_f910a2,0,,,1267.343,,,,,
1068_b48eb9,1,backup,2175.000,2676.362,267.283,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
1073_cb354d,1,backup,2175.000,2701.115,262.136,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
1100_b912b7,0,,,244.061,,,,,
1103_2c485d,0,,,239.825,,,,,
1086_d89d04,0,,,298.870,,,,,
1094_70d4c7,0,,,246.290,,,,,
1083_2b7ede,0,,,324.180,,,,,
1077_b17f44,0,,,365.827,,,,,
1078_6805ee,0,,,377.716,,,,,
1085_b46756,0,,,409.461,,,,,
1079_93a898,0,,,382.497,,,,,
1095_10ab05,0,,,415.574,,,,,
1097_8244b7,0,,,423.361,,,,,
1084_f38138,0,,,434.963,,,,,
1093_ce91e9,0,,,445.679,,,,,
1098_176442,0,,,436.207,,,,,
1092_a37dda,0,,,466.058,,,,,
1074_715fce,0,,,497.356,,,,,
1075_38d816,0,,,455.429,,,,,
1076_b4bb99,0,,,708.893,,,,,
1082_1a8489,0,,,700.945,,,,,
1088_9db1d2,0,,,733.585,,,,,
1096_517dce,0,,,808.214,,,,,
1091_9d9c50,0,,,851.798,,,,,
1089_ac710c,0,,,932.679,,,,,
1101_f62318,0,,,954.763,,,,,
1090_8df8bf,0,,,898.258,,,,,
1099_397bb7,0,,,904.761,,,,,
1080_e0e322,0,,,794.622,,,,,
1081_00c51b,0,,,1453.969,,,,,
1104_70ff6c,0,,,1138.168,,,,,
1087_1e62a2,0,,,1681.216,,,,,
1102_2cccc9,0,,,1662.015,,,,,
1107_dfcd86,0,,,208.937,,,,,
1105_02bbaa,0,,,322.217,,,,,
1106_73f7d7,0,,,377.553,,,,,
1123_c5e1bd,0,,,404.853,,,,,
1120_33c731,0,,,415.561,,,,,
1114_1ce6ab,0,,,422.216,,,,,
1117_1d4786,0,,,502.571,,,,,
1116_0e5f97,0,,,411.226,,,,,
1119_6948d8,0,,,538.176,,,,,
1115_8bacd8,0,,,421.651,,,,,
1110_a60d27,0,,,548.898,,,,,
1122_102a4f,0,,,582.564,,,,,
1109_2d9ad7,0,,,652.439,,,,,
1112_9de441,0,,,646.951,,,,,
1113_3f4875,0,,,690.919,,,,,
1118_048ef1,0,,,689.944,,,,,
1111_640866,0,,,695.918,,,,,
1108_bc53cf,0,,,734.821,,,,,
1124_257d29,0,,,801.883,,,,,
1121_3a7f9e,0,,,818.718,,,,,
1127_6c2fc5,0,,,243.386,,,,,
1144_019641,0,,,245.166,,,,,
1154_8c1a7f,0,,,235.879,,,,,
1139_cf3e3d,0,,,283.170,,,,,
1146_57f8ed,0,,,237.244,,,,,
1129_944343,0,,,255.193,,,,,
1137_52e100,0,,,312.644,,,,,
1142_791962,0,,,328.576,,,,,
1151_46af5c,0,,,323.172,,,,,
1126_7aa65c,0,,,400.696,,,,,
1147_ce1693,0,,,429.501,,,,,
1150_dd7e31,0,,,381.222,,,,,
1143_cebd9b,0,,,416.560,,,,,
1132_6c58de,0,,,457.755,,,,,
1128_849c78,0,,,425.654,,,,,
1141_2bd67e,0,,,601.931,,,,,
1125_7856ac,0,,,268.522,,,,,
1134_8ae875,0,,,708.395,,,,,
1149_a21091,0,,,728.397,,,,,
1138_ed961b,0,,,755.168,,,,,
1148_b13ecb,0,,,828.474,,,,,
1140_4f6ddd,0,,,1017.461,,,,,
1136_cd897b,0,,,1112.945,,,,,
1153_131040,0,,,1740.065,,,,,
1130_7d982d,0,,,1917.916,,,,,
1131_864774,0,,,1779.071,,,,,
1145_73d4f7,0,,,1955.085,,,,,
1133_7a22a0,1,backup,2175.000,2561.469,354.705,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
1135_b151f7,1,backup,2175.000,3418.131,320.611,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
1152_4c2365,0,,,3385.522,,,,,
1171_f05891,0,,,205.621,,,,,
1165_349680,0,,,235.488,,,,,
1167_378218,0,,,252.392,,,,,
1166_c44bfd,0,,,283.777,,,,,
1168_da1ae3,0,,,236.852,,,,,
1158_b5d0b5,0,,,269.627,,,,,
1169_3a0f46,0,,,297.187,,,,,
1162_61f1c2,0,,,446.034,,,,,
1163_88ad06,0,,,433.382,,,,,
1155_267936,0,,,441.600,,,,,
1156_07e96a,0,,,434.511,,,,,
1157_d7e01e,0,,,460.330,,,,,
1174_80bb40,0,,,461.000,,,,,
1160_d793a1,0,,,540.036,,,,,
1172_22fcc8,0,,,289.253,,,,,
1170_5ae5fe,0,,,688.387,,,,,
1175_c0cd74,0,,,690.806,,,,,
1159_6bf5d6,0,,,696.866,,,,,
1161_3af11e,0,,,704.745,,,,,
1173_c73fbe,0,,,905.512,,,,,
1164_7d890c,0,,,1151.315,,,,,
1186_d2f50f,0,,,261.877,,,,,
1188_c90d62,0,,,251.507,,,,,
1181_6f3858,0,,,316.476,,,,,
1177_312566,0,,,405.766,,,,,
1191_f1a613,0,,,369.649,,,,,
1176_ffd458,0,,,362.750,,,,,
1183_77497a,0,,,499.201,,,,,
1195_6a1f4e,0,,,561.381,,,,,
1179_bbec7a,0,,,659.872,,,,,
1185_fdb843,0,,,708.452,,,,,
1182_551827,0,,,999.927,,,,,
1184_6b1238,0,,,1054.203,,,,,
1193_22787b,0,,,1225.635,,,,,
1187_34013e,0,,,1234.902,,,,,
1192_f7d7fd,0,,,1235.304,,,,,
1194_1f1b22,0,,,1226.763,,,,,
1178_9688bd,0,,,1251.964,,,,,
1180_b61903,0,,,1532.832,,,,,
1190_dcd9e4,0,,,1586.923,,,,,
1189_6f6ffc,0,,,1773.005,,,,,
1199_36046e,0,,,222.825,,,,,
1222_ed7d37,0,,,236.274,,,,,
1221_9bf9a2,0,,,244.321,,,,,
1210_13d64c,0,,,305.826,,,,,
1211_0eb17d,0,,,318.427,,,,,
1203_231fb8,0,,,328.125,,,,,
