ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789479268.924551,or_sort_latency,167_d2fe05,49,39,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,298.552,399.131,0.00019293,0.00019293,0,,0
1789479280.834918,or_sort_latency,168_4c0ae8,834,402,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1623.147,8309.461,0.00076834,0.00076834,0,,0
1789479292.146055,or_sort_latency,169_87f4ec,279,104,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,239.085,620.694,0.00020511,0.00020511,0,,0
1789479313.742464,or_sort_latency,170_5d33fc,184,93,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,468.668,1216.889,0.00013710,0.00013710,0,,0
1789479370.855569,or_sort_latency,171_89e12d,155,59,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,682.048,14330.165,0.00034232,0.00034232,0,,0
1789479379.799294,or_sort_latency,172_441aca,286,5,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,264.678,273.921,0.00003166,0.00003166,0,,0
1789479423.717889,or_sort_latency,173_8e84cc,312,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1185.164,1192.560,0.00003819,0.00003819,0,,0
1789479445.687901,or_sort_latency,174_4a5157,352,31,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,2514.715,3162.334,0.00009653,0.00009653,0,,0
1789479491.649480,or_sort_latency,175_85f283,192,104,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,429.911,2124.013,0.00039786,0.00039786,0,,0
1789479502.557440,or_sort_latency,176_e5b77f,164,213,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,705.798,2031.946,0.00036994,0.00036994,0,,0
1789479578.736670,or_sort_latency,177_bc17b1,788,1101,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,654.671,2211.154,0.00034856,0.00034856,0,,0
1789479657.756329,or_sort_latency,178_d8e302,22,5,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,218.720,231.001,0.00003760,0.00003760,0,,0
1789479662.157133,or_sort_latency,179_9c28a5,1336,78,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,804.241,1631.718,0.00035301,0.00035301,0,,0
1789479690.191257,or_sort_latency,180_3e1ed7,65,38,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,432.764,665.936,0.00022501,0.00022501,0,,0
1789479770.668065,or_sort_latency,181_cf6759,22,757,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1565.184,7142.620,0.00074743,0.00074743,0,,0
1789479780.714906,or_sort_latency,182_3d1a42,25,212,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,284.722,4189.435,0.00059507,0.00059507,0,,0
1789479798.169517,or_sort_latency,183_0c6c20,2457,558,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,791.080,1643.928,0.00018907,0.00018907,0,,0
1789479800.371763,or_sort_latency,184_478747,108,46,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,469.703,846.290,0.00086653,0.00086653,0,,0
1789479880.559484,or_sort_latency,185_34a3f4,1515,84,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,393.172,1034.049,0.00035925,0.00035925,0,,0
1789479884.072875,or_sort_latency,186_7a0a21,207,144,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,398.507,1547.237,0.00035717,0.00035717,0,,0
1789479888.940596,or_sort_latency,187_a39101,75,69,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,828.262,1415.087,0.00019620,0.00019620,0,,0
1789479907.869002,or_sort_latency,188_586e59,160,106,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,474.419,1343.454,0.00034113,0.00034113,0,,0
1789479911.788738,or_sort_latency,189_a5e30f,182,67,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,424.949,1263.268,0.00019560,0.00019560,0,,0
1789479917.558837,or_sort_latency,190_c9f508,471,46,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1661.269,2033.295,0.00009344,0.00009344,0,,0
1789479926.275781,or_sort_latency,191_9d99b1,269,44,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,420.026,750.468,0.00016769,0.00016769,0,,0
1789479950.818448,or_sort_latency,192_61262c,328,80,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,720.671,1293.025,0.00021075,0.00021075,0,,0
1789479957.512486,or_sort_latency,193_61ee50,482,26,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,2585.531,2986.878,0.00010128,0.00010128,0,,0
1789480067.876672,or_sort_latency,194_923744,516,140,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1117.548,3351.159,0.00035432,0.00035432,0,,0
1789480070.772015,or_sort_latency,195_01fe0e,1499,191,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,543.227,2246.551,0.00048756,0.00048756,0,,0
1789480076.114857,or_sort_latency,196_648055,370,216,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,449.190,2589.245,0.00044211,0.00044211,0,,0
1789480104.830318,or_sort_latency,197_5e2031,143,15,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,2121.942,2304.828,0.00011464,0.00011464,0,,0
1789480141.669701,or_sort_latency,198_24abee,14,221,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,739.901,1144.180,0.00011512,0.00011512,0,,0
1789480165.105573,or_sort_latency,199_fb92e3,177,8,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,567.796,580.317,0.00008096,0.00008096,0,,0
1789480196.398742,or_sort_latency,200_6eb7d7,35,389,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,286.124,1873.309,0.00058527,0.00058527,0,,0
1789480212.923966,or_sort_latency,201_e7caa1,116,111,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,287.744,398.745,0.00009433,0.00009433,0,,0
1789480215.233067,or_sort_latency,202_5ca4fd,40,20,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,562.877,707.604,0.00016917,0.00016917,0,,0
1789480236.893274,or_sort_latency,203_880e38,97,22,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1066.843,1367.756,0.00024681,0.00024681,0,,0
1789480246.863150,or_sort_latency,204_98e9e5,417,48,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,3772.591,4337.637,0.00018907,0.00018907,0,,0
1789480264.565639,or_sort_latency,205_6ed0a9,256,178,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,384.817,1040.150,0.00055408,0.00055408,0,,0
1789480265.319042,or_sort_latency,206_ae6027,257,288,__or_sort_latency__,,__or_sort_latency__@Together,,success,598.919,1792.852,0.00010294,0.00010294,0,,0
1789480337.585350,or_sort_latency,207_fb8f11,1404,133,__or_sort_latency__,,__or_sort_latency__@Together,,success,519.468,2059.774,0.00041835,0.00041835,0,,0
1789480352.001100,or_sort_latency,208_48aaf3,1094,191,__or_sort_latency__,,__or_sort_latency__@Together,,success,671.237,2475.688,0.00048726,0.00048726,0,,0
1789480373.889285,or_sort_latency,209_6646a3,161,31,__or_sort_latency__,,__or_sort_latency__@Together,,success,1099.756,1363.802,0.00039281,0.00039281,0,,0
1789480411.415274,or_sort_latency,210_5c7adc,1134,136,__or_sort_latency__,,__or_sort_latency__@Together,,success,532.989,1889.740,0.00042192,0.00042192,0,,0
1789480442.286800,or_sort_latency,211_2d8e5a,33,34,__or_sort_latency__,,__or_sort_latency__@Together,,success,509.714,761.155,0.00023124,0.00023124,0,,0
1789480453.166935,or_sort_latency,212_c4752d,159,113,__or_sort_latency__,,__or_sort_latency__@Together,,success,800.500,1641.465,0.00047152,0.00047152,0,,0
1789480481.834909,or_sort_latency,213_482470,571,113,__or_sort_latency__,,__or_sort_latency__@Together,,success,1190.012,1309.456,0.00010829,0.00010829,0,,0
1789480516.110230,or_sort_latency,214_57b353,718,140,__or_sort_latency__,,__or_sort_latency__@Together,,success,1630.281,2584.674,0.00013769,0.00013769,0,,0
1789480545.137609,or_sort_latency,215_164592,67,55,__or_sort_latency__,,__or_sort_latency__@Together,,success,893.687,1612.073,0.00019026,0.00019026,0,,0
1789480581.084193,or_sort_latency,216_299dc7,885,15,__or_sort_latency__,,__or_sort_latency__@Together,,success,556.043,558.795,0.00004473,0.00004473,0,,0
1789480667.713094,or_sort_latency,217_d2ae2b,276,114,__or_sort_latency__,,__or_sort_latency__@Together,,success,536.225,2187.541,0.00094642,0.00094642,0,,0
1789480677.864594,or_sort_latency,218_f9b289,308,103,__or_sort_latency__,,__or_sort_latency__@Together,,success,623.922,1339.050,0.00063635,0.00063635,0,,0
1789480687.837585,or_sort_latency,219_d33283,196,35,__or_sort_latency__,,__or_sort_latency__@Together,,success,1309.927,1311.964,0.00021877,0.00021877,0,,0
1789480738.748497,or_sort_latency,220_c3d57a,533,160,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,584.824,2222.950,0.00070407,0.00070407,0,,0
1789480770.113077,or_sort_latency,221_11490c,715,435,__or_sort_latency__,,__or_sort_latency__@Together,,success,963.791,1587.492,0.00009076,0.00009076,0,,0
1789480770.896369,or_sort_latency,222_88315d,216,91,__or_sort_latency__,,__or_sort_latency__@Together,,success,1285.871,2370.015,0.00025649,0.00025649,0,,0
1789480779.347984,or_sort_latency,224_a9740a,63,36,__or_sort_latency__,,__or_sort_latency__@Together,,success,578.407,822.532,0.00007354,0.00007354,0,,0
1789480779.900405,or_sort_latency,223_af2ec1,15,524,__or_sort_latency__,,__or_sort_latency__@Together,,success,539.120,8374.936,0.00066754,0.00066754,0,,0
1789480798.483651,or_sort_latency,225_aa48ef,24,760,__or_sort_latency__,,__or_sort_latency__@Together,,success,649.463,7957.916,0.00073614,0.00073614,0,,0
1789480807.617134,or_sort_latency,226_2b0aa5,298,47,__or_sort_latency__,,__or_sort_latency__@Together,,success,900.358,1091.601,0.00038539,0.00038539,0,,0
1789480866.249579,or_sort_latency,227_8073f5,447,86,__or_sort_latency__,,__or_sort_latency__@Together,,success,770.278,1724.049,0.00051191,0.00051191,0,,0
1789480920.466677,or_sort_latency,228_05b289,24,143,__or_sort_latency__,,__or_sort_latency__@Together,,success,1506.336,2903.064,0.00021521,0.00021521,0,,0
1789480923.696130,or_sort_latency,229_bfb818,674,134,__or_sort_latency__,,__or_sort_latency__@Together,,success,954.352,2170.561,0.00056864,0.00056864,0,,0
1789480942.670339,or_sort_latency,230_02a3ef,180,55,__or_sort_latency__,,__or_sort_latency__@Together,,success,1070.551,1144.748,0.00020036,0.00020036,0,,0
1789480988.635938,or_sort_latency,231_c3f6da,163,201,__or_sort_latency__,,__or_sort_latency__@Together,,success,663.443,3110.330,0.00026451,0.00026451,0,,0
1789481014.485009,or_sort_latency,232_effb49,86,56,__or_sort_latency__,,__or_sort_latency__@Together,,success,670.209,959.648,0.00009700,0.00009700,0,,0
1789481042.743795,or_sort_latency,233_8c2301,1272,292,__or_sort_latency__,,__or_sort_latency__@Together,,success,821.258,1218.390,0.00011304,0.00011304,0,,0
1789481162.128250,or_sort_latency,234_3245c6,675,277,__or_sort_latency__,,__or_sort_latency__@Together,,success,525.734,4602.275,0.00114006,0.00114006,0,,0
1789481185.533482,or_sort_latency,235_503d50,1241,235,__or_sort_latency__,,__or_sort_latency__@Together,,success,534.086,3007.894,0.00108987,0.00108987,0,,0
1789481210.084227,or_sort_latency,236_c66a3c,432,15,__or_sort_latency__,,__or_sort_latency__@Together,,success,450.577,558.896,0.00013323,0.00013323,0,,0
1789481327.399086,or_sort_latency,237_c78009,573,635,__or_sort_latency__,,__or_sort_latency__@Together,,success,971.004,7873.615,0.00088969,0.00088969,0,,0
1789481353.209541,or_sort_latency,238_8e881e,251,146,__or_sort_latency__,,__or_sort_latency__@Together,,success,1600.403,3684.012,0.00038658,0.00038658,0,,0
1789481358.734923,or_sort_latency,239_09b976,132,192,__or_sort_latency__,,__or_sort_latency__@Together,,success,548.034,3209.395,0.00025916,0.00025916,0,,0
1789481377.996808,or_sort_latency,240_44c530,421,146,__or_sort_latency__,,__or_sort_latency__@Together,,success,1932.543,6471.247,0.00043796,0.00043796,0,,0
1789481405.095016,or_sort_latency,241_fa2c52,282,258,__or_sort_latency__,,__or_sort_latency__@Together,,success,750.745,4569.458,0.00033430,0.00033430,0,,0
1789481453.407930,or_sort_latency,242_404569,348,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,875.124,882.542,0.00012819,0.00012819,0,,0
1789481474.642511,or_sort_latency,243_d8128b,84,495,__or_sort_latency__,,__or_sort_latency__@Together,,success,793.766,10117.035,0.00062180,0.00062180,0,,0
1789481525.196698,or_sort_latency,244_fde586,380,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,663.497,671.068,0.00012729,0.00012729,0,,0
1789481556.352456,or_sort_latency,245_a9df22,684,418,__or_sort_latency__,,__or_sort_latency__@Together,,success,1127.524,8826.830,0.00054547,0.00054547,0,,0
1789481567.118238,or_sort_latency,246_2a0d82,585,239,__or_sort_latency__,,__or_sort_latency__@Together,,success,473.577,8592.716,0.00064912,0.00064912,0,,0
1789481569.996829,or_sort_latency,247_114de7,418,17,__or_sort_latency__,,__or_sort_latency__@Together,,success,2392.654,2471.336,0.00013323,0.00013323,0,,0
1789481740.914114,or_sort_latency,248_83918d,790,77,__or_sort_latency__,,__or_sort_latency__@Together,,success,805.470,1388.602,0.00050062,0.00050062,0,,0
1789481765.677410,or_sort_latency,249_c8aed7,773,74,__or_sort_latency__,,__or_sort_latency__@Together,,success,587.590,1151.836,0.00049736,0.00049736,0,,0
1789481770.540888,or_sort_latency,251_3cd654,561,125,__or_sort_latency__,,__or_sort_latency__@Together,,success,433.589,2015.434,0.00045459,0.00045459,0,,0
1789481771.972937,or_sort_latency,252_9fd838,128,158,__or_sort_latency__,,__or_sort_latency__@Together,,success,704.370,2447.522,0.00021432,0.00021432,0,,0
1789481772.926415,or_sort_latency,250_452def,1133,340,__or_sort_latency__,,__or_sort_latency__@Together,,success,500.888,5400.880,0.00045221,0.00045221,0,,0
1789481815.171866,or_sort_latency,253_407f7a,401,694,__or_sort_latency__,,__or_sort_latency__@Together,,success,508.896,8646.348,0.00074565,0.00074565,0,,0
1789481861.307564,or_sort_latency,254_826cf4,646,25,__or_sort_latency__,,__or_sort_latency__@Together,,success,492.969,782.136,0.00033668,0.00033668,0,,0
1789481867.412829,or_sort_latency,255_d454e9,717,131,__or_sort_latency__,,__or_sort_latency__@Together,,success,519.307,1872.624,0.00046201,0.00046201,0,,0
1789481925.132479,or_sort_latency,256_5db4c7,464,17,__or_sort_latency__,,__or_sort_latency__@Together,,success,531.840,607.068,0.00013413,0.00013413,0,,0
1789481944.841130,or_sort_latency,257_d64848,341,24,__or_sort_latency__,,__or_sort_latency__@Together,,success,1309.637,1315.724,0.00009759,0.00009759,0,,0
1789481952.129678,or_sort_latency,258_9d7e4d,999,316,__or_sort_latency__,,__or_sort_latency__@Together,,success,831.643,4604.073,0.00068179,0.00068179,0,,0
1789481956.972721,or_sort_latency,259_9d86b5,738,48,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,374.225,447.204,0.00024491,0.00024491,0,,0
1789481996.160872,or_sort_latency,260_aee38d,798,57,__or_sort_latency__,,__or_sort_latency__@Together,,success,529.084,1635.351,0.00047775,0.00047775,0,,0
1789482021.102329,or_sort_latency,261_3bb7a1,794,89,__or_sort_latency__,,__or_sort_latency__@Together,,success,548.147,1576.800,0.00013294,0.00013294,0,,0
1789482114.058717,or_sort_latency,262_51f907,933,96,__or_sort_latency__,,__or_sort_latency__@Together,,success,2451.215,3533.155,0.00021164,0.00021164,0,,0
1789482166.052778,or_sort_latency,263_db392b,379,131,__or_sort_latency__,,__or_sort_latency__@Together,,success,989.498,2527.260,0.00058230,0.00058230,0,,0
1789482169.635374,or_sort_latency,264_3c811e,82,46,__or_sort_latency__,,__or_sort_latency__@Together,,success,635.216,1109.993,0.00008601,0.00008601,0,,0
1789482184.151826,or_sort_latency,265_d8d601,32,18,__or_sort_latency__,,__or_sort_latency__@Together,,success,622.109,626.512,0.00005691,0.00005691,0,,0
1789482203.119646,or_sort_latency,266_fb2c87,236,71,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,307.759,594.208,0.00019798,0.00019798,0,,0
1789482212.456141,or_sort_latency,267_fd899c,1581,337,__or_sort_latency__,,__or_sort_latency__@Together,,success,716.906,4930.548,0.00070674,0.00070674,0,,0
1789482220.245527,or_sort_latency,268_78f889,15,328,__or_sort_latency__,,__or_sort_latency__@Together,,success,463.115,5719.958,0.00047181,0.00047181,0,,0
1789482220.598958,or_sort_latency,269_41dbd6,79,63,__or_sort_latency__,,__or_sort_latency__@Together,,success,470.419,1073.434,0.00010383,0.00010383,0,,0
1789482223.223641,or_sort_latency,270_b451f8,1078,167,__or_sort_latency__,,__or_sort_latency__@Together,,success,520.210,2698.067,0.00029629,0.00029629,0,,0
1789482231.713744,or_sort_latency,271_bc6cc4,191,34,__or_sort_latency__,,__or_sort_latency__@Together,,success,1183.863,1188.284,0.00007176,0.00007176,0,,0
1789482298.273356,or_sort_latency,272_126612,27,382,__or_sort_latency__,,__or_sort_latency__@Together,,success,676.576,15747.768,0.00065447,0.00065447,0,,0
1789482301.949010,or_sort_latency,275_737f9a,528,106,__or_sort_latency__,,__or_sort_latency__@Together,,success,747.906,1421.902,0.00060814,0.00060814,0,,0
1789482301.994228,or_sort_latency,274_9a7df7,1600,471,__or_sort_latency__,,__or_sort_latency__@Together,,success,812.608,1468.801,0.00014898,0.00014898,0,,0
1789482303.592250,or_sort_latency,273_47070f,26,553,__or_sort_latency__,,__or_sort_latency__@Together,,success,424.411,7066.688,0.00071654,0.00071654,0,,0
1789482342.168275,or_sort_latency,276_2adf4b,220,68,__or_sort_latency__,,__or_sort_latency__@Together,,success,487.636,1642.733,0.00015165,0.00015165,0,,0
1789482368.918775,or_sort_latency,277_ed010c,592,502,__or_sort_latency__,,__or_sort_latency__@Together,,success,713.738,7393.327,0.00065655,0.00065655,0,,0
1789482381.148956,or_sort_latency,278_51e677,380,104,__or_sort_latency__,,__or_sort_latency__@Together,,success,674.153,1623.533,0.00015551,0.00015551,0,,0
1789482401.987148,or_sort_latency,279_5c6f9d,92,59,__or_sort_latency__,,__or_sort_latency__@Together,,success,578.577,1461.775,0.00009819,0.00009819,0,,0
1789482405.987707,or_sort_latency,280_3f185c,2121,552,__or_sort_latency__,,__or_sort_latency__@Together,,success,1810.979,2462.145,0.00012819,0.00012819,0,,0
1789482421.888843,or_sort_latency,281_0467e7,498,57,__or_sort_latency__,,__or_sort_latency__@Together,,success,1130.347,1363.366,0.00009938,0.00009938,0,,0
1789482437.865592,or_sort_latency,282_52f4c5,366,55,__or_sort_latency__,,__or_sort_latency__@Together,,success,952.403,1340.066,0.00030431,0.00030431,0,,0
1789482470.054557,or_sort_latency,283_3d3268,304,16,__or_sort_latency__,,__or_sort_latency__@Together,,success,431.777,529.301,0.00025708,0.00025708,0,,0
1789482477.590357,or_sort_latency,284_cd36a5,189,281,__or_sort_latency__,,__or_sort_latency__@Together,,success,1019.958,5064.856,0.00056923,0.00056923,0,,0
1789482481.074233,or_sort_latency,285_d5d9da,572,103,__or_sort_latency__,,__or_sort_latency__@Together,,success,443.716,1548.675,0.00015373,0.00015373,0,,0
1789482505.054829,or_sort_latency,286_08e3fd,852,116,__or_sort_latency__,,__or_sort_latency__@Together,,success,469.551,1529.197,0.00054755,0.00054755,0,,0
1789482514.277814,or_sort_latency,287_a9b6a1,565,100,__or_sort_latency__,,__or_sort_latency__@Together,,success,527.324,1752.350,0.00015076,0.00015076,0,,0
