ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779568790.809243,budget_range_alpha50_hedge,166_8bb478,563,220,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1101.652,1366.796,0.00000000,0.00028785,0,,0
1779568866.257919,budget_range_alpha50_hedge,167_a2e1ac,49,39,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,803.546,815.454,0.00000000,0.00017262,0,,0
1779568871.337208,budget_range_alpha50_hedge,168_ea92a0,834,402,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,984.726,1894.487,0.00000000,0.00050407,0,,0
1779568889.270167,budget_range_alpha50_hedge,169_b81175,279,104,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,799.706,827.493,0.00000000,0.00013377,0,,0
1779568910.452955,budget_range_alpha50_hedge,170_11394c,184,93,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,994.273,1008.095,0.00000000,0.00011619,0,,0
1779568954.220468,budget_range_alpha50_hedge,171_dd8621,155,59,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,764.588,777.849,0.00000000,0.00021479,0,,0
1779568976.942101,budget_range_alpha50_hedge,172_d11783,286,5,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,471.256,499.636,0.00000000,0.00000737,0,,0
1779569020.313017,budget_range_alpha50_hedge,173_25305f,312,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,856.594,870.517,0.00000000,0.00001331,0,,0
1779569040.014996,budget_range_alpha50_hedge,174_1691b4,352,31,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,558.405,572.430,0.00000000,0.00004550,0,,0
1779569087.783347,budget_range_alpha50_hedge,175_639d4b,192,104,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1318.504,1340.990,0.00000000,0.00037755,0,,0
1779569099.021349,budget_range_alpha50_hedge,176_3f96de,164,213,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1567.634,1578.947,0.00000000,0.00034993,0,,0
1779569174.734563,budget_range_alpha50_hedge,177_6e49fe,788,1101,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1083.716,1272.841,0.00000000,0.00026867,0,,0
1779569254.907730,budget_range_alpha50_hedge,178_4b01b8,22,5,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,446.720,461.101,0.00000000,0.00001758,0,,0
1779569258.266102,budget_range_alpha50_hedge,179_2988c3,1336,78,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,819.240,823.925,0.00000000,0.00011916,0,,0
1779569288.762058,budget_range_alpha50_hedge,180_4d4e8d,65,38,Featherless_SC,,Featherless_SC,concurrency,success,393.338,2319.629,0.00000000,0.00000000,0,,0
1779569375.210757,budget_range_alpha50_hedge,182_fb30b9,25,212,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1755.199,1768.380,0.00000000,0.00028791,0,,0
1779569383.512313,budget_range_alpha50_hedge,181_44b508,22,757,Featherless_SC,,Featherless_SC,concurrency,success,350.963,23069.779,0.00000000,0.00000000,0,,0
1779569395.916813,budget_range_alpha50_hedge,183_97dac4,2457,558,OR_WandB,,OR_WandB@WandB,api,success,273.568,2474.489,0.00027146,0.00027146,0,,0
1779569397.199717,budget_range_alpha50_hedge,184_b3f87b,108,46,OR_WandB,,OR_WandB@WandB,api,success,247.955,757.097,0.00085269,0.00085269,0,,0
1779569477.865950,budget_range_alpha50_hedge,185_aa15d1,1515,84,OR_WandB,,OR_WandB@WandB,api,success,488.111,1423.455,0.00034719,0.00034719,0,,0
1779569481.304950,budget_range_alpha50_hedge,186_eee1fc,207,144,OR_WandB,,OR_WandB@WandB,api,success,267.877,1862.660,0.00034363,0.00034363,0,,0
1779569488.242455,budget_range_alpha50_hedge,187_692cff,75,69,Featherless_SC,,Featherless_SC,concurrency,success,257.967,3799.381,0.00000000,0.00000000,0,,0
1779569504.608059,budget_range_alpha50_hedge,188_9d7f79,160,106,OR_WandB,,OR_WandB@WandB,api,success,297.980,1165.620,0.00030918,0.00030918,0,,0
1779569508.454751,budget_range_alpha50_hedge,189_8fe992,182,67,OR_WandB,,OR_WandB@WandB,api,success,271.234,1012.491,0.00018176,0.00018176,0,,0
1779569521.979632,budget_range_alpha50_hedge,190_242c2c,471,46,MiniMax_Plus_SQ,Featherless_SC,Featherless_SC,concurrency,success,2271.968,4589.862,0.00000000,0.00000000,1,backup,0
1779569523.054565,budget_range_alpha50_hedge,191_6eba34,269,44,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,592.783,611.607,0.00000000,0.00006611,0,,0
1779569547.461918,budget_range_alpha50_hedge,192_5c39db,328,80,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1002.328,1019.333,0.00000000,0.00010888,0,,0
1779569552.132548,budget_range_alpha50_hedge,193_a6b543,482,26,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,681.886,690.130,0.00000000,0.00003713,0,,0
1779569663.516333,budget_range_alpha50_hedge,194_bcd561,516,140,OR_WandB,,OR_WandB@WandB,api,success,506.668,2073.929,0.00031037,0.00031037,0,,0
1779569671.974041,budget_range_alpha50_hedge,196_c5d0c9,370,216,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1517.107,1530.981,0.00000000,0.00027669,0,,0
1779569675.954009,budget_range_alpha50_hedge,195_3bcb18,1499,191,Featherless_SC,,Featherless_SC,concurrency,success,463.008,10511.517,0.00000000,0.00000000,0,,0
1779569699.869808,budget_range_alpha50_hedge,197_63c434,143,15,OR_WandB,,OR_WandB@WandB,api,success,265.001,427.260,0.00007158,0.00007158,0,,0
1779569743.340310,budget_range_alpha50_hedge,198_390e1a,14,221,Featherless_SC,,Featherless_SC,concurrency,success,383.315,5895.499,0.00000000,0.00000000,0,,0
1779569761.790130,budget_range_alpha50_hedge,199_f2f521,177,8,OR_WandB,,OR_WandB@WandB,api,success,250.799,347.662,0.00006861,0.00006861,0,,0
1779569810.691538,budget_range_alpha50_hedge,201_c729ee,116,111,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,451.469,1248.777,0.00014015,0.00014015,0,,0
1779569811.694949,budget_range_alpha50_hedge,200_d2a9dc,35,389,Featherless_SC,,Featherless_SC,concurrency,success,269.321,20252.146,0.00000000,0.00000000,0,,0
1779569811.874331,budget_range_alpha50_hedge,202_389f9b,40,20,OR_WandB,,OR_WandB@WandB,api,success,218.667,432.323,0.00015682,0.00015682,0,,0
1779569833.934223,budget_range_alpha50_hedge,203_c76187,97,22,Featherless_SC,,Featherless_SC,concurrency,success,257.069,1491.755,0.00000000,0.00000000,0,,0
1779569842.203380,budget_range_alpha50_hedge,204_15ae28,417,48,Featherless_SC,,Featherless_SC,concurrency,success,248.332,2761.063,0.00000000,0.00000000,0,,0
1779569862.387558,budget_range_alpha50_hedge,206_12fca8,257,288,OR_WandB,,OR_WandB@WandB,api,success,476.677,1940.339,0.00016365,0.00016365,0,,0
1779569864.420414,budget_range_alpha50_hedge,205_6fa29a,256,178,Featherless_SC,,Featherless_SC,concurrency,success,286.532,3976.594,0.00000000,0.00000000,0,,0
1779569933.394943,budget_range_alpha50_hedge,207_363f61,1404,133,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,927.839,952.289,0.00000000,0.00018450,0,,0
1779569957.846161,budget_range_alpha50_hedge,208_f6d206,1094,191,Featherless_SC,,Featherless_SC,concurrency,success,471.529,11403.322,0.00000000,0.00000000,0,,0
1779569970.104762,budget_range_alpha50_hedge,209_29750a,161,31,OR_WandB,,OR_WandB@WandB,api,success,332.678,661.820,0.00037957,0.00037957,0,,0
1779570008.276333,budget_range_alpha50_hedge,210_8869a9,1134,136,OR_WandB,,OR_WandB@WandB,api,success,319.125,1833.686,0.00040897,0.00040897,0,,0
1779570039.042980,budget_range_alpha50_hedge,211_60054b,33,34,OR_WandB,,OR_WandB@WandB,api,success,227.242,598.647,0.00021829,0.00021829,0,,0
1779570049.935362,budget_range_alpha50_hedge,212_fae3d3,159,113,OR_WandB,,OR_WandB@WandB,api,success,226.944,1492.370,0.00045827,0.00045827,0,,0
1779570078.161466,budget_range_alpha50_hedge,213_97c9c7,571,113,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,619.167,718.831,0.00000000,0.00007389,0,,0
1779570112.254393,budget_range_alpha50_hedge,214_cbac99,718,140,OR_WandB,,OR_WandB@WandB,api,success,229.127,1811.530,0.00018028,0.00018028,0,,0
1779570141.352879,budget_range_alpha50_hedge,215_015aaa,67,55,OR_WandB,,OR_WandB@WandB,api,success,303.572,910.574,0.00017761,0.00017761,0,,0
1779570177.841529,budget_range_alpha50_hedge,216_a0b14f,885,15,OR_WandB,,OR_WandB@WandB,api,success,231.117,399.068,0.00003178,0.00003178,0,,0
1779570263.976995,budget_range_alpha50_hedge,217_b277ac,276,114,OR_WandB,,OR_WandB@WandB,api,success,260.720,1533.083,0.00093347,0.00093347,0,,0
1779570274.859771,budget_range_alpha50_hedge,218_2b902d,308,103,OR_WandB,,OR_WandB@WandB,api,success,276.868,1417.206,0.00062311,0.00062311,0,,0
1779570284.130975,budget_range_alpha50_hedge,219_b6de0a,196,35,OR_WandB,,OR_WandB@WandB,api,success,495.359,688.455,0.00020552,0.00020552,0,,0
1779570334.464704,budget_range_alpha50_hedge,220_c21864,533,160,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,982.158,1021.929,0.00000000,0.00068375,0,,0
1779570366.160273,budget_range_alpha50_hedge,221_bb38c0,715,435,OR_WandB,,OR_WandB@WandB,api,success,246.449,717.166,0.00006326,0.00006326,0,,0
1779570374.558417,budget_range_alpha50_hedge,223_545c95,15,524,OR_WandB,,OR_WandB@WandB,api,success,283.562,6113.657,0.00065429,0.00065429,0,,0
1779570376.067348,budget_range_alpha50_hedge,224_7be434,63,36,OR_WandB,,OR_WandB@WandB,api,success,238.707,624.622,0.00005999,0.00005999,0,,0
1779570380.908312,budget_range_alpha50_hedge,222_fecb2b,216,91,Featherless_SC,,Featherless_SC,concurrency,success,1865.645,15463.866,0.00000000,0.00000000,0,,0
1779570396.393720,budget_range_alpha50_hedge,225_bbc904,24,760,OR_WandB,,OR_WandB@WandB,api,success,454.361,8950.955,0.00091654,0.00091654,0,,0
1779570404.245181,budget_range_alpha50_hedge,226_bbbe27,298,47,OR_WandB,,OR_WandB@WandB,api,success,277.717,802.565,0.00037244,0.00037244,0,,0
1779570466.742572,budget_range_alpha50_hedge,227_bd9e1c,447,86,Featherless_SC,,Featherless_SC,concurrency,success,410.497,5299.581,0.00000000,0.00000000,0,,0
1779570516.312090,budget_range_alpha50_hedge,228_2373e9,24,143,OR_WandB,,OR_WandB@WandB,api,success,293.293,1869.629,0.00020196,0.00020196,0,,0
1779570526.043195,budget_range_alpha50_hedge,229_1af639,674,134,Featherless_SC,,Featherless_SC,concurrency,success,273.474,7600.587,0.00000000,0.00000000,0,,0
1779570541.617582,budget_range_alpha50_hedge,230_9daa18,180,55,Featherless_SC,,Featherless_SC,concurrency,success,421.626,3175.272,0.00000000,0.00000000,0,,0
1779570584.870180,budget_range_alpha50_hedge,231_bc23da,163,201,OR_WandB,,OR_WandB@WandB,api,success,215.980,2427.816,0.00025126,0.00025126,0,,0
1779570611.307764,budget_range_alpha50_hedge,232_40baa8,86,56,OR_WandB,,OR_WandB@WandB,api,success,254.646,865.417,0.00008405,0.00008405,0,,0
1779570639.079412,budget_range_alpha50_hedge,233_12a4e1,1272,292,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,590.288,636.874,0.00000000,0.00005857,0,,0
1779570756.484436,budget_range_alpha50_hedge,234_2c1272,675,277,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2022.955,2042.127,0.00000000,0.00041010,0,,0
1779570781.204744,budget_range_alpha50_hedge,235_0c1e92,1241,235,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1744.310,1762.028,0.00000000,0.00036020,0,,0
1779570806.848369,budget_range_alpha50_hedge,236_e13e6b,432,15,OR_WandB,,OR_WandB@WandB,api,success,235.247,405.743,0.00011999,0.00011999,0,,0
1779570923.792765,budget_range_alpha50_hedge,237_20218e,573,635,OR_WandB,,OR_WandB@WandB,api,success,283.346,7349.954,0.00087704,0.00087704,0,,0
1779570947.641919,budget_range_alpha50_hedge,238_9eb5f3,251,146,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1186.062,1199.638,0.00000000,0.00019549,0,,0
1779570954.805505,budget_range_alpha50_hedge,239_809ffa,132,192,OR_WandB,,OR_WandB@WandB,api,success,241.363,2363.084,0.00024621,0.00024621,0,,0
1779570970.185936,budget_range_alpha50_hedge,240_a06af7,421,146,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1551.357,1742.154,0.00000000,0.00020380,0,,0
1779570999.455237,budget_range_alpha50_hedge,241_35c3e8,282,258,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1996.273,2012.872,0.00000000,0.00031458,0,,0
1779571050.416906,budget_range_alpha50_hedge,242_e5d404,348,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,948.360,974.535,0.00000000,0.00002721,0,,0
1779571067.204643,budget_range_alpha50_hedge,243_63fc2f,84,495,OR_WandB,,OR_WandB@WandB,api,success,241.851,5761.891,0.00060915,0.00060915,0,,0
1779571121.926186,budget_range_alpha50_hedge,244_6746e2,380,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,471.149,483.709,0.00000000,0.00002483,0,,0
1779571148.809867,budget_range_alpha50_hedge,245_0c2479,684,418,OR_WandB,,OR_WandB@WandB,api,success,248.435,4367.338,0.00047936,0.00047936,0,,0
1779571158.986389,budget_range_alpha50_hedge,246_64985e,585,239,OR_WandB,,OR_WandB@WandB,api,success,244.867,3543.911,0.00063499,0.00063499,0,,0
1779571165.404870,budget_range_alpha50_hedge,247_cac9b6,418,17,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,888.031,962.292,0.00000000,0.00003196,0,,0
1779571337.303281,budget_range_alpha50_hedge,248_6aa563,790,77,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,845.985,861.036,0.00000000,0.00013448,0,,0
1779571362.537492,budget_range_alpha50_hedge,249_1f1fe4,773,74,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1080.805,1093.783,0.00000000,0.00013092,0,,0
1779571367.253476,budget_range_alpha50_hedge,251_87479b,561,125,OR_WandB,,OR_WandB@WandB,api,success,276.254,1811.196,0.00044164,0.00044164,0,,0
1779571368.432930,budget_range_alpha50_hedge,250_fbb605,1133,340,OR_WandB,,OR_WandB@WandB,api,success,222.685,3990.379,0.00043897,0.00043897,0,,0
1779571374.969235,budget_range_alpha50_hedge,252_a4aea2,128,158,Featherless_SC,,Featherless_SC,concurrency,success,394.896,8525.846,0.00000000,0.00000000,0,,0
1779571407.704065,budget_range_alpha50_hedge,253_f26e0b,401,694,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1959.336,4261.568,0.00000000,0.00084152,0,,0
1779571459.128863,budget_range_alpha50_hedge,254_0ae4ca,646,25,Featherless_SC,,Featherless_SC,concurrency,success,291.774,1685.853,0.00000000,0.00000000,0,,0
1779571469.619226,budget_range_alpha50_hedge,255_c1d889,717,131,Featherless_SC,,Featherless_SC,concurrency,success,269.093,7175.936,0.00000000,0.00000000,0,,0
1779571521.885932,budget_range_alpha50_hedge,256_ef7c97,464,17,OR_WandB,,OR_WandB@WandB,api,success,243.787,443.055,0.00012029,0.00012029,0,,0
1779571540.982950,budget_range_alpha50_hedge,257_feff70,341,24,OR_WandB,,OR_WandB@WandB,api,success,272.463,540.092,0.00008435,0.00008435,0,,0
1779571548.184189,budget_range_alpha50_hedge,258_4e89dd,999,316,OR_WandB,,OR_WandB@WandB,api,success,228.373,3741.931,0.00066855,0.00066855,0,,0
1779571558.727185,budget_range_alpha50_hedge,259_13e91d,738,48,Featherless_SC,,Featherless_SC,concurrency,success,422.451,5284.503,0.00000000,0.00000000,0,,0
1779571592.354409,budget_range_alpha50_hedge,260_8d97c2,798,57,OR_WandB,,OR_WandB@WandB,api,success,282.349,912.019,0.00046421,0.00046421,0,,0
1779571621.271312,budget_range_alpha50_hedge,261_345fda,794,89,Featherless_SC,,Featherless_SC,concurrency,success,264.376,4828.777,0.00000000,0.00000000,0,,0
1779571708.608324,budget_range_alpha50_hedge,262_79e87d,933,96,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1145.147,1165.292,0.00000000,0.00012349,0,,0
1779571761.690338,budget_range_alpha50_hedge,263_796399,379,131,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1112.033,1247.700,0.00000000,0.00020244,0,,0
1779571768.258198,budget_range_alpha50_hedge,264_539441,82,46,Featherless_SC,,Featherless_SC,concurrency,success,393.132,2815.278,0.00000000,0.00000000,0,,0
1779571780.869829,budget_range_alpha50_hedge,265_9cb10f,32,18,OR_WandB,,OR_WandB@WandB,api,success,235.879,426.932,0.00004336,0.00004336,0,,0
1779571803.413318,budget_range_alpha50_hedge,266_7ea201,236,71,Featherless_SC,,Featherless_SC,concurrency,success,388.145,3970.258,0.00000000,0.00000000,0,,0
1779571815.418542,budget_range_alpha50_hedge,268_928057,15,328,OR_WandB,,OR_WandB@WandB,api,success,331.183,3975.762,0.00045857,0.00045857,0,,0
1779571819.781676,budget_range_alpha50_hedge,270_448130,1078,167,OR_WandB,,OR_WandB@WandB,api,success,411.913,2336.344,0.00028334,0.00028334,0,,0
1779571819.878522,budget_range_alpha50_hedge,269_8129c2,79,63,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,510.637,3435.240,0.00007784,0.00007784,0,,0
1779571823.697028,budget_range_alpha50_hedge,267_51a805,1581,337,MiniMax_Plus_SQ,Featherless_SC,Featherless_SC,concurrency,success,2221.015,19253.989,0.00000000,0.00000000,1,backup,0
1779571829.425585,budget_range_alpha50_hedge,271_abcbfb,191,34,Featherless_SC,,Featherless_SC,concurrency,success,258.437,1982.916,0.00000000,0.00000000,0,,0
1779571884.034327,budget_range_alpha50_hedge,272_306927,27,382,OR_WandB,,OR_WandB@WandB,api,success,302.791,4591.919,0.00064122,0.00064122,0,,0
1779571898.112941,budget_range_alpha50_hedge,274_acba08,1600,471,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,523.841,669.484,0.00000000,0.00004669,0,,0
1779571898.429625,budget_range_alpha50_hedge,275_8a82a6,528,106,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,965.142,984.494,0.00000000,0.00017357,0,,0
1779571919.669574,budget_range_alpha50_hedge,273_1fd68d,26,553,Featherless_SC,,Featherless_SC,concurrency,success,378.621,26226.821,0.00000000,0.00000000,0,,0
1779571941.119303,budget_range_alpha50_hedge,276_894f08,220,68,Featherless_SC,,Featherless_SC,concurrency,success,253.860,3676.669,0.00000000,0.00000000,0,,0
1779571964.343677,budget_range_alpha50_hedge,277_bbdee0,592,502,OR_WandB,,OR_WandB@WandB,api,success,274.935,5901.347,0.00064241,0.00064241,0,,0
1779571978.027707,budget_range_alpha50_hedge,278_69501e,380,104,OR_WandB,,OR_WandB@WandB,api,success,445.065,1585.113,0.00014167,0.00014167,0,,0
1779571998.324627,budget_range_alpha50_hedge,279_e8f1e6,92,59,OR_WandB,,OR_WandB@WandB,api,success,240.133,881.659,0.00008524,0.00008524,0,,0
1779572001.198092,budget_range_alpha50_hedge,280_beab27,2121,552,OR_WandB,,OR_WandB@WandB,api,success,287.091,754.800,0.00006326,0.00006326,0,,0
1779572018.204533,budget_range_alpha50_hedge,281_6d258f,498,57,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,743.554,759.741,0.00000000,0.00007021,0,,0
1779572034.325031,budget_range_alpha50_hedge,282_dcf6be,366,55,OR_WandB,,OR_WandB@WandB,api,success,267.126,882.485,0.00029165,0.00029165,0,,0
1779572067.377950,budget_range_alpha50_hedge,283_0745dc,304,16,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,926.032,935.654,0.00000000,0.00023677,0,,0
1779572077.793096,budget_range_alpha50_hedge,285_467e90,572,103,OR_WandB,,OR_WandB@WandB,api,success,226.305,1350.404,0.00014048,0.00014048,0,,0
1779572083.936407,budget_range_alpha50_hedge,284_79340c,189,281,Featherless_SC,,Featherless_SC,concurrency,success,514.246,14494.031,0.00000000,0.00000000,0,,0
1779572101.624545,budget_range_alpha50_hedge,286_9b16c1,852,116,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1155.968,1182.002,0.00000000,0.00018081,0,,0
1779572110.328816,budget_range_alpha50_hedge,287_b17418,565,100,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,864.196,886.280,0.00000000,0.00012129,0,,0
1779572135.136644,budget_range_alpha50_hedge,288_b95a85,149,87,Featherless_SC,OR_WandB,OR_WandB@WandB,api,success,2092.116,3053.220,0.00018889,0.00018889,1,backup,0
1779572157.217468,budget_range_alpha50_hedge,289_b19285,563,214,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1721.507,1774.974,0.00000000,0.00026807,0,,0
1779572157.861737,budget_range_alpha50_hedge,290_39d8ec,163,8,OR_WandB,,OR_WandB@WandB,api,success,324.249,419.117,0.00010454,0.00010454,0,,0
1779572186.066542,budget_range_alpha50_hedge,291_0169db,184,6,Featherless_SC,,Featherless_SC,concurrency,success,278.632,623.578,0.00000000,0.00000000,0,,0
1779572201.087754,budget_range_alpha50_hedge,292_c14f87,653,57,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,630.781,645.322,0.00000000,0.00007021,0,,0
1779572209.798925,budget_range_alpha50_hedge,293_5cd8a6,8,9,OR_WandB,,OR_WandB@WandB,api,success,252.736,356.584,0.00018978,0.00018978,0,,0
