ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789478535.227568,budget_range_alpha0_hedge,157_f7355d,248,29,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2477.225,2767.287,0.00005679,0.00005679,1,backup,0
1789478562.957655,budget_range_alpha0_hedge,160_1af157,93,26,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1566.069,2453.546,0.00004505,0.00004505,0,,0
1789478577.048547,budget_range_alpha0_hedge,161_ebb90a,42,69,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,247.669,544.447,0.00000000,0.00011868,0,,0
1789478580.348289,budget_range_alpha0_hedge,162_1fb871,52,194,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,875.500,2844.372,0.00000000,0.00083980,0,,0
1789478584.907766,budget_range_alpha0_hedge,163_13bc6f,295,2,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,386.930,403.876,0.00000000,0.00003166,0,,0
1789478594.230326,budget_range_alpha0_hedge,164_2979ad,314,3,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,719.041,726.308,0.00000000,0.00003255,0,,0
1789478615.626025,budget_range_alpha0_hedge,158_20cfe4,439,167,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2159.251,3143.583,0.00049789,0.00049789,1,backup,0
1789478619.605044,budget_range_alpha0_hedge,159_675424,75,88,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3736.331,4383.710,0.00012397,0.00012397,1,backup,0
1789478684.638161,budget_range_alpha0_hedge,165_2c1a4a,434,58,Featherless_SC,,Featherless_SC,concurrency,timeout,-1.000,60134.825,0.00000000,0.00000000,0,,0
1789478714.855198,budget_range_alpha0_hedge,166_7064e5,563,220,Featherless_SC,,Featherless_SC,concurrency,success,1505.497,2350.909,0.00000000,0.00000000,0,,0
1789478790.543169,budget_range_alpha0_hedge,167_256f54,49,39,Featherless_SC,,Featherless_SC,concurrency,success,1555.978,2039.330,0.00000000,0.00000000,0,,0
1789478796.280997,budget_range_alpha0_hedge,168_d25c4c,834,402,Featherless_SC,,Featherless_SC,concurrency,success,1077.261,3776.753,0.00000000,0.00000000,0,,0
1789478812.668453,budget_range_alpha0_hedge,169_f6d8e3,279,104,Featherless_SC,,Featherless_SC,concurrency,success,260.554,1164.560,0.00000000,0.00000000,0,,0
1789478833.302965,budget_range_alpha0_hedge,170_dcd1c9,184,93,Featherless_SC,,Featherless_SC,concurrency,success,247.332,799.224,0.00000000,0.00000000,0,,0
1789478879.987746,budget_range_alpha0_hedge,171_616718,155,59,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1996.367,2654.507,0.00033567,0.00033567,1,backup,0
1789478944.515526,budget_range_alpha0_hedge,172_ddda72,286,5,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,4117.157,4123.001,0.00002530,0.00002530,1,backup,0
1789478949.541149,budget_range_alpha0_hedge,173_8d705f,312,10,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1869.513,1917.872,0.00003160,0.00003160,1,backup,0
1789478972.159088,budget_range_alpha0_hedge,174_57e455,352,31,Featherless_SC,,Featherless_SC,concurrency,success,4113.571,9655.046,0.00000000,0.00000000,0,,0
1789479014.992218,budget_range_alpha0_hedge,175_e4223b,192,104,Featherless_SC,OR_GMICloud,Featherless_SC,concurrency,success,1666.348,5488.086,0.00000000,0.00000000,1,primary,0
1789479080.614497,budget_range_alpha0_hedge,176_82171f,164,213,Featherless_SC,OR_GMICloud,OR_GMICloud@GMICloud,api,success,1751.948,2829.396,0.00029310,0.00029310,1,backup,0
1789479156.589861,budget_range_alpha0_hedge,177_44eabe,788,1101,Featherless_SC,OR_GMICloud,OR_GMICloud@GMICloud,api,success,1809.457,2870.889,0.00015506,0.00015506,1,backup,0
1789479210.301642,budget_range_alpha0_hedge,180_16ca31,65,38,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,628.726,797.616,0.00017763,0.00017763,0,,0
1789479237.611017,budget_range_alpha0_hedge,178_1540e6,22,5,Featherless_SC,,Featherless_SC,concurrency,timeout,-1.000,60107.648,0.00000000,0.00000000,0,,0
1789479240.588104,budget_range_alpha0_hedge,179_d33a96,1336,78,Featherless_SC,,Featherless_SC,concurrency,timeout,-1.000,60084.325,0.00000000,0.00000000,0,,0
1789479317.801692,budget_range_alpha0_hedge,183_8ddb1b,2457,558,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,268.485,1297.846,0.00000000,0.00030015,0,,0
1789479321.277262,budget_range_alpha0_hedge,184_ba6be7,108,46,OR_GMICloud,OR_Minimax,OR_GMICloud@GMICloud,api,success,1344.471,1709.909,0.00068942,0.00068942,1,primary,0
1789479343.609067,budget_range_alpha0_hedge,181_a24fbc,22,757,Featherless_SC,,Featherless_SC,concurrency,timeout,-1.000,60105.506,0.00000000,0.00000000,0,,0
1789479356.591422,budget_range_alpha0_hedge,182_20fec3,25,212,Featherless_SC,,Featherless_SC,concurrency,timeout,-1.000,60087.972,0.00000000,0.00000000,0,,0
1789479409.394998,budget_range_alpha0_hedge,187_2d889d,75,69,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,978.066,1890.862,0.00015506,0.00015506,0,,0
1789479428.339602,budget_range_alpha0_hedge,188_9f17f3,160,106,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1823.602,1835.675,0.00000000,0.00029748,0,,0
1789479431.976420,budget_range_alpha0_hedge,189_a9aefb,182,67,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1058.286,1472.619,0.00000000,0.00019531,0,,0
1789479437.242403,budget_range_alpha0_hedge,190_21aef7,471,46,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1055.440,1738.508,0.00000000,0.00012444,0,,0
1789479446.087327,budget_range_alpha0_hedge,191_f8d2fe,269,44,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,510.794,583.740,0.00000000,0.00016739,0,,0
1789479459.605313,budget_range_alpha0_hedge,185_a5cb64,1515,84,Featherless_SC,OR_Minimax,OR_Minimax@Minimax,api,success,1925.382,2296.397,0.00036074,0.00036074,1,backup,0
1789479462.587482,budget_range_alpha0_hedge,186_b1071b,207,144,Featherless_SC,OR_Minimax,OR_Minimax@Minimax,api,success,1511.711,2112.363,0.00035688,0.00035688,1,backup,0
1789479474.255901,budget_range_alpha0_hedge,192_9a3463,328,80,Featherless_SC,OR_Minimax,OR_Minimax@Minimax,api,success,1630.365,2243.186,0.00021045,0.00021045,1,backup,0
1789479478.857062,budget_range_alpha0_hedge,193_6664ba,482,26,Featherless_SC,OR_Minimax,OR_Minimax@Minimax,api,success,1379.022,1446.910,0.00007086,0.00007086,1,backup,0
1789479594.108919,budget_range_alpha0_hedge,194_07dcad,516,140,Featherless_SC,OR_Minimax,OR_Minimax@Minimax,api,success,2035.192,2850.856,0.00032361,0.00032361,1,backup,0
1789479595.183730,budget_range_alpha0_hedge,196_2efe32,370,216,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,282.660,1679.575,0.00000000,0.00044271,0,,0
1789479595.565308,budget_range_alpha0_hedge,195_82bd1b,1499,191,Featherless_SC,OR_Minimax,OR_Minimax@Minimax,api,success,1186.275,1951.482,0.00048726,0.00048726,1,backup,0
1789479622.928046,budget_range_alpha0_hedge,197_dd476b,143,15,Featherless_SC,,Featherless_SC,concurrency,success,288.403,424.197,0.00000000,0.00000000,0,,0
1789479663.124315,budget_range_alpha0_hedge,198_d8b76f,14,221,Featherless_SC,OR_Minimax,OR_Minimax@Minimax,api,success,1589.986,2620.509,0.00020897,0.00020897,1,backup,0
1789479690.381785,budget_range_alpha0_hedge,199_8cacf1,177,8,Featherless_SC,OR_Minimax,OR_Minimax@Minimax,api,success,5563.787,5660.994,0.00011197,0.00011197,1,backup,0
1789479716.790492,budget_range_alpha0_hedge,200_a5484b,35,389,Featherless_SC,,Featherless_SC,concurrency,success,795.751,2286.745,0.00000000,0.00000000,0,,0
1789479733.327228,budget_range_alpha0_hedge,201_cd865e,116,111,Featherless_SC,,Featherless_SC,concurrency,success,289.326,823.599,0.00000000,0.00000000,0,,0
1789479734.846353,budget_range_alpha0_hedge,202_bf92c7,40,20,Featherless_SC,,Featherless_SC,concurrency,success,281.576,342.729,0.00000000,0.00000000,0,,0
1789479755.919938,budget_range_alpha0_hedge,203_d29714,97,22,Featherless_SC,,Featherless_SC,concurrency,success,249.656,416.249,0.00000000,0.00000000,0,,0
1789479771.185295,budget_range_alpha0_hedge,204_ddea60,417,48,Featherless_SC,,Featherless_SC,concurrency,success,8100.500,8681.297,0.00000000,0.00000000,0,,0
1789479808.108766,budget_range_alpha0_hedge,205_c78094,256,178,Featherless_SC,,Featherless_SC,concurrency,success,24364.542,24604.739,0.00000000,0.00000000,0,,0
1789479808.486992,budget_range_alpha0_hedge,206_a6bbe5,257,288,Featherless_SC,,Featherless_SC,concurrency,success,24364.385,24982.312,0.00000000,0.00000000,0,,0
1789479856.840141,budget_range_alpha0_hedge,207_3e8508,1404,133,Featherless_SC,,Featherless_SC,concurrency,success,453.493,1336.298,0.00000000,0.00000000,0,,0
1789479870.809592,budget_range_alpha0_hedge,208_a03591,1094,191,Featherless_SC,,Featherless_SC,concurrency,success,314.900,1305.699,0.00000000,0.00000000,0,,0
1789479898.546771,budget_range_alpha0_hedge,209_d156e5,161,31,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2359.228,2618.999,0.00038562,0.00038562,1,backup,0
1789479973.203335,budget_range_alpha0_hedge,212_54ad4e,159,113,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1006.279,1699.097,0.00037365,0.00037365,0,,0
1789479978.181875,budget_range_alpha0_hedge,210_143f06,1134,136,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3873.868,5040.254,0.00041592,0.00041592,1,backup,0
1789480001.581228,budget_range_alpha0_hedge,211_d054f3,33,34,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3998.073,4385.527,0.00022406,0.00022406,1,backup,0
1789480002.301523,budget_range_alpha0_hedge,213_c5e25a,571,113,Featherless_SC,,Featherless_SC,concurrency,success,1034.764,1797.761,0.00000000,0.00000000,0,,0
1789480047.679245,budget_range_alpha0_hedge,214_4af2b1,718,140,Featherless_SC,,Featherless_SC,concurrency,success,13502.052,14175.242,0.00000000,0.00000000,0,,0
1789480117.077622,budget_range_alpha0_hedge,216_df2017,885,15,Featherless_SC,,Featherless_SC,concurrency,success,16410.444,16573.563,0.00000000,0.00000000,0,,0
1789480117.339603,budget_range_alpha0_hedge,215_19c08f,67,55,Featherless_SC,,Featherless_SC,concurrency,success,53409.056,53824.400,0.00000000,0.00000000,0,,0
1789480187.879673,budget_range_alpha0_hedge,217_b84426,276,114,Featherless_SC,,Featherless_SC,concurrency,success,639.572,2375.780,0.00000000,0.00000000,0,,0
1789480199.764784,budget_range_alpha0_hedge,218_ff431c,308,103,Featherless_SC,,Featherless_SC,concurrency,success,2760.416,3260.930,0.00000000,0.00000000,0,,0
1789480207.187339,budget_range_alpha0_hedge,219_12f52e,196,35,Featherless_SC,,Featherless_SC,concurrency,success,392.549,683.537,0.00000000,0.00000000,0,,0
1789480257.723418,budget_range_alpha0_hedge,220_c8114d,533,160,Featherless_SC,,Featherless_SC,concurrency,success,454.936,1174.207,0.00000000,0.00000000,0,,0
1789480288.822534,budget_range_alpha0_hedge,221_174365,715,435,Featherless_SC,,Featherless_SC,concurrency,success,275.198,317.558,0.00000000,0.00000000,0,,0
1789480289.284312,budget_range_alpha0_hedge,222_87104d,216,91,Featherless_SC,,Featherless_SC,concurrency,success,318.345,779.265,0.00000000,0.00000000,0,,0
1789480295.566212,budget_range_alpha0_hedge,223_cf4399,15,524,Featherless_SC,,Featherless_SC,concurrency,success,417.053,4062.542,0.00000000,0.00000000,0,,0
1789480299.631605,budget_range_alpha0_hedge,224_1b9063,63,36,Featherless_SC,,Featherless_SC,concurrency,success,284.556,1126.997,0.00000000,0.00000000,0,,0
1789480315.328269,budget_range_alpha0_hedge,225_c9972d,24,760,Featherless_SC,,Featherless_SC,concurrency,success,314.145,4824.395,0.00000000,0.00000000,0,,0
1789480328.101668,budget_range_alpha0_hedge,226_7dc26d,298,47,Featherless_SC,,Featherless_SC,concurrency,success,336.859,1597.867,0.00000000,0.00000000,0,,0
1789480385.317722,budget_range_alpha0_hedge,227_c92edf,447,86,Featherless_SC,,Featherless_SC,concurrency,success,277.408,813.575,0.00000000,0.00000000,0,,0
1789480438.751853,budget_range_alpha0_hedge,228_0b5feb,24,143,Featherless_SC,,Featherless_SC,concurrency,success,296.382,1247.863,0.00000000,0.00000000,0,,0
1789480442.783931,budget_range_alpha0_hedge,229_4a2ff0,674,134,Featherless_SC,,Featherless_SC,concurrency,success,316.057,1279.918,0.00000000,0.00000000,0,,0
1789480465.711598,budget_range_alpha0_hedge,230_c58d15,180,55,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,1966.412,2339.879,0.00000000,0.00000000,1,primary,0
1789480514.537348,budget_range_alpha0_hedge,231_ca1998,163,201,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2156.065,4498.962,0.00025673,0.00025673,1,backup,0
1789480534.219816,budget_range_alpha0_hedge,232_f2b089,86,56,Featherless_SC,,Featherless_SC,concurrency,success,274.733,715.881,0.00000000,0.00000000,0,,0
1789480561.889090,budget_range_alpha0_hedge,233_07d130,1272,292,Featherless_SC,,Featherless_SC,concurrency,success,359.828,385.011,0.00000000,0.00000000,0,,0
1789480679.588623,budget_range_alpha0_hedge,234_1e06f5,675,277,Featherless_SC,,Featherless_SC,concurrency,success,424.704,2084.603,0.00000000,0.00000000,0,,0
1789480704.344282,budget_range_alpha0_hedge,235_62a6f6,1241,235,Featherless_SC,,Featherless_SC,concurrency,success,540.511,1840.264,0.00000000,0.00000000,0,,0
1789480729.671559,budget_range_alpha0_hedge,236_f707d4,432,15,Featherless_SC,,Featherless_SC,concurrency,success,167.889,167.991,0.00000000,0.00000000,0,,0
1789480839.659551,budget_range_alpha0_hedge,237_e40d27,573,635,Featherless_SC,,Featherless_SC,concurrency,success,155.418,155.534,0.00000000,0.00000000,0,,0
1789480869.686786,budget_range_alpha0_hedge,238_5f247b,251,146,Featherless_SC,,Featherless_SC,concurrency,success,182.680,182.847,0.00000000,0.00000000,0,,0
1789480875.717396,budget_range_alpha0_hedge,239_aa073e,132,192,Featherless_SC,,Featherless_SC,concurrency,success,201.456,201.550,0.00000000,0.00000000,0,,0
1789480891.674428,budget_range_alpha0_hedge,240_c54118,421,146,Featherless_SC,,Featherless_SC,concurrency,success,170.665,170.772,0.00000000,0.00000000,0,,0
1789480920.700253,budget_range_alpha0_hedge,241_26565e,282,258,Featherless_SC,,Featherless_SC,concurrency,success,196.524,196.623,0.00000000,0.00000000,0,,0
1789480973.346228,budget_range_alpha0_hedge,242_2e74c2,348,13,Featherless_SC,,Featherless_SC,concurrency,success,842.330,842.441,0.00000000,0.00000000,0,,0
1789480984.668862,budget_range_alpha0_hedge,243_2617c0,84,495,Featherless_SC,,Featherless_SC,concurrency,success,165.095,165.205,0.00000000,0.00000000,0,,0
1789481044.682975,budget_range_alpha0_hedge,244_4768a6,380,11,Featherless_SC,,Featherless_SC,concurrency,success,179.248,179.347,0.00000000,0.00000000,0,,0
1789481068.387502,budget_range_alpha0_hedge,245_ba1b57,684,418,Featherless_SC,,Featherless_SC,concurrency,success,883.430,883.548,0.00000000,0.00000000,0,,0
1789481078.721027,budget_range_alpha0_hedge,246_c890bf,585,239,Featherless_SC,,Featherless_SC,concurrency,success,217.309,217.413,0.00000000,0.00000000,0,,0
1789481088.383334,budget_range_alpha0_hedge,247_ee1b34,418,17,Featherless_SC,,Featherless_SC,concurrency,success,879.352,879.472,0.00000000,0.00000000,0,,0
1789481260.567763,budget_range_alpha0_hedge,248_a4f966,790,77,Featherless_SC,,Featherless_SC,concurrency,success,767.409,1062.966,0.00000000,0.00000000,0,,0
1789481285.279830,budget_range_alpha0_hedge,249_3e6639,773,74,Featherless_SC,,Featherless_SC,concurrency,success,334.798,775.967,0.00000000,0.00000000,0,,0
1789481289.430599,budget_range_alpha0_hedge,250_b6ecef,1133,340,Featherless_SC,,Featherless_SC,concurrency,success,245.821,1926.584,0.00000000,0.00000000,0,,0
1789481289.780101,budget_range_alpha0_hedge,251_f3ca6f,561,125,Featherless_SC,,Featherless_SC,concurrency,success,763.153,1276.103,0.00000000,0.00000000,0,,0
1789481290.687705,budget_range_alpha0_hedge,252_f0b287,128,158,Featherless_SC,,Featherless_SC,concurrency,success,694.250,1184.130,0.00000000,0.00000000,0,,0
1789481328.860853,budget_range_alpha0_hedge,253_0976d2,401,694,Featherless_SC,,Featherless_SC,concurrency,success,263.486,2356.920,0.00000000,0.00000000,0,,0
1789481401.108264,budget_range_alpha0_hedge,255_585a6f,717,131,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2152.141,2859.775,0.00045512,0.00045512,1,backup,0
1789481401.227953,budget_range_alpha0_hedge,254_d3a17c,646,25,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2441.970,2575.346,0.00032890,0.00032890,1,backup,0
1789481449.500413,budget_range_alpha0_hedge,256_76c87f,464,17,Featherless_SC,OR_GMICloud,OR_GMICloud@GMICloud,api,success,2449.733,2499.497,0.00010397,0.00010397,1,backup,0
1789481464.323406,budget_range_alpha0_hedge,257_b25ac7,341,24,Featherless_SC,,Featherless_SC,concurrency,success,612.372,819.659,0.00000000,0.00000000,0,,0
1789481471.413896,budget_range_alpha0_hedge,258_cdb58e,999,316,Featherless_SC,,Featherless_SC,concurrency,success,786.627,3909.956,0.00000000,0.00000000,0,,0
1789481478.684368,budget_range_alpha0_hedge,259_a46ea9,738,48,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,1352.903,1662.844,0.00000000,0.00000000,1,primary,0
1789481517.805222,budget_range_alpha0_hedge,260_6f7dd1,798,57,Featherless_SC,,Featherless_SC,concurrency,success,1018.281,3301.235,0.00000000,0.00000000,0,,0
1789481540.298026,budget_range_alpha0_hedge,261_10b5e5,794,89,Featherless_SC,,Featherless_SC,concurrency,success,253.079,794.265,0.00000000,0.00000000,0,,0
1789481633.373312,budget_range_alpha0_hedge,262_8b09f8,933,96,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,1764.345,2259.759,0.00000000,0.00000000,1,primary,0
1789481685.812762,budget_range_alpha0_hedge,263_4bb1e8,379,131,Featherless_SC,OR_GMICloud,OR_GMICloud@GMICloud,api,success,1938.935,2308.898,0.00046251,0.00046251,1,backup,0
1789481689.151397,budget_range_alpha0_hedge,264_c9bd38,82,46,Featherless_SC,,Featherless_SC,concurrency,success,308.805,647.812,0.00000000,0.00000000,0,,0
1789481703.880429,budget_range_alpha0_hedge,265_a628b9,32,18,Featherless_SC,,Featherless_SC,concurrency,success,292.485,376.542,0.00000000,0.00000000,0,,0
1789481723.173958,budget_range_alpha0_hedge,266_95bfea,236,71,Featherless_SC,,Featherless_SC,concurrency,success,342.490,670.214,0.00000000,0.00000000,0,,0
1789481730.002942,budget_range_alpha0_hedge,267_bc4176,1581,337,Featherless_SC,,Featherless_SC,concurrency,success,319.669,2498.384,0.00000000,0.00000000,0,,0
1789481744.295199,budget_range_alpha0_hedge,270_eb9233,1078,167,MiniMax_Plus_SQ,OR_GMICloud,MiniMax_Plus_SQ@Minimax,quota,success,1869.419,3791.056,0.00000000,0.00029332,1,primary,0
1789481751.620233,budget_range_alpha0_hedge,271_6d40d7,191,34,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,859.584,1116.344,0.00005479,0.00005479,0,,0
1789481793.011074,budget_range_alpha0_hedge,269_617bd5,79,63,Featherless_SC,OR_GMICloud,OR_GMICloud@GMICloud,api,success,2417.928,2981.751,0.00007423,0.00007423,1,backup,0
1789481793.011293,budget_range_alpha0_hedge,268_61732d,15,328,Featherless_SC,OR_GMICloud,OR_GMICloud@GMICloud,api,success,2012.442,5013.347,0.00033302,0.00033302,1,backup,0
1789481808.677785,budget_range_alpha0_hedge,272_1314fe,27,382,Featherless_SC,OR_GMICloud,OR_GMICloud@GMICloud,api,success,1768.354,5854.998,0.00052049,0.00052049,1,backup,0
1789481821.644859,budget_range_alpha0_hedge,274_afce92,1600,471,Featherless_SC,,Featherless_SC,concurrency,success,1040.579,1140.712,0.00000000,0.00000000,0,,0
1789481822.558491,budget_range_alpha0_hedge,275_4199fe,528,106,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1350.681,2052.767,0.00000000,0.00060903,0,,0
