ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779371052.354174,greedy_latency,184_e25c44,108,46,OR_WandB,,OR_WandB@WandB,api,success,562.065,1207.440,0.00085269,0.00085269,0,,0
1779371132.300562,greedy_latency,185_5c87d9,1515,84,OR_WandB,,OR_WandB@WandB,api,success,217.676,1153.776,0.00034719,0.00034719,0,,0
1779371135.984380,greedy_latency,186_89ecb7,207,144,OR_WandB,,OR_WandB@WandB,api,success,239.525,1837.602,0.00034363,0.00034363,0,,0
1779371140.138034,greedy_latency,187_5735b3,75,69,OR_WandB,,OR_WandB@WandB,api,success,233.229,990.311,0.00018414,0.00018414,0,,0
1779371159.228227,greedy_latency,188_f643ae,160,106,OR_WandB,,OR_WandB@WandB,api,success,299.498,1081.415,0.00030918,0.00030918,0,,0
1779371163.138871,greedy_latency,189_e6186b,182,67,OR_WandB,,OR_WandB@WandB,api,success,246.173,992.093,0.00018176,0.00018176,0,,0
1779371167.947370,greedy_latency,190_b375c4,471,46,OR_WandB,,OR_WandB@WandB,api,success,289.525,800.542,0.00008078,0.00008078,0,,0
1779371177.888039,greedy_latency,191_aca15c,269,44,OR_WandB,,OR_WandB@WandB,api,success,257.897,741.355,0.00015444,0.00015444,0,,0
1779371202.651995,greedy_latency,192_c364e7,328,80,OR_WandB,,OR_WandB@WandB,api,success,243.094,1505.289,0.00019721,0.00019721,0,,0
1779371206.706361,greedy_latency,193_d73a65,482,26,OR_WandB,,OR_WandB@WandB,api,success,246.967,559.594,0.00005702,0.00005702,0,,0
1779371317.953498,greedy_latency,194_9ba14b,516,140,OR_WandB,,OR_WandB@WandB,api,success,248.418,1806.819,0.00031037,0.00031037,0,,0
1779371322.507039,greedy_latency,195_248172,1499,191,OR_WandB,,OR_WandB@WandB,api,success,228.806,2360.317,0.00047431,0.00047431,0,,0
1779371328.053504,greedy_latency,196_6650e1,370,216,OR_WandB,,OR_WandB@WandB,api,success,474.027,2906.704,0.00042917,0.00042917,0,,0
1779371354.871248,greedy_latency,197_1520dd,143,15,OR_WandB,,OR_WandB@WandB,api,success,549.604,724.520,0.00007158,0.00007158,0,,0
1779371394.150985,greedy_latency,198_c7ac28,14,221,OR_WandB,,OR_WandB@WandB,api,success,225.980,2004.279,0.00020641,0.00020641,0,,0
1779371416.850000,greedy_latency,199_98d072,177,8,OR_WandB,,OR_WandB@WandB,api,success,619.835,703.203,0.00006861,0.00006861,0,,0
1779371450.969154,greedy_latency,200_b55b9b,35,389,OR_WandB,,OR_WandB@WandB,api,success,477.468,4799.475,0.00057262,0.00057262,0,,0
1779371465.622291,greedy_latency,201_14267a,116,111,OR_WandB,,OR_WandB@WandB,api,success,240.686,1475.611,0.00017464,0.00017464,0,,0
1779371466.594349,greedy_latency,202_1a5bc9,40,20,OR_WandB,,OR_WandB@WandB,api,success,223.333,447.736,0.00015682,0.00015682,0,,0
1779371487.624182,greedy_latency,203_607b3e,97,22,OR_WandB,,OR_WandB@WandB,api,success,239.524,477.326,0.00020344,0.00020344,0,,0
1779371494.941831,greedy_latency,204_a13000,417,48,OR_WandB,,OR_WandB@WandB,api,success,249.456,795.125,0.00017761,0.00017761,0,,0
1779371517.620512,greedy_latency,205_ef7b4d,256,178,OR_WandB,,OR_WandB@WandB,api,success,290.852,2473.867,0.00054113,0.00054113,0,,0
1779371517.824085,greedy_latency,206_c5df54,257,288,OR_WandB,,OR_WandB@WandB,api,success,247.950,2676.308,0.00021711,0.00021711,0,,0
1779371588.902226,greedy_latency,207_03b08b,1404,133,OR_WandB,,OR_WandB@WandB,api,success,266.673,1755.535,0.00040541,0.00040541,0,,0
1779371603.496627,greedy_latency,208_21d5cb,1094,191,OR_WandB,,OR_WandB@WandB,api,success,225.621,2349.889,0.00047431,0.00047431,0,,0
1779371624.711788,greedy_latency,209_9301ba,161,31,OR_WandB,,OR_WandB@WandB,api,success,227.201,564.887,0.00037957,0.00037957,0,,0
1779371663.154539,greedy_latency,210_39c09f,1134,136,OR_WandB,,OR_WandB@WandB,api,success,496.244,2007.840,0.00040897,0.00040897,0,,0
1779371694.074737,greedy_latency,211_8ae53d,33,34,OR_WandB,,OR_WandB@WandB,api,success,276.948,927.961,0.00021829,0.00021829,0,,0
1779371704.932112,greedy_latency,212_a086f0,159,113,OR_WandB,,OR_WandB@WandB,api,success,522.734,1785.341,0.00045827,0.00045827,0,,0
1779371733.645981,greedy_latency,213_df9277,571,113,OR_WandB,,OR_WandB@WandB,api,success,263.917,1499.181,0.00014820,0.00014820,0,,0
1779371767.738863,greedy_latency,214_623cc4,718,140,OR_WandB,,OR_WandB@WandB,api,success,447.962,2592.201,0.00018028,0.00018028,0,,0
1779371795.976757,greedy_latency,215_fda87a,67,55,OR_WandB,,OR_WandB@WandB,api,success,223.774,830.016,0.00017761,0.00017761,0,,0
1779371832.757598,greedy_latency,216_a6afae,885,15,OR_WandB,,OR_WandB@WandB,api,success,453.696,611.072,0.00003178,0.00003178,0,,0
1779371918.669016,greedy_latency,217_1fa096,276,114,OR_WandB,,OR_WandB@WandB,api,success,255.386,1522.236,0.00093347,0.00093347,0,,0
1779371929.799794,greedy_latency,218_5ab4c5,308,103,OR_WandB,,OR_WandB@WandB,api,success,271.045,1652.877,0.00062311,0.00062311,0,,0
1779371938.793771,greedy_latency,219_25e351,196,35,OR_WandB,,OR_WandB@WandB,api,success,258.653,647.013,0.00020552,0.00020552,0,,0
1779371990.221799,greedy_latency,220_77340f,533,160,OR_WandB,,OR_WandB@WandB,api,success,288.585,2075.033,0.00069082,0.00069082,0,,0
1779372020.853571,greedy_latency,221_3380b1,715,435,OR_WandB,,OR_WandB@WandB,api,success,241.820,706.803,0.00006326,0.00006326,0,,0
1779372021.450537,greedy_latency,222_4a2882,216,91,OR_WandB,,OR_WandB@WandB,api,success,293.874,1302.768,0.00024295,0.00024295,0,,0
1779372029.645082,greedy_latency,223_7b4c68,15,524,OR_WandB,,OR_WandB@WandB,api,success,483.468,6498.235,0.00065429,0.00065429,0,,0
1779372030.796329,greedy_latency,224_733c55,63,36,OR_WandB,,OR_WandB@WandB,api,success,262.772,649.526,0.00005999,0.00005999,0,,0
1779372050.859077,greedy_latency,225_e3bd8a,24,760,OR_WandB,,OR_WandB@WandB,api,success,239.392,8712.389,0.00091654,0.00091654,0,,0
1779372059.037985,greedy_latency,226_17c066,298,47,OR_WandB,,OR_WandB@WandB,api,success,308.795,826.377,0.00037244,0.00037244,0,,0
1779372117.888594,greedy_latency,227_3fe2c5,447,86,OR_WandB,,OR_WandB@WandB,api,success,277.086,1741.820,0.00049866,0.00049866,0,,0
1779372171.332504,greedy_latency,228_2cbf9a,24,143,OR_WandB,,OR_WandB@WandB,api,success,240.038,2185.777,0.00020196,0.00020196,0,,0
1779372174.885905,greedy_latency,229_7708e2,674,134,OR_WandB,,OR_WandB@WandB,api,success,255.357,1739.169,0.00055569,0.00055569,0,,0
1779372194.049781,greedy_latency,230_0f2c8e,180,55,OR_WandB,,OR_WandB@WandB,api,success,297.588,902.771,0.00018681,0.00018681,0,,0
1779372239.590070,greedy_latency,231_7d7981,163,201,OR_WandB,,OR_WandB@WandB,api,success,226.204,2443.318,0.00025126,0.00025126,0,,0
1779372266.013026,greedy_latency,232_4afcc5,86,56,OR_WandB,,OR_WandB@WandB,api,success,254.118,866.317,0.00008405,0.00008405,0,,0
1779372293.878095,greedy_latency,233_6dddfd,1272,292,OR_WandB,,OR_WandB@WandB,api,success,267.683,731.315,0.00006326,0.00006326,0,,0
1779372412.727743,greedy_latency,234_a921e4,675,277,OR_WandB,,OR_WandB@WandB,api,success,475.804,3580.915,0.00112711,0.00112711,0,,0
1779372437.041734,greedy_latency,235_cb3525,1241,235,OR_WandB,,OR_WandB@WandB,api,success,267.142,2894.846,0.00107722,0.00107722,0,,0
1779372461.593548,greedy_latency,236_e65d7c,432,15,OR_WandB,,OR_WandB@WandB,api,success,274.598,447.023,0.00011999,0.00011999,0,,0
1779372578.524246,greedy_latency,237_393eb7,573,635,OR_WandB,,OR_WandB@WandB,api,success,240.269,7377.428,0.00087704,0.00087704,0,,0
1779372603.011069,greedy_latency,238_df4dee,251,146,OR_WandB,,OR_WandB@WandB,api,success,243.114,1864.356,0.00037363,0.00037363,0,,0
1779372609.508765,greedy_latency,239_bf0e34,132,192,OR_WandB,,OR_WandB@WandB,api,success,245.567,2362.002,0.00024621,0.00024621,0,,0
1779372625.045939,greedy_latency,240_84e7c3,421,146,OR_WandB,,OR_WandB@WandB,api,success,272.207,1899.097,0.00042471,0.00042471,0,,0
1779372655.252872,greedy_latency,241_1641aa,282,258,OR_WandB,,OR_WandB@WandB,api,success,249.085,3105.789,0.00032165,0.00032165,0,,0
1779372704.558476,greedy_latency,242_3d3a04,348,13,OR_WandB,,OR_WandB@WandB,api,success,267.733,411.949,0.00011553,0.00011553,0,,0
1779372723.003203,greedy_latency,243_598911,84,495,OR_WandB,,OR_WandB@WandB,api,success,497.564,6855.860,0.00060915,0.00060915,0,,0
1779372776.728045,greedy_latency,244_35fca5,380,11,OR_WandB,,OR_WandB@WandB,api,success,477.604,581.521,0.00011316,0.00011316,0,,0
1779372804.151986,greedy_latency,245_b77026,684,418,OR_WandB,,OR_WandB@WandB,api,success,677.843,5005.267,0.00049480,0.00049480,0,,0
1779372813.179389,greedy_latency,246_dc4ac8,585,239,OR_WandB,,OR_WandB@WandB,api,success,300.497,3032.677,0.00061954,0.00061954,0,,0
1779372819.607014,greedy_latency,247_a6e18e,418,17,OR_WandB,,OR_WandB@WandB,api,success,263.354,460.340,0.00012029,0.00012029,0,,0
1779372992.246035,greedy_latency,248_aaee24,790,77,OR_WandB,,OR_WandB@WandB,api,success,244.701,1099.302,0.00048797,0.00048797,0,,0
1779373017.551686,greedy_latency,249_115506,773,74,OR_WandB,,OR_WandB@WandB,api,success,267.388,1404.921,0.00048441,0.00048441,0,,0
1779373021.955197,greedy_latency,251_f313f5,561,125,OR_WandB,,OR_WandB@WandB,api,success,233.961,1808.436,0.00044164,0.00044164,0,,0
1779373023.189583,greedy_latency,252_79c6cf,128,158,OR_WandB,,OR_WandB@WandB,api,success,254.164,2042.945,0.00020077,0.00020077,0,,0
1779373023.231615,greedy_latency,250_453d54,1133,340,OR_WandB,,OR_WandB@WandB,api,success,268.402,4084.860,0.00043897,0.00043897,0,,0
1779373066.166203,greedy_latency,253_46fc1a,401,694,OR_WandB,,OR_WandB@WandB,api,success,254.999,8019.468,0.00098545,0.00098545,0,,0
1779373112.684525,greedy_latency,254_94278a,646,25,OR_WandB,,OR_WandB@WandB,api,success,256.720,537.709,0.00032284,0.00032284,0,,0
1779373119.935673,greedy_latency,255_c34c3a,717,131,OR_WandB,,OR_WandB@WandB,api,success,344.096,2788.924,0.00044877,0.00044877,0,,0
1779373176.678991,greedy_latency,256_188a8e,464,17,OR_WandB,,OR_WandB@WandB,api,success,298.317,532.406,0.00012029,0.00012029,0,,0
1779373195.674112,greedy_latency,257_3f8134,341,24,OR_WandB,,OR_WandB@WandB,api,success,246.128,527.288,0.00008435,0.00008435,0,,0
1779373203.194067,greedy_latency,258_8bf869,999,316,OR_WandB,,OR_WandB@WandB,api,success,281.514,4047.434,0.00066855,0.00066855,0,,0
1779373208.964503,greedy_latency,259_4bf6db,738,48,OR_WandB,,OR_WandB@WandB,api,success,279.324,817.647,0.00023166,0.00023166,0,,0
1779373247.018358,greedy_latency,260_ae91f8,798,57,OR_WandB,,OR_WandB@WandB,api,success,239.310,871.380,0.00046421,0.00046421,0,,0
1779373272.338794,greedy_latency,261_a89cd1,794,89,OR_WandB,,OR_WandB@WandB,api,success,218.016,1192.135,0.00011969,0.00011969,0,,0
1779373363.796710,greedy_latency,262_0ce5c7,933,96,OR_WandB,,OR_WandB@WandB,api,success,579.151,1649.903,0.00019899,0.00019899,0,,0
1779373417.018267,greedy_latency,263_0f95ad,379,131,OR_WandB,,OR_WandB@WandB,api,success,328.625,1871.468,0.00056875,0.00056875,0,,0
1779373420.898317,greedy_latency,264_cbef33,82,46,OR_WandB,,OR_WandB@WandB,api,success,458.305,751.228,0.00007276,0.00007276,0,,0
1779373435.651001,greedy_latency,265_ea0222,32,18,OR_WandB,,OR_WandB@WandB,api,success,247.409,504.427,0.00004336,0.00004336,0,,0
1779373455.199130,greedy_latency,266_5080b1,236,71,OR_WandB,,OR_WandB@WandB,api,success,280.657,1052.510,0.00018444,0.00018444,0,,0
1779373463.410760,greedy_latency,267_386e95,1581,337,OR_WandB,,OR_WandB@WandB,api,success,498.116,4264.087,0.00069350,0.00069350,0,,0
1779373472.054888,greedy_latency,268_b9ade0,15,328,OR_WandB,,OR_WandB@WandB,api,success,270.421,5908.228,0.00045857,0.00045857,0,,0
1779373472.154582,greedy_latency,269_cb7527,79,63,OR_WandB,,OR_WandB@WandB,api,success,252.976,1007.809,0.00009088,0.00009088,0,,0
1779373474.270756,greedy_latency,270_5e9e5e,1078,167,OR_WandB,,OR_WandB@WandB,api,success,245.227,2124.084,0.00028334,0.00028334,0,,0
1779373482.763780,greedy_latency,271_60503f,191,34,OR_WandB,,OR_WandB@WandB,api,success,242.492,617.058,0.00005851,0.00005851,0,,0
1779373538.663213,greedy_latency,272_7a85ef,27,382,OR_WandB,,OR_WandB@WandB,api,success,253.796,4516.336,0.00064122,0.00064122,0,,0
1779373553.001351,greedy_latency,274_8c3e7b,1600,471,OR_WandB,,OR_WandB@WandB,api,success,386.961,854.603,0.00006326,0.00006326,0,,0
1779373554.157867,greedy_latency,275_0bfb27,528,106,OR_WandB,,OR_WandB@WandB,api,success,807.342,2009.502,0.00059548,0.00059548,0,,0
1779373554.600328,greedy_latency,273_cd6fc8,26,553,OR_WandB,,OR_WandB@WandB,api,success,273.939,6453.622,0.00070300,0.00070300,0,,0
1779373593.721485,greedy_latency,276_5592f2,220,68,OR_WandB,,OR_WandB@WandB,api,success,318.386,1574.749,0.00013781,0.00013781,0,,0
1779373618.953174,greedy_latency,277_4d610e,592,502,OR_WandB,,OR_WandB@WandB,api,success,241.663,5806.469,0.00064241,0.00064241,0,,0
1779373632.535112,greedy_latency,278_4cacbb,380,104,OR_WandB,,OR_WandB@WandB,api,success,245.000,1388.444,0.00014167,0.00014167,0,,0
1779373653.330299,greedy_latency,279_88413b,92,59,OR_WandB,,OR_WandB@WandB,api,success,302.403,1183.483,0.00008524,0.00008524,0,,0
1779373656.068196,greedy_latency,280_324277,2121,552,OR_WandB,,OR_WandB@WandB,api,success,257.122,921.357,0.00006326,0.00006326,0,,0
1779373673.117772,greedy_latency,281_774cf2,498,57,OR_WandB,,OR_WandB@WandB,api,success,276.955,970.956,0.00008583,0.00008583,0,,0
1779373689.103088,greedy_latency,282_008f66,366,55,OR_WandB,,OR_WandB@WandB,api,success,344.658,956.303,0.00029165,0.00029165,0,,0
1779373721.706578,greedy_latency,283_58f9c8,304,16,OR_WandB,,OR_WandB@WandB,api,success,322.145,559.859,0.00024384,0.00024384,0,,0
1779373728.623949,greedy_latency,284_208c13,189,281,OR_WandB,,OR_WandB@WandB,api,success,330.129,4477.188,0.00055628,0.00055628,0,,0
1779373732.914771,greedy_latency,285_372268,572,103,OR_WandB,,OR_WandB@WandB,api,success,252.493,1768.090,0.00014048,0.00014048,0,,0
1779373756.727530,greedy_latency,286_b14f3d,852,116,OR_WandB,,OR_WandB@WandB,api,success,295.826,1580.564,0.00053430,0.00053430,0,,0
1779373765.876073,greedy_latency,287_ed3fd5,565,100,OR_WandB,,OR_WandB@WandB,api,success,412.946,1729.392,0.00013692,0.00013692,0,,0
1779373785.371606,greedy_latency,288_76f236,149,87,OR_WandB,,OR_WandB@WandB,api,success,274.120,1224.821,0.00018889,0.00018889,0,,0
1779373812.598956,greedy_latency,290_b84520,163,8,OR_WandB,,OR_WandB@WandB,api,success,306.740,450.603,0.00010454,0.00010454,0,,0
1779373813.146270,greedy_latency,289_b87a39,563,214,OR_WandB,,OR_WandB@WandB,api,success,323.428,2999.453,0.00035640,0.00035640,0,,0
1779373841.277873,greedy_latency,291_312d15,184,6,OR_WandB,,OR_WandB@WandB,api,success,441.241,1130.993,0.00018503,0.00018503,0,,0
1779373856.391575,greedy_latency,292_e319fd,653,57,OR_WandB,,OR_WandB@WandB,api,success,345.746,1244.766,0.00008583,0.00008583,0,,0
1779373865.606677,greedy_latency,293_af7a89,8,9,OR_WandB,,OR_WandB@WandB,api,success,1308.858,1459.920,0.00018978,0.00018978,0,,0
1779373865.669037,greedy_latency,294_879099,169,14,OR_WandB,,OR_WandB@WandB,api,success,355.732,522.405,0.00013365,0.00013365,0,,0
1779373868.480843,greedy_latency,295_2dbc3f,774,161,OR_WandB,,OR_WandB@WandB,api,success,339.224,2333.410,0.00058776,0.00058776,0,,0
1779373877.167160,greedy_latency,296_31728e,682,297,OR_WandB,,OR_WandB@WandB,api,success,690.840,4020.456,0.00045500,0.00045500,0,,0
1779373880.569162,greedy_latency,297_410d62,201,13,OR_WandB,,OR_WandB@WandB,api,success,283.141,422.535,0.00022839,0.00022839,0,,0
1779373920.267836,greedy_latency,298_6bff28,930,77,OR_WandB,,OR_WandB@WandB,api,success,261.283,1121.058,0.00048797,0.00048797,0,,0
1779373921.608459,greedy_latency,299_868e4c,235,13,OR_WandB,,OR_WandB@WandB,api,success,281.392,461.448,0.00031304,0.00031304,0,,0
1779373946.228138,greedy_latency,301_4688a3,609,47,OR_WandB,,OR_WandB@WandB,api,success,327.157,1081.220,0.00013929,0.00013929,0,,0
1779373948.534056,greedy_latency,300_5bda6a,20,339,OR_WandB,,OR_WandB@WandB,api,success,301.111,4387.130,0.00050639,0.00050639,0,,0
1779373950.455642,greedy_latency,302_f4b087,1195,181,OR_WandB,,OR_WandB@WandB,api,success,290.288,2308.776,0.00037600,0.00037600,0,,0
1779373963.657026,greedy_latency,303_82cd2b,669,53,OR_WandB,,OR_WandB@WandB,api,success,681.725,1510.164,0.00053252,0.00053252,0,,0
1779373978.659114,greedy_latency,304_95cb63,46,16,OR_WandB,,OR_WandB@WandB,api,success,315.129,512.223,0.00029789,0.00029789,0,,0
1779374019.202522,greedy_latency,305_4e557b,936,157,OR_WandB,,OR_WandB@WandB,api,success,309.527,2055.813,0.00058301,0.00058301,0,,0
1779374075.761576,greedy_latency,306_b1d59e,37,294,OR_WandB,,OR_WandB@WandB,api,success,278.680,3614.825,0.00050490,0.00050490,0,,0
1779374082.144682,greedy_latency,307_a0899c,12,776,OR_WandB,,OR_WandB@WandB,api,success,313.527,8997.912,0.00093555,0.00093555,0,,0
1779374093.814381,greedy_latency,308_f560bc,75,15,OR_WandB,,OR_WandB@WandB,api,success,494.853,667.601,0.00039798,0.00039798,0,,0
1779374106.988325,greedy_latency,309_ec0b10,467,54,OR_WandB,,OR_WandB@WandB,api,success,256.062,841.519,0.00008227,0.00008227,0,,0
1779374115.667280,greedy_latency,310_e61f6c,105,15,OR_WandB,,OR_WandB@WandB,api,success,351.284,520.663,0.00051886,0.00051886,0,,0
1779374127.030428,greedy_latency,311_9fdcb5,63,324,OR_WandB,,OR_WandB@WandB,api,success,281.445,3883.673,0.00051708,0.00051708,0,,0
1779374153.720793,greedy_latency,312_e47592,453,233,Featherless_SC,,Featherless_SC,concurrency,success,269.019,13573.933,0.00000000,0.00000000,0,,0
1779374185.871151,greedy_latency,313_c2cd84,1234,670,OR_WandB,,OR_WandB@WandB,api,success,267.478,7724.421,0.00104871,0.00104871,0,,0
1779374219.139967,greedy_latency,314_fbfeaa,22,221,OR_WandB,,OR_WandB@WandB,api,success,496.316,2992.831,0.00028334,0.00028334,0,,0
1779374259.977473,greedy_latency,315_558637,467,54,OR_WandB,,OR_WandB@WandB,api,success,248.302,830.687,0.00008227,0.00008227,0,,0
1779374270.636236,greedy_latency,316_8b9206,267,202,OR_WandB,,OR_WandB@WandB,api,success,253.590,2489.422,0.00026077,0.00026077,0,,0
1779374273.139484,greedy_latency,317_17b685,519,50,OR_WandB,,OR_WandB@WandB,api,success,296.149,992.705,0.00023404,0.00023404,0,,0
1779374293.698578,greedy_latency,318_b0fa1a,943,22,OR_WandB,,OR_WandB@WandB,api,success,310.602,551.722,0.00012830,0.00012830,0,,0
1779374300.836589,greedy_latency,319_91ad45,1927,480,OR_WandB,,OR_WandB@WandB,api,success,319.672,5689.739,0.00096495,0.00096495,0,,0
1779374310.879032,greedy_latency,320_79b894,56,123,OR_WandB,,OR_WandB@WandB,api,success,359.262,1732.229,0.00016068,0.00016068,0,,0
1779374354.718671,greedy_latency,321_ea1990,493,200,OR_WandB,,OR_WandB@WandB,api,success,333.705,2571.808,0.00025839,0.00025839,0,,0
1779374379.542318,greedy_latency,322_147ea7,1096,191,OR_WandB,,OR_WandB@WandB,api,success,282.791,2395.527,0.00032908,0.00032908,0,,0
1779374381.928554,greedy_latency,323_dff55b,722,181,OR_WandB,,OR_WandB@WandB,api,success,244.319,2781.570,0.00023582,0.00023582,0,,0
1779374397.588098,greedy_latency,324_cf3a79,21,10,OR_WandB,,OR_WandB@WandB,api,success,323.422,441.355,0.00003059,0.00003059,0,,0
1779374402.225609,greedy_latency,325_a2e51c,1497,315,OR_WandB,,OR_WandB@WandB,api,success,299.570,3078.825,0.00033323,0.00033323,0,,0
1779374415.703164,greedy_latency,326_823684,28,272,OR_WandB,,OR_WandB@WandB,api,success,527.928,3556.304,0.00056786,0.00056786,0,,0
1779374429.715410,greedy_latency,327_ad57a1,1552,928,OR_WandB,,OR_WandB@WandB,api,success,239.332,10568.592,0.00112028,0.00112028,0,,0
1779374432.530200,greedy_latency,328_b14101,121,94,OR_WandB,,OR_WandB@WandB,api,success,341.383,1383.083,0.00019632,0.00019632,0,,0
1779374437.566998,greedy_latency,329_aa497a,167,96,OR_WandB,,OR_WandB@WandB,api,success,350.472,1420.305,0.00021473,0.00021473,0,,0
1779374472.111198,greedy_latency,330_31df9e,334,326,OR_WandB,,OR_WandB@WandB,api,success,319.893,3964.483,0.00071636,0.00071636,0,,0
1779374480.246917,greedy_latency,331_103c65,116,66,OR_WandB,,OR_WandB@WandB,api,success,328.155,1100.028,0.00014583,0.00014583,0,,0
1779374485.417582,greedy_latency,333_c120aa,945,185,OR_WandB,,OR_WandB@WandB,api,success,230.885,2270.783,0.00024057,0.00024057,0,,0
1779374486.459011,greedy_latency,332_c5f745,19,297,OR_WandB,,OR_WandB@WandB,api,success,1014.908,4312.144,0.00042085,0.00042085,0,,0
1779374507.603671,greedy_latency,334_12c144,1271,195,OR_WandB,,OR_WandB@WandB,api,success,293.694,2456.980,0.00033383,0.00033383,0,,0
1779374513.094616,greedy_latency,335_1964bd,23,331,OR_WandB,,OR_WandB@WandB,api,success,253.875,3947.796,0.00055450,0.00055450,0,,0
1779374561.301174,greedy_latency,336_fe6d79,353,70,OR_WandB,,OR_WandB@WandB,api,success,374.183,1154.362,0.00026849,0.00026849,0,,0
1779374647.202291,greedy_latency,337_524f31,2573,159,OR_WandB,,OR_WandB@WandB,api,success,292.744,2055.481,0.00058360,0.00058360,0,,0
