ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789478182.345029,budget_range_alpha25_hedge,146_16bef9,591,185,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,773.247,1830.945,0.00000000,0.00080980,0,,0
1789478184.812341,budget_range_alpha25_hedge,147_c24711,610,115,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,573.225,2298.466,0.00000000,0.00024758,0,,0
1789478186.450658,budget_range_alpha25_hedge,148_c9b911,13,3,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,846.472,936.641,0.00010778,0.00010778,0,,0
1789478226.500024,budget_range_alpha25_hedge,149_1dfd9b,53,57,Featherless_SC,,Featherless_SC,concurrency,success,513.469,985.847,0.00000000,0.00000000,0,,0
1789478306.841098,budget_range_alpha25_hedge,150_0eb729,1417,515,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1343.071,14326.969,0.00000000,0.00056448,0,,0
1789478338.246634,budget_range_alpha25_hedge,151_990a3f,30,7,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3242.349,3288.831,0.00005922,0.00005922,1,backup,0
1789478341.013633,budget_range_alpha25_hedge,152_430b77,24,161,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,528.334,3499.254,0.00000000,0.00030698,0,,0
1789478382.584183,budget_range_alpha25_hedge,153_cf640b,91,81,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,649.815,1069.850,0.00009685,0.00009685,0,,0
1789478419.357220,budget_range_alpha25_hedge,154_924d9f,171,153,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1029.713,1843.281,0.00000000,0.00032242,0,,0
1789478471.137447,budget_range_alpha25_hedge,155_18ce45,69,9,Featherless_SC,,Featherless_SC,concurrency,success,492.803,623.417,0.00000000,0.00000000,0,,0
1789478535.229010,budget_range_alpha25_hedge,156_b133b2,22,741,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,5346.616,6473.957,0.00028643,0.00028643,1,backup,0
1789478616.419706,budget_range_alpha25_hedge,158_ea7454,439,167,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,332.260,905.788,0.00000000,0.00050508,0,,0
1789478622.112546,budget_range_alpha25_hedge,160_2cb396,93,26,OR_Together,,OR_Together@Together,api,success,1583.592,1598.584,0.00006047,0.00006047,0,,0
1789478632.602818,budget_range_alpha25_hedge,157_fb41fa,248,29,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2428.074,2596.469,0.00005625,0.00005625,1,backup,0
1789478638.396548,budget_range_alpha25_hedge,162_9496ba,52,194,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,232.712,882.572,0.00000000,0.00083950,0,,0
1789478644.928397,budget_range_alpha25_hedge,163_9c9a3b,295,2,OR_Together,,OR_Together@Together,api,success,410.850,414.733,0.00003166,0.00003166,0,,0
1789478653.802370,budget_range_alpha25_hedge,164_453bcc,314,3,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,242.963,288.357,0.00000000,0.00003255,0,,0
1789478679.603301,budget_range_alpha25_hedge,159_0a2545,75,88,Featherless_SC,,Featherless_SC,concurrency,timeout,-1.000,60089.505,0.00000000,0.00000000,0,,0
1789478696.609770,budget_range_alpha25_hedge,161_b274f4,42,69,Featherless_SC,,Featherless_SC,concurrency,timeout,-1.000,60096.256,0.00000000,0.00000000,0,,0
1789478707.931105,budget_range_alpha25_hedge,165_1f7bbe,434,58,Featherless_SC,,Featherless_SC,concurrency,success,21115.440,23416.977,0.00000000,0.00000000,0,,0
1789478774.008104,budget_range_alpha25_hedge,166_9835c6,563,220,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,438.937,1493.739,0.00000000,0.00052171,0,,0
1789478854.571958,budget_range_alpha25_hedge,167_9fae7a,49,39,Featherless_SC,,Featherless_SC,concurrency,success,695.982,6058.050,0.00000000,0.00000000,0,,0
1789478858.375224,budget_range_alpha25_hedge,168_552b8e,834,402,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,1907.934,5860.820,0.00000000,0.00073674,1,primary,0
1789478876.926332,budget_range_alpha25_hedge,169_ce9865,279,104,Featherless_SC,,Featherless_SC,concurrency,success,278.736,5412.259,0.00000000,0.00000000,0,,0
1789478937.698300,budget_range_alpha25_hedge,171_49d8fa,155,59,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,857.069,1184.082,0.00000000,0.00034232,0,,0
1789478943.034128,budget_range_alpha25_hedge,170_aa8f74,184,93,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,2887.913,50519.997,0.00000000,0.00000000,1,primary,0
1789478960.936089,budget_range_alpha25_hedge,172_3b2686,286,5,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1412.549,1422.049,0.00000000,0.00003255,0,,0
1789479009.438698,budget_range_alpha25_hedge,173_a34f21,312,10,Featherless_SC,OR_GMICloud,Featherless_SC,concurrency,success,1167.270,1256.707,0.00000000,0.00000000,1,primary,0
1789479023.398789,budget_range_alpha25_hedge,174_3f201c,352,31,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,681.850,884.599,0.00000000,0.00006582,0,,0
1789479071.063313,budget_range_alpha25_hedge,175_253ce6,192,104,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,911.587,1549.219,0.00000000,0.00039756,0,,0
1789479140.616823,budget_range_alpha25_hedge,176_8cffbd,164,213,Featherless_SC,OR_GMICloud,OR_GMICloud@GMICloud,api,success,2156.146,4609.903,0.00029287,0.00029287,1,backup,0
1789479159.485337,budget_range_alpha25_hedge,177_926373,788,1101,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1324.225,2971.224,0.00000000,0.00023481,0,,0
1789479237.762915,budget_range_alpha25_hedge,178_9ec745,22,5,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,241.530,248.824,0.00000000,0.00003819,0,,0
1789479257.910627,budget_range_alpha25_hedge,179_0c93ac,1336,78,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2261.767,17396.527,0.00000000,0.00035272,0,,0
1789479329.612262,budget_range_alpha25_hedge,180_894679,65,38,Featherless_SC,,Featherless_SC,concurrency,timeout,-1.000,60098.420,0.00000000,0.00000000,0,,0
1789479380.467711,budget_range_alpha25_hedge,183_1f5150,2457,558,OR_Together,,OR_Together@Together,api,success,639.446,3953.386,0.00026124,0.00026124,0,,0
1789479380.501031,budget_range_alpha25_hedge,184_98afa9,108,46,OR_Together,,OR_Together@Together,api,success,498.723,986.906,0.00086593,0.00086593,0,,0
1789479403.603825,budget_range_alpha25_hedge,181_e1032a,22,757,Featherless_SC,,Featherless_SC,concurrency,timeout,-1.000,60089.706,0.00000000,0.00000000,0,,0
1789479416.624574,budget_range_alpha25_hedge,182_38c5bf,25,212,Featherless_SC,OR_Minimax,OR_Minimax@Minimax,api,success,1646.683,3483.791,0.00054874,0.00054874,1,backup,0
1789479460.514545,budget_range_alpha25_hedge,185_3de149,1515,84,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,442.163,1000.283,0.00000000,0.00036014,0,,0
1789479468.685665,budget_range_alpha25_hedge,187_2839ad,75,69,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,888.413,1171.151,0.00015458,0.00015458,0,,0
1789479474.172102,budget_range_alpha25_hedge,186_a9d601,207,144,Featherless_SC,OR_Minimax,OR_Minimax@Minimax,api,success,1625.254,3167.789,0.00035717,0.00035717,1,backup,0
1789479487.865768,budget_range_alpha25_hedge,188_b19c5c,160,106,Featherless_SC,,Featherless_SC,concurrency,success,1311.023,1351.774,0.00000000,0.00000000,0,,0
1789479491.473322,budget_range_alpha25_hedge,189_3b02c2,182,67,Featherless_SC,,Featherless_SC,concurrency,success,461.760,959.279,0.00000000,0.00000000,0,,0
1789479496.075288,budget_range_alpha25_hedge,190_1519cb,471,46,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,332.151,561.539,0.00000000,0.00009403,0,,0
1789479507.217057,budget_range_alpha25_hedge,191_94e737,269,44,Featherless_SC,,Featherless_SC,concurrency,success,310.150,1702.909,0.00000000,0.00000000,0,,0
1789479533.712184,budget_range_alpha25_hedge,192_31511a,328,80,Featherless_SC,,Featherless_SC,concurrency,success,280.017,4198.221,0.00000000,0.00000000,0,,0
1789479534.957338,budget_range_alpha25_hedge,193_c4e49c,482,26,Featherless_SC,,Featherless_SC,concurrency,success,259.657,443.372,0.00000000,0.00000000,0,,0
1789479647.377002,budget_range_alpha25_hedge,194_428def,516,140,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1637.986,2862.892,0.00000000,0.00032242,0,,0
1789479649.436370,budget_range_alpha25_hedge,195_29b035,1499,191,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,279.234,922.333,0.00000000,0.00048815,0,,0
1789479657.182994,budget_range_alpha25_hedge,196_930ad1,370,216,Featherless_SC,,Featherless_SC,concurrency,success,274.568,3668.895,0.00000000,0.00000000,0,,0
1789479690.378914,budget_range_alpha25_hedge,197_c858a2,143,15,Featherless_SC,OR_Minimax,OR_Minimax@Minimax,api,success,1715.571,1786.889,0.00008453,0.00008453,1,backup,0
1789479721.602252,budget_range_alpha25_hedge,198_87703e,14,221,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,769.552,1088.250,0.00004006,0.00004006,0,,0
1789479745.594325,budget_range_alpha25_hedge,199_1d030b,177,8,Featherless_SC,,Featherless_SC,concurrency,success,1064.712,1080.245,0.00000000,0.00000000,0,,0
1789479776.371719,budget_range_alpha25_hedge,200_6186ad,35,389,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,328.242,1857.728,0.00000000,0.00058616,0,,0
1789479808.109868,budget_range_alpha25_hedge,202_5dffc0,40,20,Featherless_SC,,Featherless_SC,concurrency,success,13354.838,13595.945,0.00000000,0.00000000,0,,0
1789479808.910119,budget_range_alpha25_hedge,201_bad7fb,116,111,Featherless_SC,,Featherless_SC,concurrency,success,15354.394,16395.937,0.00000000,0.00000000,0,,0
1789479816.829897,budget_range_alpha25_hedge,203_1bedec,97,22,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1130.269,1315.842,0.00017003,0.00017003,0,,0
1789479824.036727,budget_range_alpha25_hedge,204_950719,417,48,Featherless_SC,,Featherless_SC,concurrency,success,1132.061,1522.485,0.00000000,0.00000000,0,,0
1789479845.871906,budget_range_alpha25_hedge,206_5aea81,257,288,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,1419.842,1865.587,0.00000000,0.00000000,1,primary,0
1789479846.220465,budget_range_alpha25_hedge,205_294e7e,256,178,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1010.162,2706.255,0.00000000,0.00055408,0,,0
1789479917.608812,budget_range_alpha25_hedge,207_95856d,1404,133,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,591.051,2094.672,0.00000000,0.00041925,0,,0
1789479930.550514,budget_range_alpha25_hedge,208_f563fb,1094,191,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,281.420,1036.469,0.00000000,0.00048726,0,,0
1789479953.246584,budget_range_alpha25_hedge,209_48f813,161,31,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,640.563,732.707,0.00031140,0.00031140,0,,0
1789479992.095106,budget_range_alpha25_hedge,210_58c511,1134,136,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1269.479,2580.799,0.00000000,0.00042222,0,,0
1789480032.948374,budget_range_alpha25_hedge,212_adb323,159,113,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,971.436,1434.206,0.00037460,0.00037460,0,,0
1789480047.413254,budget_range_alpha25_hedge,211_3dfe52,33,34,Featherless_SC,,Featherless_SC,concurrency,success,25493.034,25899.161,0.00000000,0.00000000,0,,0
1789480061.899310,budget_range_alpha25_hedge,213_bfe131,571,113,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,457.993,1385.364,0.00000000,0.00011363,0,,0
1789480094.299167,budget_range_alpha25_hedge,214_5aa564,718,140,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,542.090,785.333,0.00000000,0.00008809,0,,0
1789480125.607155,budget_range_alpha25_hedge,215_2d09c4,67,55,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,867.312,2093.115,0.00014936,0.00014936,0,,0
1789480160.973373,budget_range_alpha25_hedge,216_87d125,885,15,Featherless_SC,,Featherless_SC,concurrency,success,325.742,459.045,0.00000000,0.00000000,0,,0
1789480247.017390,budget_range_alpha25_hedge,217_020faf,276,114,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,419.502,1503.211,0.00000000,0.00094731,0,,0
1789480257.421886,budget_range_alpha25_hedge,218_7bcf18,308,103,Featherless_SC,,Featherless_SC,concurrency,success,438.720,907.959,0.00000000,0.00000000,0,,0
1789480267.046920,budget_range_alpha25_hedge,219_b8ca88,196,35,Featherless_SC,,Featherless_SC,concurrency,success,291.812,532.784,0.00000000,0.00000000,0,,0
1789480318.143656,budget_range_alpha25_hedge,220_f0af87,533,160,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,797.387,1629.438,0.00000000,0.00070407,0,,0
1789480349.691265,budget_range_alpha25_hedge,222_206f77,216,91,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,470.218,1175.811,0.00000000,0.00025619,0,,0
1789480352.119330,budget_range_alpha25_hedge,221_d8a61c,715,435,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1152.987,3604.053,0.00000000,0.00021532,0,,0
1789480356.434973,budget_range_alpha25_hedge,223_a18f24,15,524,OR_GMICloud,OR_Together,OR_GMICloud@GMICloud,api,success,1530.699,4920.676,0.00053070,0.00053070,1,primary,0
1789480358.944799,budget_range_alpha25_hedge,224_416911,63,36,Featherless_SC,,Featherless_SC,concurrency,success,277.823,430.893,0.00000000,0.00000000,0,,0
1789480374.736561,budget_range_alpha25_hedge,225_1cf1bb,24,760,Featherless_SC,,Featherless_SC,concurrency,success,293.747,4222.554,0.00000000,0.00000000,0,,0
1789480386.966162,budget_range_alpha25_hedge,226_32fe51,298,47,Featherless_SC,,Featherless_SC,concurrency,success,266.145,451.888,0.00000000,0.00000000,0,,0
1789480445.279582,budget_range_alpha25_hedge,227_2be78d,447,86,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,575.128,765.501,0.00000000,0.00051161,0,,0
1789480498.865644,budget_range_alpha25_hedge,228_a94a03,24,143,Featherless_SC,,Featherless_SC,concurrency,success,288.238,1351.437,0.00000000,0.00000000,0,,0
1789480502.268925,budget_range_alpha25_hedge,229_889620,674,134,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,289.064,745.620,0.00000000,0.00056953,0,,0
1789480522.145119,budget_range_alpha25_hedge,230_f3a85e,180,55,Featherless_SC,,Featherless_SC,concurrency,success,366.262,631.048,0.00000000,0.00000000,0,,0
1789480570.309722,budget_range_alpha25_hedge,231_5a9b12,163,201,OR_GMICloud,OR_AtlasCloud,OR_GMICloud@GMICloud,api,success,1426.732,4795.644,0.00023285,0.00023285,1,primary,0
1789480594.184067,budget_range_alpha25_hedge,232_2840a2,86,56,Featherless_SC,,Featherless_SC,concurrency,success,302.377,670.025,0.00000000,0.00000000,0,,0
1789480622.692674,budget_range_alpha25_hedge,233_1bc3fa,1272,292,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,459.447,1178.712,0.00000000,0.00013442,0,,0
1789480739.460211,budget_range_alpha25_hedge,234_db147a,675,277,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,288.611,1945.874,0.00000000,0.00114006,0,,0
1789480763.830395,budget_range_alpha25_hedge,235_06ae5e,1241,235,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,506.697,1316.274,0.00000000,0.00109106,0,,0
1789480794.183210,budget_range_alpha25_hedge,236_054426,432,15,MiniMax_Plus_SQ,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3115.221,3158.417,0.00012658,0.00012658,1,backup,0
1789480903.417570,budget_range_alpha25_hedge,237_298c54,573,635,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,337.945,3903.419,0.00000000,0.00088999,0,,0
1789480932.631350,budget_range_alpha25_hedge,238_a79328,251,146,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,2131.671,2907.720,0.00000000,0.00038717,1,primary,0
1789480936.422959,budget_range_alpha25_hedge,239_3f018a,132,192,Featherless_SC,,Featherless_SC,concurrency,success,886.449,886.600,0.00000000,0.00000000,0,,0
1789480952.269657,budget_range_alpha25_hedge,240_48671f,421,146,Featherless_SC,,Featherless_SC,concurrency,success,755.475,755.608,0.00000000,0.00000000,0,,0
1789480980.683910,budget_range_alpha25_hedge,241_f7e390,282,258,Featherless_SC,,Featherless_SC,concurrency,success,169.749,169.845,0.00000000,0.00000000,0,,0
1789481032.693004,budget_range_alpha25_hedge,242_6aa8f7,348,13,Featherless_SC,,Featherless_SC,concurrency,success,178.873,178.984,0.00000000,0.00000000,0,,0
1789481045.209244,budget_range_alpha25_hedge,243_e7831f,84,495,Featherless_SC,,Featherless_SC,concurrency,success,644.165,695.343,0.00000000,0.00000000,0,,0
1789481115.005780,budget_range_alpha25_hedge,244_69afd2,380,11,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3065.735,3160.566,0.00012005,0.00012005,1,backup,0
1789481129.451143,budget_range_alpha25_hedge,245_b7fb04,684,418,Featherless_SC,,Featherless_SC,concurrency,success,228.514,1937.005,0.00000000,0.00000000,0,,0
1789481140.310133,budget_range_alpha25_hedge,246_57570c,585,239,Featherless_SC,,Featherless_SC,concurrency,success,794.495,1796.051,0.00000000,0.00000000,0,,0
1789481148.299996,budget_range_alpha25_hedge,247_3b2a56,418,17,Featherless_SC,,Featherless_SC,concurrency,success,677.918,786.007,0.00000000,0.00000000,0,,0
1789481320.724309,budget_range_alpha25_hedge,248_dd60dd,790,77,Featherless_SC,,Featherless_SC,concurrency,success,913.776,1210.035,0.00000000,0.00000000,0,,0
1789481345.397895,budget_range_alpha25_hedge,249_2660fb,773,74,Featherless_SC,,Featherless_SC,concurrency,success,374.425,883.734,0.00000000,0.00000000,0,,0
1789481349.205656,budget_range_alpha25_hedge,250_22400f,1133,340,Featherless_SC,,Featherless_SC,concurrency,success,238.650,1691.092,0.00000000,0.00000000,0,,0
1789481350.017996,budget_range_alpha25_hedge,251_9405b3,561,125,Featherless_SC,,Featherless_SC,concurrency,success,1002.063,1503.749,0.00000000,0.00000000,0,,0
1789481350.382283,budget_range_alpha25_hedge,252_0bb974,128,158,Featherless_SC,,Featherless_SC,concurrency,success,306.722,868.563,0.00000000,0.00000000,0,,0
1789481401.107351,budget_range_alpha25_hedge,253_8a1817,401,694,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1934.555,6882.165,0.00099234,0.00099234,1,backup,0
1789481449.380889,budget_range_alpha25_hedge,255_3cbd70,717,131,Featherless_SC,OR_GMICloud,OR_GMICloud@GMICloud,api,success,1902.950,2582.065,0.00036652,0.00036652,1,backup,0
1789481449.450730,budget_range_alpha25_hedge,254_709925,646,25,Featherless_SC,OR_GMICloud,OR_GMICloud@GMICloud,api,success,1825.090,2195.344,0.00026602,0.00026602,1,backup,0
1789481505.074498,budget_range_alpha25_hedge,256_257254,464,17,Featherless_SC,,Featherless_SC,concurrency,success,411.217,560.391,0.00000000,0.00000000,0,,0
1789481525.289867,budget_range_alpha25_hedge,257_fdbb8e,341,24,Featherless_SC,OR_GMICloud,Featherless_SC,concurrency,success,980.145,1236.927,0.00000000,0.00000000,1,primary,0
1789481531.021552,budget_range_alpha25_hedge,258_a8a241,999,316,Featherless_SC,,Featherless_SC,concurrency,success,681.243,3507.415,0.00000000,0.00000000,0,,0
1789481538.308392,budget_range_alpha25_hedge,259_02b32f,738,48,Featherless_SC,OR_GMICloud,Featherless_SC,concurrency,success,977.519,1265.903,0.00000000,0.00000000,1,primary,0
1789481590.111652,budget_range_alpha25_hedge,260_ab1ed7,798,57,Featherless_SC,OR_GMICloud,OR_GMICloud@GMICloud,api,success,2208.588,3406.914,0.00037864,0.00037864,1,backup,0
1789481600.055663,budget_range_alpha25_hedge,261_09a647,794,89,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,248.505,541.750,0.00000000,0.00013294,0,,0
1789481691.588790,budget_range_alpha25_hedge,262_887f51,933,96,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,436.428,1074.495,0.00000000,0.00021224,0,,0
1789481749.285156,budget_range_alpha25_hedge,264_86818d,82,46,OR_Together,,OR_Together@Together,api,success,538.971,770.508,0.00008601,0.00008601,0,,0
1789481784.043545,budget_range_alpha25_hedge,266_631ea6,236,71,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,908.315,1529.284,0.00015530,0.00015530,0,,0
1789481792.814452,budget_range_alpha25_hedge,267_783f95,1581,337,OR_Together,,OR_Together@Together,api,success,1116.808,5300.399,0.00070644,0.00070644,0,,0
1789481793.010431,budget_range_alpha25_hedge,265_d9449c,32,18,Featherless_SC,OR_GMICloud,OR_GMICloud@GMICloud,api,success,3337.556,3545.701,0.00004220,0.00004220,1,backup,0
1789481793.012417,budget_range_alpha25_hedge,263_741e35,379,131,Featherless_SC,OR_GMICloud,OR_GMICloud@GMICloud,api,success,2117.023,2475.668,0.00046251,0.00046251,1,backup,0
1789481803.753452,budget_range_alpha25_hedge,270_e9f7ea,1078,167,MiniMax_Plus_SQ,OR_GMICloud,MiniMax_Plus_SQ@Minimax,quota,success,1814.134,3239.512,0.00000000,0.00029451,1,primary,0
1789481808.639305,budget_range_alpha25_hedge,268_697f28,15,328,Featherless_SC,OR_GMICloud,OR_GMICloud@GMICloud,api,success,1864.995,4738.330,0.00030308,0.00030308,1,backup,0
1789481808.677055,budget_range_alpha25_hedge,269_0831eb,79,63,Featherless_SC,OR_GMICloud,OR_GMICloud@GMICloud,api,success,1980.976,2587.830,0.00008045,0.00008045,1,backup,0
1789481811.288455,budget_range_alpha25_hedge,271_a0bdbf,191,34,Featherless_SC,,Featherless_SC,concurrency,success,469.154,774.328,0.00000000,0.00000000,0,,0
1789481869.903818,budget_range_alpha25_hedge,272_921247,27,382,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1118.093,7389.705,0.00000000,0.00068577,0,,0
