ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789479481.348582,greedy_cost,179_36b31c,1336,78,Featherless_SC,,Featherless_SC,concurrency,success,282.485,828.335,0.00000000,0.00000000,0,,0
1789479524.765167,greedy_cost,180_cb6a51,65,38,Featherless_SC,,Featherless_SC,concurrency,success,14808.875,15244.794,0.00000000,0.00000000,0,,0
1789479594.637825,greedy_cost,181_7f4c96,22,757,Featherless_SC,,Featherless_SC,concurrency,success,10569.067,11117.399,0.00000000,0.00000000,0,,0
1789479597.064678,greedy_cost,182_c078f3,25,212,Featherless_SC,,Featherless_SC,concurrency,success,314.668,544.455,0.00000000,0.00000000,0,,0
1789479617.863129,greedy_cost,183_7bbdc8,2457,558,Featherless_SC,,Featherless_SC,concurrency,success,276.613,1342.763,0.00000000,0.00000000,0,,0
1789479620.512521,greedy_cost,184_7158fa,108,46,Featherless_SC,,Featherless_SC,concurrency,success,465.257,992.105,0.00000000,0.00000000,0,,0
1789479700.396084,greedy_cost,185_f8d009,1515,84,Featherless_SC,,Featherless_SC,concurrency,success,248.494,875.784,0.00000000,0.00000000,0,,0
1789479704.413959,greedy_cost,186_6933eb,207,144,Featherless_SC,,Featherless_SC,concurrency,success,249.393,1893.670,0.00000000,0.00000000,0,,0
1789479708.734164,greedy_cost,187_d6a31e,75,69,Featherless_SC,,Featherless_SC,concurrency,success,816.738,1213.654,0.00000000,0.00000000,0,,0
1789479726.820506,greedy_cost,188_c8abc0,160,106,Featherless_SC,,Featherless_SC,concurrency,success,250.832,300.367,0.00000000,0.00000000,0,,0
1789479731.225915,greedy_cost,189_e2de0a,182,67,Featherless_SC,,Featherless_SC,concurrency,success,275.654,705.388,0.00000000,0.00000000,0,,0
1789479736.059484,greedy_cost,190_28bdcf,471,46,Featherless_SC,,Featherless_SC,concurrency,success,412.416,539.324,0.00000000,0.00000000,0,,0
1789479746.131469,greedy_cost,191_e77c7b,269,44,Featherless_SC,,Featherless_SC,concurrency,success,273.170,611.076,0.00000000,0.00000000,0,,0
1789479771.378583,greedy_cost,192_2de8e6,328,80,Featherless_SC,,Featherless_SC,concurrency,success,1125.060,1858.268,0.00000000,0.00000000,0,,0
1789479776.916814,greedy_cost,193_066936,482,26,Featherless_SC,,Featherless_SC,concurrency,success,2208.234,2396.451,0.00000000,0.00000000,0,,0
1789479896.131790,greedy_cost,196_3196eb,370,216,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,440.893,2611.020,0.00000000,0.00044211,0,,0
1789479899.855138,greedy_cost,194_131343,516,140,Featherless_SC,,Featherless_SC,concurrency,success,11107.285,15334.844,0.00000000,0.00000000,0,,0
1789479899.949198,greedy_cost,195_d5590a,1499,191,Featherless_SC,,Featherless_SC,concurrency,success,7661.978,11428.923,0.00000000,0.00000000,0,,0
1789479923.405321,greedy_cost,197_8759a8,143,15,Featherless_SC,,Featherless_SC,concurrency,success,861.404,885.176,0.00000000,0.00000000,0,,0
1789480001.801368,greedy_cost,199_32ca8e,177,8,Featherless_SC,,Featherless_SC,concurrency,success,16687.705,17280.896,0.00000000,0.00000000,0,,0
1789480002.482508,greedy_cost,198_f2765b,14,221,Featherless_SC,,Featherless_SC,concurrency,success,27969.799,41962.154,0.00000000,0.00000000,0,,0
1789480035.221337,greedy_cost,202_110ab7,40,20,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,463.749,701.152,0.00000000,0.00017006,0,,0
1789480048.417950,greedy_cost,201_c19db7,116,111,Featherless_SC,,Featherless_SC,concurrency,success,14487.092,15897.368,0.00000000,0.00000000,0,,0
1789480049.805978,greedy_cost,200_17b52c,35,389,Featherless_SC,,Featherless_SC,concurrency,success,32486.018,35285.706,0.00000000,0.00000000,0,,0
1789480056.510859,greedy_cost,203_f0c53a,97,22,Featherless_SC,,Featherless_SC,concurrency,success,842.534,990.427,0.00000000,0.00000000,0,,0
1789480084.134136,greedy_cost,206_77ff74,257,288,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,298.159,612.951,0.00000000,0.00012135,0,,0
1789480117.141415,greedy_cost,205_83a109,256,178,Featherless_SC,,Featherless_SC,concurrency,success,33435.635,33620.970,0.00000000,0.00000000,0,,0
1789480117.424500,greedy_cost,204_f16636,417,48,Featherless_SC,,Featherless_SC,concurrency,success,54434.460,54904.164,0.00000000,0.00000000,0,,0
1789480157.220128,greedy_cost,207_5d65e3,1404,133,Featherless_SC,,Featherless_SC,concurrency,success,836.227,1699.718,0.00000000,0.00000000,0,,0
1789480171.490957,greedy_cost,208_193d7b,1094,191,Featherless_SC,,Featherless_SC,concurrency,success,670.190,1970.549,0.00000000,0.00000000,0,,0
1789480193.135168,greedy_cost,209_407c18,161,31,Featherless_SC,,Featherless_SC,concurrency,success,403.592,614.669,0.00000000,0.00000000,0,,0
1789480231.524513,greedy_cost,210_2cdc4c,1134,136,Featherless_SC,,Featherless_SC,concurrency,success,1236.630,2004.150,0.00000000,0.00000000,0,,0
1789480261.992592,greedy_cost,211_81b526,33,34,Featherless_SC,,Featherless_SC,concurrency,success,277.403,471.814,0.00000000,0.00000000,0,,0
1789480272.337285,greedy_cost,212_172506,159,113,Featherless_SC,,Featherless_SC,concurrency,success,290.433,816.803,0.00000000,0.00000000,0,,0
1789480301.122584,greedy_cost,213_be6d91,571,113,Featherless_SC,,Featherless_SC,concurrency,success,286.148,602.287,0.00000000,0.00000000,0,,0
1789480334.572654,greedy_cost,214_0d3a4c,718,140,Featherless_SC,,Featherless_SC,concurrency,success,866.248,1052.394,0.00000000,0.00000000,0,,0
1789480364.009808,greedy_cost,215_8ae629,67,55,Featherless_SC,,Featherless_SC,concurrency,success,328.253,489.638,0.00000000,0.00000000,0,,0
1789480400.896120,greedy_cost,216_a5e993,885,15,Featherless_SC,,Featherless_SC,concurrency,success,295.669,376.074,0.00000000,0.00000000,0,,0
1789480487.378803,greedy_cost,217_a20452,276,114,Featherless_SC,,Featherless_SC,concurrency,success,932.367,1858.372,0.00000000,0.00000000,0,,0
1789480497.277968,greedy_cost,218_2d7e0e,308,103,Featherless_SC,,Featherless_SC,concurrency,success,354.855,757.509,0.00000000,0.00000000,0,,0
1789480514.592543,greedy_cost,219_66491e,196,35,Featherless_SC,,Featherless_SC,concurrency,success,7997.254,8072.258,0.00000000,0.00000000,0,,0
1789480557.414968,greedy_cost,220_b81ed4,533,160,Featherless_SC,,Featherless_SC,concurrency,success,354.897,894.658,0.00000000,0.00000000,0,,0
1789480588.918709,greedy_cost,221_2835b9,715,435,Featherless_SC,,Featherless_SC,concurrency,success,365.826,398.540,0.00000000,0.00000000,0,,0
1789480589.354391,greedy_cost,222_e7e93a,216,91,Featherless_SC,,Featherless_SC,concurrency,success,373.423,833.298,0.00000000,0.00000000,0,,0
1789480595.631220,greedy_cost,223_ad0e08,15,524,Featherless_SC,,Featherless_SC,concurrency,success,291.224,4110.856,0.00000000,0.00000000,0,,0
1789480599.007851,greedy_cost,224_f92b1c,63,36,Featherless_SC,,Featherless_SC,concurrency,success,292.309,487.495,0.00000000,0.00000000,0,,0
1789480614.604184,greedy_cost,225_7fe8ea,24,760,Featherless_SC,,Featherless_SC,concurrency,success,277.432,4083.812,0.00000000,0.00000000,0,,0
1789480627.081866,greedy_cost,226_500e98,298,47,Featherless_SC,,Featherless_SC,concurrency,success,315.655,561.515,0.00000000,0.00000000,0,,0
1789480685.178219,greedy_cost,227_8235da,447,86,Featherless_SC,,Featherless_SC,concurrency,success,321.600,657.973,0.00000000,0.00000000,0,,0
1789480737.702424,greedy_cost,228_423fb3,24,143,Featherless_SC,,Featherless_SC,concurrency,success,182.058,182.141,0.00000000,0.00000000,0,,0
1789480741.683636,greedy_cost,229_db386a,674,134,Featherless_SC,,Featherless_SC,concurrency,success,163.253,163.345,0.00000000,0.00000000,0,,0
1789480761.699431,greedy_cost,230_9a9edf,180,55,Featherless_SC,,Featherless_SC,concurrency,success,178.272,178.413,0.00000000,0.00000000,0,,0
1789480805.695902,greedy_cost,231_010b94,163,201,Featherless_SC,,Featherless_SC,concurrency,success,175.656,175.740,0.00000000,0.00000000,0,,0
1789480833.697548,greedy_cost,232_0945ca,86,56,Featherless_SC,,Featherless_SC,concurrency,success,177.314,177.403,0.00000000,0.00000000,0,,0
1789480861.697625,greedy_cost,233_d674a3,1272,292,Featherless_SC,,Featherless_SC,concurrency,success,177.336,177.426,0.00000000,0.00000000,0,,0
1789480978.359665,greedy_cost,234_a36b16,675,277,Featherless_SC,,Featherless_SC,concurrency,success,839.202,839.299,0.00000000,0.00000000,0,,0
1789481003.529844,greedy_cost,235_a3a724,1241,235,Featherless_SC,,Featherless_SC,concurrency,success,1009.443,1009.554,0.00000000,0.00000000,0,,0
1789481029.695301,greedy_cost,236_66b8da,432,15,Featherless_SC,,Featherless_SC,concurrency,success,174.977,175.073,0.00000000,0.00000000,0,,0
1789481142.457024,greedy_cost,237_cfed1e,573,635,Featherless_SC,,Featherless_SC,concurrency,success,294.261,2936.634,0.00000000,0.00000000,0,,0
1789481170.897233,greedy_cost,238_97a986,251,146,Featherless_SC,,Featherless_SC,concurrency,success,703.678,1376.754,0.00000000,0.00000000,0,,0
1789481176.591094,greedy_cost,239_0d3795,132,192,Featherless_SC,,Featherless_SC,concurrency,success,657.018,1070.904,0.00000000,0.00000000,0,,0
1789481192.327558,greedy_cost,240_43f7d6,421,146,Featherless_SC,,Featherless_SC,concurrency,success,239.677,791.625,0.00000000,0.00000000,0,,0
1789481221.837930,greedy_cost,241_db3925,282,258,Featherless_SC,,Featherless_SC,concurrency,success,260.839,1317.379,0.00000000,0.00000000,0,,0
1789481272.820482,greedy_cost,242_2ed210,348,13,Featherless_SC,,Featherless_SC,concurrency,success,254.246,300.111,0.00000000,0.00000000,0,,0
1789481286.960678,greedy_cost,243_fe6880,84,495,Featherless_SC,,Featherless_SC,concurrency,success,362.247,2440.270,0.00000000,0.00000000,0,,0
1789481344.981304,greedy_cost,244_44b11a,380,11,Featherless_SC,,Featherless_SC,concurrency,success,409.488,461.012,0.00000000,0.00000000,0,,0
1789481388.864898,greedy_cost,247_26e588,418,17,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,985.225,1344.410,0.00000000,0.00016335,0,,0
1789481403.286819,greedy_cost,246_799016,585,239,Featherless_SC,,Featherless_SC,concurrency,success,22559.130,24765.856,0.00000000,0.00000000,0,,0
1789481405.154122,greedy_cost,245_0d53bf,684,418,Featherless_SC,,Featherless_SC,concurrency,success,33651.661,37633.736,0.00000000,0.00000000,0,,0
1789481561.329907,greedy_cost,248_ccd079,790,77,Featherless_SC,,Featherless_SC,concurrency,success,692.755,1809.398,0.00000000,0.00000000,0,,0
1789481589.164398,greedy_cost,251_c35d38,561,125,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,306.978,644.204,0.00000000,0.00045489,0,,0
1789481591.140098,greedy_cost,252_ae8fd7,128,158,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,767.901,1619.033,0.00000000,0.00021461,0,,0
1789481591.140440,greedy_cost,249_387914,773,74,Featherless_SC,,Featherless_SC,concurrency,success,4933.716,6619.561,0.00000000,0.00000000,0,,0
1789481593.513133,greedy_cost,250_c51cea,1133,340,Featherless_SC,,Featherless_SC,concurrency,success,2556.697,5914.147,0.00000000,0.00000000,0,,0
1789481632.723685,greedy_cost,253_044a19,401,694,Featherless_SC,,Featherless_SC,concurrency,success,270.311,6203.361,0.00000000,0.00000000,0,,0
1789481680.898328,greedy_cost,254_7d585a,646,25,Featherless_SC,,Featherless_SC,concurrency,success,262.592,378.016,0.00000000,0.00000000,0,,0
1789481686.913050,greedy_cost,255_5eb03b,717,131,Featherless_SC,,Featherless_SC,concurrency,success,334.054,1392.618,0.00000000,0.00000000,0,,0
1789481769.126481,greedy_cost,258_8fdc86,999,316,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,273.874,1605.958,0.00000000,0.00068179,0,,0
1789481777.791573,greedy_cost,259_975bfb,738,48,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,612.042,1271.207,0.00000000,0.00024431,0,,0
1789481808.009596,greedy_cost,256_e13b10,464,17,Featherless_SC,,Featherless_SC,concurrency,timeout,33489.451,63489.637,0.00000000,0.00000000,0,,0
1789481808.967932,greedy_cost,257_1727dd,341,24,Featherless_SC,,Featherless_SC,concurrency,success,14488.950,45447.520,0.00000000,0.00000000,0,,0
1789481816.753707,greedy_cost,260_327fbd,798,57,Featherless_SC,,Featherless_SC,concurrency,success,1125.527,2233.380,0.00000000,0.00000000,0,,0
1789481840.672444,greedy_cost,261_a511b7,794,89,Featherless_SC,,Featherless_SC,concurrency,success,386.806,1151.969,0.00000000,0.00000000,0,,0
1789481932.420862,greedy_cost,262_66fe87,933,96,Featherless_SC,,Featherless_SC,concurrency,success,1359.736,1900.325,0.00000000,0.00000000,0,,0
1789481984.713811,greedy_cost,263_1965be,379,131,Featherless_SC,,Featherless_SC,concurrency,success,312.212,1193.623,0.00000000,0.00000000,0,,0
1789481989.990413,greedy_cost,264_67364a,82,46,Featherless_SC,,Featherless_SC,concurrency,success,1216.286,1470.042,0.00000000,0.00000000,0,,0
1789482004.022369,greedy_cost,265_605a15,32,18,Featherless_SC,,Featherless_SC,concurrency,success,405.875,502.178,0.00000000,0.00000000,0,,0
1789482027.048431,greedy_cost,266_edfd53,236,71,Featherless_SC,,Featherless_SC,concurrency,success,3869.964,4528.036,0.00000000,0.00000000,0,,0
1789482031.878424,greedy_cost,267_5fc401,1581,337,Featherless_SC,,Featherless_SC,concurrency,success,312.391,4357.852,0.00000000,0.00000000,0,,0
1789482041.879134,greedy_cost,270_9dfe9c,1078,167,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,449.425,1358.845,0.00000000,0.00029658,0,,0
1789482045.353084,greedy_cost,269_b573b1,79,63,Featherless_SC,,Featherless_SC,concurrency,success,5056.144,5832.636,0.00000000,0.00000000,0,,0
1789482047.644540,greedy_cost,268_20d0d0,15,328,Featherless_SC,,Featherless_SC,concurrency,success,10058.182,13124.051,0.00000000,0.00000000,0,,0
1789482051.085962,greedy_cost,271_4c893f,191,34,Featherless_SC,,Featherless_SC,concurrency,success,268.090,565.871,0.00000000,0.00000000,0,,0
1789482105.463878,greedy_cost,272_d4a447,27,382,Featherless_SC,,Featherless_SC,concurrency,success,616.134,2943.463,0.00000000,0.00000000,0,,0
1789482120.530561,greedy_cost,273_18a18f,26,553,Featherless_SC,,Featherless_SC,concurrency,success,1262.967,4010.211,0.00000000,0.00000000,0,,0
1789482121.095834,greedy_cost,274_ae83a5,1600,471,Featherless_SC,,Featherless_SC,concurrency,success,521.931,573.673,0.00000000,0.00000000,0,,0
1789482122.098485,greedy_cost,275_2ae804,528,106,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,543.858,1576.420,0.00000000,0.00060843,0,,0
1789482161.469640,greedy_cost,276_8b1baa,220,68,Featherless_SC,,Featherless_SC,concurrency,success,619.129,949.406,0.00000000,0.00000000,0,,0
1789482185.225403,greedy_cost,277_e14111,592,502,Featherless_SC,,Featherless_SC,concurrency,success,300.453,3705.029,0.00000000,0.00000000,0,,0
1789482200.984173,greedy_cost,278_c5e9c4,380,104,Featherless_SC,,Featherless_SC,concurrency,success,682.856,1463.896,0.00000000,0.00000000,0,,0
1789482221.922080,greedy_cost,279_7f7546,92,59,Featherless_SC,,Featherless_SC,concurrency,success,817.219,1401.815,0.00000000,0.00000000,0,,0
1789482226.730730,greedy_cost,280_3c0419,2121,552,Featherless_SC,,Featherless_SC,concurrency,success,3149.224,3210.262,0.00000000,0.00000000,0,,0
1789482290.042140,greedy_cost,283_239dcd,304,16,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,451.122,521.936,0.00000000,0.00025679,0,,0
1789482295.982512,greedy_cost,284_45a4f4,189,281,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,650.102,3462.177,0.00000000,0.00056953,0,,0
1789482300.460147,greedy_cost,285_41e69a,572,103,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,311.402,940.036,0.00000000,0.00015313,0,,0
1789482300.630946,greedy_cost,281_0612c0,498,57,Featherless_SC,,Featherless_SC,concurrency,timeout,-1.000,60111.084,0.00000000,0.00000000,0,,0
1789482316.616518,greedy_cost,282_2b3497,366,55,Featherless_SC,,Featherless_SC,concurrency,timeout,-1.000,60096.710,0.00000000,0.00000000,0,,0
1789482340.242378,greedy_cost,287_d0cc3f,565,100,Featherless_SC,,Featherless_SC,concurrency,success,6646.876,7721.948,0.00000000,0.00000000,0,,0
1789482341.229590,greedy_cost,286_94a7e2,852,116,Featherless_SC,,Featherless_SC,concurrency,success,15650.212,17709.136,0.00000000,0.00000000,0,,0
1789482353.693074,greedy_cost,288_a20b47,149,87,Featherless_SC,,Featherless_SC,concurrency,success,254.169,1172.797,0.00000000,0.00000000,0,,0
1789482404.702348,greedy_cost,290_67a318,163,8,Featherless_SC,,Featherless_SC,concurrency,success,21646.977,24181.999,0.00000000,0.00000000,0,,0
1789482406.641188,greedy_cost,289_611787,563,214,Featherless_SC,,Featherless_SC,concurrency,success,23645.556,28120.816,0.00000000,0.00000000,0,,0
1789482409.086947,greedy_cost,291_c488bd,184,6,Featherless_SC,,Featherless_SC,concurrency,success,523.486,566.666,0.00000000,0.00000000,0,,0
1789482424.008654,greedy_cost,292_aa865b,653,57,Featherless_SC,,Featherless_SC,concurrency,success,241.026,488.200,0.00000000,0.00000000,0,,0
1789482433.202964,greedy_cost,293_554db6,8,9,Featherless_SC,,Featherless_SC,concurrency,success,633.264,682.664,0.00000000,0.00000000,0,,0
1789482433.869819,greedy_cost,294_13998d,169,14,Featherless_SC,,Featherless_SC,concurrency,success,225.521,349.611,0.00000000,0.00000000,0,,0
1789482435.951670,greedy_cost,295_8a7270,774,161,Featherless_SC,,Featherless_SC,concurrency,success,375.696,1431.418,0.00000000,0.00000000,0,,0
1789482443.450787,greedy_cost,296_7c4d61,682,297,Featherless_SC,,Featherless_SC,concurrency,success,241.062,1930.397,0.00000000,0.00000000,0,,0
1789482449.116004,greedy_cost,297_c6fb61,201,13,Featherless_SC,,Featherless_SC,concurrency,success,589.967,595.775,0.00000000,0.00000000,0,,0
1789482488.124100,greedy_cost,298_a315ed,930,77,Featherless_SC,,Featherless_SC,concurrency,success,252.126,603.802,0.00000000,0.00000000,0,,0
1789482489.812296,greedy_cost,299_31d885,235,13,Featherless_SC,,Featherless_SC,concurrency,success,247.724,291.939,0.00000000,0.00000000,0,,0
1789482514.066345,greedy_cost,301_369a71,609,47,Featherless_SC,,Featherless_SC,concurrency,success,273.587,545.951,0.00000000,0.00000000,0,,0
1789482514.212126,greedy_cost,300_b0babc,20,339,Featherless_SC,,Featherless_SC,concurrency,success,228.249,1691.736,0.00000000,0.00000000,0,,0
1789482517.175652,greedy_cost,302_4a7807,1195,181,Featherless_SC,,Featherless_SC,concurrency,success,251.325,655.281,0.00000000,0.00000000,0,,0
1789482531.101360,greedy_cost,303_dc9019,669,53,Featherless_SC,,Featherless_SC,concurrency,success,352.322,581.233,0.00000000,0.00000000,0,,0
1789482546.858303,greedy_cost,304_fd313a,46,16,Featherless_SC,,Featherless_SC,concurrency,success,300.803,337.874,0.00000000,0.00000000,0,,0
1789482586.679375,greedy_cost,305_bd7182,936,157,Featherless_SC,,Featherless_SC,concurrency,success,348.931,1158.823,0.00000000,0.00000000,0,,0
1789482641.935727,greedy_cost,306_d3b6b2,37,294,Featherless_SC,,Featherless_SC,concurrency,success,298.043,1415.171,0.00000000,0.00000000,0,,0
1789482645.479922,greedy_cost,307_513ee5,12,776,Featherless_SC,,Featherless_SC,concurrency,success,273.399,3959.497,0.00000000,0.00000000,0,,0
1789482662.268567,greedy_cost,308_83640a,75,15,Featherless_SC,,Featherless_SC,concurrency,success,687.242,748.246,0.00000000,0.00000000,0,,0
1789482675.492013,greedy_cost,309_dc9ac2,467,54,Featherless_SC,,Featherless_SC,concurrency,success,246.828,971.614,0.00000000,0.00000000,0,,0
1789482684.236365,greedy_cost,310_830b1b,105,15,Featherless_SC,,Featherless_SC,concurrency,success,515.250,715.734,0.00000000,0.00000000,0,,0
