ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779372251.431336,or_sort_cost,166_2503a7,563,220,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1442.352,7268.196,0.00032856,0.00032856,0,,0
1779372321.182967,or_sort_cost,167_6344fe,49,39,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,947.245,1019.803,0.00011108,0.00011108,0,,0
1779372338.192656,or_sort_cost,168_ea6b84,834,402,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1840.994,14029.492,0.00054477,0.00054477,0,,0
1779372347.056827,or_sort_cost,169_c21c06,279,104,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,531.707,3893.625,0.00015271,0.00015271,0,,0
1779372369.209196,or_sort_cost,170_946808,184,93,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2086.681,5046.101,0.00011383,0.00011383,0,,0
1779372421.361617,or_sort_cost,171_0a49de,155,59,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,11566.706,13198.507,0.00018891,0.00018891,0,,0
1779372433.140550,or_sort_cost,172_dcfd6f,286,5,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1471.912,1977.456,0.00000928,0.00000928,0,,0
1779372476.144070,or_sort_cost,173_6dd97a,312,10,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1474.075,1980.890,0.00001522,0.00001522,0,,0
1779372495.067419,or_sort_cost,174_8f4245,352,31,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,512.940,904.380,0.00004316,0.00004316,0,,0
1779372546.166013,or_sort_cost,175_1a65f6,192,104,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1358.771,5002.756,0.00024894,0.00024894,0,,0
1779372571.103217,or_sort_cost,176_e13026,164,213,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,3773.317,18940.023,0.00029448,0.00029448,0,,0
1779372633.113110,or_sort_cost,177_9aa483,788,1101,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,631.622,4949.944,0.00034917,0.00034917,0,,0
1779372710.828704,or_sort_cost,178_b72235,22,5,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1600.319,1665.576,0.00001125,0.00001125,0,,0
1779372717.140443,or_sort_cost,179_423d61,1336,78,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1493.474,4977.179,0.00015986,0.00015986,0,,0
1779372743.124719,or_sort_cost,180_233297,65,38,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1228.290,1961.023,0.00012657,0.00012657,0,,0
1779372831.322826,or_sort_cost,181_ff5d8d,22,757,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1589.313,16159.715,0.00050486,0.00050486,0,,0
1779372838.294317,or_sort_cost,182_dfd70a,25,212,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1809.139,10131.130,0.00033769,0.00033769,0,,0
1779372852.601196,or_sort_cost,184_cd942c,108,46,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,813.532,1438.021,0.00045139,0.00045139,0,,0
1779372864.316978,or_sort_cost,183_a9f60b,2457,558,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,10809.208,16153.415,0.00023914,0.00023914,0,,0
1779372939.342232,or_sort_cost,186_dc5655,207,144,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1453.712,5179.126,0.00025022,0.00025022,0,,0
1779372941.651822,or_sort_cost,185_87b5b1,1515,84,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,7877.743,10488.652,0.00016699,0.00016699,0,,0
1779372942.810842,or_sort_cost,187_3b7415,75,69,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1593.602,3647.729,0.00012584,0.00012584,0,,0
1779372959.815660,or_sort_cost,188_5ff712,160,106,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,542.394,1652.472,0.00020349,0.00020349,0,,0
1779372964.881440,or_sort_cost,189_e4c781,182,67,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,378.492,2718.265,0.00008935,0.00008935,0,,0
1779372968.465680,or_sort_cost,190_777355,471,46,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,414.392,1302.443,0.00006544,0.00006544,0,,0
1779372978.617456,or_sort_cost,191_fa80c0,269,44,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,600.929,1454.250,0.00009738,0.00009738,0,,0
1779373002.684807,or_sort_cost,192_c92c8b,328,80,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,643.647,1521.626,0.00010415,0.00010415,0,,0
1779373007.261374,or_sort_cost,193_4441a6,482,26,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,713.996,1098.322,0.00004267,0.00004267,0,,0
1779373120.341771,or_sort_cost,194_c804dd,516,140,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1963.005,4178.687,0.00022761,0.00022761,0,,0
1779373128.092242,or_sort_cost,195_5eda63,1499,191,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1744.639,7928.745,0.00029410,0.00029410,0,,0
1779373144.060763,or_sort_cost,196_ca2dbb,370,216,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,653.552,18897.407,0.00033219,0.00033219,0,,0
1779373156.012541,or_sort_cost,197_f83900,143,15,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1633.242,1849.314,0.00004015,0.00004015,0,,0
1779373197.083413,or_sort_cost,198_f852be,14,221,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1454.842,4920.266,0.00016639,0.00016639,0,,0
1779373217.796469,or_sort_cost,199_514f87,177,8,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1581.572,1633.317,0.00003486,0.00003486,0,,0
1779373257.807475,or_sort_cost,200_be7ab0,35,389,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1649.245,11644.385,0.00049432,0.00049432,0,,0
1779373267.131207,or_sort_cost,201_48f74d,116,111,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,503.637,2967.654,0.00014776,0.00014776,0,,0
1779373267.268842,or_sort_cost,202_752b90,40,20,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,506.399,1105.792,0.00003988,0.00003988,0,,0
1779373288.697215,or_sort_cost,203_fd8cdf,97,22,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,766.770,1534.024,0.00004527,0.00004527,0,,0
1779373296.572526,or_sort_cost,204_8cbf8c,417,48,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1229.926,2409.335,0.00011494,0.00011494,0,,0
1779373323.698722,or_sort_cost,206_f093f9,257,288,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1768.662,8534.953,0.00025549,0.00025549,0,,0
1779373329.203970,or_sort_cost,205_4d9ece,256,178,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,12090.947,14040.754,0.00036369,0.00036369,0,,0
1779373391.766106,or_sort_cost,207_922af7,1404,133,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1439.420,4602.897,0.00022520,0.00022520,0,,0
1779373407.646019,or_sort_cost,208_1285cc,1094,191,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1495.630,6482.826,0.00029410,0.00029410,0,,0
1779373424.961298,or_sort_cost,209_ad9e3d,161,31,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,495.188,798.053,0.00006980,0.00006980,0,,0
1779373468.501888,or_sort_cost,210_5983d1,1134,136,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1782.408,7338.598,0.00022876,0.00022876,0,,0
1779373494.051031,or_sort_cost,211_b3031c,33,34,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,408.418,888.040,0.00012766,0.00012766,0,,0
1779373508.826523,or_sort_cost,212_8bb2cb,159,113,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1807.253,5663.424,0.00016141,0.00016141,0,,0
1779373536.601495,or_sort_cost,213_077a0f,571,113,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1463.548,4438.333,0.00013788,0.00013788,0,,0
1779373570.336747,or_sort_cost,214_484394,718,140,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1576.376,5173.617,0.00016996,0.00016996,0,,0
1779373597.223166,or_sort_cost,215_3b4e31,67,55,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,672.705,2059.960,0.00007693,0.00007693,0,,0
1779373634.407800,or_sort_cost,216_227de9,885,15,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1628.595,2244.569,0.00002146,0.00002146,0,,0
1779373720.662421,or_sort_cost,217_5be319,276,114,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1478.622,3499.172,0.00052881,0.00052881,0,,0
1779373739.076211,or_sort_cost,218_ae4f83,308,103,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,632.767,10912.951,0.00036764,0.00036764,0,,0
1779373739.434060,or_sort_cost,219_caaaed,196,35,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1010.525,1270.823,0.00011802,0.00011802,0,,0
1779373809.768025,or_sort_cost,220_0816d9,533,160,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,6727.231,21604.799,0.00023485,0.00023485,0,,0
1779373821.392026,or_sort_cost,221_50ac96,715,435,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,792.244,1228.911,0.00004707,0.00004707,0,,0
1779373830.060353,or_sort_cost,222_60c141,216,91,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,8127.939,9896.384,0.00017102,0.00017102,0,,0
1779373834.159545,or_sort_cost,224_b8b5bd,63,36,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2293.406,3996.145,0.00004580,0.00004580,0,,0
1779373841.783531,or_sort_cost,223_4a2fe9,15,524,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2819.673,18620.380,0.00060866,0.00060866,0,,0
1779373857.003339,or_sort_cost,225_e17a03,24,760,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1281.893,14840.211,0.00087209,0.00087209,0,,0
1779373863.483762,or_sort_cost,226_b066fe,298,47,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,780.622,5319.999,0.00008636,0.00008636,0,,0
1779373921.208753,or_sort_cost,227_468ae2,447,86,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2989.123,5045.559,0.00014029,0.00014029,0,,0
1779373972.127825,or_sort_cost,228_e9153c,24,143,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1010.023,2964.397,0.00017884,0.00017884,0,,0
1779373975.459793,or_sort_cost,229_04e918,674,134,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,621.084,2296.734,0.00019494,0.00019494,0,,0
1779373996.328058,or_sort_cost,230_95d5e5,180,55,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2010.311,3164.565,0.00009660,0.00009660,0,,0
1779374043.691581,or_sort_cost,231_629c59,163,201,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1537.105,6528.373,0.00023127,0.00023127,0,,0
1779374066.277739,or_sort_cost,232_6d2900,86,56,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,602.192,1114.501,0.00007252,0.00007252,0,,0
1779374100.726597,or_sort_cost,233_f5a466,1272,292,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,6883.221,7563.466,0.00005921,0.00005921,0,,0
1779374216.395520,or_sort_cost,234_f1e958,675,277,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1694.559,7232.438,0.00071058,0.00071058,0,,0
1779374242.002435,or_sort_cost,235_0bebf8,1241,235,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,862.386,7839.149,0.00035103,0.00035103,0,,0
1779374263.796576,or_sort_cost,236_cfd0e4,432,15,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2036.573,2633.428,0.00006436,0.00006436,0,,0
1779374388.200373,or_sort_cost,237_81d25c,573,635,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1602.817,17037.242,0.00078048,0.00078048,0,,0
1779374408.081442,or_sort_cost,238_0c4c07,251,146,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1829.989,6918.091,0.00026251,0.00026251,0,,0
1779374410.474844,or_sort_cost,239_125c2d,132,192,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,397.155,3311.708,0.00022765,0.00022765,0,,0
1779374431.848674,or_sort_cost,240_a11a86,421,146,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,656.208,8685.380,0.00021582,0.00021582,0,,0
1779374455.663619,or_sort_cost,241_a964b4,282,258,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,521.614,3500.372,0.00030131,0.00030131,0,,0
1779374505.429635,or_sort_cost,242_48ee79,348,13,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,818.694,1266.446,0.00002683,0.00002683,0,,0
1779374523.757979,or_sort_cost,243_ae53e7,84,495,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,485.347,7594.832,0.00057410,0.00057410,0,,0
1779374577.179772,or_sort_cost,244_242944,380,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,673.030,1016.609,0.00002455,0.00002455,0,,0
1779374605.107906,or_sort_cost,245_8aea7e,684,418,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,415.019,5944.693,0.00049342,0.00049342,0,,0
1779374618.817723,or_sort_cost,246_5f6a21,585,239,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,405.474,8654.509,0.00034309,0.00034309,0,,0
1779374620.224077,or_sort_cost,247_cff88d,418,17,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,728.976,1060.870,0.00003138,0.00003138,0,,0
1779374793.091794,or_sort_cost,248_e7dac9,790,77,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,468.560,1928.545,0.00028591,0.00028591,0,,0
1779374824.905399,or_sort_cost,251_2aa7b8,561,125,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1656.160,4741.969,0.00022966,0.00022966,0,,0
1779374836.391982,or_sort_cost,250_1511d1,1133,340,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,6461.586,17228.721,0.00040081,0.00040081,0,,0
1779374846.826849,or_sort_cost,252_459326,128,158,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1284.453,25663.413,0.00018642,0.00018642,0,,0
1779374851.283181,or_sort_cost,249_728976,773,74,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,535.873,35120.022,0.00028250,0.00028250,0,,0
1779374865.664939,or_sort_cost,253_6d0827,401,694,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,412.576,7501.724,0.00087061,0.00087061,0,,0
1779374914.570417,or_sort_cost,254_f91619,646,25,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1626.076,2339.966,0.00011086,0.00011086,0,,0
1779374921.993805,or_sort_cost,255_dcb20e,717,131,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1457.954,4830.591,0.00023678,0.00023678,0,,0
1779374979.238114,or_sort_cost,256_073d73,464,17,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,2840.330,3074.929,0.00006940,0.00006940,0,,0
1779374998.970675,or_sort_cost,257_88cb14,341,24,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2512.391,3807.530,0.00005144,0.00005144,0,,0
1779375010.118639,or_sort_cost,259_a15b29,738,48,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1230.137,1955.408,0.00014197,0.00014197,0,,0
1779375015.731865,or_sort_cost,258_ebed68,999,316,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1541.026,16568.781,0.00045656,0.00045656,0,,0
1779375063.765944,or_sort_cost,260_72a2e4,798,57,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,12329.396,17602.653,0.00025934,0.00025934,0,,0
1779375078.261972,or_sort_cost,261_113fbe,794,89,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2054.410,7098.811,0.00010450,0.00010450,0,,0
1779375174.983482,or_sort_cost,262_06a0e7,933,96,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,10985.782,12820.105,0.00014797,0.00014797,0,,0
1779375220.976608,or_sort_cost,263_ad389c,379,131,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,477.841,5813.319,0.00019224,0.00019224,0,,0
1779375221.511123,or_sort_cost,264_f3b288,82,46,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,493.799,1347.842,0.00005763,0.00005763,0,,0
1779375240.428186,or_sort_cost,265_4a68bd,32,18,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,4224.242,5264.564,0.00002768,0.00002768,0,,0
1779375257.668475,or_sort_cost,266_4e13fa,236,71,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1251.681,3505.285,0.00013088,0.00013088,0,,0
1779375270.752056,or_sort_cost,268_5a8b16,15,328,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,645.968,4588.746,0.00040788,0.00040788,0,,0
1779375272.389270,or_sort_cost,269_98c2f6,79,63,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,488.737,1226.000,0.00007974,0.00007974,0,,0
1779375274.310930,or_sort_cost,267_cde614,1581,337,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1577.671,15147.704,0.00048151,0.00048151,0,,0
1779375279.187878,or_sort_cost,270_95bd26,1078,167,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,559.758,7024.705,0.00020219,0.00020219,0,,0
1779375283.423964,or_sort_cost,271_5609f5,191,34,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1196.202,1260.892,0.00004397,0.00004397,0,,0
1779375346.068303,or_sort_cost,272_93337f,27,382,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1810.131,11905.200,0.00052481,0.00052481,0,,0
1779375355.476547,or_sort_cost,275_af542d,528,106,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,604.664,3312.560,0.00016918,0.00016918,0,,0
1779375363.814863,or_sort_cost,274_46ed78,1600,471,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,10501.526,11651.713,0.00005124,0.00005124,0,,0
1779375381.645462,or_sort_cost,273_086440,26,553,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,11615.209,33482.361,0.00064881,0.00064881,0,,0
1779375395.387260,or_sort_cost,276_dca950,220,68,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1569.018,3223.989,0.00010213,0.00010213,0,,0
1779375432.453018,or_sort_cost,277_a025ed,592,502,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2126.696,19289.745,0.00057934,0.00057934,0,,0
1779375434.539102,or_sort_cost,278_0e0c87,380,104,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,415.179,3375.807,0.00012366,0.00012366,0,,0
1779375456.092142,or_sort_cost,279_014e51,92,59,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,3299.950,3928.968,0.00007475,0.00007475,0,,0
1779375456.937266,or_sort_cost,280_7fbad8,2121,552,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,468.452,1774.042,0.00005124,0.00005124,0,,0
1779375474.598921,or_sort_cost,281_7f8977,498,57,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,474.424,2435.771,0.00007015,0.00007015,0,,0
1779375489.192863,or_sort_cost,282_4a221f,366,55,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,522.195,1029.673,0.00017577,0.00017577,0,,0
1779375521.839360,or_sort_cost,283_86143b,304,16,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,428.368,676.219,0.00013063,0.00013063,0,,0
1779375535.030296,or_sort_cost,285_d71239,572,103,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,913.785,3867.094,0.00012252,0.00012252,0,,0
1779375544.194142,or_sort_cost,284_13e41a,189,281,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,396.053,20030.992,0.00043115,0.00043115,0,,0
1779375559.552444,or_sort_cost,286_187735,852,116,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1592.659,4389.291,0.00017445,0.00017445,0,,0
1779375567.747524,or_sort_cost,287_2beedd,565,100,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,468.184,3584.405,0.00011911,0.00011911,0,,0
1779375585.749471,or_sort_cost,288_2800bb,149,87,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,528.041,1586.323,0.00014182,0.00014182,0,,0
1779375614.447867,or_sort_cost,290_8c934c,163,8,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,2123.535,2284.626,0.00005663,0.00005663,0,,0
1779375625.509961,or_sort_cost,289_9b3132,563,214,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,517.761,15346.807,0.00025671,0.00025671,0,,0
1779375641.010532,or_sort_cost,291_b2e76c,184,6,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,784.005,847.273,0.00009578,0.00009578,0,,0
1779375659.147110,or_sort_cost,292_fd8593,653,57,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1421.818,3983.923,0.00007015,0.00007015,0,,0
1779375664.848121,or_sort_cost,293_bc1f63,8,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,581.070,685.117,0.00009979,0.00009979,0,,0
1779375666.592436,or_sort_cost,294_3f280b,169,14,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,854.118,1429.271,0.00007065,0.00007065,0,,0
1779375674.504707,or_sort_cost,295_bef381,774,161,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,641.057,8341.508,0.00037774,0.00037774,0,,0
1779375682.537112,or_sort_cost,297_85ff74,201,13,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,552.332,2374.024,0.00007566,0.00007566,0,,0
1779375689.908905,or_sort_cost,296_49c96a,682,297,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,467.623,16745.644,0.00035120,0.00035120,0,,0
1779375722.000223,or_sort_cost,299_308428,235,13,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,634.253,837.059,0.00007996,0.00007996,0,,0
1779375722.665220,or_sort_cost,298_de9ec1,930,77,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,543.255,3502.080,0.00013005,0.00013005,0,,0
1779375748.524856,or_sort_cost,301_8e224a,609,47,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1894.361,3361.800,0.00009144,0.00009144,0,,0
1779375758.763725,or_sort_cost,300_86d08f,20,339,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,540.478,14600.467,0.00043778,0.00043778,0,,0
1779375762.255513,or_sort_cost,302_c796fd,1195,181,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1992.671,14092.367,0.00028275,0.00028275,0,,0
1779375776.459408,or_sort_cost,303_8062b3,669,53,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,13209.648,14296.235,0.00029132,0.00029132,0,,0
1779375790.839006,or_sort_cost,304_a36494,46,16,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,11900.528,12675.637,0.00015386,0.00015386,0,,0
