ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789478651.137000,budget_range_alpha100_hedge,155_c11bae,69,9,OR_Together,,OR_Together@Together,api,success,579.374,585.009,0.00018283,0.00018283,0,,0
1789478704.166595,budget_range_alpha100_hedge,156_0fb46e,22,741,OR_Together,,OR_Together@Together,api,success,590.055,3614.678,0.00030698,0.00030698,0,,0
1789478753.463414,budget_range_alpha100_hedge,157_86ce03,248,29,OR_Together,,OR_Together@Together,api,success,906.932,911.510,0.00006314,0.00006314,0,,0
1789478798.124203,budget_range_alpha100_hedge,158_d79a7a,439,167,OR_Together,,OR_Together@Together,api,success,1056.353,2572.278,0.00050419,0.00050419,0,,0
1789478801.129510,budget_range_alpha100_hedge,159_4a00ab,75,88,OR_Together,,OR_Together@Together,api,success,541.652,1577.745,0.00013026,0.00013026,0,,0
1789478801.191072,budget_range_alpha100_hedge,160_c6d8b3,93,26,OR_Together,,OR_Together@Together,api,success,442.863,639.366,0.00005988,0.00005988,0,,0
1789478817.808866,budget_range_alpha100_hedge,161_39222d,42,69,OR_Together,,OR_Together@Together,api,success,664.154,1256.611,0.00011957,0.00011957,0,,0
1789478819.919532,budget_range_alpha100_hedge,162_fae752,52,194,OR_Together,,OR_Together@Together,api,success,443.132,2367.634,0.00083950,0.00083950,0,,0
1789478824.969978,budget_range_alpha100_hedge,163_2c5801,295,2,OR_Together,,OR_Together@Together,api,success,416.660,418.464,0.00003107,0.00003107,0,,0
1789478834.005735,budget_range_alpha100_hedge,164_3d1e06,314,3,OR_Together,,OR_Together@Together,api,success,452.644,453.958,0.00003255,0.00003255,0,,0
1789478865.373700,budget_range_alpha100_hedge,165_6bc7ac,434,58,OR_Together,,OR_Together@Together,api,success,540.945,822.018,0.00037529,0.00037529,0,,0
1789478954.781517,budget_range_alpha100_hedge,166_769fc4,563,220,OR_Together,,OR_Together@Together,api,success,499.624,2229.648,0.00052201,0.00052201,0,,0
1789479029.324891,budget_range_alpha100_hedge,167_27807a,49,39,OR_Together,,OR_Together@Together,api,success,594.299,773.075,0.00019263,0.00019263,0,,0
1789479038.776455,budget_range_alpha100_hedge,168_c6536d,834,402,OR_Together,OR_Minimax,OR_Together@Together,api,success,1882.779,6224.310,0.00073822,0.00073822,1,primary,0
1789479053.003009,budget_range_alpha100_hedge,169_584765,279,104,OR_Together,,OR_Together@Together,api,success,681.828,1451.316,0.00020511,0.00020511,0,,0
1789479074.560670,budget_range_alpha100_hedge,170_325567,184,93,OR_Together,,OR_Together@Together,api,success,771.059,2008.743,0.00013680,0.00013680,0,,0
1789479117.690922,budget_range_alpha100_hedge,171_39ca4f,155,59,OR_Together,,OR_Together@Together,api,success,439.849,1138.970,0.00034292,0.00034292,0,,0
1789479140.063211,budget_range_alpha100_hedge,172_7e4566,286,5,OR_Together,,OR_Together@Together,api,success,507.968,511.201,0.00003225,0.00003225,0,,0
1789479183.113805,budget_range_alpha100_hedge,173_4ffdcf,312,10,OR_Together,,OR_Together@Together,api,success,546.364,562.234,0.00003790,0.00003790,0,,0
1789479203.233605,budget_range_alpha100_hedge,174_332908,352,31,OR_Together,,OR_Together@Together,api,success,678.763,681.816,0.00006582,0.00006582,0,,0
1789479257.434317,budget_range_alpha100_hedge,175_6b0f0c,192,104,OR_Together,OR_Minimax,OR_Minimax@Minimax,api,success,2215.651,3219.128,0.00039786,0.00039786,1,backup,0
1789479268.325137,budget_range_alpha100_hedge,176_b156d0,164,213,OR_Together,,OR_Together@Together,api,success,559.634,7773.301,0.00036965,0.00036965,0,,0
1789479338.068083,budget_range_alpha100_hedge,177_8ff1ce,788,1101,OR_Together,,OR_Together@Together,api,success,645.858,1516.225,0.00024580,0.00024580,0,,0
1789479421.677697,budget_range_alpha100_hedge,179_15b74e,1336,78,OR_Together,,OR_Together@Together,api,success,534.642,1126.032,0.00035242,0.00035242,0,,0
1789479422.966667,budget_range_alpha100_hedge,178_9962a1,22,5,OR_Together,OR_Minimax,OR_Minimax@Minimax,api,success,2029.403,2046.501,0.00007520,0.00007520,1,backup,0
1789479451.116374,budget_range_alpha100_hedge,180_7f9978,65,38,OR_Minimax,,OR_Minimax@Minimax,api,success,1218.173,1564.579,0.00022293,0.00022293,0,,0
1789479526.081147,budget_range_alpha100_hedge,181_bfc619,22,757,OR_Together,,OR_Together@Together,api,success,493.512,2529.241,0.00075545,0.00075545,0,,0
1789479539.351864,budget_range_alpha100_hedge,182_0cd6f9,25,212,OR_Together,,OR_Together@Together,api,success,493.342,2800.036,0.00057220,0.00057220,0,,0
1789479562.473918,budget_range_alpha100_hedge,183_da6e6b,2457,558,OR_Together,,OR_Together@Together,api,success,513.661,5922.038,0.00026273,0.00026273,0,,0
1789479562.683240,budget_range_alpha100_hedge,184_8a6af2,108,46,OR_Together,OR_Minimax,OR_Minimax@Minimax,api,success,2211.686,2367.581,0.00086653,0.00086653,1,backup,0
1789479640.801950,budget_range_alpha100_hedge,185_a36b47,1515,84,OR_Together,,OR_Together@Together,api,success,535.045,1250.067,0.00035985,0.00035985,0,,0
1789479644.780798,budget_range_alpha100_hedge,186_38f4f3,207,144,OR_Together,,OR_Together@Together,api,success,728.066,2228.959,0.00035688,0.00035688,0,,0
1789479649.402235,budget_range_alpha100_hedge,187_25f17c,75,69,OR_Together,,OR_Together@Together,api,success,659.578,1850.550,0.00019739,0.00019739,0,,0
1789479667.894022,budget_range_alpha100_hedge,188_ea972e,160,106,OR_Together,,OR_Together@Together,api,success,760.781,1342.032,0.00033490,0.00033490,0,,0
1789479672.268886,budget_range_alpha100_hedge,189_8486df,182,67,OR_Together,OR_Minimax,OR_Minimax@Minimax,api,success,1391.176,1611.291,0.00019531,0.00019531,1,backup,0
1789479676.468040,budget_range_alpha100_hedge,190_7c3f7d,471,46,OR_Together,,OR_Together@Together,api,success,499.780,916.331,0.00009462,0.00009462,0,,0
1789479687.386528,budget_range_alpha100_hedge,191_4c07bb,269,44,OR_Together,OR_Minimax,OR_Minimax@Minimax,api,success,1392.413,1834.657,0.00016650,0.00016650,1,backup,0
1789479710.899455,budget_range_alpha100_hedge,192_39eb26,328,80,OR_Together,,OR_Together@Together,api,success,473.225,1347.671,0.00021016,0.00021016,0,,0
1789479715.276448,budget_range_alpha100_hedge,193_4cefd8,482,26,OR_Together,,OR_Together@Together,api,success,610.201,724.372,0.00007086,0.00007086,0,,0
1789479826.062505,budget_range_alpha100_hedge,194_8271d6,516,140,OR_Together,,OR_Together@Together,api,success,443.397,1510.589,0.00032331,0.00032331,0,,0
1789479830.752896,budget_range_alpha100_hedge,195_504b3f,1499,191,OR_Together,,OR_Together@Together,api,success,445.583,2200.864,0.00048756,0.00048756,0,,0
1789479836.038483,budget_range_alpha100_hedge,196_e6003a,370,216,OR_Together,,OR_Together@Together,api,success,503.617,2486.600,0.00044241,0.00044241,0,,0
1789479863.142268,budget_range_alpha100_hedge,197_0f58cd,143,15,OR_Together,,OR_Together@Together,api,success,580.904,590.466,0.00008512,0.00008512,0,,0
1789479901.836557,budget_range_alpha100_hedge,198_7d12be,14,221,OR_Together,,OR_Together@Together,api,success,610.788,1284.771,0.00010294,0.00010294,0,,0
1789479924.967002,budget_range_alpha100_hedge,199_44dc79,177,8,OR_Together,,OR_Together@Together,api,success,411.184,415.130,0.00008156,0.00008156,0,,0
1789479959.469853,budget_range_alpha100_hedge,200_66ae44,35,389,OR_Together,,OR_Together@Together,api,success,567.205,4918.043,0.00058586,0.00058586,0,,0
1789479974.091843,budget_range_alpha100_hedge,201_0203ca,116,111,OR_Together,,OR_Together@Together,api,success,584.348,1539.929,0.00016709,0.00016709,0,,0
1789479975.430458,budget_range_alpha100_hedge,202_ff00b6,40,20,OR_Together,,OR_Together@Together,api,success,841.162,878.739,0.00016947,0.00016947,0,,0
1789480003.730270,budget_range_alpha100_hedge,204_e55358,417,48,OR_Together,,OR_Together@Together,api,success,697.349,1178.589,0.00019056,0.00019056,0,,0
1789480010.712937,budget_range_alpha100_hedge,203_f35118,97,22,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,1426.399,1564.983,0.00021610,0.00021610,1,primary,0
1789480025.829226,budget_range_alpha100_hedge,205_0b2e81,256,178,OR_Together,,OR_Together@Together,api,success,670.963,2277.354,0.00051072,0.00051072,0,,0
1789480025.892090,budget_range_alpha100_hedge,206_4e0ce3,257,288,OR_Together,,OR_Together@Together,api,success,781.100,2338.820,0.00017036,0.00017036,0,,0
1789480097.633970,budget_range_alpha100_hedge,207_3b6f71,1404,133,OR_Together,,OR_Together@Together,api,success,504.516,2082.092,0.00041895,0.00041895,0,,0
1789480112.747151,budget_range_alpha100_hedge,208_e02b33,1094,191,OR_Together,,OR_Together@Together,api,success,583.932,3195.241,0.00048785,0.00048785,0,,0
1789480133.244203,budget_range_alpha100_hedge,209_01aa4f,161,31,OR_Together,,OR_Together@Together,api,success,466.522,691.988,0.00039281,0.00039281,0,,0
1789480171.259461,budget_range_alpha100_hedge,210_b1dbb8,1134,136,OR_Together,,OR_Together@Together,api,success,1085.396,1707.291,0.00042132,0.00042132,0,,0
1789480204.226166,budget_range_alpha100_hedge,211_ebdbec,33,34,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,2214.601,2451.202,0.00023184,0.00023184,1,primary,0
1789480217.066195,budget_range_alpha100_hedge,212_9f2736,159,113,OR_Together,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2466.062,3223.809,0.00046457,0.00046457,1,backup,0
1789480242.333796,budget_range_alpha100_hedge,213_42b535,571,113,OR_Together,,OR_Together@Together,api,success,911.865,1781.950,0.00016115,0.00016115,0,,0
1789480274.907784,budget_range_alpha100_hedge,214_889cd5,718,140,OR_Together,,OR_Together@Together,api,success,766.853,1355.289,0.00010324,0.00010324,0,,0
1789480304.515194,budget_range_alpha100_hedge,215_c35b59,67,55,OR_Together,,OR_Together@Together,api,success,661.140,963.444,0.00019056,0.00019056,0,,0
1789480341.142589,budget_range_alpha100_hedge,216_6af5a4,885,15,OR_Together,,OR_Together@Together,api,success,585.894,590.683,0.00004592,0.00004592,0,,0
1789480427.417130,budget_range_alpha100_hedge,217_084709,276,114,OR_Together,,OR_Together@Together,api,success,776.250,1865.205,0.00094672,0.00094672,0,,0
1789480437.952358,budget_range_alpha100_hedge,218_ba4003,308,103,OR_Together,,OR_Together@Together,api,success,728.004,1400.603,0.00063665,0.00063665,0,,0
1789480447.334608,budget_range_alpha100_hedge,219_f5b17d,196,35,OR_Together,,OR_Together@Together,api,success,484.595,782.663,0.00021907,0.00021907,0,,0
1789480499.340384,budget_range_alpha100_hedge,220_034eff,533,160,OR_Together,,OR_Together@Together,api,success,601.964,2788.607,0.00070407,0.00070407,0,,0
1789480530.728898,budget_range_alpha100_hedge,221_ac8298,715,435,OR_Together,,OR_Together@Together,api,success,638.897,2175.877,0.00010977,0.00010977,0,,0
1789480531.571151,budget_range_alpha100_hedge,222_6a70e5,216,91,OR_Together,,OR_Together@Together,api,success,743.862,3018.244,0.00025619,0.00025619,0,,0
1789480539.312771,budget_range_alpha100_hedge,224_841b65,63,36,OR_Together,,OR_Together@Together,api,success,477.174,761.080,0.00007383,0.00007383,0,,0
1789480544.560596,budget_range_alpha100_hedge,223_5f52be,15,524,OR_Together,,OR_Together@Together,api,success,1261.091,13008.689,0.00066754,0.00066754,0,,0
1789480560.875170,budget_range_alpha100_hedge,225_e6552b,24,760,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,1958.576,10323.339,0.00077951,0.00077951,1,primary,0
1789480572.334627,budget_range_alpha100_hedge,226_383530,298,47,OR_Together,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2755.729,2997.025,0.00037933,0.00037933,1,backup,0
1789480625.674730,budget_range_alpha100_hedge,227_241f23,447,86,OR_Together,,OR_Together@Together,api,success,666.101,1122.839,0.00051191,0.00051191,0,,0
1789480680.287613,budget_range_alpha100_hedge,228_9839bc,24,143,OR_Together,,OR_Together@Together,api,success,1071.357,2735.744,0.00021550,0.00021550,0,,0
1789480683.298961,budget_range_alpha100_hedge,229_a120a4,674,134,OR_Together,,OR_Together@Together,api,success,472.348,1747.301,0.00056864,0.00056864,0,,0
1789480702.988022,budget_range_alpha100_hedge,230_1ea9d5,180,55,OR_Together,,OR_Together@Together,api,success,1428.188,1436.345,0.00019976,0.00019976,0,,0
1789480748.952430,budget_range_alpha100_hedge,231_8833fa,163,201,OR_Together,,OR_Together@Together,api,success,618.463,3400.044,0.00026391,0.00026391,0,,0
1789480774.632202,budget_range_alpha100_hedge,232_33df79,86,56,OR_Together,,OR_Together@Together,api,success,604.853,1080.100,0.00009730,0.00009730,0,,0
1789480802.915681,budget_range_alpha100_hedge,233_c87d43,1272,292,OR_Together,,OR_Together@Together,api,success,864.408,1363.926,0.00015254,0.00015254,0,,0
1789480923.268488,budget_range_alpha100_hedge,234_3bba1c,675,277,OR_Together,,OR_Together@Together,api,success,945.597,5716.382,0.00114006,0.00114006,0,,0
1789480945.686373,budget_range_alpha100_hedge,235_27e195,1241,235,OR_Together,,OR_Together@Together,api,success,512.633,3134.596,0.00109047,0.00109047,0,,0
1789480970.109920,budget_range_alpha100_hedge,236_dedcf4,432,15,OR_Together,,OR_Together@Together,api,success,422.609,558.173,0.00013294,0.00013294,0,,0
1789481079.721860,budget_range_alpha100_hedge,237_f745d9,573,635,Featherless_SC,,Featherless_SC,concurrency,success,169.593,169.694,0.00000000,0.00000000,0,,0
1789481115.028819,budget_range_alpha100_hedge,238_7cb4b6,251,146,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,4194.263,5467.985,0.00038052,0.00038052,1,backup,0
1789481116.966309,budget_range_alpha100_hedge,239_177209,132,192,Featherless_SC,,Featherless_SC,concurrency,success,897.660,1414.495,0.00000000,0.00000000,0,,0
1789481132.767202,budget_range_alpha100_hedge,240_c867fa,421,146,Featherless_SC,,Featherless_SC,concurrency,success,714.790,1215.170,0.00000000,0.00000000,0,,0
1789481162.294549,budget_range_alpha100_hedge,241_107a29,282,258,Featherless_SC,,Featherless_SC,concurrency,success,690.449,1742.692,0.00000000,0.00000000,0,,0
1789481212.942643,budget_range_alpha100_hedge,242_4aebde,348,13,Featherless_SC,,Featherless_SC,concurrency,success,245.237,302.840,0.00000000,0.00000000,0,,0
1789481227.476883,budget_range_alpha100_hedge,243_d17a54,84,495,Featherless_SC,,Featherless_SC,concurrency,success,748.058,2925.175,0.00000000,0.00000000,0,,0
1789481284.924859,budget_range_alpha100_hedge,244_2799c9,380,11,Featherless_SC,,Featherless_SC,concurrency,success,328.824,373.089,0.00000000,0.00000000,0,,0
1789481309.733376,budget_range_alpha100_hedge,245_4f164a,684,418,Featherless_SC,,Featherless_SC,concurrency,success,237.378,2181.377,0.00000000,0.00000000,0,,0
1789481320.062199,budget_range_alpha100_hedge,246_2ccce2,585,239,Featherless_SC,,Featherless_SC,concurrency,success,736.419,1510.149,0.00000000,0.00000000,0,,0
1789481327.965384,budget_range_alpha100_hedge,247_0d4c54,418,17,Featherless_SC,,Featherless_SC,concurrency,success,310.806,413.554,0.00000000,0.00000000,0,,0
1789481501.094624,budget_range_alpha100_hedge,248_bfbda8,790,77,OR_Together,,OR_Together@Together,api,success,494.036,1542.114,0.00050151,0.00050151,0,,0
1789481526.153945,budget_range_alpha100_hedge,249_4dd525,773,74,OR_Together,,OR_Together@Together,api,success,949.158,1601.962,0.00049736,0.00049736,0,,0
1789481531.212674,budget_range_alpha100_hedge,251_eb1c67,561,125,OR_Together,,OR_Together@Together,api,success,1162.499,2619.175,0.00045459,0.00045459,0,,0
1789481532.483994,budget_range_alpha100_hedge,252_0433d3,128,158,OR_Together,,OR_Together@Together,api,success,827.422,2932.004,0.00021342,0.00021342,0,,0
1789481534.257110,budget_range_alpha100_hedge,250_9ecd46,1133,340,OR_Together,,OR_Together@Together,api,success,640.788,6705.327,0.00045162,0.00045162,0,,0
1789481576.743350,budget_range_alpha100_hedge,253_f1c7ce,401,694,OR_Together,,OR_Together@Together,api,success,892.505,10190.919,0.00063724,0.00063724,0,,0
1789481621.527971,budget_range_alpha100_hedge,254_6bbfa3,646,25,OR_Together,,OR_Together@Together,api,success,971.149,976.138,0.00033638,0.00033638,0,,0
1789481627.910198,budget_range_alpha100_hedge,255_61c6cf,717,131,OR_Together,,OR_Together@Together,api,success,688.871,2358.200,0.00046261,0.00046261,0,,0
1789481685.178890,budget_range_alpha100_hedge,256_8b98a6,464,17,OR_Together,,OR_Together@Together,api,success,557.998,626.962,0.00013353,0.00013353,0,,0
1789481704.275390,budget_range_alpha100_hedge,257_083583,341,24,OR_Together,,OR_Together@Together,api,success,586.097,723.479,0.00009789,0.00009789,0,,0
1789481712.875029,budget_range_alpha100_hedge,258_b631b6,999,316,OR_Together,,OR_Together@Together,api,success,864.087,5323.157,0.00068179,0.00068179,0,,0
1789481717.627411,budget_range_alpha100_hedge,259_eeafa3,738,48,OR_Together,,OR_Together@Together,api,success,599.006,1075.499,0.00024461,0.00024461,0,,0
1789481755.773039,budget_range_alpha100_hedge,260_4308f4,798,57,OR_Together,,OR_Together@Together,api,success,812.829,1220.548,0.00047686,0.00047686,0,,0
1789481781.341487,budget_range_alpha100_hedge,261_ff9598,794,89,OR_Together,,OR_Together@Together,api,success,921.352,1789.458,0.00013234,0.00013234,0,,0
1789481871.998107,budget_range_alpha100_hedge,262_017e96,933,96,OR_Together,,OR_Together@Together,api,success,509.628,1446.277,0.00021194,0.00021194,0,,0
1789481926.087728,budget_range_alpha100_hedge,263_5183db,379,131,OR_Together,,OR_Together@Together,api,success,556.550,2535.855,0.00058170,0.00058170,0,,0
1789481929.758190,budget_range_alpha100_hedge,264_08089d,82,46,OR_Together,,OR_Together@Together,api,success,993.363,1204.386,0.00008601,0.00008601,0,,0
1789481944.707554,budget_range_alpha100_hedge,265_4e29a5,32,18,OR_Together,,OR_Together@Together,api,success,1144.039,1155.697,0.00005631,0.00005631,0,,0
1789481964.943264,budget_range_alpha100_hedge,266_622b20,236,71,OR_Together,,OR_Together@Together,api,success,927.274,2391.340,0.00019768,0.00019768,0,,0
1789481974.138512,budget_range_alpha100_hedge,267_b7cee1,1581,337,OR_Together,,OR_Together@Together,api,success,832.218,6586.503,0.00070585,0.00070585,0,,0
1789481981.488652,budget_range_alpha100_hedge,269_bfb61f,79,63,OR_Together,,OR_Together@Together,api,success,928.930,1936.662,0.00010353,0.00010353,0,,0
1789481981.627785,budget_range_alpha100_hedge,268_2a8b46,15,328,OR_Together,,OR_Together@Together,api,success,496.759,7075.954,0.00047181,0.00047181,0,,0
1789481987.342131,budget_range_alpha100_hedge,270_861aef,1078,167,OR_Together,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,3650.169,5611.169,0.00000000,0.00032670,1,backup,0
1789481991.303562,budget_range_alpha100_hedge,271_01ccc4,191,34,OR_Together,,OR_Together@Together,api,success,711.139,751.680,0.00007146,0.00007146,0,,0
1789482050.083827,budget_range_alpha100_hedge,272_05cff2,27,382,OR_Together,,OR_Together@Together,api,success,1384.035,7531.845,0.00065477,0.00065477,0,,0
1789482064.500328,budget_range_alpha100_hedge,275_0a163b,528,106,OR_Together,OR_GMICloud,OR_GMICloud@GMICloud,api,success,2484.215,3148.196,0.00048366,0.00048366,1,backup,0
1789482064.882010,budget_range_alpha100_hedge,274_b4f6cd,1600,471,OR_Together,OR_GMICloud,OR_GMICloud@GMICloud,api,success,2940.730,3112.786,0.00005108,0.00005108,1,backup,0
1789482068.699105,budget_range_alpha100_hedge,273_230c00,26,553,OR_Together,,OR_Together@Together,api,success,830.490,12147.143,0.00069575,0.00069575,0,,0
1789482102.944647,budget_range_alpha100_hedge,276_9f059b,220,68,OR_Together,,OR_Together@Together,api,success,1284.911,2392.802,0.00015076,0.00015076,0,,0
1789482132.818571,budget_range_alpha100_hedge,277_d7d7dc,592,502,OR_Together,,OR_Together@Together,api,success,550.811,11266.563,0.00065536,0.00065536,0,,0
1789482141.531047,budget_range_alpha100_hedge,278_7ecb6d,380,104,OR_Together,,OR_Together@Together,api,success,720.015,1979.202,0.00015432,0.00015432,0,,0
1789482161.992718,budget_range_alpha100_hedge,279_9c31ef,92,59,OR_Together,,OR_Together@Together,api,success,532.230,1440.769,0.00009849,0.00009849,0,,0
1789482165.563310,budget_range_alpha100_hedge,280_0a343d,2121,552,OR_Together,,OR_Together@Together,api,success,542.311,2011.446,0.00014244,0.00014244,0,,0
1789482181.899985,budget_range_alpha100_hedge,281_f62332,498,57,OR_Together,,OR_Together@Together,api,success,1079.001,1348.186,0.00009908,0.00009908,0,,0
1789482206.977282,budget_range_alpha100_hedge,282_31f2e8,366,55,OR_Together,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3557.675,3845.352,0.00029771,0.00029771,1,backup,0
