ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789479385.935534,greedy_latency,176_e9e61c,164,213,OR_Together,,OR_Together@Together,api,success,562.017,5407.821,0.00036965,0.00036965,0,,0
1789479457.483251,greedy_latency,177_d7d267,788,1101,OR_Minimax,,OR_Minimax@Minimax,api,success,459.121,955.484,0.00027372,0.00027372,0,,0
1789479538.047083,greedy_latency,178_4772b2,22,5,OR_Together,,OR_Together@Together,api,success,514.781,519.371,0.00003790,0.00003790,0,,0
1789479541.666100,greedy_latency,179_466a63,1336,78,OR_Together,,OR_Together@Together,api,success,493.151,1138.141,0.00035301,0.00035301,0,,0
1789479570.272141,greedy_latency,180_be4a8a,65,38,OR_Together,,OR_Together@Together,api,success,667.646,744.262,0.00022530,0.00022530,0,,0
1789479644.623042,greedy_latency,181_a3865b,22,757,OR_Together,,OR_Together@Together,api,success,648.816,1095.130,0.00058557,0.00058557,0,,0
1789479658.358241,greedy_latency,182_66d763,25,212,OR_Together,,OR_Together@Together,api,success,483.982,1830.136,0.00053151,0.00053151,0,,0
1789479679.228395,greedy_latency,183_c9f6e6,2457,558,OR_Together,,OR_Together@Together,api,success,536.571,2700.311,0.00020838,0.00020838,0,,0
1789479680.398252,greedy_latency,184_7300e9,108,46,OR_Together,,OR_Together@Together,api,success,505.713,870.604,0.00086504,0.00086504,0,,0
1789479760.411621,greedy_latency,185_05dcdd,1515,84,OR_Together,,OR_Together@Together,api,success,450.233,883.708,0.00036014,0.00036014,0,,0
1789479763.832714,greedy_latency,186_a6b0c9,207,144,OR_Together,,OR_Together@Together,api,success,552.594,1304.683,0.00035688,0.00035688,0,,0
1789479768.442966,greedy_latency,187_2381b6,75,69,OR_Together,,OR_Together@Together,api,success,409.477,915.127,0.00019709,0.00019709,0,,0
1789479787.600121,greedy_latency,188_37a1c2,160,106,OR_Together,,OR_Together@Together,api,success,587.520,1072.055,0.00033935,0.00033935,0,,0
1789479791.456297,greedy_latency,189_7deda9,182,67,OR_Together,,OR_Together@Together,api,success,449.699,928.337,0.00019501,0.00019501,0,,0
1789479796.377754,greedy_latency,190_b75fea,471,46,OR_Together,,OR_Together@Together,api,success,540.728,850.047,0.00009373,0.00009373,0,,0
1789479806.234536,greedy_latency,191_9087ed,269,44,OR_Together,,OR_Together@Together,api,success,430.873,706.667,0.00016709,0.00016709,0,,0
1789479830.939100,greedy_latency,192_5a83cf,328,80,OR_Together,,OR_Together@Together,api,success,403.861,1410.995,0.00021016,0.00021016,0,,0
1789479835.554225,greedy_latency,193_c4238a,482,26,OR_Together,,OR_Together@Together,api,success,440.524,1026.369,0.00007027,0.00007027,0,,0
1789479946.146940,greedy_latency,194_5acde8,516,140,OR_Together,,OR_Together@Together,api,success,447.432,1618.915,0.00032421,0.00032421,0,,0
1789479950.113045,greedy_latency,195_0b1087,1499,191,OR_Together,,OR_Together@Together,api,success,530.009,1585.104,0.00048785,0.00048785,0,,0
1789479956.740168,greedy_latency,196_ad68af,370,216,OR_Together,,OR_Together@Together,api,success,588.323,3212.288,0.00044211,0.00044211,0,,0
1789479983.026250,greedy_latency,197_a068aa,143,15,OR_Together,,OR_Together@Together,api,success,491.283,498.072,0.00008512,0.00008512,0,,0
1789480021.705522,greedy_latency,198_462715,14,221,OR_Together,,OR_Together@Together,api,success,653.836,1177.521,0.00010294,0.00010294,0,,0
1789480045.264023,greedy_latency,199_b2b302,177,8,OR_Together,,OR_Together@Together,api,success,731.191,736.276,0.00008185,0.00008185,0,,0
1789480083.990052,greedy_latency,200_5e5b18,35,389,OR_Together,,OR_Together@Together,api,success,649.725,9461.989,0.00058646,0.00058646,0,,0
1789480094.331627,greedy_latency,201_464cca,116,111,OR_Together,,OR_Together@Together,api,success,787.184,1803.683,0.00018818,0.00018818,0,,0
1789480095.141346,greedy_latency,202_324922,40,20,OR_Together,,OR_Together@Together,api,success,609.533,613.522,0.00017006,0.00017006,0,,0
1789480116.132316,greedy_latency,203_c4916b,97,22,OR_Together,,OR_Together@Together,api,success,470.022,604.192,0.00021669,0.00021669,0,,0
1789480123.674173,greedy_latency,204_84fda6,417,48,OR_Together,,OR_Together@Together,api,success,687.195,1146.187,0.00019115,0.00019115,0,,0
1789480146.110168,greedy_latency,206_8825de,257,288,OR_Together,,OR_Together@Together,api,success,828.093,2580.851,0.00020125,0.00020125,0,,0
1789480146.235795,greedy_latency,205_1d68c0,256,178,OR_Together,,OR_Together@Together,api,success,642.713,2707.718,0.00055349,0.00055349,0,,0
1789480217.649265,greedy_latency,207_1cd0dc,1404,133,OR_Together,,OR_Together@Together,api,success,868.250,2121.144,0.00041925,0.00041925,0,,0
1789480232.510439,greedy_latency,208_2bfcaa,1094,191,OR_Together,,OR_Together@Together,api,success,1037.399,2982.428,0.00048726,0.00048726,0,,0
1789480253.763971,greedy_latency,209_5ae514,161,31,OR_Together,,OR_Together@Together,api,success,547.090,1235.782,0.00039311,0.00039311,0,,0
1789480292.007268,greedy_latency,210_147748,1134,136,OR_Together,,OR_Together@Together,api,success,566.769,2479.184,0.00042162,0.00042162,0,,0
1789480322.323763,greedy_latency,211_4164d2,33,34,OR_Together,,OR_Together@Together,api,success,505.659,795.475,0.00023184,0.00023184,0,,0
1789480333.229463,greedy_latency,212_9af87e,159,113,OR_Together,,OR_Together@Together,api,success,979.004,1701.447,0.00047152,0.00047152,0,,0
1789480362.228742,greedy_latency,213_428a46,571,113,OR_Together,,OR_Together@Together,api,success,806.643,1700.765,0.00016145,0.00016145,0,,0
1789480396.631683,greedy_latency,214_c25c5d,718,140,OR_Together,,OR_Together@Together,api,success,2646.052,3103.665,0.00010353,0.00010353,0,,0
1789480424.457411,greedy_latency,215_3041cf,67,55,OR_Together,,OR_Together@Together,api,success,700.657,929.192,0.00019085,0.00019085,0,,0
1789480461.060096,greedy_latency,216_42acde,885,15,OR_Together,,OR_Together@Together,api,success,528.423,532.131,0.00004503,0.00004503,0,,0
1789480548.543978,greedy_latency,217_ac6d11,276,114,OR_Together,,OR_Together@Together,api,success,483.083,3015.767,0.00094731,0.00094731,0,,0
1789480567.472613,greedy_latency,219_07a817,196,35,OR_Together,,OR_Together@Together,api,success,797.728,944.424,0.00021847,0.00021847,0,,0
1789480570.171345,greedy_latency,218_d860bc,308,103,OR_Together,,OR_Together@Together,api,success,6617.194,13643.317,0.00063695,0.00063695,0,,0
1789480621.398917,greedy_latency,220_d128b7,533,160,OR_Together,,OR_Together@Together,api,success,1246.905,4870.742,0.00070377,0.00070377,0,,0
1789480649.259476,greedy_latency,221_b2160f,715,435,OR_Together,,OR_Together@Together,api,success,609.016,731.236,0.00006374,0.00006374,0,,0
1789480650.273518,greedy_latency,222_33e543,216,91,OR_Together,,OR_Together@Together,api,success,824.578,1743.793,0.00025590,0.00025590,0,,0
1789480660.024034,greedy_latency,224_460e69,63,36,OR_Together,,OR_Together@Together,api,success,782.920,1496.016,0.00007294,0.00007294,0,,0
1789480662.853157,greedy_latency,223_0f4214,15,524,OR_Together,,OR_Together@Together,api,success,511.833,11325.006,0.00066783,0.00066783,0,,0
1789480681.624840,greedy_latency,225_d98a8a,24,760,OR_Together,,OR_Together@Together,api,success,789.594,11096.611,0.00080980,0.00080980,0,,0
1789480687.914082,greedy_latency,226_97f015,298,47,OR_Together,,OR_Together@Together,api,success,915.236,1386.040,0.00038539,0.00038539,0,,0
1789480746.298587,greedy_latency,227_4bf14c,447,86,OR_Together,,OR_Together@Together,api,success,609.184,1770.465,0.00051250,0.00051250,0,,0
1789480799.647763,greedy_latency,228_fcb479,24,143,OR_Together,,OR_Together@Together,api,success,563.964,2119.635,0.00021521,0.00021521,0,,0
1789480803.096019,greedy_latency,229_acf561,674,134,OR_Together,,OR_Together@Together,api,success,650.757,1567.826,0.00056953,0.00056953,0,,0
1789480824.831872,greedy_latency,230_f933c9,180,55,OR_Together,,OR_Together@Together,api,success,2824.045,3303.670,0.00019976,0.00019976,0,,0
1789480869.549722,greedy_latency,231_a1f55a,163,201,OR_Together,,OR_Together@Together,api,success,596.208,4021.475,0.00026451,0.00026451,0,,0
1789480895.210168,greedy_latency,232_5b58d4,86,56,OR_Together,,OR_Together@Together,api,success,1085.834,1681.873,0.00009670,0.00009670,0,,0
1789480923.122015,greedy_latency,233_cc3ee3,1272,292,OR_Together,,OR_Together@Together,api,success,1086.270,1593.840,0.00010502,0.00010502,0,,0
1789481038.293882,greedy_latency,234_a0602c,675,277,Featherless_SC,,Featherless_SC,concurrency,success,765.592,765.707,0.00000000,0.00000000,0,,0
1789481062.758760,greedy_latency,235_baea2d,1241,235,Featherless_SC,,Featherless_SC,concurrency,success,230.707,230.803,0.00000000,0.00000000,0,,0
1789481090.169055,greedy_latency,236_d34f67,432,15,Featherless_SC,,Featherless_SC,concurrency,success,640.559,640.725,0.00000000,0.00000000,0,,0
1789481202.749589,greedy_latency,237_30abd7,573,635,Featherless_SC,,Featherless_SC,concurrency,success,705.916,3221.384,0.00000000,0.00000000,0,,0
1789481230.302352,greedy_latency,238_298d85,251,146,Featherless_SC,,Featherless_SC,concurrency,success,243.975,774.007,0.00000000,0.00000000,0,,0
1789481236.182159,greedy_latency,239_7fca66,132,192,Featherless_SC,,Featherless_SC,concurrency,success,240.224,654.161,0.00000000,0.00000000,0,,0
1789481253.049618,greedy_latency,240_ebcdd5,421,146,Featherless_SC,,Featherless_SC,concurrency,success,959.038,1521.223,0.00000000,0.00000000,0,,0
1789481281.701171,greedy_latency,241_65f194,282,258,Featherless_SC,,Featherless_SC,concurrency,success,250.795,1172.851,0.00000000,0.00000000,0,,0
1789481332.916045,greedy_latency,242_0c249e,348,13,Featherless_SC,,Featherless_SC,concurrency,success,291.044,388.075,0.00000000,0.00000000,0,,0
1789481347.153750,greedy_latency,243_d0a201,84,495,Featherless_SC,,Featherless_SC,concurrency,success,589.935,2625.614,0.00000000,0.00000000,0,,0
1789481405.097403,greedy_latency,244_6190af,380,11,Featherless_SC,,Featherless_SC,concurrency,success,451.020,568.642,0.00000000,0.00000000,0,,0
1789481434.369575,greedy_latency,245_3ca934,684,418,OR_Together,,OR_Together@Together,api,success,873.051,6841.409,0.00054517,0.00054517,0,,0
1789481443.718459,greedy_latency,246_cf9e87,585,239,OR_Together,,OR_Together@Together,api,success,484.751,5190.421,0.00064853,0.00064853,0,,0
1789481448.115565,greedy_latency,247_af93f6,418,17,OR_Together,,OR_Together@Together,api,success,551.714,586.997,0.00013323,0.00013323,0,,0
1789481620.769278,greedy_latency,248_10ac6d,790,77,OR_Together,,OR_Together@Together,api,success,492.645,1241.105,0.00050122,0.00050122,0,,0
1789481645.805224,greedy_latency,249_d58d99,773,74,OR_Together,,OR_Together@Together,api,success,705.687,1276.682,0.00049736,0.00049736,0,,0
1789481650.731933,greedy_latency,251_9b2180,561,125,OR_Together,,OR_Together@Together,api,success,802.160,2203.934,0.00045489,0.00045489,0,,0
1789481651.819846,greedy_latency,252_1c048a,128,158,OR_Together,,OR_Together@Together,api,success,646.504,2291.694,0.00021402,0.00021402,0,,0
1789481653.259702,greedy_latency,250_b6c765,1133,340,OR_Together,,OR_Together@Together,api,success,742.139,5731.534,0.00045192,0.00045192,0,,0
1789481695.386916,greedy_latency,253_33d143,401,694,OR_Together,,OR_Together@Together,api,success,588.137,8858.665,0.00099899,0.00099899,0,,0
1789481741.515547,greedy_latency,254_3b858a,646,25,OR_Together,,OR_Together@Together,api,success,748.087,987.347,0.00033668,0.00033668,0,,0
1789481747.704566,greedy_latency,255_49f85e,717,131,OR_Together,,OR_Together@Together,api,success,792.123,2176.318,0.00046142,0.00046142,0,,0
1789481805.192605,greedy_latency,256_a1a7f9,464,17,OR_Together,,OR_Together@Together,api,success,659.941,664.430,0.00013442,0.00013442,0,,0
1789481824.420803,greedy_latency,257_73aa08,341,24,OR_Together,,OR_Together@Together,api,success,749.501,892.501,0.00009819,0.00009819,0,,0
1789481831.324654,greedy_latency,258_277d27,999,316,OR_Together,,OR_Together@Together,api,success,695.336,3796.559,0.00068150,0.00068150,0,,0
1789481838.342299,greedy_latency,259_abb671,738,48,OR_Together,,OR_Together@Together,api,success,845.729,1814.171,0.00024550,0.00024550,0,,0
1789481876.016540,greedy_latency,260_905257,798,57,OR_Together,,OR_Together@Together,api,success,625.725,1488.343,0.00047686,0.00047686,0,,0
1789481901.030128,greedy_latency,261_9e7c0b,794,89,OR_Together,,OR_Together@Together,api,success,681.874,1501.949,0.00013353,0.00013353,0,,0
1789481992.343105,greedy_latency,262_dd5ddb,933,96,OR_Together,,OR_Together@Together,api,success,516.321,1814.866,0.00021224,0.00021224,0,,0
1789482045.545415,greedy_latency,263_2e6789,379,131,OR_Together,,OR_Together@Together,api,success,595.799,2017.304,0.00058260,0.00058260,0,,0
1789482049.638578,greedy_latency,264_ed3d4e,82,46,OR_Together,,OR_Together@Together,api,success,675.252,1110.626,0.00008601,0.00008601,0,,0
1789482064.427271,greedy_latency,265_b62c65,32,18,OR_Together,,OR_Together@Together,api,success,604.378,899.188,0.00005631,0.00005631,0,,0
1789482084.387211,greedy_latency,266_8605d0,236,71,OR_Together,,OR_Together@Together,api,success,1090.693,1859.106,0.00019739,0.00019739,0,,0
1789482095.198678,greedy_latency,267_b03644,1581,337,OR_Together,,OR_Together@Together,api,success,513.618,7670.501,0.00070674,0.00070674,0,,0
1789482101.046809,greedy_latency,268_f39603,15,328,OR_Together,,OR_Together@Together,api,success,473.675,6518.798,0.00047211,0.00047211,0,,0
1789482101.702672,greedy_latency,269_5bb49f,79,63,OR_Together,,OR_Together@Together,api,success,473.373,2174.716,0.00010443,0.00010443,0,,0
1789482104.082945,greedy_latency,270_612ec5,1078,167,OR_Together,,OR_Together@Together,api,success,477.782,3554.972,0.00029599,0.00029599,0,,0
1789482113.274139,greedy_latency,271_225baf,191,34,OR_Together,,OR_Together@Together,api,success,2739.463,2746.212,0.00007146,0.00007146,0,,0
1789482170.126223,greedy_latency,272_5e9394,27,382,OR_Together,,OR_Together@Together,api,success,1057.630,7598.089,0.00065477,0.00065477,0,,0
1789482182.259980,greedy_latency,274_28ed75,1600,471,OR_Together,,OR_Together@Together,api,success,775.177,1731.681,0.00015224,0.00015224,0,,0
1789482185.650264,greedy_latency,273_95bb32,26,553,OR_Together,,OR_Together@Together,api,success,563.013,9122.096,0.00071595,0.00071595,0,,0
1789482190.130211,greedy_latency,275_818f42,528,106,OR_Together,,OR_Together@Together,api,success,3467.561,9600.232,0.00060903,0.00060903,0,,0
1789482222.308708,greedy_latency,276_834a51,220,68,OR_Together,,OR_Together@Together,api,success,484.789,1780.799,0.00015076,0.00015076,0,,0
1789482247.800823,greedy_latency,277_b8a82b,592,502,OR_Together,,OR_Together@Together,api,success,496.270,6272.825,0.00065595,0.00065595,0,,0
1789482261.403104,greedy_latency,278_4345db,380,104,OR_Together,,OR_Together@Together,api,success,1032.025,1875.047,0.00015551,0.00015551,0,,0
1789482281.576657,greedy_latency,279_54279b,92,59,OR_Together,,OR_Together@Together,api,success,483.146,1048.699,0.00009789,0.00009789,0,,0
1789482284.731142,greedy_latency,280_c59e66,2121,552,OR_Together,,OR_Together@Together,api,success,808.302,1203.151,0.00011363,0.00011363,0,,0
1789482301.012353,greedy_latency,281_893eef,498,57,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,298.286,484.697,0.00000000,0.00009908,0,,0
1789482317.665420,greedy_latency,282_f24d63,366,55,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,752.720,1137.417,0.00000000,0.00030252,0,,0
1789482350.461789,greedy_latency,283_e22cfa,304,16,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,752.603,931.408,0.00000000,0.00025679,0,,0
1789482355.395319,greedy_latency,284_d1ea42,189,281,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,433.957,2867.279,0.00000000,0.00056982,0,,0
1789482360.967355,greedy_latency,285_66fe92,572,103,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,528.655,1439.228,0.00000000,0.00015343,0,,0
1789482384.819558,greedy_latency,286_744433,852,116,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,671.600,1291.291,0.00000000,0.00054755,0,,0
1789482393.217231,greedy_latency,287_099a53,565,100,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,264.634,688.654,0.00000000,0.00015016,0,,0
1789482413.712994,greedy_latency,288_6c96ae,149,87,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,316.642,1185.122,0.00000000,0.00020125,0,,0
1789482441.156497,greedy_latency,290_e08d22,163,8,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,617.901,622.913,0.00000000,0.00011809,0,,0
1789482441.481731,greedy_latency,289_e734bb,563,214,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1733.234,2953.571,0.00000000,0.00036965,0,,0
1789482468.781675,greedy_latency,291_0fd5cd,184,6,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,222.342,253.908,0.00000000,0.00019828,0,,0
1789482484.489737,greedy_latency,292_127dd1,653,57,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,543.522,961.753,0.00000000,0.00009878,0,,0
1789482492.996633,greedy_latency,293_16c621,8,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,460.978,468.549,0.00000000,0.00020303,0,,0
1789482495.386251,greedy_latency,294_f47cd2,169,14,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1823.199,1858.125,0.00000000,0.00014541,0,,0
1789482495.423301,greedy_latency,295_563608,774,161,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,268.979,895.154,0.00000000,0.00060042,0,,0
1789482509.216935,greedy_latency,297_f59bba,201,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,508.294,689.138,0.00000000,0.00023986,0,,0
1789482511.361615,greedy_latency,296_ca7ea4,682,297,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2217.564,9833.402,0.00000000,0.00046736,0,,0
1789482549.328434,greedy_latency,298_5340bf,930,77,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,957.006,1800.104,0.00000000,0.00053133,0,,0
1789482550.693607,greedy_latency,299_c33c86,235,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,912.125,1165.536,0.00000000,0.00035699,0,,0
1789482574.549345,greedy_latency,301_9c0b7f,609,47,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,635.438,1021.410,0.00000000,0.00015224,0,,0
1789482576.316945,greedy_latency,300_b34e70,20,339,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,279.777,3788.874,0.00000000,0.00051726,0,,0
1789482578.311774,greedy_latency,302_316a00,1195,181,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,387.610,1783.683,0.00000000,0.00038836,0,,0
1789482592.308383,greedy_latency,303_6ecbec,669,53,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1485.512,1780.478,0.00000000,0.00054577,0,,0
1789482607.311507,greedy_latency,304_a3bfff,46,16,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,559.118,782.954,0.00000000,0.00031084,0,,0
1789482647.592605,greedy_latency,305_3df056,936,157,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,448.665,2064.578,0.00000000,0.00059655,0,,0
1789482705.651913,greedy_latency,306_4fd921,37,294,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,3823.546,5123.559,0.00000000,0.00051815,0,,0
1789482706.347416,greedy_latency,307_a3103e,12,776,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,253.081,4819.322,0.00000000,0.00094880,0,,0
1789482723.327303,greedy_latency,308_7c48dd,75,15,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1699.114,1799.092,0.00000000,0.00040974,0,,0
1789482735.969138,greedy_latency,309_9ebcb4,467,54,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,982.815,1441.026,0.00000000,0.00009403,0,,0
1789482743.968089,greedy_latency,310_30f3b4,105,15,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,436.326,440.180,0.00000000,0.00053211,0,,0
1789482754.321401,greedy_latency,311_3f7ae7,63,324,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,613.554,2793.331,0.00000000,0.00053003,0,,0
