ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779567461.979986,budget_range_alpha0_hedge,163_451696,295,2,Featherless_SC,,Featherless_SC,concurrency,success,395.477,542.333,0.00000000,0.00000000,0,,0
1779567470.887950,budget_range_alpha0_hedge,164_44d610,314,3,Featherless_SC,,Featherless_SC,concurrency,success,254.596,450.871,0.00000000,0.00000000,0,,0
1779567505.450229,budget_range_alpha0_hedge,165_41cb84,434,58,Featherless_SC,,Featherless_SC,concurrency,success,425.701,4012.799,0.00000000,0.00000000,0,,0
1779567600.903094,budget_range_alpha0_hedge,166_6145fd,563,220,Featherless_SC,,Featherless_SC,concurrency,success,283.221,11465.533,0.00000000,0.00000000,0,,0
1779567667.788963,budget_range_alpha0_hedge,167_067418,49,39,Featherless_SC,,Featherless_SC,concurrency,success,282.018,2351.106,0.00000000,0.00000000,0,,0
1779567689.262417,budget_range_alpha0_hedge,169_ecb44e,279,104,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,790.127,824.569,0.00000000,0.00018509,0,,0
1779567690.136494,budget_range_alpha0_hedge,168_b03d54,834,402,Featherless_SC,,Featherless_SC,concurrency,success,437.825,20698.798,0.00000000,0.00000000,0,,0
1779567714.426578,budget_range_alpha0_hedge,170_dbed67,184,93,Featherless_SC,,Featherless_SC,concurrency,success,247.030,4989.050,0.00000000,0.00000000,0,,0
1779567757.139171,budget_range_alpha0_hedge,171_178641,155,59,Featherless_SC,,Featherless_SC,concurrency,success,642.113,3701.742,0.00000000,0.00000000,0,,0
1779567776.987002,budget_range_alpha0_hedge,172_fde918,286,5,Featherless_SC,,Featherless_SC,concurrency,success,254.680,549.453,0.00000000,0.00000000,0,,0
1779567820.466415,budget_range_alpha0_hedge,173_bdf0ae,312,10,Featherless_SC,,Featherless_SC,concurrency,success,259.691,1029.085,0.00000000,0.00000000,0,,0
1779567841.264248,budget_range_alpha0_hedge,174_4be7b0,352,31,Featherless_SC,,Featherless_SC,concurrency,success,252.375,1826.557,0.00000000,0.00000000,0,,0
1779567891.885812,budget_range_alpha0_hedge,175_a17f4b,192,104,Featherless_SC,,Featherless_SC,concurrency,success,273.675,5448.262,0.00000000,0.00000000,0,,0
1779567908.259532,budget_range_alpha0_hedge,176_754854,164,213,Featherless_SC,,Featherless_SC,concurrency,success,269.658,10821.632,0.00000000,0.00000000,0,,0
1779568031.398365,budget_range_alpha0_hedge,177_6aa229,788,1101,Featherless_SC,,Featherless_SC,concurrency,success,298.421,57961.009,0.00000000,0.00000000,0,,0
1779568055.131468,budget_range_alpha0_hedge,178_acd111,22,5,Featherless_SC,,Featherless_SC,concurrency,success,396.886,693.414,0.00000000,0.00000000,0,,0
1779568061.778074,budget_range_alpha0_hedge,179_1b318c,1336,78,Featherless_SC,,Featherless_SC,concurrency,success,259.480,4340.703,0.00000000,0.00000000,0,,0
1779568088.878357,budget_range_alpha0_hedge,180_d2d4ad,65,38,Featherless_SC,,Featherless_SC,concurrency,success,425.587,2440.731,0.00000000,0.00000000,0,,0
1779568171.123209,budget_range_alpha0_hedge,181_01c342,22,757,Featherless_SC,,Featherless_SC,concurrency,success,487.633,10685.663,0.00000000,0.00000000,0,,0
1779568179.401622,budget_range_alpha0_hedge,182_432c2b,25,212,Featherless_SC,,Featherless_SC,concurrency,success,311.752,5964.018,0.00000000,0.00000000,0,,0
1779568197.342706,budget_range_alpha0_hedge,184_780fff,108,46,OR_AkashML,,OR_AkashML@AkashML,api,success,507.638,904.807,0.00045139,0.00045139,0,,0
1779568205.983159,budget_range_alpha0_hedge,183_341ba1,2457,558,Featherless_SC,,Featherless_SC,concurrency,success,410.098,12543.557,0.00000000,0.00000000,0,,0
1779568280.549673,budget_range_alpha0_hedge,186_37fbf0,207,144,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1091.914,1112.103,0.00000000,0.00033656,0,,0
1779568281.322924,budget_range_alpha0_hedge,185_4c72a8,1515,84,Featherless_SC,,Featherless_SC,concurrency,success,285.905,4885.084,0.00000000,0.00000000,0,,0
1779568288.167042,budget_range_alpha0_hedge,187_d8ddf1,75,69,Featherless_SC,,Featherless_SC,concurrency,success,275.755,3729.628,0.00000000,0.00000000,0,,0
1779568306.901527,budget_range_alpha0_hedge,188_3dc1d3,160,106,Featherless_SC,,Featherless_SC,concurrency,success,302.026,3464.005,0.00000000,0.00000000,0,,0
1779568311.136967,budget_range_alpha0_hedge,189_627f6e,182,67,Featherless_SC,,Featherless_SC,concurrency,success,256.104,3699.574,0.00000000,0.00000000,0,,0
1779568315.107225,budget_range_alpha0_hedge,190_0557d7,471,46,Featherless_SC,,Featherless_SC,concurrency,success,265.600,2669.800,0.00000000,0.00000000,0,,0
1779568324.911370,budget_range_alpha0_hedge,191_150638,269,44,Featherless_SC,,Featherless_SC,concurrency,success,256.890,2473.778,0.00000000,0.00000000,0,,0
1779568350.779920,budget_range_alpha0_hedge,192_2a9528,328,80,Featherless_SC,,Featherless_SC,concurrency,success,257.317,4342.614,0.00000000,0.00000000,0,,0
1779568353.164397,budget_range_alpha0_hedge,193_3cb453,482,26,Featherless_SC,,Featherless_SC,concurrency,success,400.316,1726.900,0.00000000,0.00000000,0,,0
1779568466.756373,budget_range_alpha0_hedge,195_b5fd97,1499,191,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1304.871,1318.549,0.00000000,0.00046724,0,,0
1779568469.095898,budget_range_alpha0_hedge,194_77b8bd,516,140,Featherless_SC,,Featherless_SC,concurrency,success,408.259,7658.113,0.00000000,0.00000000,0,,0
1779568481.659439,budget_range_alpha0_hedge,196_3ea9c9,370,216,Featherless_SC,,Featherless_SC,concurrency,success,284.832,11222.062,0.00000000,0.00000000,0,,0
1779568500.646971,budget_range_alpha0_hedge,197_29bef4,143,15,Featherless_SC,,Featherless_SC,concurrency,success,423.521,1209.822,0.00000000,0.00000000,0,,0
1779568546.298184,budget_range_alpha0_hedge,198_789a6a,14,221,Featherless_SC,,Featherless_SC,concurrency,success,270.649,8860.906,0.00000000,0.00000000,0,,0
1779568562.640944,budget_range_alpha0_hedge,199_7f421f,177,8,Featherless_SC,,Featherless_SC,concurrency,success,295.907,1203.485,0.00000000,0.00000000,0,,0
1779568610.780971,budget_range_alpha0_hedge,201_215334,116,111,OR_AkashML,,OR_AkashML@AkashML,api,success,533.346,1343.042,0.00014776,0.00014776,0,,0
1779568611.534536,budget_range_alpha0_hedge,200_d82bb9,35,389,Featherless_SC,,Featherless_SC,concurrency,success,404.213,20097.084,0.00000000,0.00000000,0,,0
1779568612.054863,budget_range_alpha0_hedge,202_ee64ed,40,20,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,603.364,617.236,0.00000000,0.00014975,0,,0
1779568633.961519,budget_range_alpha0_hedge,203_b77b8c,97,22,Featherless_SC,,Featherless_SC,concurrency,success,293.866,1523.698,0.00000000,0.00000000,0,,0
1779568642.372776,budget_range_alpha0_hedge,204_12715b,417,48,Featherless_SC,,Featherless_SC,concurrency,success,426.461,2934.777,0.00000000,0.00000000,0,,0
1779568661.369768,budget_range_alpha0_hedge,206_d28c82,257,288,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,665.123,907.446,0.00000000,0.00012094,0,,0
1779568663.783215,budget_range_alpha0_hedge,205_57df99,256,178,Featherless_SC,,Featherless_SC,concurrency,success,292.788,3345.409,0.00000000,0.00000000,0,,0
1779568739.656049,budget_range_alpha0_hedge,207_20f6b4,1404,133,Featherless_SC,,Featherless_SC,concurrency,success,427.780,7218.347,0.00000000,0.00000000,0,,0
1779568756.925155,budget_range_alpha0_hedge,208_83f2d8,1094,191,Featherless_SC,,Featherless_SC,concurrency,success,303.967,10487.112,0.00000000,0.00000000,0,,0
1779568771.612675,budget_range_alpha0_hedge,209_8b9382,161,31,Featherless_SC,,Featherless_SC,concurrency,success,409.019,2175.060,0.00000000,0.00000000,0,,0
1779568813.934135,budget_range_alpha0_hedge,210_2f103e,1134,136,Featherless_SC,,Featherless_SC,concurrency,success,254.178,7496.353,0.00000000,0.00000000,0,,0
1779568840.583748,budget_range_alpha0_hedge,211_ee3a97,33,34,Featherless_SC,,Featherless_SC,concurrency,success,329.342,2145.954,0.00000000,0.00000000,0,,0
1779568856.710496,budget_range_alpha0_hedge,212_b64d33,159,113,Featherless_SC,,Featherless_SC,concurrency,success,434.618,8272.901,0.00000000,0.00000000,0,,0
1779568883.406992,budget_range_alpha0_hedge,213_c31431,571,113,Featherless_SC,,Featherless_SC,concurrency,success,298.651,5969.575,0.00000000,0.00000000,0,,0
1779568917.218112,budget_range_alpha0_hedge,214_a3edcb,718,140,Featherless_SC,,Featherless_SC,concurrency,success,273.334,6780.536,0.00000000,0.00000000,0,,0
1779568943.594193,budget_range_alpha0_hedge,215_9b7292,67,55,Featherless_SC,,Featherless_SC,concurrency,success,299.279,3156.677,0.00000000,0.00000000,0,,0
1779568978.468058,budget_range_alpha0_hedge,216_4ba98a,885,15,Featherless_SC,,Featherless_SC,concurrency,success,243.208,1030.135,0.00000000,0.00000000,0,,0
1779569068.669972,budget_range_alpha0_hedge,217_d771d7,276,114,Featherless_SC,,Featherless_SC,concurrency,success,343.715,6232.085,0.00000000,0.00000000,0,,0
1779569079.722120,budget_range_alpha0_hedge,218_477ed1,308,103,Featherless_SC,,Featherless_SC,concurrency,success,565.504,6284.615,0.00000000,0.00000000,0,,0
1779569085.766604,budget_range_alpha0_hedge,219_b310e5,196,35,Featherless_SC,,Featherless_SC,concurrency,success,449.883,2329.024,0.00000000,0.00000000,0,,0
1779569143.452928,budget_range_alpha0_hedge,220_1eff80,533,160,Featherless_SC,,Featherless_SC,concurrency,success,732.932,10015.373,0.00000000,0.00000000,0,,0
1779569166.362766,budget_range_alpha0_hedge,222_1927bc,216,91,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,911.807,919.469,0.00000000,0.00023588,0,,0
1779569169.275166,budget_range_alpha0_hedge,221_e80920,715,435,Featherless_SC,,Featherless_SC,concurrency,success,660.791,3836.156,0.00000000,0.00000000,0,,0
1779569171.745198,budget_range_alpha0_hedge,223_c9e41c,15,524,MiniMax_Plus_SQ,Featherless_SC,MiniMax_Plus_SQ@Minimax,quota,success,1956.420,3307.422,0.00000000,0.00064722,1,primary,0
1779569177.627680,budget_range_alpha0_hedge,224_a2db52,63,36,Featherless_SC,,Featherless_SC,concurrency,success,265.007,2190.235,0.00000000,0.00000000,0,,0
1779569204.233145,budget_range_alpha0_hedge,226_3be614,298,47,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,779.519,794.970,0.00000000,0.00036537,0,,0
1779569211.284301,budget_range_alpha0_hedge,225_423765,24,760,Featherless_SC,,Featherless_SC,concurrency,success,249.516,23844.033,0.00000000,0.00000000,0,,0
1779569266.636810,budget_range_alpha0_hedge,227_072f39,447,86,Featherless_SC,,Featherless_SC,concurrency,success,427.684,5199.322,0.00000000,0.00000000,0,,0
1779569319.612451,budget_range_alpha0_hedge,229_484669,674,134,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1161.315,1174.854,0.00000000,0.00027490,0,,0
1779569321.852012,budget_range_alpha0_hedge,228_81225b,24,143,Featherless_SC,,Featherless_SC,concurrency,success,270.692,7414.794,0.00000000,0.00000000,0,,0
1779569341.574564,budget_range_alpha0_hedge,230_dd0b41,180,55,Featherless_SC,,Featherless_SC,concurrency,success,283.978,3137.091,0.00000000,0.00000000,0,,0
1779569393.535385,budget_range_alpha0_hedge,231_d7d077,163,201,Featherless_SC,,Featherless_SC,concurrency,success,370.872,11097.884,0.00000000,0.00000000,0,,0
1779569413.634956,budget_range_alpha0_hedge,232_9fb00b,86,56,Featherless_SC,,Featherless_SC,concurrency,success,269.524,3197.607,0.00000000,0.00000000,0,,0
1779569443.604659,budget_range_alpha0_hedge,233_025e38,1272,292,Featherless_SC,OR_WandB,OR_WandB@WandB,api,success,2465.485,2929.933,0.00006326,0.00006326,1,backup,0
1779569568.788040,budget_range_alpha0_hedge,234_18ef0b,675,277,Featherless_SC,,Featherless_SC,concurrency,success,341.965,14350.505,0.00000000,0.00000000,0,,0
1779569591.662231,budget_range_alpha0_hedge,235_f415c7,1241,235,Featherless_SC,,Featherless_SC,concurrency,success,473.825,12224.728,0.00000000,0.00000000,0,,0
1779569607.634957,budget_range_alpha0_hedge,236_13694b,432,15,Featherless_SC,,Featherless_SC,concurrency,success,404.001,1197.430,0.00000000,0.00000000,0,,0
1779569747.686433,budget_range_alpha0_hedge,238_afd3c7,251,146,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1235.395,1248.578,0.00000000,0.00036656,0,,0
1779569753.498153,budget_range_alpha0_hedge,239_a0e13c,132,192,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,799.994,1060.627,0.00000000,0.00023914,0,,0
1779569753.822695,budget_range_alpha0_hedge,237_b56834,573,635,Featherless_SC,,Featherless_SC,concurrency,success,418.178,37385.046,0.00000000,0.00000000,0,,0
1779569782.349525,budget_range_alpha0_hedge,240_aa50a9,421,146,Featherless_SC,,Featherless_SC,concurrency,success,539.559,13911.997,0.00000000,0.00000000,0,,0
1779569810.593898,budget_range_alpha0_hedge,241_6fb288,282,258,Featherless_SC,,Featherless_SC,concurrency,success,392.627,13156.199,0.00000000,0.00000000,0,,0
1779569850.430077,budget_range_alpha0_hedge,242_e9f062,348,13,Featherless_SC,,Featherless_SC,concurrency,success,295.761,992.597,0.00000000,0.00000000,0,,0
1779569887.182028,budget_range_alpha0_hedge,243_cfebd9,84,495,Featherless_SC,,Featherless_SC,concurrency,success,400.285,25744.527,0.00000000,0.00000000,0,,0
1779569922.433273,budget_range_alpha0_hedge,244_44ac73,380,11,Featherless_SC,,Featherless_SC,concurrency,success,407.530,995.167,0.00000000,0.00000000,0,,0
1779569956.969125,budget_range_alpha0_hedge,246_ae87a5,585,239,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1517.547,1531.292,0.00000000,0.00046112,0,,0
1779569965.192296,budget_range_alpha0_hedge,247_c6b13f,418,17,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,620.199,754.726,0.00000000,0.00011322,0,,0
1779569966.090218,budget_range_alpha0_hedge,245_9355ea,684,418,Featherless_SC,,Featherless_SC,concurrency,success,260.644,21652.134,0.00000000,0.00000000,0,,0
1779570141.014726,budget_range_alpha0_hedge,248_92554f,790,77,Featherless_SC,,Featherless_SC,concurrency,success,440.819,4576.698,0.00000000,0.00000000,0,,0
1779570166.011163,budget_range_alpha0_hedge,249_142435,773,74,Featherless_SC,,Featherless_SC,concurrency,success,282.348,4573.819,0.00000000,0.00000000,0,,0
1779570166.306757,budget_range_alpha0_hedge,250_c55461,1133,340,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1069.073,1868.839,0.00000000,0.00043190,0,,0
1779570166.416571,budget_range_alpha0_hedge,251_de39f3,561,125,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,961.586,979.302,0.00000000,0.00043457,0,,0
1779570174.733106,budget_range_alpha0_hedge,252_863f2b,128,158,Featherless_SC,,Featherless_SC,concurrency,success,409.361,8295.976,0.00000000,0.00000000,0,,0
1779570238.558339,budget_range_alpha0_hedge,253_4b6408,401,694,Featherless_SC,,Featherless_SC,concurrency,success,272.666,35120.989,0.00000000,0.00000000,0,,0
1779570259.085428,budget_range_alpha0_hedge,254_3a5de4,646,25,Featherless_SC,,Featherless_SC,concurrency,success,270.676,1647.761,0.00000000,0.00000000,0,,0
1779570270.014614,budget_range_alpha0_hedge,255_6de0b9,717,131,Featherless_SC,,Featherless_SC,concurrency,success,738.841,7577.082,0.00000000,0.00000000,0,,0
1779570322.573990,budget_range_alpha0_hedge,256_30b973,464,17,Featherless_SC,,Featherless_SC,concurrency,success,250.795,1135.772,0.00000000,0.00000000,0,,0
1779570342.083102,budget_range_alpha0_hedge,257_2b36d5,341,24,Featherless_SC,,Featherless_SC,concurrency,success,322.241,1645.324,0.00000000,0.00000000,0,,0
1779570354.288672,budget_range_alpha0_hedge,259_c90132,738,48,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,834.065,851.164,0.00000000,0.00014761,0,,0
1779570364.407095,budget_range_alpha0_hedge,258_1bf6d5,999,316,Featherless_SC,,Featherless_SC,concurrency,success,272.289,19969.365,0.00000000,0.00000000,0,,0
1779570394.869553,budget_range_alpha0_hedge,260_fc67b1,798,57,Featherless_SC,,Featherless_SC,concurrency,success,363.877,3432.039,0.00000000,0.00000000,0,,0
1779570421.118334,budget_range_alpha0_hedge,261_c5b28b,794,89,Featherless_SC,,Featherless_SC,concurrency,success,244.118,4680.639,0.00000000,0.00000000,0,,0
1779570512.609202,budget_range_alpha0_hedge,262_e31ba1,933,96,Featherless_SC,,Featherless_SC,concurrency,success,399.824,5171.314,0.00000000,0.00000000,0,,0
1779570566.155608,budget_range_alpha0_hedge,264_0977ba,82,46,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,710.097,717.949,0.00000000,0.00006570,0,,0
1779570567.804491,budget_range_alpha0_hedge,263_3e0120,379,131,Featherless_SC,,Featherless_SC,concurrency,success,318.727,7367.016,0.00000000,0.00000000,0,,0
1779570581.642914,budget_range_alpha0_hedge,265_f7c383,32,18,Featherless_SC,,Featherless_SC,concurrency,success,261.549,1205.426,0.00000000,0.00000000,0,,0
1779570603.247765,budget_range_alpha0_hedge,266_7152e7,236,71,Featherless_SC,,Featherless_SC,concurrency,success,262.245,3810.014,0.00000000,0.00000000,0,,0
1779570613.722271,budget_range_alpha0_hedge,268_10f4e9,15,328,MiniMax_Plus_SQ,OR_AkashML,MiniMax_Plus_SQ@Minimax,quota,success,2028.665,2102.641,0.00000000,0.00045150,1,primary,0
1779570617.143373,budget_range_alpha0_hedge,269_00ffac,79,63,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,669.229,705.763,0.00000000,0.00008381,0,,0
1779570618.524191,budget_range_alpha0_hedge,270_ce237d,1078,167,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,966.098,1086.545,0.00000000,0.00027627,0,,0
1779570621.669790,budget_range_alpha0_hedge,267_77b70a,1581,337,Featherless_SC,,Featherless_SC,concurrency,success,266.355,17232.440,0.00000000,0.00000000,0,,0
1779570629.427933,budget_range_alpha0_hedge,271_0a69b0,191,34,Featherless_SC,,Featherless_SC,concurrency,success,263.914,1990.475,0.00000000,0.00000000,0,,0
1779570695.994673,budget_range_alpha0_hedge,273_0b3c06,26,553,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1965.259,2557.040,0.00000000,0.00069593,0,,0
1779570698.106483,budget_range_alpha0_hedge,274_bf1e71,1600,471,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,641.252,667.209,0.00000000,0.00004788,0,,0
1779570698.432804,budget_range_alpha0_hedge,275_b2d56c,528,106,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,975.977,992.026,0.00000000,0.00058842,0,,0
1779570705.686657,budget_range_alpha0_hedge,272_21e35f,27,382,Featherless_SC,,Featherless_SC,concurrency,success,945.848,26249.131,0.00000000,0.00000000,0,,0
1779570741.192561,budget_range_alpha0_hedge,276_b1bb83,220,68,Featherless_SC,,Featherless_SC,concurrency,success,262.370,3755.190,0.00000000,0.00000000,0,,0
1779570777.390551,budget_range_alpha0_hedge,278_9a24f0,380,104,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,936.903,953.079,0.00000000,0.00012605,0,,0
1779570784.085104,budget_range_alpha0_hedge,277_0d29d3,592,502,Featherless_SC,,Featherless_SC,concurrency,success,253.150,25647.456,0.00000000,0.00000000,0,,0
1779570800.915401,budget_range_alpha0_hedge,279_40ff10,92,59,Featherless_SC,,Featherless_SC,concurrency,success,235.200,3477.603,0.00000000,0.00000000,0,,0
1779570801.067034,budget_range_alpha0_hedge,280_396452,2121,552,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,585.578,629.540,0.00000000,0.00006213,0,,0
1779570820.809583,budget_range_alpha0_hedge,281_f22d05,498,57,Featherless_SC,,Featherless_SC,concurrency,success,515.605,3371.975,0.00000000,0.00000000,0,,0
1779570836.456569,budget_range_alpha0_hedge,282_d75c0d,366,55,Featherless_SC,,Featherless_SC,concurrency,success,258.673,3019.044,0.00000000,0.00000000,0,,0
