ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789479134.450891,or_sort_cost,164_1cdbac,314,3,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,896.206,925.451,0.00002319,0.00002319,0,,0
1789479166.287116,or_sort_cost,165_0869f1,434,58,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1008.701,1761.413,0.00029690,0.00029690,0,,0
1789479254.201242,or_sort_cost,166_b2ef4c,563,220,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,740.690,1675.632,0.00041428,0.00041428,0,,0
1789479329.767077,or_sort_cost,167_121178,49,39,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,856.500,1241.423,0.00015126,0.00015126,0,,0
1789479336.485246,or_sort_cost,168_f4fb59,834,402,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,838.681,3959.404,0.00058701,0.00058701,0,,0
1789479353.501197,or_sort_cost,169_b5f6bc,279,104,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,900.299,1975.557,0.00016100,0.00016100,0,,0
1789479373.685245,or_sort_cost,170_f0697c,184,93,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,734.981,1159.597,0.00010659,0.00010659,0,,0
1789479418.981019,or_sort_cost,171_a636ae,155,59,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1643.057,2455.300,0.00029510,0.00029510,0,,0
1789479441.445305,or_sort_cost,172_1b40b6,286,5,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1887.886,1919.616,0.00002271,0.00002271,0,,0
1789479484.560065,or_sort_cost,173_47bc8c,312,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1891.418,2034.418,0.00002723,0.00002723,0,,0
1789479504.354141,or_sort_cost,174_38eeaa,352,31,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1162.008,1828.473,0.00004956,0.00004956,0,,0
1789479552.460416,or_sort_cost,175_76d66f,192,104,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1469.374,2934.741,0.00031520,0.00031520,0,,0
1789479564.157648,or_sort_cost,176_85673b,164,213,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,763.954,3632.007,0.00029310,0.00029310,0,,0
1789479638.264080,or_sort_cost,177_6e3727,788,1101,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1151.238,1738.470,0.00013581,0.00013581,0,,0
1789479718.441806,or_sort_cost,178_a40b63,22,5,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,865.172,916.101,0.00002723,0.00002723,0,,0
1789479722.753622,or_sort_cost,179_e75a20,1336,78,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1552.767,2228.001,0.00027980,0.00027980,0,,0
1789479751.805440,or_sort_cost,180_5dc307,65,38,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,793.169,2279.701,0.00017692,0.00017692,0,,0
1789479827.174259,or_sort_cost,181_68cde3,22,757,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2904.888,3648.589,0.00046284,0.00046284,0,,0
1789479838.482316,or_sort_cost,182_a9f98a,25,212,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,963.844,1956.681,0.00036153,0.00036153,0,,0
1789479857.776334,or_sort_cost,183_f2030e,2457,558,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,846.346,1250.598,0.00011799,0.00011799,0,,0
1789479862.012349,or_sort_cost,184_42de5d,108,46,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2227.729,2486.670,0.00068966,0.00068966,0,,0
1789479940.866583,or_sort_cost,185_1d0ec6,1515,84,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,983.214,1341.010,0.00028502,0.00028502,0,,0
1789479944.801730,or_sort_cost,186_43a813,207,144,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1121.543,2276.041,0.00028265,0.00028265,0,,0
1789479948.845582,or_sort_cost,187_5cbe11,75,69,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,681.971,1319.994,0.00015482,0.00015482,0,,0
1789479969.056648,or_sort_cost,188_36c6af,160,106,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2337.271,2530.940,0.00022524,0.00022524,0,,0
1789479975.192582,or_sort_cost,189_21c389,182,67,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,4029.440,4666.861,0.00015363,0.00015363,0,,0
1789479980.755296,or_sort_cost,190_8d2a2c,471,46,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,4176.503,5229.560,0.00009647,0.00009647,0,,0
1789479988.380131,or_sort_cost,191_a28028,269,44,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1722.712,2854.391,0.00015539,0.00015539,0,,0
1789480012.592227,or_sort_cost,192_b08a33,328,80,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1784.940,3066.573,0.00018937,0.00018937,0,,0
1789480015.291155,or_sort_cost,193_b03400,482,26,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,671.757,765.702,0.00005336,0.00005336,0,,0
1789480126.024454,or_sort_cost,194_f6e028,516,140,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,800.184,1498.823,0.00025556,0.00025556,0,,0
1789480130.423023,or_sort_cost,195_499b31,1499,191,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1009.260,1897.375,0.00038097,0.00038097,0,,0
1789480136.488716,or_sort_cost,196_27aee5,370,216,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,818.189,2963.045,0.00035084,0.00035084,0,,0
1789480163.987964,or_sort_cost,197_1f0385,143,15,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1172.402,1462.414,0.00008910,0.00008910,0,,0
1789480201.417152,or_sort_cost,198_17b36d,14,221,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,697.047,891.558,0.00006239,0.00006239,0,,0
1789480225.875982,or_sort_cost,199_12aeb5,177,8,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1207.000,1350.418,0.00006287,0.00006287,0,,0
1789480260.088115,or_sort_cost,200_1472e2,35,389,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1235.547,5562.476,0.00046536,0.00046536,0,,0
1789480273.887078,or_sort_cost,201_3afc0e,116,111,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1170.825,1361.446,0.00004742,0.00004742,0,,0
1789480275.421390,or_sort_cost,202_8b4053,40,20,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,757.416,895.853,0.00013296,0.00013296,0,,0
1789480296.593768,or_sort_cost,203_e37a64,97,22,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,838.554,1068.243,0.00017003,0.00017003,0,,0
1789480304.616384,or_sort_cost,204_296e9f,417,48,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1469.498,2090.666,0.00017416,0.00017416,0,,0
1789480324.672338,or_sort_cost,206_c32f27,257,288,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,829.537,1145.883,0.00006691,0.00006691,0,,0
1789480326.309812,or_sort_cost,205_d4508c,256,178,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2551.641,2784.262,0.00029976,0.00029976,0,,0
1789480398.592891,or_sort_cost,207_5b51fa,1404,133,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,760.161,3067.201,0.00033159,0.00033159,0,,0
1789480411.458334,or_sort_cost,208_0b1309,1094,191,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,718.393,1932.807,0.00038672,0.00038672,0,,0
1789480433.321545,or_sort_cost,209_f0bc77,161,31,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,720.134,796.097,0.00031140,0.00031140,0,,0
1789480472.447905,or_sort_cost,210_eac220,1134,136,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1951.467,2922.241,0.00033516,0.00033516,0,,0
1789480504.088187,or_sort_cost,211_c62f51,33,34,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2209.843,2562.409,0.00018238,0.00018238,0,,0
1789480513.303145,or_sort_cost,212_f13125,159,113,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1310.012,1777.479,0.00037412,0.00037412,0,,0
1789480542.321483,or_sort_cost,213_064719,571,113,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,862.595,1795.857,0.00012583,0.00012583,0,,0
1789480574.919893,or_sort_cost,214_fee6ef,718,140,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,888.128,1394.210,0.00006952,0.00006952,0,,0
1789480605.017689,or_sort_cost,215_45be15,67,55,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1040.325,1491.900,0.00015007,0.00015007,0,,0
1789480644.760089,or_sort_cost,216_c6a8fb,885,15,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1057.549,4234.374,0.00003269,0.00003269,0,,0
1789480729.280104,or_sort_cost,217_39ce79,276,114,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2393.245,3754.447,0.00075452,0.00075452,0,,0
1789480737.670529,or_sort_cost,218_22518e,308,103,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,882.045,1144.827,0.00050599,0.00050599,0,,0
1789480747.494067,or_sort_cost,219_166c6a,196,35,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,818.221,968.460,0.00017193,0.00017193,0,,0
1789480801.743055,or_sort_cost,220_ddd5ac,533,160,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,3018.639,5217.304,0.00058402,0.00058402,0,,0
1789480829.776651,or_sort_cost,222_16f56d,216,91,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,723.794,1250.309,0.00020163,0.00020163,0,,0
1789480830.831594,or_sort_cost,221_8f964b,715,435,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,861.184,2305.921,0.00002675,0.00002675,0,,0
1789480840.318277,or_sort_cost,224_c1ea5a,63,36,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1401.744,1792.644,0.00005527,0.00005527,0,,0
1789480845.822008,or_sort_cost,223_9e1892,15,524,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,3022.988,14296.327,0.00055503,0.00055503,0,,0
1789480854.929358,or_sort_cost,225_84cdd2,24,760,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1004.924,4403.738,0.00037983,0.00037983,0,,0
1789480867.696164,or_sort_cost,226_75e33d,298,47,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,989.371,1170.543,0.00030546,0.00030546,0,,0
1789480925.952379,or_sort_cost,227_61c6de,447,86,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,774.753,1426.619,0.00040644,0.00040644,0,,0
1789480982.874329,or_sort_cost,229_ed993e,674,134,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,761.450,1348.601,0.00045158,0.00045158,0,,0
1789480983.610594,or_sort_cost,228_4db810,24,143,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,4238.723,6084.922,0.00016618,0.00016618,0,,0
1789481002.521101,or_sort_cost,230_58fed2,180,55,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,701.819,995.326,0.00015672,0.00015672,0,,0
1789481049.346615,or_sort_cost,231_870a77,163,201,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1271.161,3820.788,0.00020876,0.00020876,0,,0
1789481074.587004,or_sort_cost,232_607c39,86,56,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,725.966,1061.441,0.00007475,0.00007475,0,,0
1789481103.079423,or_sort_cost,233_f86685,1272,292,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1508.303,1553.705,0.00002699,0.00002699,0,,0
1789481219.906142,or_sort_cost,234_c385e5,675,277,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,948.594,2380.414,0.00077852,0.00077852,0,,0
1789481246.895968,or_sort_cost,235_621ab4,1241,235,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,949.382,4370.283,0.00086928,0.00086928,0,,0
1789481270.631476,or_sort_cost,236_f6f089,432,15,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1044.994,1105.727,0.00010326,0.00010326,0,,0
1789481384.359016,or_sort_cost,237_9de47f,573,635,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,671.692,4833.298,0.00070914,0.00070914,0,,0
1789481414.813958,or_sort_cost,238_7a0fc5,251,146,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1385.415,5288.317,0.00030688,0.00030688,0,,0
1789481418.114301,or_sort_cost,239_bc39a1,132,192,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,793.844,2588.626,0.00020424,0.00020424,0,,0
1789481436.121639,or_sort_cost,240_7d7284,421,146,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1696.265,4595.862,0.00037184,0.00037184,0,,0
1789481466.387287,or_sort_cost,241_179edf,282,258,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2303.757,5861.518,0.00026193,0.00026193,0,,0
1789481513.317488,or_sort_cost,242_2e0bff,348,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,672.079,791.222,0.00010017,0.00010017,0,,0
1789481539.409977,or_sort_cost,243_a4c28c,84,495,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,986.306,14884.212,0.00043139,0.00043139,0,,0
1789481585.452555,or_sort_cost,244_183c3d,380,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,841.403,926.881,0.00009803,0.00009803,0,,0
1789481610.114052,or_sort_cost,245_9cc146,684,418,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,648.522,2588.387,0.00029001,0.00029001,0,,0
1789481622.470206,or_sort_cost,246_1a0105,585,239,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1042.338,3944.532,0.00051217,0.00051217,0,,0
1789481628.779279,or_sort_cost,247_194a68,418,17,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1250.214,1253.657,0.00010350,0.00010350,0,,0
1789481801.428861,or_sort_cost,248_d1222b,790,77,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,919.750,1903.131,0.00039812,0.00039812,0,,0
1789481825.577188,or_sort_cost,249_6fd7f3,773,74,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,766.066,1051.531,0.00039575,0.00039575,0,,0
1789481830.073703,or_sort_cost,251_b33381,561,125,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,682.339,1548.067,0.00036129,0.00036129,0,,0
1789481830.689848,or_sort_cost,250_06b9b4,1133,340,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,987.814,3164.160,0.00020305,0.00020305,0,,0
1789481831.324168,or_sort_cost,252_5d05cf,128,158,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,781.002,1798.479,0.00016813,0.00016813,0,,0
1789481869.823319,or_sort_cost,253_ba9009,401,694,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,652.672,3297.668,0.00061695,0.00061695,0,,0
1789481921.779260,or_sort_cost,254_187ca8,646,25,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,689.420,1253.770,0.00026578,0.00026578,0,,0
1789481927.154414,or_sort_cost,255_653258,717,131,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,662.793,1628.778,0.00036652,0.00036652,0,,0
1789481986.024893,or_sort_cost,256_c9dfd6,464,17,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1424.763,1499.270,0.00010326,0.00010326,0,,0
1789482004.709286,or_sort_cost,257_cc0bb9,341,24,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1055.879,1183.627,0.00007499,0.00007499,0,,0
1789482010.366214,or_sort_cost,258_776712,999,316,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1844.169,2840.457,0.00054211,0.00054211,0,,0
1789482017.728895,or_sort_cost,259_ebd231,738,48,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,931.239,1203.338,0.00019260,0.00019260,0,,0
1789482056.397450,or_sort_cost,260_44d0cf,798,57,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1125.535,1871.814,0.00037888,0.00037888,0,,0
1789482083.617118,or_sort_cost,261_c3d249,794,89,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2571.500,4091.356,0.00012712,0.00012712,0,,0
1789482172.047569,or_sort_cost,262_65c28f,933,96,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,843.451,1521.826,0.00016741,0.00016741,0,,0
1789482228.585209,or_sort_cost,263_145d76,379,131,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,3622.535,5059.566,0.00048660,0.00048660,0,,0
1789482229.539050,or_sort_cost,264_e2dd86,82,46,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,858.125,1013.451,0.00006572,0.00006572,0,,0
1789482245.325582,or_sort_cost,265_e684f2,32,18,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1687.598,1799.343,0.00004196,0.00004196,0,,0
1789482264.658482,or_sort_cost,266_87399c,236,71,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1574.335,2132.811,0.00015506,0.00015506,0,,0
1789482276.402481,or_sort_cost,268_c50c81,15,328,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,707.110,1876.838,0.00036343,0.00036343,0,,0
1789482278.420208,or_sort_cost,267_2cebb5,1581,337,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2213.577,10894.459,0.00056278,0.00056278,0,,0
1789482280.447722,or_sort_cost,269_58408a,79,63,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,677.965,922.013,0.00008021,0.00008021,0,,0
1789482281.858664,or_sort_cost,270_670ec4,1078,167,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,784.788,1332.919,0.00023418,0.00023418,0,,0
1789482292.096273,or_sort_cost,271_710ac9,191,34,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1398.633,1570.659,0.00005408,0.00005408,0,,0
1789482344.994977,or_sort_cost,272_3fac19,27,382,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,745.911,2469.381,0.00051977,0.00051977,0,,0
1789482361.469820,or_sort_cost,274_92f0a2,1600,471,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,848.194,944.164,0.00002652,0.00002652,0,,0
1789482362.162669,or_sort_cost,273_dd0343,26,553,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,949.030,5636.934,0.00053474,0.00053474,0,,0
1789482363.613966,or_sort_cost,275_3599d0,528,106,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2395.110,3087.102,0.00048366,0.00048366,0,,0
1789482403.590895,or_sort_cost,276_7612e3,220,68,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1120.341,3065.182,0.00014185,0.00014185,0,,0
1789482440.909323,or_sort_cost,277_740cf1,592,502,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2787.667,19383.645,0.00030094,0.00030094,0,,0
1789482443.530611,or_sort_cost,278_3af4f4,380,104,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1937.809,4005.003,0.00012108,0.00012108,0,,0
1789482461.389297,or_sort_cost,279_c8391f,92,59,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,721.451,863.507,0.00007570,0.00007570,0,,0
1789482464.313239,or_sort_cost,280_5e46d4,2121,552,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,694.709,787.739,0.00002652,0.00002652,0,,0
1789482481.513268,or_sort_cost,281_d4e2ae,498,57,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,749.923,987.576,0.00007594,0.00007594,0,,0
1789482497.763907,or_sort_cost,282_3fba1b,366,55,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,796.176,1238.118,0.00024012,0.00024012,0,,0
1789482530.516276,or_sort_cost,283_12eb7e,304,16,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,824.551,990.653,0.00019925,0.00019925,0,,0
1789482535.517838,or_sort_cost,284_706d39,189,281,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1060.142,2951.514,0.00045277,0.00045277,0,,0
1789482541.321286,or_sort_cost,285_9c0f46,572,103,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,777.538,1795.448,0.00011966,0.00011966,0,,0
1789482566.097192,or_sort_cost,286_614084,852,116,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1021.512,2571.516,0.00043519,0.00043519,0,,0
1789482576.407843,or_sort_cost,287_812778,565,100,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2327.974,3882.080,0.00011657,0.00011657,0,,0
1789482594.229653,or_sort_cost,288_96e550,149,87,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1148.962,1704.030,0.00015838,0.00015838,0,,0
1789482621.486699,or_sort_cost,290_d339e8,163,8,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,945.005,961.096,0.00009138,0.00009138,0,,0
1789482622.030257,or_sort_cost,289_5fad51,563,214,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1024.271,3504.464,0.00029239,0.00029239,0,,0
1789482650.099322,or_sort_cost,291_12923d,184,6,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1566.308,1573.562,0.00015553,0.00015553,0,,0
1789482666.375837,or_sort_cost,292_ada822,653,57,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1709.282,2850.171,0.00007617,0.00007617,0,,0
1789482673.473361,or_sort_cost,293_2da953,8,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,918.327,947.799,0.00015933,0.00015933,0,,0
1789482674.857140,or_sort_cost,294_2d2e15,169,14,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1261.792,1331.454,0.00011443,0.00011443,0,,0
1789482676.914629,or_sort_cost,295_938517,774,161,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,621.979,2389.054,0.00047748,0.00047748,0,,0
1789482688.954634,or_sort_cost,296_592746,682,297,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2204.302,7428.882,0.00039560,0.00039560,0,,0
1789482701.241796,or_sort_cost,297_9f5d92,201,13,__or_sort_cost__,,__or_sort_cost__@StreamLake,,success,12486.964,12715.725,0.00024134,0.00024134,0,,0
1789482729.213188,or_sort_cost,298_ae7ee5,930,77,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1066.853,1687.454,0.00039741,0.00039741,0,,0
1789482730.308900,or_sort_cost,299_0e5eaf,235,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,677.953,783.354,0.00025841,0.00025841,0,,0
1789482754.931429,or_sort_cost,301_e6416f,609,47,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,808.157,1405.743,0.00011870,0.00011870,0,,0
1789482756.128726,or_sort_cost,300_a05c7b,20,339,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1157.274,3603.079,0.00041285,0.00041285,0,,0
1789482760.629755,or_sort_cost,302_d39cd8,1195,181,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1323.534,4103.953,0.00033264,0.00033264,0,,0
1789482771.540131,or_sort_cost,303_9e34f1,669,53,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,736.225,969.893,0.00043329,0.00043329,0,,0
1789482787.628397,or_sort_cost,304_4934a7,46,16,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,956.897,1102.773,0.00024582,0.00024582,0,,0
