ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779568108.147043,budget_range_alpha25_hedge,165_ebb2d3,434,58,Featherless_SC,,Featherless_SC,concurrency,success,456.694,6704.839,0.00000000,0.00000000,0,,0
1779568201.393113,budget_range_alpha25_hedge,166_cdd1aa,563,220,Featherless_SC,,Featherless_SC,concurrency,success,321.189,11952.017,0.00000000,0.00000000,0,,0
1779568266.397024,budget_range_alpha25_hedge,167_ce9941,49,39,OR_WandB,,OR_WandB@WandB,api,success,285.605,956.130,0.00017969,0.00017969,0,,0
1779568289.286565,budget_range_alpha25_hedge,169_fa9634,279,104,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,772.550,845.540,0.00000000,0.00013377,0,,0
1779568290.489898,budget_range_alpha25_hedge,168_19ecdb,834,402,Featherless_SC,,Featherless_SC,concurrency,success,281.868,21049.069,0.00000000,0.00000000,0,,0
1779568314.507152,budget_range_alpha25_hedge,170_2a3810,184,93,Featherless_SC,,Featherless_SC,concurrency,success,244.950,5066.206,0.00000000,0.00000000,0,,0
1779568356.787338,budget_range_alpha25_hedge,171_ab4176,155,59,Featherless_SC,,Featherless_SC,concurrency,success,290.870,3346.564,0.00000000,0.00000000,0,,0
1779568377.108085,budget_range_alpha25_hedge,172_03df64,286,5,Featherless_SC,,Featherless_SC,concurrency,success,372.263,667.038,0.00000000,0.00000000,0,,0
1779568420.230466,budget_range_alpha25_hedge,173_e26e03,312,10,Featherless_SC,,Featherless_SC,concurrency,success,250.129,789.676,0.00000000,0.00000000,0,,0
1779568441.241710,budget_range_alpha25_hedge,174_2b6f4e,352,31,Featherless_SC,,Featherless_SC,concurrency,success,227.545,1800.455,0.00000000,0.00000000,0,,0
1779568488.114715,budget_range_alpha25_hedge,175_205de1,192,104,OR_WandB,,OR_WandB@WandB,api,success,509.395,1673.975,0.00038461,0.00038461,0,,0
1779568508.635183,budget_range_alpha25_hedge,176_7875b3,164,213,Featherless_SC,,Featherless_SC,concurrency,success,252.324,11194.296,0.00000000,0.00000000,0,,0
1779568574.546700,budget_range_alpha25_hedge,177_edd155,788,1101,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,792.730,1105.796,0.00000000,0.00027983,0,,0
1779568654.973523,budget_range_alpha25_hedge,178_4a2c75,22,5,Featherless_SC,,Featherless_SC,concurrency,success,237.736,532.530,0.00000000,0.00000000,0,,0
1779568658.634099,budget_range_alpha25_hedge,179_5b89cc,1336,78,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1182.993,1192.996,0.00000000,0.00011916,0,,0
1779568687.282939,budget_range_alpha25_hedge,180_774108,65,38,OR_WandB,,OR_WandB@WandB,api,success,344.555,842.037,0.00021176,0.00021176,0,,0
1779568770.037640,budget_range_alpha25_hedge,181_c8f1cf,22,757,Featherless_SC,,Featherless_SC,concurrency,success,405.201,9596.704,0.00000000,0.00000000,0,,0
1779568775.095238,budget_range_alpha25_hedge,182_d76edc,25,212,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1557.624,1654.063,0.00000000,0.00057446,0,,0
1779568795.416962,budget_range_alpha25_hedge,183_c23597,2457,558,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1255.328,1976.308,0.00000000,0.00032735,0,,0
1779568797.203676,budget_range_alpha25_hedge,184_5f05c0,108,46,OR_WandB,,OR_WandB@WandB,api,success,254.473,762.713,0.00085269,0.00085269,0,,0
1779568877.218658,budget_range_alpha25_hedge,185_365cac,1515,84,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,766.762,777.956,0.00000000,0.00012628,0,,0
1779568885.511741,budget_range_alpha25_hedge,187_c4e881,75,69,OR_AkashML,,OR_AkashML@AkashML,api,success,382.338,1070.666,0.00012964,0.00012964,0,,0
1779568887.016851,budget_range_alpha25_hedge,186_a94068,207,144,Featherless_SC,,Featherless_SC,concurrency,success,295.041,7575.934,0.00000000,0.00000000,0,,0
1779568908.701400,budget_range_alpha25_hedge,189_40bec4,182,67,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1242.383,1260.578,0.00000000,0.00017470,0,,0
1779568909.419053,budget_range_alpha25_hedge,188_510037,160,106,Featherless_SC,,Featherless_SC,concurrency,success,268.488,5978.036,0.00000000,0.00000000,0,,0
1779568913.130771,budget_range_alpha25_hedge,190_e454b0,471,46,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,672.942,689.751,0.00000000,0.00007372,0,,0
1779568924.920422,budget_range_alpha25_hedge,191_51d118,269,44,Featherless_SC,,Featherless_SC,concurrency,success,269.541,2479.603,0.00000000,0.00000000,0,,0
1779568950.912835,budget_range_alpha25_hedge,192_f70ff8,328,80,Featherless_SC,,Featherless_SC,concurrency,success,282.748,4471.461,0.00000000,0.00000000,0,,0
1779568952.081746,budget_range_alpha25_hedge,193_1f84fa,482,26,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,629.305,641.104,0.00000000,0.00003713,0,,0
1779569066.567726,budget_range_alpha25_hedge,195_b61b1c,1499,191,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,950.260,1124.278,0.00000000,0.00025340,0,,0
1779569068.910241,budget_range_alpha25_hedge,194_bd416d,516,140,Featherless_SC,,Featherless_SC,concurrency,success,396.162,7469.339,0.00000000,0.00000000,0,,0
1779569071.746727,budget_range_alpha25_hedge,196_033698,370,216,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1276.654,1305.833,0.00000000,0.00027669,0,,0
1779569100.797803,budget_range_alpha25_hedge,197_bfd4b0,143,15,Featherless_SC,,Featherless_SC,concurrency,success,238.633,1356.920,0.00000000,0.00000000,0,,0
1779569144.632368,budget_range_alpha25_hedge,198_fe9d28,14,221,Featherless_SC,,Featherless_SC,concurrency,success,260.851,7189.511,0.00000000,0.00000000,0,,0
1779569161.903992,budget_range_alpha25_hedge,199_7d1efa,177,8,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,450.422,463.245,0.00000000,0.00006154,0,,0
1779569193.582289,budget_range_alpha25_hedge,200_4b8ecb,35,389,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1799.522,2141.175,0.00000000,0.00056555,0,,0
1779569215.247890,budget_range_alpha25_hedge,201_64c9f9,116,111,Featherless_SC,,Featherless_SC,concurrency,success,291.140,5807.016,0.00000000,0.00000000,0,,0
1779569219.420693,budget_range_alpha25_hedge,202_a224e6,40,20,MiniMax_Plus_SQ,OR_AkashML,OR_AkashML@AkashML,api,success,2337.824,2491.535,0.00008930,0.00008930,1,backup,0
1779569233.935329,budget_range_alpha25_hedge,203_d88b95,97,22,Featherless_SC,,Featherless_SC,concurrency,success,261.441,1492.484,0.00000000,0.00000000,0,,0
1779569240.321992,budget_range_alpha25_hedge,204_55223d,417,48,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,854.861,881.324,0.00000000,0.00017054,0,,0
1779569261.286813,budget_range_alpha25_hedge,206_ab5995,257,288,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,588.213,842.250,0.00000000,0.00010835,0,,0
1779569270.121320,budget_range_alpha25_hedge,205_f42194,256,178,Featherless_SC,,Featherless_SC,concurrency,success,427.833,9679.670,0.00000000,0.00000000,0,,0
1779569333.568713,budget_range_alpha25_hedge,207_192eec,1404,133,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1103.680,1127.657,0.00000000,0.00018450,0,,0
1779569356.470921,budget_range_alpha25_hedge,208_99d22c,1094,191,Featherless_SC,,Featherless_SC,concurrency,success,254.606,10030.037,0.00000000,0.00000000,0,,0
1779569371.617485,budget_range_alpha25_hedge,209_6b87e9,161,31,Featherless_SC,,Featherless_SC,concurrency,success,404.976,2176.693,0.00000000,0.00000000,0,,0
1779569414.627840,budget_range_alpha25_hedge,210_fbf8e8,1134,136,Featherless_SC,,Featherless_SC,concurrency,success,250.392,8186.921,0.00000000,0.00000000,0,,0
1779569439.135816,budget_range_alpha25_hedge,211_5feba7,33,34,OR_WandB,,OR_WandB@WandB,api,success,318.816,694.954,0.00021829,0.00021829,0,,0
1779569450.004688,budget_range_alpha25_hedge,212_84e960,159,113,OR_WandB,,OR_WandB@WandB,api,success,309.775,1563.832,0.00045827,0.00045827,0,,0
1779569481.146905,budget_range_alpha25_hedge,213_447987,571,113,Featherless_SC,OR_WandB,OR_WandB@WandB,api,success,2497.654,3705.935,0.00014820,0.00014820,1,backup,0
1779569511.472352,budget_range_alpha25_hedge,214_49a8ef,718,140,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,757.340,1031.364,0.00000000,0.00010716,0,,0
1779569543.623556,budget_range_alpha25_hedge,215_29d8ba,67,55,Featherless_SC,,Featherless_SC,concurrency,success,292.419,3182.101,0.00000000,0.00000000,0,,0
1779569578.018922,budget_range_alpha25_hedge,216_bd724e,885,15,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,566.528,578.096,0.00000000,0.00002043,0,,0
1779569664.046272,budget_range_alpha25_hedge,217_627441,276,114,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1585.982,1605.360,0.00000000,0.00092640,0,,0
1779569679.665825,budget_range_alpha25_hedge,218_130d75,308,103,Featherless_SC,,Featherless_SC,concurrency,success,569.796,6224.926,0.00000000,0.00000000,0,,0
1779569685.574399,budget_range_alpha25_hedge,219_576460,196,35,Featherless_SC,,Featherless_SC,concurrency,success,266.167,2133.407,0.00000000,0.00000000,0,,0
1779569735.763518,budget_range_alpha25_hedge,220_005edd,533,160,OR_WandB,,OR_WandB@WandB,api,success,539.538,2322.544,0.00069082,0.00069082,0,,0
1779569766.373353,budget_range_alpha25_hedge,222_d302ee,216,91,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,919.254,930.333,0.00000000,0.00012468,0,,0
1779569768.264423,budget_range_alpha25_hedge,221_2fadbd,715,435,Featherless_SC,,Featherless_SC,concurrency,success,278.395,2822.608,0.00000000,0.00000000,0,,0
1779569776.086244,budget_range_alpha25_hedge,224_299eff,63,36,OR_WandB,,OR_WandB@WandB,api,success,242.260,645.233,0.00005999,0.00005999,0,,0
1779569789.619510,budget_range_alpha25_hedge,225_14d315,24,760,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,836.940,2178.976,0.00000000,0.00049843,0,,0
1779569801.809922,budget_range_alpha25_hedge,223_5726bf,15,524,Featherless_SC,,Featherless_SC,concurrency,success,632.321,33367.026,0.00000000,0.00000000,0,,0
1779569806.419570,budget_range_alpha25_hedge,226_ad8c43,298,47,Featherless_SC,,Featherless_SC,concurrency,success,408.071,2978.561,0.00000000,0.00000000,0,,0
1779569866.742616,budget_range_alpha25_hedge,227_56b826,447,86,Featherless_SC,,Featherless_SC,concurrency,success,419.299,5297.455,0.00000000,0.00000000,0,,0
1779569916.321944,budget_range_alpha25_hedge,228_c73d5a,24,143,OR_WandB,,OR_WandB@WandB,api,success,300.264,1880.973,0.00020196,0.00020196,0,,0
1779569926.080752,budget_range_alpha25_hedge,229_2baeef,674,134,Featherless_SC,,Featherless_SC,concurrency,success,297.040,7639.512,0.00000000,0.00000000,0,,0
1779569939.314431,budget_range_alpha25_hedge,230_d510cf,180,55,OR_WandB,,OR_WandB@WandB,api,success,269.853,873.362,0.00018681,0.00018681,0,,0
1779569992.815465,budget_range_alpha25_hedge,231_867649,163,201,Featherless_SC,,Featherless_SC,concurrency,success,362.568,10374.481,0.00000000,0.00000000,0,,0
1779570013.599720,budget_range_alpha25_hedge,232_6d506d,86,56,Featherless_SC,,Featherless_SC,concurrency,success,255.108,3158.429,0.00000000,0.00000000,0,,0
1779570039.094051,budget_range_alpha25_hedge,233_662337,1272,292,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,640.261,653.297,0.00000000,0.00004906,0,,0
1779570156.603523,budget_range_alpha25_hedge,234_7d60f3,675,277,MiniMax_Plus_SQ,Featherless_SC,MiniMax_Plus_SQ@Minimax,quota,success,1869.907,1886.789,0.00000000,0.00041010,1,primary,0
1779570181.218930,budget_range_alpha25_hedge,235_f2e3d8,1241,235,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1759.590,1777.905,0.00000000,0.00036020,0,,0
1779570207.662472,budget_range_alpha25_hedge,236_10bdf2,432,15,Featherless_SC,,Featherless_SC,concurrency,success,435.497,1221.722,0.00000000,0.00000000,0,,0
1779570320.172360,budget_range_alpha25_hedge,237_751123,573,635,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1310.895,3731.582,0.00000000,0.00086997,0,,0
1779570353.767991,budget_range_alpha25_hedge,239_480f88,132,192,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,895.449,1325.786,0.00000000,0.00023059,0,,0
1779570354.209058,budget_range_alpha25_hedge,238_230732,251,146,Featherless_SC,,Featherless_SC,concurrency,success,421.982,7768.340,0.00000000,0.00000000,0,,0
1779570384.028324,budget_range_alpha25_hedge,240_19590a,421,146,Featherless_SC,,Featherless_SC,concurrency,success,1141.203,15587.454,0.00000000,0.00000000,0,,0
1779570400.777459,budget_range_alpha25_hedge,241_c96d08,282,258,OR_WandB,,OR_WandB@WandB,api,success,224.792,3336.758,0.00032165,0.00032165,0,,0
1779570450.119570,budget_range_alpha25_hedge,242_fda1bd,348,13,OR_WandB,,OR_WandB@WandB,api,success,535.828,678.830,0.00011553,0.00011553,0,,0
1779570467.210797,budget_range_alpha25_hedge,243_a6d00d,84,495,OR_WandB,,OR_WandB@WandB,api,success,259.160,5770.210,0.00060915,0.00060915,0,,0
1779570521.815575,budget_range_alpha25_hedge,244_7dd65c,380,11,OR_WandB,,OR_WandB@WandB,api,success,258.914,374.686,0.00011316,0.00011316,0,,0
1779570558.388424,budget_range_alpha25_hedge,246_ee393e,585,239,OR_WandB,,OR_WandB@WandB,api,success,289.978,2946.902,0.00063142,0.00063142,0,,0
1779570565.109656,budget_range_alpha25_hedge,247_2ce715,418,17,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,567.046,668.443,0.00000000,0.00003196,0,,0
1779570566.332916,budget_range_alpha25_hedge,245_2eab6e,684,418,Featherless_SC,,Featherless_SC,concurrency,success,393.008,21892.179,0.00000000,0.00000000,0,,0
1779570737.275767,budget_range_alpha25_hedge,248_c344c1,790,77,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,802.469,835.201,0.00000000,0.00048090,0,,0
1779570762.221345,budget_range_alpha25_hedge,249_c6f055,773,74,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,762.699,780.443,0.00000000,0.00013092,0,,0
1779570766.377080,budget_range_alpha25_hedge,251_e2d9d8,561,125,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,922.687,936.241,0.00000000,0.00043457,0,,0
1779570767.470965,budget_range_alpha25_hedge,250_663f10,1133,340,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1470.906,3030.085,0.00000000,0.00041051,0,,0
1779570774.775932,budget_range_alpha25_hedge,252_894390,128,158,Featherless_SC,,Featherless_SC,concurrency,success,361.974,8334.886,0.00000000,0.00000000,0,,0
1779570812.870848,budget_range_alpha25_hedge,253_27676e,401,694,OR_WandB,,OR_WandB@WandB,api,success,268.069,9429.677,0.00098545,0.00098545,0,,0
1779570858.131481,budget_range_alpha25_hedge,254_634f6b,646,25,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,567.261,690.773,0.00000000,0.00005916,0,,0
1779570863.646674,budget_range_alpha25_hedge,255_e90ee9,717,131,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1191.005,1206.005,0.00000000,0.00018509,0,,0
1779570922.923984,budget_range_alpha25_hedge,256_4c01fe,464,17,Featherless_SC,,Featherless_SC,concurrency,success,249.682,1482.828,0.00000000,0.00000000,0,,0
1779570943.363143,budget_range_alpha25_hedge,257_e696fa,341,24,Featherless_SC,OR_WandB,OR_WandB@WandB,api,success,2655.633,2921.899,0.00008435,0.00008435,1,backup,0
1779570945.902445,budget_range_alpha25_hedge,258_04cafe,999,316,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1448.808,1461.619,0.00000000,0.00040487,0,,0
1779570954.149289,budget_range_alpha25_hedge,259_755aa1,738,48,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,658.228,707.753,0.00000000,0.00007490,0,,0
1779570992.390039,budget_range_alpha25_hedge,260_34f2be,798,57,OR_WandB,,OR_WandB@WandB,api,success,291.278,949.069,0.00046421,0.00046421,0,,0
1779571017.217467,budget_range_alpha25_hedge,261_89b415,794,89,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,761.328,776.595,0.00000000,0.00011262,0,,0
1779571108.155203,budget_range_alpha25_hedge,262_ca50ef,933,96,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,703.094,714.369,0.00000000,0.00012349,0,,0
1779571166.469794,budget_range_alpha25_hedge,264_ffa212,82,46,OR_AkashML,,OR_AkashML@AkashML,api,success,553.813,1029.042,0.00006143,0.00006143,0,,0
1779571168.090949,budget_range_alpha25_hedge,263_cb44b9,379,131,Featherless_SC,,Featherless_SC,concurrency,success,408.183,7649.635,0.00000000,0.00000000,0,,0
1779571180.915586,budget_range_alpha25_hedge,265_17b6d3,32,18,OR_WandB,,OR_WandB@WandB,api,success,236.724,474.717,0.00004336,0.00004336,0,,0
1779571203.311273,budget_range_alpha25_hedge,266_a31c35,236,71,Featherless_SC,,Featherless_SC,concurrency,success,250.075,3870.216,0.00000000,0.00000000,0,,0
1779571206.716083,budget_range_alpha25_hedge,267_82ce37,1581,337,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2007.518,2275.190,0.00000000,0.00042982,0,,0
1779571217.365828,budget_range_alpha25_hedge,269_426278,79,63,OR_AkashML,,OR_AkashML@AkashML,api,success,481.939,924.633,0.00007974,0.00007974,0,,0
1779571219.683653,budget_range_alpha25_hedge,270_b8ebce,1078,167,OR_WandB,,OR_WandB@WandB,api,success,270.896,2241.656,0.00028334,0.00028334,0,,0
1779571228.100058,budget_range_alpha25_hedge,271_3e655d,191,34,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,643.327,659.071,0.00000000,0.00004289,0,,0
1779571231.111597,budget_range_alpha25_hedge,268_e413c7,15,328,Featherless_SC,,Featherless_SC,concurrency,success,260.395,19670.233,0.00000000,0.00000000,0,,0
1779571281.612932,budget_range_alpha25_hedge,272_32c7dd,27,382,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1710.484,2172.146,0.00000000,0.00063415,0,,0
1779571295.791857,budget_range_alpha25_hedge,273_5f994d,26,553,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1140.765,2351.074,0.00000000,0.00060944,0,,0
1779571298.104864,budget_range_alpha25_hedge,274_9e2ccd,1600,471,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,652.587,663.186,0.00000000,0.00004669,0,,0
1779571298.394238,budget_range_alpha25_hedge,275_fe8a05,528,106,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,855.827,951.600,0.00000000,0.00017357,0,,0
1779571341.480569,budget_range_alpha25_hedge,276_df9e11,220,68,Featherless_SC,,Featherless_SC,concurrency,success,441.813,4039.420,0.00000000,0.00000000,0,,0
1779571360.665868,budget_range_alpha25_hedge,277_cc13c5,592,502,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1754.641,2224.937,0.00000000,0.00060113,0,,0
1779571382.240532,budget_range_alpha25_hedge,278_322040,380,104,Featherless_SC,,Featherless_SC,concurrency,success,369.648,5799.310,0.00000000,0.00000000,0,,0
1779571400.871302,budget_range_alpha25_hedge,279_daa27f,92,59,Featherless_SC,,Featherless_SC,concurrency,success,373.558,3430.366,0.00000000,0.00000000,0,,0
1779571401.183339,budget_range_alpha25_hedge,280_207c9b,2121,552,OR_WandB,,OR_WandB@WandB,api,success,277.566,742.260,0.00006326,0.00006326,0,,0
1779571420.770499,budget_range_alpha25_hedge,281_aac663,498,57,Featherless_SC,,Featherless_SC,concurrency,success,427.529,3327.664,0.00000000,0.00000000,0,,0
1779571434.177015,budget_range_alpha25_hedge,282_5dbcbd,366,55,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,730.679,735.960,0.00000000,0.00017339,0,,0
1779571466.836509,budget_range_alpha25_hedge,283_1e6d26,304,16,OR_WandB,,OR_WandB@WandB,api,success,223.681,395.544,0.00024384,0.00024384,0,,0
1779571477.323797,budget_range_alpha25_hedge,285_bf6b40,572,103,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,866.263,882.570,0.00000000,0.00012486,0,,0
1779571483.996535,budget_range_alpha25_hedge,284_1b1d82,189,281,Featherless_SC,,Featherless_SC,concurrency,success,531.018,14555.434,0.00000000,0.00000000,0,,0
1779571507.424373,budget_range_alpha25_hedge,286_e83dde,852,116,Featherless_SC,,Featherless_SC,concurrency,success,427.770,6982.941,0.00000000,0.00000000,0,,0
