ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789480027.249568,single_OR_Together,188_2d411f,160,106,OR_Together,,OR_Together@Together,api,success,598.665,682.264,0.00027728,0.00027728,0,,0
1789480031.542830,single_OR_Together,189_0aa0e1,182,67,OR_Together,,OR_Together@Together,api,success,458.913,975.546,0.00019471,0.00019471,0,,0
1789480036.776823,single_OR_Together,190_df89ec,471,46,OR_Together,,OR_Together@Together,api,success,730.312,1209.606,0.00009462,0.00009462,0,,0
1789480046.355785,single_OR_Together,191_6cd71b,269,44,OR_Together,,OR_Together@Together,api,success,441.039,788.502,0.00016739,0.00016739,0,,0
1789480070.855965,single_OR_Together,192_723a54,328,80,OR_Together,,OR_Together@Together,api,success,431.331,1288.539,0.00020986,0.00020986,0,,0
1789480075.373732,single_OR_Together,193_51c954,482,26,OR_Together,,OR_Together@Together,api,success,678.682,806.486,0.00007027,0.00007027,0,,0
1789480187.794024,single_OR_Together,194_a5b02f,516,140,OR_Together,,OR_Together@Together,api,success,479.104,3226.370,0.00032361,0.00032361,0,,0
1789480191.324289,single_OR_Together,195_fd4ca9,1499,191,OR_Together,,OR_Together@Together,api,success,545.901,2757.074,0.00048726,0.00048726,0,,0
1789480196.627966,single_OR_Together,196_ae1500,370,216,OR_Together,,OR_Together@Together,api,success,634.472,3060.688,0.00044211,0.00044211,0,,0
1789480223.369168,single_OR_Together,197_872ddd,143,15,OR_Together,,OR_Together@Together,api,success,793.861,801.947,0.00008423,0.00008423,0,,0
1789480261.817702,single_OR_Together,198_0b38b6,14,221,OR_Together,,OR_Together@Together,api,success,709.970,1250.435,0.00010353,0.00010353,0,,0
1789480285.497861,single_OR_Together,199_9151e8,177,8,OR_Together,,OR_Together@Together,api,success,874.638,890.416,0.00008156,0.00008156,0,,0
1789480320.317308,single_OR_Together,200_c9bedd,35,389,OR_Together,,OR_Together@Together,api,success,493.305,5749.972,0.00058586,0.00058586,0,,0
1789480334.501285,single_OR_Together,201_a7f3a4,116,111,OR_Together,,OR_Together@Together,api,success,505.122,1933.999,0.00015818,0.00015818,0,,0
1789480335.182949,single_OR_Together,202_27392d,40,20,OR_Together,,OR_Together@Together,api,success,606.395,615.854,0.00017036,0.00017036,0,,0
1789480356.247539,single_OR_Together,203_4a8570,97,22,OR_Together,,OR_Together@Together,api,success,550.100,680.401,0.00021639,0.00021639,0,,0
1789480363.514326,single_OR_Together,204_2cdc1a,417,48,OR_Together,,OR_Together@Together,api,success,816.781,947.220,0.00019056,0.00019056,0,,0
1789480384.748189,single_OR_Together,206_37eeb0,257,288,OR_Together,,OR_Together@Together,api,success,624.863,1179.789,0.00012640,0.00012640,0,,0
1789480385.474364,single_OR_Together,205_98df59,256,178,OR_Together,,OR_Together@Together,api,success,436.569,1907.105,0.00055082,0.00055082,0,,0
1789480457.681200,single_OR_Together,207_7bd670,1404,133,OR_Together,,OR_Together@Together,api,success,772.663,2113.901,0.00041865,0.00041865,0,,0
1789480473.461517,single_OR_Together,208_a51c3e,1094,191,OR_Together,,OR_Together@Together,api,success,573.843,3894.309,0.00048785,0.00048785,0,,0
1789480493.559368,single_OR_Together,209_4ce255,161,31,OR_Together,,OR_Together@Together,api,success,763.740,992.112,0.00039281,0.00039281,0,,0
1789480541.265856,single_OR_Together,210_df5d94,1134,136,OR_Together,,OR_Together@Together,api,success,2362.440,11698.589,0.00042192,0.00042192,0,,0
1789480562.446195,single_OR_Together,211_d23ae9,33,34,OR_Together,,OR_Together@Together,api,success,499.058,878.786,0.00023214,0.00023214,0,,0
1789480573.890655,single_OR_Together,212_f0c65f,159,113,OR_Together,,OR_Together@Together,api,success,1590.791,2323.261,0.00047122,0.00047122,0,,0
1789480604.385254,single_OR_Together,213_f52adf,571,113,OR_Together,,OR_Together@Together,api,success,2367.348,3817.881,0.00016145,0.00016145,0,,0
1789480635.134275,single_OR_Together,214_d0754f,718,140,OR_Together,,OR_Together@Together,api,success,950.949,1566.959,0.00012017,0.00012017,0,,0
1789480664.759018,single_OR_Together,215_a0ddd6,67,55,OR_Together,,OR_Together@Together,api,success,717.761,1191.722,0.00019085,0.00019085,0,,0
1789480701.159740,single_OR_Together,216_dbdae3,885,15,OR_Together,,OR_Together@Together,api,success,579.123,592.500,0.00004532,0.00004532,0,,0
1789480786.877813,single_OR_Together,217_88f37c,276,114,OR_Together,,OR_Together@Together,api,success,501.539,1310.458,0.00094672,0.00094672,0,,0
1789480798.034827,single_OR_Together,218_2493a8,308,103,OR_Together,,OR_Together@Together,api,success,475.878,1467.452,0.00063635,0.00063635,0,,0
1789480807.475009,single_OR_Together,219_bff4cb,196,35,OR_Together,,OR_Together@Together,api,success,773.137,907.736,0.00021907,0.00021907,0,,0
1789480858.599712,single_OR_Together,220_bb6d21,533,160,OR_Together,,OR_Together@Together,api,success,498.703,2032.429,0.00070377,0.00070377,0,,0
1789480890.136561,single_OR_Together,221_43f90b,715,435,OR_Together,,OR_Together@Together,api,success,777.416,1569.176,0.00013739,0.00013739,0,,0
1789480890.367944,single_OR_Together,222_e82226,216,91,OR_Together,,OR_Together@Together,api,success,562.564,1799.977,0.00025619,0.00025619,0,,0
1789480899.340143,single_OR_Together,224_3bbd68,63,36,OR_Together,,OR_Together@Together,api,success,764.628,773.051,0.00007324,0.00007324,0,,0
1789480904.074281,single_OR_Together,223_4e2796,15,524,OR_Together,,OR_Together@Together,api,success,532.327,12506.987,0.00066724,0.00066724,0,,0
1789480921.396339,single_OR_Together,225_25bb53,24,760,OR_Together,,OR_Together@Together,api,success,502.743,10828.890,0.00064259,0.00064259,0,,0
1789480927.445544,single_OR_Together,226_8364cd,298,47,OR_Together,,OR_Together@Together,api,success,456.844,878.150,0.00038539,0.00038539,0,,0
1789480986.281324,single_OR_Together,227_146dcd,447,86,OR_Together,,OR_Together@Together,api,success,519.804,1714.061,0.00051191,0.00051191,0,,0
1789481039.652457,single_OR_Together,228_2254d1,24,143,OR_Together,,OR_Together@Together,api,success,629.240,2085.163,0.00021521,0.00021521,0,,0
1789481043.258471,single_OR_Together,229_dea7a1,674,134,OR_Together,,OR_Together@Together,api,success,485.867,1691.195,0.00056953,0.00056953,0,,0
1789481062.586205,single_OR_Together,230_8b444d,180,55,OR_Together,,OR_Together@Together,api,success,757.695,1018.527,0.00019976,0.00019976,0,,0
1789481108.959889,single_OR_Together,231_db44e9,163,201,OR_Together,,OR_Together@Together,api,success,590.818,3392.583,0.00026510,0.00026510,0,,0
1789481135.626547,single_OR_Together,232_d525f7,86,56,OR_Together,,OR_Together@Together,api,success,1622.804,2059.188,0.00009700,0.00009700,0,,0
1789481162.749950,single_OR_Together,233_3190d1,1272,292,OR_Together,,OR_Together@Together,api,success,713.363,1182.636,0.00010621,0.00010621,0,,0
1789481282.484447,single_OR_Together,234_e2ab47,675,277,OR_Together,,OR_Together@Together,api,success,543.483,4917.109,0.00114066,0.00114066,0,,0
1789481304.934252,single_OR_Together,235_b477f7,1241,235,OR_Together,,OR_Together@Together,api,success,569.004,2366.919,0.00109076,0.00109076,0,,0
1789481330.108916,single_OR_Together,236_9a8b6a,432,15,OR_Together,,OR_Together@Together,api,success,439.944,541.539,0.00013323,0.00013323,0,,0
1789481451.281318,single_OR_Together,237_954452,573,635,OR_Together,,OR_Together@Together,api,success,1584.019,11713.915,0.00089058,0.00089058,0,,0
1789481472.235978,single_OR_Together,238_49ef6e,251,146,OR_Together,,OR_Together@Together,api,success,765.555,2668.692,0.00038687,0.00038687,0,,0
1789481477.715640,single_OR_Together,239_aa8d9d,132,192,OR_Together,,OR_Together@Together,api,success,509.384,2148.194,0.00025946,0.00025946,0,,0
1789481494.527959,single_OR_Together,240_eba21c,421,146,OR_Together,,OR_Together@Together,api,success,766.912,2960.661,0.00043825,0.00043825,0,,0
1789481526.546658,single_OR_Together,241_195c01,282,258,OR_Together,,OR_Together@Together,api,success,465.024,5979.284,0.00033519,0.00033519,0,,0
1789481574.322063,single_OR_Together,242_3337f2,348,13,OR_Together,,OR_Together@Together,api,success,1747.539,1754.673,0.00012848,0.00012848,0,,0
1789481598.630413,single_OR_Together,243_529eae,84,495,OR_Together,,OR_Together@Together,api,success,656.687,14063.106,0.00062239,0.00062239,0,,0
1789481645.238749,single_OR_Together,244_33772d,380,11,OR_Together,,OR_Together@Together,api,success,667.810,671.627,0.00012611,0.00012611,0,,0
1789481675.154534,single_OR_Together,245_8be29e,684,418,OR_Together,,OR_Together@Together,api,success,459.540,7587.037,0.00054517,0.00054517,0,,0
1789481682.460612,single_OR_Together,246_711d49,585,239,OR_Together,,OR_Together@Together,api,success,516.156,3834.895,0.00064734,0.00064734,0,,0
1789481688.185091,single_OR_Together,247_417be1,418,17,OR_Together,,OR_Together@Together,api,success,542.285,617.795,0.00013323,0.00013323,0,,0
1789481861.265937,single_OR_Together,248_a3f007,790,77,OR_Together,,OR_Together@Together,api,success,724.420,1698.126,0.00050151,0.00050151,0,,0
1789481887.214162,single_OR_Together,249_31651e,773,74,OR_Together,,OR_Together@Together,api,success,1704.230,2646.818,0.00049795,0.00049795,0,,0
1789481891.459395,single_OR_Together,251_2edb3f,561,125,OR_Together,,OR_Together@Together,api,success,1074.884,2892.048,0.00045429,0.00045429,0,,0
1789481892.662908,single_OR_Together,252_719b7c,128,158,OR_Together,,OR_Together@Together,api,success,1233.086,3095.659,0.00021372,0.00021372,0,,0
1789481894.166699,single_OR_Together,250_dea27c,1133,340,OR_Together,,OR_Together@Together,api,success,589.028,6599.422,0.00045192,0.00045192,0,,0
1789481938.363606,single_OR_Together,253_57b190,401,694,OR_Together,,OR_Together@Together,api,success,1054.831,11796.231,0.00099899,0.00099899,0,,0
1789481981.454678,single_OR_Together,254_29ec9b,646,25,OR_Together,,OR_Together@Together,api,success,876.887,887.490,0.00033579,0.00033579,0,,0
1789481987.466261,single_OR_Together,255_0c5900,717,131,OR_Together,,OR_Together@Together,api,success,494.736,1898.971,0.00046201,0.00046201,0,,0
1789482045.207262,single_OR_Together,256_3a8104,464,17,OR_Together,,OR_Together@Together,api,success,554.963,640.133,0.00013353,0.00013353,0,,0
1789482064.469612,single_OR_Together,257_7218fa,341,24,OR_Together,,OR_Together@Together,api,success,770.007,902.412,0.00009819,0.00009819,0,,0
1789482074.241570,single_OR_Together,258_c8c5b7,999,316,OR_Together,,OR_Together@Together,api,success,874.068,6674.205,0.00068179,0.00068179,0,,0
1789482077.840803,single_OR_Together,259_1fb0d3,738,48,OR_Together,,OR_Together@Together,api,success,472.360,1273.533,0.00024461,0.00024461,0,,0
1789482115.713250,single_OR_Together,260_b609d1,798,57,OR_Together,,OR_Together@Together,api,success,718.481,1145.868,0.00047716,0.00047716,0,,0
1789482140.870854,single_OR_Together,261_8f8bd5,794,89,OR_Together,,OR_Together@Together,api,success,511.010,1303.594,0.00013234,0.00013234,0,,0
1789482232.284510,single_OR_Together,262_bbdcf4,933,96,OR_Together,,OR_Together@Together,api,success,665.842,1717.308,0.00021194,0.00021194,0,,0
1789482285.314460,single_OR_Together,263_2035a7,379,131,OR_Together,,OR_Together@Together,api,success,817.190,1747.046,0.00058200,0.00058200,0,,0
1789482289.453702,single_OR_Together,264_8be9eb,82,46,OR_Together,,OR_Together@Together,api,success,453.416,886.345,0.00008720,0.00008720,0,,0
1789482304.154757,single_OR_Together,265_93086e,32,18,OR_Together,,OR_Together@Together,api,success,581.462,587.749,0.00005661,0.00005661,0,,0
1789482324.042994,single_OR_Together,266_18db73,236,71,OR_Together,,OR_Together@Together,api,success,532.761,1475.708,0.00019679,0.00019679,0,,0
1789482340.175274,single_OR_Together,268_b4d5ab,15,328,OR_Together,,OR_Together@Together,api,success,437.523,5608.038,0.00047181,0.00047181,0,,0
1789482340.626100,single_OR_Together,269_ea5cb4,79,63,OR_Together,,OR_Together@Together,api,success,493.100,1058.996,0.00010324,0.00010324,0,,0
1789482343.615982,single_OR_Together,270_cd9858,1078,167,OR_Together,,OR_Together@Together,api,success,456.369,3048.736,0.00029658,0.00029658,0,,0
1789482351.426522,single_OR_Together,271_a4d3eb,191,34,OR_Together,,OR_Together@Together,api,success,853.291,859.184,0.00007146,0.00007146,0,,0
1789482363.981953,single_OR_Together,267_53280b,1581,337,OR_Together,,OR_Together@Together,api,success,2899.130,36414.587,0.00070674,0.00070674,0,,0
1789482411.171880,single_OR_Together,272_89cbac,27,382,OR_Together,,OR_Together@Together,api,success,3399.705,8604.468,0.00065447,0.00065447,0,,0
1789482422.043362,single_OR_Together,274_561fdb,1600,471,OR_Together,,OR_Together@Together,api,success,1160.764,1476.189,0.00011779,0.00011779,0,,0
1789482422.544121,single_OR_Together,275_a65d38,528,106,OR_Together,,OR_Together@Together,api,success,1091.303,1975.729,0.00060814,0.00060814,0,,0
1789482425.481458,single_OR_Together,273_2c8c6e,26,553,OR_Together,,OR_Together@Together,api,success,673.153,8914.005,0.00071625,0.00071625,0,,0
1789482462.281151,single_OR_Together,276_3c2f22,220,68,OR_Together,,OR_Together@Together,api,success,905.962,1713.915,0.00015135,0.00015135,0,,0
1789482489.148040,single_OR_Together,277_27f889,592,502,OR_Together,,OR_Together@Together,api,success,469.158,7538.433,0.00065595,0.00065595,0,,0
1789482500.973066,single_OR_Together,278_6313e6,380,104,OR_Together,,OR_Together@Together,api,success,726.074,1405.738,0.00015551,0.00015551,0,,0
1789482521.704273,single_OR_Together,279_affe72,92,59,OR_Together,,OR_Together@Together,api,success,966.991,1136.981,0.00009819,0.00009819,0,,0
1789482524.371981,single_OR_Together,280_154dc3,2121,552,OR_Together,,OR_Together@Together,api,success,555.632,804.723,0.00011066,0.00011066,0,,0
1789482541.821698,single_OR_Together,281_7696f3,498,57,OR_Together,,OR_Together@Together,api,success,587.826,1254.479,0.00009878,0.00009878,0,,0
1789482558.174460,single_OR_Together,282_d685c3,366,55,OR_Together,,OR_Together@Together,api,success,1438.670,1607.130,0.00030520,0.00030520,0,,0
1789482590.104779,single_OR_Together,283_2d4080,304,16,OR_Together,,OR_Together@Together,api,success,533.662,537.282,0.00025708,0.00025708,0,,0
1789482595.955072,single_OR_Together,284_45bd6f,189,281,OR_Together,,OR_Together@Together,api,success,507.555,3387.669,0.00056923,0.00056923,0,,0
1789482600.800879,single_OR_Together,285_799f6c,572,103,OR_Together,,OR_Together@Together,api,success,717.339,1233.560,0.00015373,0.00015373,0,,0
1789482625.534487,single_OR_Together,286_3b8c5f,852,116,OR_Together,,OR_Together@Together,api,success,480.798,1967.180,0.00054725,0.00054725,0,,0
1789482634.236868,single_OR_Together,287_4d003e,565,100,OR_Together,,OR_Together@Together,api,success,716.311,1669.687,0.00015046,0.00015046,0,,0
1789482654.290036,single_OR_Together,288_a991bd,149,87,OR_Together,,OR_Together@Together,api,success,905.638,1639.371,0.00020244,0.00020244,0,,0
1789482681.271322,single_OR_Together,290_38ab05,163,8,OR_Together,,OR_Together@Together,api,success,661.851,704.079,0.00011749,0.00011749,0,,0
1789482681.865825,single_OR_Together,289_613b58,563,214,OR_Together,,OR_Together@Together,api,success,439.289,3298.393,0.00036994,0.00036994,0,,0
1789482709.291105,single_OR_Together,291_7cf3d4,184,6,OR_Together,,OR_Together@Together,api,success,721.116,723.876,0.00019798,0.00019798,0,,0
1789482733.244515,single_OR_Together,293_7fec4b,8,9,OR_Together,,OR_Together@Together,api,success,668.224,677.326,0.00020333,0.00020333,0,,0
1789482733.985763,single_OR_Together,292_8c80a6,653,57,OR_Together,,OR_Together@Together,api,success,3933.680,10418.450,0.00009908,0.00009908,0,,0
1789482734.539882,single_OR_Together,294_619ad1,169,14,OR_Together,,OR_Together@Together,api,success,926.242,972.470,0.00014660,0.00014660,0,,0
1789482738.714269,single_OR_Together,295_007934,774,161,OR_Together,,OR_Together@Together,api,success,560.031,4146.854,0.00060071,0.00060071,0,,0
1789482746.907492,single_OR_Together,296_5a7f0e,682,297,OR_Together,,OR_Together@Together,api,success,641.144,5340.130,0.00046795,0.00046795,0,,0
1789482749.167659,single_OR_Together,297_0174d5,201,13,OR_Together,,OR_Together@Together,api,success,596.835,600.472,0.00024134,0.00024134,0,,0
1789482789.953966,single_OR_Together,298_5bcc11,930,77,OR_Together,,OR_Together@Together,api,success,1007.652,2386.548,0.00050151,0.00050151,0,,0
1789482790.696088,single_OR_Together,299_e25754,235,13,OR_Together,,OR_Together@Together,api,success,714.040,1128.831,0.00032658,0.00032658,0,,0
1789482814.885086,single_OR_Together,301_547c9f,609,47,OR_Together,,OR_Together@Together,api,success,460.224,1317.809,0.00015284,0.00015284,0,,0
1789482819.786489,single_OR_Together,302_19069d,1195,181,OR_Together,,OR_Together@Together,api,success,528.899,3219.186,0.00038955,0.00038955,0,,0
1789482820.213023,single_OR_Together,300_7e2f0c,20,339,OR_Together,,OR_Together@Together,api,success,519.542,7645.595,0.00051963,0.00051963,0,,0
1789482831.636593,single_OR_Together,303_7b1dda,669,53,OR_Together,,OR_Together@Together,api,success,664.566,1069.345,0.00054547,0.00054547,0,,0
1789482847.714199,single_OR_Together,304_bc0f22,46,16,OR_Together,,OR_Together@Together,api,success,1116.070,1146.857,0.00031054,0.00031054,0,,0
1789482887.937477,single_OR_Together,305_5812c6,936,157,OR_Together,,OR_Together@Together,api,success,813.529,2370.122,0.00059655,0.00059655,0,,0
1789482945.243267,single_OR_Together,306_617d89,37,294,OR_Together,,OR_Together@Together,api,success,1562.131,4676.001,0.00051844,0.00051844,0,,0
