ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779373309.918301,greedy_cost,178_c95e14,22,5,Featherless_SC,,Featherless_SC,concurrency,success,510.783,806.061,0.00000000,0.00000000,0,,0
1779373316.586354,greedy_cost,179_253615,1336,78,Featherless_SC,,Featherless_SC,concurrency,success,252.187,4474.055,0.00000000,0.00000000,0,,0
1779373343.357770,greedy_cost,180_0b5afa,65,38,Featherless_SC,,Featherless_SC,concurrency,success,288.156,2245.487,0.00000000,0.00000000,0,,0
1779373429.839400,greedy_cost,182_f04845,25,212,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1705.624,1727.172,0.00000000,0.00057446,0,,0
1779373431.466022,greedy_cost,181_c295fc,22,757,Featherless_SC,,Featherless_SC,concurrency,success,336.441,16353.689,0.00000000,0.00000000,0,,0
1779373452.241137,greedy_cost,184_cbf672,108,46,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1111.077,1128.862,0.00000000,0.00084562,0,,0
1779373476.696159,greedy_cost,183_feabbd,2457,558,Featherless_SC,,Featherless_SC,concurrency,success,251.016,28583.981,0.00000000,0.00000000,0,,0
1779373535.427129,greedy_cost,186_b2139d,207,144,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1301.680,1314.785,0.00000000,0.00033656,0,,0
1779373536.887204,greedy_cost,185_588afe,1515,84,Featherless_SC,,Featherless_SC,concurrency,success,1017.418,5774.982,0.00000000,0.00000000,0,,0
1779373542.901006,greedy_cost,187_c14bb2,75,69,Featherless_SC,,Featherless_SC,concurrency,success,241.775,3788.571,0.00000000,0.00000000,0,,0
1779373562.084777,greedy_cost,188_84dae6,160,106,Featherless_SC,,Featherless_SC,concurrency,success,327.248,3972.426,0.00000000,0.00000000,0,,0
1779373567.325546,greedy_cost,189_e343e8,182,67,Featherless_SC,,Featherless_SC,concurrency,success,376.246,5213.291,0.00000000,0.00000000,0,,0
1779373567.939072,greedy_cost,190_344288,471,46,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,812.457,826.756,0.00000000,0.00007372,0,,0
1779373579.811120,greedy_cost,191_3cd92c,269,44,Featherless_SC,,Featherless_SC,concurrency,success,440.327,2698.729,0.00000000,0.00000000,0,,0
1779373605.436167,greedy_cost,192_f9bec8,328,80,Featherless_SC,,Featherless_SC,concurrency,success,238.325,4323.910,0.00000000,0.00000000,0,,0
1779373607.687914,greedy_cost,193_0dfba5,482,26,Featherless_SC,,Featherless_SC,concurrency,success,243.539,1575.489,0.00000000,0.00000000,0,,0
1779373721.523571,greedy_cost,195_b7c9f4,1499,191,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1393.800,1411.299,0.00000000,0.00046724,0,,0
1779373723.634967,greedy_cost,194_376939,516,140,Featherless_SC,,Featherless_SC,concurrency,success,381.753,7522.711,0.00000000,0.00000000,0,,0
1779373737.242327,greedy_cost,196_f32c20,370,216,Featherless_SC,,Featherless_SC,concurrency,success,265.504,12130.005,0.00000000,0.00000000,0,,0
1779373755.299965,greedy_cost,197_63b580,143,15,Featherless_SC,,Featherless_SC,concurrency,success,400.440,1187.717,0.00000000,0.00000000,0,,0
1779373800.505495,greedy_cost,198_98b38a,14,221,Featherless_SC,,Featherless_SC,concurrency,success,250.179,8392.332,0.00000000,0.00000000,0,,0
1779373816.791920,greedy_cost,199_4a2a7f,177,8,Featherless_SC,,Featherless_SC,concurrency,success,238.540,679.685,0.00000000,0.00000000,0,,0
1779373865.219576,greedy_cost,201_fa8883,116,111,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1090.769,1107.418,0.00000000,0.00016757,0,,0
1779373866.951401,greedy_cost,202_c82da7,40,20,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,824.391,839.096,0.00000000,0.00014975,0,,0
1779373874.244444,greedy_cost,200_a07eed,35,389,Featherless_SC,,Featherless_SC,concurrency,success,243.352,28132.246,0.00000000,0.00000000,0,,0
1779373888.746356,greedy_cost,203_3b7618,97,22,Featherless_SC,,Featherless_SC,concurrency,success,400.052,1634.127,0.00000000,0.00000000,0,,0
1779373896.920334,greedy_cost,204_7c5233,417,48,Featherless_SC,,Featherless_SC,concurrency,success,297.432,2808.085,0.00000000,0.00000000,0,,0
1779373916.159486,greedy_cost,206_f130dc,257,288,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,735.529,1045.909,0.00000000,0.00015301,0,,0
1779373918.475744,greedy_cost,205_fe7bf8,256,178,Featherless_SC,,Featherless_SC,concurrency,success,408.487,3362.997,0.00000000,0.00000000,0,,0
1779373994.262693,greedy_cost,207_d235a9,1404,133,Featherless_SC,,Featherless_SC,concurrency,success,250.116,7150.421,0.00000000,0.00000000,0,,0
1779374011.326844,greedy_cost,208_fb53c5,1094,191,Featherless_SC,,Featherless_SC,concurrency,success,249.656,10214.485,0.00000000,0.00000000,0,,0
1779374026.312242,greedy_cost,209_6d7703,161,31,Featherless_SC,,Featherless_SC,concurrency,success,422.492,2199.594,0.00000000,0.00000000,0,,0
1779374068.455750,greedy_cost,210_60b76e,1134,136,Featherless_SC,,Featherless_SC,concurrency,success,283.434,7343.493,0.00000000,0.00000000,0,,0
1779374095.569648,greedy_cost,211_24b1c0,33,34,Featherless_SC,,Featherless_SC,concurrency,success,259.751,2456.277,0.00000000,0.00000000,0,,0
1779374109.690087,greedy_cost,212_b2af0e,159,113,Featherless_SC,,Featherless_SC,concurrency,success,386.032,6577.670,0.00000000,0.00000000,0,,0
1779374141.460324,greedy_cost,213_aae38d,571,113,Featherless_SC,,Featherless_SC,concurrency,success,2744.800,9348.006,0.00000000,0.00000000,0,,0
1779374182.667294,greedy_cost,214_b9c273,718,140,Featherless_SC,,Featherless_SC,concurrency,success,3735.883,17555.040,0.00000000,0.00000000,0,,0
1779374199.057015,greedy_cost,215_ecdcf4,67,55,Featherless_SC,,Featherless_SC,concurrency,success,426.854,3944.623,0.00000000,0.00000000,0,,0
1779374233.144203,greedy_cost,216_746cf8,885,15,Featherless_SC,,Featherless_SC,concurrency,success,245.246,1031.833,0.00000000,0.00000000,0,,0
1779374323.314790,greedy_cost,217_703557,276,114,Featherless_SC,,Featherless_SC,concurrency,success,432.171,6202.466,0.00000000,0.00000000,0,,0
1779374335.112356,greedy_cost,218_496a1c,308,103,Featherless_SC,,Featherless_SC,concurrency,success,836.621,7000.015,0.00000000,0.00000000,0,,0
1779374340.480647,greedy_cost,219_4bbfb2,196,35,Featherless_SC,,Featherless_SC,concurrency,success,401.561,2367.633,0.00000000,0.00000000,0,,0
1779374398.002409,greedy_cost,220_2e8b17,533,160,Featherless_SC,,Featherless_SC,concurrency,success,264.676,9889.901,0.00000000,0.00000000,0,,0
1779374421.334111,greedy_cost,222_e76556,216,91,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1217.548,1220.684,0.00000000,0.00023588,0,,0
1779374424.073591,greedy_cost,221_d1dfeb,715,435,Featherless_SC,,Featherless_SC,concurrency,success,720.158,3961.390,0.00000000,0.00000000,0,,0
1779374428.138349,greedy_cost,223_dc0477,15,524,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2124.491,5025.999,0.00000000,0.00064722,0,,0
1779374435.732049,greedy_cost,224_3ab3b7,63,36,Featherless_SC,,Featherless_SC,concurrency,success,2358.389,5619.754,0.00000000,0.00000000,0,,0
1779374458.949642,greedy_cost,226_fd35e5,298,47,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,821.651,837.467,0.00000000,0.00036537,0,,0
1779374494.691562,greedy_cost,225_127c37,24,760,Featherless_SC,,Featherless_SC,concurrency,success,248.688,52579.339,0.00000000,0.00000000,0,,0
1779374523.142059,greedy_cost,227_f3509b,447,86,Featherless_SC,,Featherless_SC,concurrency,success,2018.210,7029.794,0.00000000,0.00000000,0,,0
1779374574.256907,greedy_cost,229_365509,674,134,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1124.231,1144.711,0.00000000,0.00027490,0,,0
1779374576.817761,greedy_cost,228_bfda15,24,143,Featherless_SC,,Featherless_SC,concurrency,success,268.361,7705.544,0.00000000,0.00000000,0,,0
1779374596.328005,greedy_cost,230_9e18c9,180,55,Featherless_SC,,Featherless_SC,concurrency,success,247.812,3215.705,0.00000000,0.00000000,0,,0
1779374647.737460,greedy_cost,231_f339c3,163,201,Featherless_SC,,Featherless_SC,concurrency,success,360.719,10625.158,0.00000000,0.00000000,0,,0
1779374668.261643,greedy_cost,232_6d3737,86,56,Featherless_SC,,Featherless_SC,concurrency,success,238.020,3149.391,0.00000000,0.00000000,0,,0
1779374696.006801,greedy_cost,233_e186e6,1272,292,Featherless_SC,,Featherless_SC,concurrency,success,236.821,2894.432,0.00000000,0.00000000,0,,0
1779374823.489474,greedy_cost,234_3aa800,675,277,Featherless_SC,,Featherless_SC,concurrency,success,435.759,14377.166,0.00000000,0.00000000,0,,0
1779374847.029443,greedy_cost,235_34bd46,1241,235,Featherless_SC,,Featherless_SC,concurrency,success,535.553,12917.157,0.00000000,0.00000000,0,,0
1779374862.172551,greedy_cost,236_6f8775,432,15,Featherless_SC,,Featherless_SC,concurrency,success,271.188,1060.289,0.00000000,0.00000000,0,,0
1779375002.438022,greedy_cost,238_e451c4,251,146,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1304.770,1325.781,0.00000000,0.00036656,0,,0
1779375005.787224,greedy_cost,237_5c1892,573,635,Featherless_SC,,Featherless_SC,concurrency,success,393.561,34674.845,0.00000000,0.00000000,0,,0
1779375017.543809,greedy_cost,239_265da6,132,192,Featherless_SC,,Featherless_SC,concurrency,success,257.291,10431.470,0.00000000,0.00000000,0,,0
1779375030.645747,greedy_cost,240_4ceb91,421,146,Featherless_SC,,Featherless_SC,concurrency,success,247.040,7533.405,0.00000000,0.00000000,0,,0
1779375072.666690,greedy_cost,241_9a23d3,282,258,Featherless_SC,,Featherless_SC,concurrency,success,442.200,20554.342,0.00000000,0.00000000,0,,0
1779375105.070416,greedy_cost,242_5a4ba3,348,13,Featherless_SC,,Featherless_SC,concurrency,success,269.629,958.118,0.00000000,0.00000000,0,,0
1779375142.336881,greedy_cost,243_04d742,84,495,Featherless_SC,,Featherless_SC,concurrency,success,271.073,26224.621,0.00000000,0.00000000,0,,0
1779375177.063780,greedy_cost,244_740d6f,380,11,Featherless_SC,,Featherless_SC,concurrency,success,363.157,951.482,0.00000000,0.00000000,0,,0
1779375212.484055,greedy_cost,246_968def,585,239,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2085.258,2371.865,0.00000000,0.00046112,0,,0
1779375219.941754,greedy_cost,247_8e9fd2,418,17,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,687.483,829.626,0.00000000,0.00011322,0,,0
1779375220.584650,greedy_cost,245_60c7cb,684,418,Featherless_SC,,Featherless_SC,concurrency,success,255.094,21472.391,0.00000000,0.00000000,0,,0
1779375395.988795,greedy_cost,248_ee98f4,790,77,Featherless_SC,,Featherless_SC,concurrency,success,547.949,4876.369,0.00000000,0.00000000,0,,0
1779375420.610552,greedy_cost,249_9a5cd0,773,74,Featherless_SC,,Featherless_SC,concurrency,success,275.070,4498.274,0.00000000,0.00000000,0,,0
1779375421.122301,greedy_cost,250_7a5809,1133,340,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1129.751,2010.102,0.00000000,0.00043190,0,,0
1779375421.307180,greedy_cost,251_484cd4,561,125,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1172.449,1194.852,0.00000000,0.00043457,0,,0
1779375429.797112,greedy_cost,252_84b085,128,158,Featherless_SC,,Featherless_SC,concurrency,success,313.672,8684.745,0.00000000,0.00000000,0,,0
1779375493.798237,greedy_cost,253_e0a6ce,401,694,Featherless_SC,,Featherless_SC,concurrency,success,433.049,35685.896,0.00000000,0.00000000,0,,0
1779375513.753345,greedy_cost,254_73d361,646,25,Featherless_SC,,Featherless_SC,concurrency,success,263.215,1640.978,0.00000000,0.00000000,0,,0
1779375524.081088,greedy_cost,255_e51f28,717,131,Featherless_SC,,Featherless_SC,concurrency,success,266.879,6968.919,0.00000000,0.00000000,0,,0
1779375577.251679,greedy_cost,256_656100,464,17,Featherless_SC,,Featherless_SC,concurrency,success,249.502,1139.471,0.00000000,0.00000000,0,,0
1779375596.592589,greedy_cost,257_aa65ef,341,24,Featherless_SC,,Featherless_SC,concurrency,success,251.216,1480.324,0.00000000,0.00000000,0,,0
1779375609.022283,greedy_cost,259_6076dc,738,48,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,902.555,910.126,0.00000000,0.00022459,0,,0
1779375615.856892,greedy_cost,258_8ffda3,999,316,Featherless_SC,,Featherless_SC,concurrency,success,377.822,16744.601,0.00000000,0.00000000,0,,0
1779375651.085039,greedy_cost,260_fe4020,798,57,Featherless_SC,,Featherless_SC,concurrency,success,262.470,4972.902,0.00000000,0.00000000,0,,0
1779375676.194136,greedy_cost,261_a7a915,794,89,Featherless_SC,,Featherless_SC,concurrency,success,255.740,5081.908,0.00000000,0.00000000,0,,0
1779375767.372364,greedy_cost,262_34ba93,933,96,Featherless_SC,,Featherless_SC,concurrency,success,399.166,5260.061,0.00000000,0.00000000,0,,0
1779375820.972419,greedy_cost,264_ad16e4,82,46,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,847.533,860.231,0.00000000,0.00006570,0,,0
1779375822.421821,greedy_cost,263_61f485,379,131,Featherless_SC,,Featherless_SC,concurrency,success,258.651,7309.149,0.00000000,0.00000000,0,,0
1779375836.369632,greedy_cost,265_64bc83,32,18,Featherless_SC,,Featherless_SC,concurrency,success,313.181,1257.206,0.00000000,0.00000000,0,,0
1779375859.579383,greedy_cost,266_16f850,236,71,Featherless_SC,,Featherless_SC,concurrency,success,1895.015,5467.192,0.00000000,0.00000000,0,,0
1779375864.095388,greedy_cost,267_0f766d,1581,337,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2359.707,4983.159,0.00000000,0.00068643,0,,0
1779375872.029214,greedy_cost,269_8d06ef,79,63,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,911.539,916.708,0.00000000,0.00008381,0,,0
1779375873.331133,greedy_cost,270_62a24e,1078,167,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1105.145,1218.778,0.00000000,0.00027627,0,,0
1779375882.802873,greedy_cost,268_ea30b4,15,328,Featherless_SC,,Featherless_SC,concurrency,success,272.274,16690.423,0.00000000,0.00000000,0,,0
1779375883.349778,greedy_cost,271_77f746,191,34,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1222.839,1237.633,0.00000000,0.00004289,0,,0
1779375950.895744,greedy_cost,273_96df22,26,553,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1896.474,2783.442,0.00000000,0.00069593,0,,0
1779375952.878405,greedy_cost,274_405724,1600,471,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,726.691,766.163,0.00000000,0.00005857,0,,0
1779375953.180055,greedy_cost,275_58273e,528,106,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1051.249,1066.759,0.00000000,0.00058842,0,,0
1779375957.623190,greedy_cost,272_0b064c,27,382,Featherless_SC,,Featherless_SC,concurrency,success,540.844,23511.005,0.00000000,0.00000000,0,,0
1779375995.788594,greedy_cost,276_655fc4,220,68,Featherless_SC,,Featherless_SC,concurrency,success,272.475,3676.296,0.00000000,0.00000000,0,,0
1779376032.768808,greedy_cost,278_2e74f3,380,104,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1609.458,1656.511,0.00000000,0.00012605,0,,0
1779376039.957970,greedy_cost,277_b64474,592,502,Featherless_SC,,Featherless_SC,concurrency,success,236.112,26845.788,0.00000000,0.00000000,0,,0
1779376055.985504,greedy_cost,279_9886aa,92,59,Featherless_SC,,Featherless_SC,concurrency,success,253.175,3873.171,0.00000000,0.00000000,0,,0
1779376056.173510,greedy_cost,280_c1409e,2121,552,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1042.032,1061.163,0.00000000,0.00004788,0,,0
1779376075.869374,greedy_cost,281_47377d,498,57,Featherless_SC,,Featherless_SC,concurrency,success,393.760,3757.029,0.00000000,0.00000000,0,,0
1779376091.521514,greedy_cost,282_c7aa86,366,55,Featherless_SC,,Featherless_SC,concurrency,success,277.004,3409.169,0.00000000,0.00000000,0,,0
1779376122.700637,greedy_cost,283_54805a,304,16,Featherless_SC,,Featherless_SC,concurrency,success,313.712,1588.270,0.00000000,0.00000000,0,,0
1779376132.102365,greedy_cost,285_28fa54,572,103,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,968.048,989.772,0.00000000,0.00012486,0,,0
1779376139.687184,greedy_cost,284_652f88,189,281,Featherless_SC,,Featherless_SC,concurrency,success,247.118,15574.799,0.00000000,0.00000000,0,,0
1779376162.884753,greedy_cost,286_9c1d6c,852,116,Featherless_SC,,Featherless_SC,concurrency,success,705.126,7772.393,0.00000000,0.00000000,0,,0
1779376169.968680,greedy_cost,287_5068b4,565,100,Featherless_SC,,Featherless_SC,concurrency,success,233.900,5856.402,0.00000000,0.00000000,0,,0
1779376189.632122,greedy_cost,288_b33d9e,149,87,Featherless_SC,,Featherless_SC,concurrency,success,236.382,5519.934,0.00000000,0.00000000,0,,0
1779376212.760208,greedy_cost,290_8fec4a,163,8,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,615.763,647.831,0.00000000,0.00009748,0,,0
1779376225.076638,greedy_cost,289_293c03,563,214,Featherless_SC,,Featherless_SC,concurrency,success,758.941,14964.454,0.00000000,0.00000000,0,,0
1779376240.707665,greedy_cost,291_48805d,184,6,Featherless_SC,,Featherless_SC,concurrency,success,253.171,595.381,0.00000000,0.00000000,0,,0
1779376259.923915,greedy_cost,292_5ecf2a,653,57,Featherless_SC,,Featherless_SC,concurrency,success,255.081,4811.691,0.00000000,0.00000000,0,,0
1779376265.666128,greedy_cost,293_ce446f,8,9,Featherless_SC,,Featherless_SC,concurrency,success,471.889,1553.913,0.00000000,0.00000000,0,,0
1779376265.813940,greedy_cost,294_500852,169,14,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,690.618,701.738,0.00000000,0.00012658,0,,0
1779376276.032694,greedy_cost,296_6e2ec7,682,297,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2450.057,2920.478,0.00000000,0.00044794,0,,0
1779376276.719302,greedy_cost,295_f7f4ee,774,161,Featherless_SC,,Featherless_SC,concurrency,success,525.939,10607.131,0.00000000,0.00000000,0,,0
1779376281.102118,greedy_cost,297_5e7eda,201,13,Featherless_SC,,Featherless_SC,concurrency,success,296.589,989.854,0.00000000,0.00000000,0,,0
1779376321.894222,greedy_cost,299_42e5ff,235,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,760.306,782.068,0.00000000,0.00021188,0,,0
1779376323.735420,greedy_cost,298_e40719,930,77,Featherless_SC,,Featherless_SC,concurrency,success,277.666,4623.043,0.00000000,0.00000000,0,,0
1779376345.897882,greedy_cost,301_49da30,609,47,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,773.487,785.551,0.00000000,0.00013222,0,,0
1779376349.624288,greedy_cost,302_64ec39,1195,181,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1498.875,1511.927,0.00000000,0.00036893,0,,0
1779376362.902520,greedy_cost,300_b5bd90,20,339,Featherless_SC,,Featherless_SC,concurrency,success,247.490,18790.324,0.00000000,0.00000000,0,,0
1779376364.134446,greedy_cost,303_79094c,669,53,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2007.243,2022.166,0.00000000,0.00052545,0,,0
1779376379.364542,greedy_cost,304_5e2f5c,46,16,Featherless_SC,,Featherless_SC,concurrency,success,415.961,1252.142,0.00000000,0.00000000,0,,0
1779376425.748398,greedy_cost,305_e11670,936,157,Featherless_SC,,Featherless_SC,concurrency,success,261.114,8636.077,0.00000000,0.00000000,0,,0
1779376476.736906,greedy_cost,307_6e3289,12,776,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1029.714,3624.683,0.00000000,0.00092848,0,,0
1779376488.272213,greedy_cost,306_1979d9,37,294,Featherless_SC,,Featherless_SC,concurrency,success,258.117,16159.841,0.00000000,0.00000000,0,,0
1779376494.211109,greedy_cost,308_fd8bf6,75,15,Featherless_SC,,Featherless_SC,concurrency,success,308.455,1098.869,0.00000000,0.00000000,0,,0
1779376509.293061,greedy_cost,309_b9f2ed,467,54,Featherless_SC,,Featherless_SC,concurrency,success,377.606,3180.684,0.00000000,0.00000000,0,,0
