ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789624726.429955,budget_range_alpha50_hedge,158_a2d99a,439,167,Featherless_SC,,Featherless_SC,concurrency,success,279.248,930.691,0.00000000,0.00000000,0,,0
1789624730.233062,budget_range_alpha50_hedge,159_6e1987,75,88,Featherless_SC,,Featherless_SC,concurrency,success,267.871,733.438,0.00000000,0.00000000,0,,0
1789624730.820106,budget_range_alpha50_hedge,160_f6c755,93,26,Featherless_SC,,Featherless_SC,concurrency,success,229.515,320.786,0.00000000,0.00000000,0,,0
1789624747.117988,budget_range_alpha50_hedge,161_e862aa,42,69,Featherless_SC,,Featherless_SC,concurrency,success,259.958,618.197,0.00000000,0.00000000,0,,0
1789624748.495030,budget_range_alpha50_hedge,162_3977e0,52,194,Featherless_SC,,Featherless_SC,concurrency,success,344.228,995.596,0.00000000,0.00000000,0,,0
1789624754.832574,budget_range_alpha50_hedge,163_f8cb4a,295,2,Featherless_SC,,Featherless_SC,concurrency,success,282.340,333.183,0.00000000,0.00000000,0,,0
1789624763.910332,budget_range_alpha50_hedge,164_904163,314,3,Featherless_SC,,Featherless_SC,concurrency,success,401.563,411.020,0.00000000,0.00000000,0,,0
1789624794.954566,budget_range_alpha50_hedge,165_4823af,434,58,Featherless_SC,,Featherless_SC,concurrency,success,244.368,454.986,0.00000000,0.00000000,0,,0
1789624883.487030,budget_range_alpha50_hedge,166_0491a3,563,220,Featherless_SC,,Featherless_SC,concurrency,success,331.172,987.376,0.00000000,0.00000000,0,,0
1789624958.949060,budget_range_alpha50_hedge,167_cb948b,49,39,Featherless_SC,,Featherless_SC,concurrency,success,244.413,449.327,0.00000000,0.00000000,0,,0
1789624964.461884,budget_range_alpha50_hedge,168_0e3ca0,834,402,Featherless_SC,,Featherless_SC,concurrency,success,236.129,1962.514,0.00000000,0.00000000,0,,0
1789624982.126646,budget_range_alpha50_hedge,169_412086,279,104,Featherless_SC,,Featherless_SC,concurrency,success,254.066,627.155,0.00000000,0.00000000,0,,0
1789625003.302173,budget_range_alpha50_hedge,170_bcc9c2,184,93,Featherless_SC,,Featherless_SC,concurrency,success,414.684,802.928,0.00000000,0.00000000,0,,0
1789625046.985744,budget_range_alpha50_hedge,171_41e88a,155,59,Featherless_SC,,Featherless_SC,concurrency,success,229.245,486.089,0.00000000,0.00000000,0,,0
1789625069.895687,budget_range_alpha50_hedge,172_62b34f,286,5,Featherless_SC,,Featherless_SC,concurrency,success,353.168,396.504,0.00000000,0.00000000,0,,0
1789625112.796635,budget_range_alpha50_hedge,173_472c75,312,10,Featherless_SC,,Featherless_SC,concurrency,success,254.917,297.091,0.00000000,0.00000000,0,,0
1789625132.918602,budget_range_alpha50_hedge,174_9859af,352,31,Featherless_SC,,Featherless_SC,concurrency,success,237.334,419.112,0.00000000,0.00000000,0,,0
1789625180.328617,budget_range_alpha50_hedge,175_5de797,192,104,Featherless_SC,,Featherless_SC,concurrency,success,239.167,829.206,0.00000000,0.00000000,0,,0
1789625192.061277,budget_range_alpha50_hedge,176_a85772,164,213,Featherless_SC,,Featherless_SC,concurrency,success,228.445,1561.961,0.00000000,0.00000000,0,,0
1789625266.973155,budget_range_alpha50_hedge,177_7e6b32,788,1101,Featherless_SC,,Featherless_SC,concurrency,success,282.788,473.694,0.00000000,0.00000000,0,,0
1789625347.799665,budget_range_alpha50_hedge,178_20ac07,22,5,Featherless_SC,,Featherless_SC,concurrency,success,248.562,300.073,0.00000000,0.00000000,0,,0
1789625351.277110,budget_range_alpha50_hedge,179_aed566,1336,78,Featherless_SC,,Featherless_SC,concurrency,success,465.998,777.503,0.00000000,0.00000000,0,,0
1789625379.919954,budget_range_alpha50_hedge,180_781dc3,65,38,Featherless_SC,,Featherless_SC,concurrency,success,251.134,420.575,0.00000000,0.00000000,0,,0
1789625453.854709,budget_range_alpha50_hedge,181_1935a4,22,757,Featherless_SC,,Featherless_SC,concurrency,success,293.323,355.070,0.00000000,0.00000000,0,,0
1789625466.835918,budget_range_alpha50_hedge,182_77c582,25,212,Featherless_SC,,Featherless_SC,concurrency,success,249.676,336.613,0.00000000,0.00000000,0,,0
1789625487.391850,budget_range_alpha50_hedge,183_9e63bd,2457,558,Featherless_SC,,Featherless_SC,concurrency,success,256.971,892.411,0.00000000,0.00000000,0,,0
1789625490.068613,budget_range_alpha50_hedge,184_cddaba,108,46,Featherless_SC,,Featherless_SC,concurrency,success,375.926,569.331,0.00000000,0.00000000,0,,0
1789625578.890629,budget_range_alpha50_hedge,187_04eac7,75,69,OR_Together,,OR_Together@Together,api,success,776.223,1391.509,0.00019798,0.00019798,0,,0
1789625591.567525,budget_range_alpha50_hedge,185_17f1fa,1515,84,Featherless_SC,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,4911.537,5469.954,0.00000000,0.00036044,1,backup,0
1789625591.567799,budget_range_alpha50_hedge,186_6151a2,207,144,Featherless_SC,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,4900.026,5711.115,0.00000000,0.00035658,1,backup,0
1789625596.828789,budget_range_alpha50_hedge,188_e66077,160,106,Featherless_SC,,Featherless_SC,concurrency,success,329.463,329.670,0.00000000,0.00000000,0,,0
1789625600.973707,budget_range_alpha50_hedge,189_5f47b6,182,67,Featherless_SC,,Featherless_SC,concurrency,success,250.750,474.130,0.00000000,0.00000000,0,,0
1789625605.845684,budget_range_alpha50_hedge,190_cf715b,471,46,Featherless_SC,,Featherless_SC,concurrency,success,241.641,346.431,0.00000000,0.00000000,0,,0
1789625615.951652,budget_range_alpha50_hedge,191_1a1028,269,44,Featherless_SC,,Featherless_SC,concurrency,success,293.108,451.663,0.00000000,0.00000000,0,,0
1789625640.006445,budget_range_alpha50_hedge,192_b1b26c,328,80,Featherless_SC,,Featherless_SC,concurrency,success,249.543,506.623,0.00000000,0.00000000,0,,0
1789625644.873318,budget_range_alpha50_hedge,193_7390f9,482,26,Featherless_SC,,Featherless_SC,concurrency,success,275.997,373.677,0.00000000,0.00000000,0,,0
1789625755.258312,budget_range_alpha50_hedge,194_498f6b,516,140,Featherless_SC,,Featherless_SC,concurrency,success,229.482,758.627,0.00000000,0.00000000,0,,0
1789625759.385899,budget_range_alpha50_hedge,195_4fc714,1499,191,Featherless_SC,,Featherless_SC,concurrency,success,273.766,874.781,0.00000000,0.00000000,0,,0
1789625765.550099,budget_range_alpha50_hedge,196_8eb044,370,216,Featherless_SC,,Featherless_SC,concurrency,success,646.492,2050.802,0.00000000,0.00000000,0,,0
1789625792.811401,budget_range_alpha50_hedge,197_19f066,143,15,Featherless_SC,,Featherless_SC,concurrency,success,250.144,311.424,0.00000000,0.00000000,0,,0
1789625830.973336,budget_range_alpha50_hedge,198_49ab8c,14,221,Featherless_SC,,Featherless_SC,concurrency,success,276.665,473.860,0.00000000,0.00000000,0,,0
1789625854.800863,budget_range_alpha50_hedge,199_09b802,177,8,Featherless_SC,,Featherless_SC,concurrency,success,249.955,300.741,0.00000000,0.00000000,0,,0
1789625885.739692,budget_range_alpha50_hedge,200_343f03,35,389,Featherless_SC,,Featherless_SC,concurrency,success,275.276,1240.085,0.00000000,0.00000000,0,,0
1789625903.169634,budget_range_alpha50_hedge,201_c07f71,116,111,Featherless_SC,,Featherless_SC,concurrency,success,254.010,670.352,0.00000000,0.00000000,0,,0
1789625904.816579,budget_range_alpha50_hedge,202_ab7eb4,40,20,Featherless_SC,,Featherless_SC,concurrency,success,255.087,316.993,0.00000000,0.00000000,0,,0
1789625925.873363,budget_range_alpha50_hedge,203_1e2632,97,22,Featherless_SC,,Featherless_SC,concurrency,success,328.070,374.081,0.00000000,0.00000000,0,,0
1789625932.901628,budget_range_alpha50_hedge,204_be0400,417,48,Featherless_SC,,Featherless_SC,concurrency,success,243.996,402.032,0.00000000,0.00000000,0,,0
1789625966.492021,budget_range_alpha50_hedge,206_9869e3,257,288,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,4887.800,6403.021,0.00021212,0.00021212,1,backup,0
1789625966.506743,budget_range_alpha50_hedge,205_f0dcba,256,178,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,5020.314,6496.101,0.00054779,0.00054779,1,backup,0
1789626026.210070,budget_range_alpha50_hedge,207_aa2d64,1404,133,Featherless_SC,,Featherless_SC,concurrency,success,275.457,710.233,0.00000000,0.00000000,0,,0
1789626040.648158,budget_range_alpha50_hedge,208_499b2f,1094,191,Featherless_SC,,Featherless_SC,concurrency,success,349.579,1148.648,0.00000000,0.00000000,0,,0
1789626062.888008,budget_range_alpha50_hedge,209_4635c7,161,31,Featherless_SC,,Featherless_SC,concurrency,success,245.252,388.440,0.00000000,0.00000000,0,,0
1789626100.278545,budget_range_alpha50_hedge,210_d62815,1134,136,Featherless_SC,,Featherless_SC,concurrency,success,249.506,778.919,0.00000000,0.00000000,0,,0
1789626131.864151,budget_range_alpha50_hedge,211_984d58,33,34,Featherless_SC,,Featherless_SC,concurrency,success,223.377,364.535,0.00000000,0.00000000,0,,0
1789626142.123477,budget_range_alpha50_hedge,212_2e6b99,159,113,Featherless_SC,,Featherless_SC,concurrency,success,243.453,623.929,0.00000000,0.00000000,0,,0
1789626170.985630,budget_range_alpha50_hedge,213_a3435f,571,113,Featherless_SC,,Featherless_SC,concurrency,success,234.667,485.937,0.00000000,0.00000000,0,,0
1789626203.948591,budget_range_alpha50_hedge,214_577541,718,140,Featherless_SC,,Featherless_SC,concurrency,success,252.356,448.797,0.00000000,0.00000000,0,,0
1789626234.060508,budget_range_alpha50_hedge,215_53c319,67,55,Featherless_SC,,Featherless_SC,concurrency,success,260.686,460.525,0.00000000,0.00000000,0,,0
1789626270.850135,budget_range_alpha50_hedge,216_e4c156,885,15,Featherless_SC,,Featherless_SC,concurrency,success,280.352,350.227,0.00000000,0.00000000,0,,0
1789626356.366745,budget_range_alpha50_hedge,217_6401fb,276,114,Featherless_SC,,Featherless_SC,concurrency,success,375.460,866.880,0.00000000,0.00000000,0,,0
1789626367.220006,budget_range_alpha50_hedge,218_e08643,308,103,Featherless_SC,,Featherless_SC,concurrency,success,488.393,720.488,0.00000000,0.00000000,0,,0
1789626377.556529,budget_range_alpha50_hedge,219_dfd802,196,35,Featherless_SC,,Featherless_SC,concurrency,success,828.736,1056.816,0.00000000,0.00000000,0,,0
1789626427.255024,budget_range_alpha50_hedge,220_83d1a5,533,160,Featherless_SC,,Featherless_SC,concurrency,success,291.817,755.249,0.00000000,0.00000000,0,,0
1789626458.891350,budget_range_alpha50_hedge,221_57499f,715,435,Featherless_SC,,Featherless_SC,concurrency,success,349.864,391.618,0.00000000,0.00000000,0,,0
1789626459.202351,budget_range_alpha50_hedge,222_17ff49,216,91,Featherless_SC,,Featherless_SC,concurrency,success,390.476,702.195,0.00000000,0.00000000,0,,0
1789626464.169062,budget_range_alpha50_hedge,223_4b57f9,15,524,Featherless_SC,,Featherless_SC,concurrency,success,261.884,2669.329,0.00000000,0.00000000,0,,0
1789626468.853824,budget_range_alpha50_hedge,224_16afa1,63,36,Featherless_SC,,Featherless_SC,concurrency,success,236.500,354.187,0.00000000,0.00000000,0,,0
1789626483.831677,budget_range_alpha50_hedge,225_021ed1,24,760,Featherless_SC,,Featherless_SC,concurrency,success,232.189,3332.307,0.00000000,0.00000000,0,,0
1789626496.935775,budget_range_alpha50_hedge,226_506356,298,47,Featherless_SC,,Featherless_SC,concurrency,success,243.464,436.344,0.00000000,0.00000000,0,,0
1789626555.133130,budget_range_alpha50_hedge,227_ac85f6,447,86,Featherless_SC,,Featherless_SC,concurrency,success,285.667,633.519,0.00000000,0.00000000,0,,0
1789626608.568994,budget_range_alpha50_hedge,228_58392b,24,143,Featherless_SC,,Featherless_SC,concurrency,success,515.522,1069.253,0.00000000,0.00000000,0,,0
1789626612.392136,budget_range_alpha50_hedge,229_c9ffc6,674,134,Featherless_SC,,Featherless_SC,concurrency,success,357.758,892.687,0.00000000,0.00000000,0,,0
1789626631.864233,budget_range_alpha50_hedge,230_116705,180,55,Featherless_SC,,Featherless_SC,concurrency,success,229.206,364.833,0.00000000,0.00000000,0,,0
1789626732.001347,budget_range_alpha50_hedge,233_6d38e4,1272,292,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,277.173,501.433,0.00000000,0.00008809,0,,0
1789626735.583407,budget_range_alpha50_hedge,231_2d5f5d,163,201,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,4086.039,5979.039,0.00025786,0.00025786,1,backup,0
1789626750.348795,budget_range_alpha50_hedge,232_71fe65,86,56,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,5131.619,5534.034,0.00009064,0.00009064,1,backup,0
1789626849.335641,budget_range_alpha50_hedge,234_3a5b34,675,277,Featherless_SC,,Featherless_SC,concurrency,success,369.284,1835.962,0.00000000,0.00000000,0,,0
1789626874.113702,budget_range_alpha50_hedge,235_98b1c1,1241,235,Featherless_SC,,Featherless_SC,concurrency,success,361.878,1614.198,0.00000000,0.00000000,0,,0
1789626900.394378,budget_range_alpha50_hedge,236_74c93b,432,15,Featherless_SC,,Featherless_SC,concurrency,success,748.061,894.611,0.00000000,0.00000000,0,,0
1789627012.540329,budget_range_alpha50_hedge,237_b6d43d,573,635,Featherless_SC,,Featherless_SC,concurrency,success,370.968,3040.828,0.00000000,0.00000000,0,,0
1789627040.259857,budget_range_alpha50_hedge,238_af614f,251,146,Featherless_SC,,Featherless_SC,concurrency,success,252.511,759.926,0.00000000,0.00000000,0,,0
1789627046.162326,budget_range_alpha50_hedge,239_7c820e,132,192,Featherless_SC,,Featherless_SC,concurrency,success,261.501,662.826,0.00000000,0.00000000,0,,0
1789627062.287726,budget_range_alpha50_hedge,240_5a00ca,421,146,Featherless_SC,,Featherless_SC,concurrency,success,235.338,787.980,0.00000000,0.00000000,0,,0
1789627091.709435,budget_range_alpha50_hedge,241_8e78db,282,258,Featherless_SC,,Featherless_SC,concurrency,success,243.000,1209.693,0.00000000,0.00000000,0,,0
1789627142.828543,budget_range_alpha50_hedge,242_273a92,348,13,Featherless_SC,,Featherless_SC,concurrency,success,263.574,328.906,0.00000000,0.00000000,0,,0
1789627156.938386,budget_range_alpha50_hedge,243_dbca4d,84,495,Featherless_SC,,Featherless_SC,concurrency,success,370.687,2439.158,0.00000000,0.00000000,0,,0
1789627214.792462,budget_range_alpha50_hedge,244_e3df21,380,11,Featherless_SC,,Featherless_SC,concurrency,success,221.083,293.156,0.00000000,0.00000000,0,,0
1789627240.134446,budget_range_alpha50_hedge,245_b4c2a0,684,418,Featherless_SC,,Featherless_SC,concurrency,success,223.023,2634.888,0.00000000,0.00000000,0,,0
1789627249.498365,budget_range_alpha50_hedge,246_1bf6ef,585,239,Featherless_SC,,Featherless_SC,concurrency,success,270.120,998.712,0.00000000,0.00000000,0,,0
1789627257.845113,budget_range_alpha50_hedge,247_b2e559,418,17,Featherless_SC,,Featherless_SC,concurrency,success,235.904,345.544,0.00000000,0.00000000,0,,0
1789627444.393804,budget_range_alpha50_hedge,248_b06305,790,77,Featherless_SC,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,3437.589,3979.281,0.00000000,0.00050181,1,backup,0
1789627458.041189,budget_range_alpha50_hedge,249_1cf272,773,74,Featherless_SC,MiniMax_Plus_SQ,Featherless_SC,concurrency,success,2655.566,3541.861,0.00000000,0.00000000,1,primary,0
1789627459.760510,budget_range_alpha50_hedge,251_50a041,561,125,Featherless_SC,,Featherless_SC,concurrency,success,294.366,1261.116,0.00000000,0.00000000,0,,0
1789627460.794511,budget_range_alpha50_hedge,250_54673e,1133,340,Featherless_SC,,Featherless_SC,concurrency,success,361.329,3294.931,0.00000000,0.00000000,0,,0
1789627462.156372,budget_range_alpha50_hedge,252_aa6b31,128,158,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,733.210,2657.380,0.00000000,0.00021194,0,,0
1789627497.400234,budget_range_alpha50_hedge,253_4b3385,401,694,Featherless_SC,,Featherless_SC,concurrency,success,253.599,900.368,0.00000000,0.00000000,0,,0
1789627550.867370,budget_range_alpha50_hedge,254_8eba45,646,25,Featherless_SC,,Featherless_SC,concurrency,success,267.395,367.833,0.00000000,0.00000000,0,,0
1789627556.406434,budget_range_alpha50_hedge,255_b1d5c3,717,131,Featherless_SC,,Featherless_SC,concurrency,success,261.860,906.951,0.00000000,0.00000000,0,,0
1789627615.405042,budget_range_alpha50_hedge,256_2b898e,464,17,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,318.162,905.470,0.00000000,0.00013353,0,,0
1789627634.266895,budget_range_alpha50_hedge,257_7c468b,341,24,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,631.407,767.152,0.00000000,0.00009730,0,,0
1789627641.521744,budget_range_alpha50_hedge,258_096a64,999,316,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,619.230,4022.091,0.00000000,0.00071250,0,,0
1789627647.036661,budget_range_alpha50_hedge,259_26bc54,738,48,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,371.757,537.341,0.00000000,0.00024520,0,,0
1789627685.151294,budget_range_alpha50_hedge,260_9eba80,798,57,Featherless_SC,,Featherless_SC,concurrency,success,328.954,651.607,0.00000000,0.00000000,0,,0
1789627710.168655,budget_range_alpha50_hedge,261_c14a1e,794,89,Featherless_SC,,Featherless_SC,concurrency,success,231.180,669.078,0.00000000,0.00000000,0,,0
1789627801.161646,budget_range_alpha50_hedge,262_61d313,933,96,Featherless_SC,,Featherless_SC,concurrency,success,322.816,662.148,0.00000000,0.00000000,0,,0
1789627854.420022,budget_range_alpha50_hedge,263_e5f92a,379,131,Featherless_SC,,Featherless_SC,concurrency,success,320.205,920.335,0.00000000,0.00000000,0,,0
1789627859.449407,budget_range_alpha50_hedge,264_d0514e,82,46,Featherless_SC,,Featherless_SC,concurrency,success,908.886,950.089,0.00000000,0.00000000,0,,0
1789627874.399512,budget_range_alpha50_hedge,265_8e4fb1,32,18,Featherless_SC,,Featherless_SC,concurrency,success,838.810,900.117,0.00000000,0.00000000,0,,0
1789627893.032986,budget_range_alpha50_hedge,266_becdef,236,71,Featherless_SC,,Featherless_SC,concurrency,success,249.428,533.220,0.00000000,0.00000000,0,,0
1789627899.557843,budget_range_alpha50_hedge,267_9e8ea5,1581,337,Featherless_SC,,Featherless_SC,concurrency,success,256.073,2058.357,0.00000000,0.00000000,0,,0
1789627905.922842,budget_range_alpha50_hedge,268_4b69e9,15,328,Featherless_SC,,Featherless_SC,concurrency,success,232.757,1423.577,0.00000000,0.00000000,0,,0
1789627910.058686,budget_range_alpha50_hedge,269_740c54,79,63,Featherless_SC,,Featherless_SC,concurrency,success,232.117,559.172,0.00000000,0.00000000,0,,0
1789627911.761560,budget_range_alpha50_hedge,270_a302d9,1078,167,Featherless_SC,,Featherless_SC,concurrency,success,498.618,1262.363,0.00000000,0.00000000,0,,0
1789627920.900579,budget_range_alpha50_hedge,271_4fb84e,191,34,Featherless_SC,,Featherless_SC,concurrency,success,241.319,400.935,0.00000000,0.00000000,0,,0
1789627974.327701,budget_range_alpha50_hedge,272_1bff47,27,382,Featherless_SC,,Featherless_SC,concurrency,success,287.816,1827.622,0.00000000,0.00000000,0,,0
1789627988.010307,budget_range_alpha50_hedge,273_929352,26,553,Featherless_SC,,Featherless_SC,concurrency,success,231.677,1510.800,0.00000000,0.00000000,0,,0
1789627990.919399,budget_range_alpha50_hedge,274_637db0,1600,471,Featherless_SC,,Featherless_SC,concurrency,success,363.647,420.067,0.00000000,0.00000000,0,,0
1789627991.566076,budget_range_alpha50_hedge,275_673dfd,528,106,Featherless_SC,,Featherless_SC,concurrency,success,402.148,1064.810,0.00000000,0.00000000,0,,0
1789628032.085731,budget_range_alpha50_hedge,276_34cd20,220,68,Featherless_SC,,Featherless_SC,concurrency,success,414.443,1586.232,0.00000000,0.00000000,0,,0
1789628053.861371,budget_range_alpha50_hedge,277_f6a63c,592,502,Featherless_SC,,Featherless_SC,concurrency,success,242.599,2361.831,0.00000000,0.00000000,0,,0
1789628070.416508,budget_range_alpha50_hedge,278_55c07d,380,104,Featherless_SC,,Featherless_SC,concurrency,success,288.076,916.919,0.00000000,0.00000000,0,,0
1789628091.956702,budget_range_alpha50_hedge,279_af02b6,92,59,Featherless_SC,,Featherless_SC,concurrency,success,866.076,1457.228,0.00000000,0.00000000,0,,0
1789628093.828157,budget_range_alpha50_hedge,280_04f4e2,2121,552,Featherless_SC,,Featherless_SC,concurrency,success,277.667,328.702,0.00000000,0.00000000,0,,0
