ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779570074.139130,budget_range_alpha100_hedge,168_9126d9,834,402,OR_WandB,,OR_WandB@WandB,api,success,213.889,4697.324,0.00072498,0.00072498,0,,0
1779570089.816571,budget_range_alpha100_hedge,169_ae5a69,279,104,OR_WandB,,OR_WandB@WandB,api,success,225.572,1374.520,0.00019216,0.00019216,0,,0
1779570110.694994,budget_range_alpha100_hedge,170_01be7d,184,93,OR_WandB,,OR_WandB@WandB,api,success,236.952,1253.189,0.00012326,0.00012326,0,,0
1779570154.375046,budget_range_alpha100_hedge,171_80bb60,155,59,OR_WandB,,OR_WandB@WandB,api,success,277.613,933.232,0.00032878,0.00032878,0,,0
1779570176.720571,budget_range_alpha100_hedge,172_98b072,286,5,OR_WandB,,OR_WandB@WandB,api,success,233.132,278.625,0.00001871,0.00001871,0,,0
1779570219.797462,budget_range_alpha100_hedge,173_eb3d72,312,10,OR_WandB,,OR_WandB@WandB,api,success,224.909,355.577,0.00002465,0.00002465,0,,0
1779570240.028404,budget_range_alpha100_hedge,174_789716,352,31,OR_WandB,,OR_WandB@WandB,api,success,260.384,586.562,0.00005257,0.00005257,0,,0
1779570287.881978,budget_range_alpha100_hedge,175_9c3cc2,192,104,OR_WandB,,OR_WandB@WandB,api,success,280.519,1439.949,0.00038461,0.00038461,0,,0
1779570300.089138,budget_range_alpha100_hedge,176_6f8656,164,213,OR_WandB,,OR_WandB@WandB,api,success,221.257,2647.493,0.00035699,0.00035699,0,,0
1779570377.013787,budget_range_alpha100_hedge,177_73c73b,788,1101,OR_WandB,,OR_WandB@WandB,api,success,233.469,3571.764,0.00043659,0.00043659,0,,0
1779570454.718939,budget_range_alpha100_hedge,178_ad2ee3,22,5,OR_WandB,,OR_WandB@WandB,api,success,234.740,271.939,0.00002465,0.00002465,0,,0
1779570458.774925,budget_range_alpha100_hedge,179_b173ec,1336,78,OR_WandB,,OR_WandB@WandB,api,success,243.053,1333.239,0.00034007,0.00034007,0,,0
1779570487.147866,budget_range_alpha100_hedge,180_87eeb1,65,38,OR_WandB,,OR_WandB@WandB,api,success,288.464,706.097,0.00021176,0.00021176,0,,0
1779570564.293194,budget_range_alpha100_hedge,181_acbe70,22,757,OR_WandB,,OR_WandB@WandB,api,success,262.768,3851.465,0.00086813,0.00086813,0,,0
1779570576.073774,budget_range_alpha100_hedge,182_64b8a4,25,212,OR_WandB,,OR_WandB@WandB,api,success,276.706,2631.845,0.00058153,0.00058153,0,,0
1779570595.915668,budget_range_alpha100_hedge,183_6f1625,2457,558,OR_WandB,,OR_WandB@WandB,api,success,262.074,2473.911,0.00027265,0.00027265,0,,0
1779570597.375733,budget_range_alpha100_hedge,184_79c55e,108,46,OR_WandB,,OR_WandB@WandB,api,success,242.520,934.003,0.00085269,0.00085269,0,,0
1779570677.656632,budget_range_alpha100_hedge,185_5963c3,1515,84,OR_WandB,,OR_WandB@WandB,api,success,275.778,1214.750,0.00034719,0.00034719,0,,0
1779570681.288176,budget_range_alpha100_hedge,186_5c00c6,207,144,OR_WandB,,OR_WandB@WandB,api,success,242.698,1846.191,0.00034363,0.00034363,0,,0
1779570685.442306,budget_range_alpha100_hedge,187_832d2a,75,69,OR_WandB,,OR_WandB@WandB,api,success,230.558,1000.160,0.00018414,0.00018414,0,,0
1779570704.877597,budget_range_alpha100_hedge,188_0de213,160,106,OR_WandB,,OR_WandB@WandB,api,success,260.609,1435.420,0.00035076,0.00035076,0,,0
1779570708.404352,budget_range_alpha100_hedge,189_e7b637,182,67,OR_WandB,,OR_WandB@WandB,api,success,225.748,962.513,0.00018176,0.00018176,0,,0
1779570713.174309,budget_range_alpha100_hedge,190_2db876,471,46,OR_WandB,,OR_WandB@WandB,api,success,234.590,732.517,0.00008078,0.00008078,0,,0
1779570723.152800,budget_range_alpha100_hedge,191_1ff326,269,44,OR_WandB,,OR_WandB@WandB,api,success,225.074,711.062,0.00015444,0.00015444,0,,0
1779570747.555966,budget_range_alpha100_hedge,192_7bcf0b,328,80,OR_WandB,,OR_WandB@WandB,api,success,234.417,1113.868,0.00019721,0.00019721,0,,0
1779570752.212394,budget_range_alpha100_hedge,193_4e9cf6,482,26,OR_WandB,,OR_WandB@WandB,api,success,502.656,770.645,0.00005702,0.00005702,0,,0
1779570863.362698,budget_range_alpha100_hedge,194_525c5b,516,140,OR_WandB,,OR_WandB@WandB,api,success,283.289,1920.883,0.00031037,0.00031037,0,,0
1779570867.818730,budget_range_alpha100_hedge,195_a4debe,1499,191,OR_WandB,,OR_WandB@WandB,api,success,247.673,2376.477,0.00047431,0.00047431,0,,0
1779570873.086879,budget_range_alpha100_hedge,196_76be0e,370,216,OR_WandB,,OR_WandB@WandB,api,success,244.731,2644.698,0.00042917,0.00042917,0,,0
1779570900.310946,budget_range_alpha100_hedge,197_0079d2,143,15,OR_WandB,,OR_WandB@WandB,api,success,235.507,869.008,0.00007158,0.00007158,0,,0
1779570939.403687,budget_range_alpha100_hedge,198_865a9e,14,221,OR_WandB,,OR_WandB@WandB,api,success,279.664,1962.038,0.00018028,0.00018028,0,,0
1779570963.504258,budget_range_alpha100_hedge,199_90e0ad,177,8,OR_WandB,MiniMax_Plus_SQ,OR_WandB@WandB,api,success,1738.967,1851.792,0.00006861,0.00006861,1,primary,0
1779570996.021172,budget_range_alpha100_hedge,200_052aae,35,389,OR_WandB,,OR_WandB@WandB,api,success,236.147,4577.329,0.00057262,0.00057262,0,,0
1779571010.893059,budget_range_alpha100_hedge,201_9c432a,116,111,OR_WandB,,OR_WandB@WandB,api,success,224.353,1451.114,0.00017464,0.00017464,0,,0
1779571011.925237,budget_range_alpha100_hedge,202_83852b,40,20,OR_WandB,,OR_WandB@WandB,api,success,246.423,483.029,0.00015682,0.00015682,0,,0
1779571032.915366,budget_range_alpha100_hedge,203_abda9e,97,22,OR_WandB,,OR_WandB@WandB,api,success,233.974,473.600,0.00020344,0.00020344,0,,0
1779571040.228392,budget_range_alpha100_hedge,204_1d45f6,417,48,OR_WandB,,OR_WandB@WandB,api,success,258.137,786.252,0.00017761,0.00017761,0,,0
1779571062.658537,budget_range_alpha100_hedge,206_e0f026,257,288,OR_WandB,,OR_WandB@WandB,api,success,254.039,2214.475,0.00022186,0.00022186,0,,0
1779571062.705948,budget_range_alpha100_hedge,205_76d698,256,178,OR_WandB,,OR_WandB@WandB,api,success,244.133,2263.218,0.00054113,0.00054113,0,,0
1779571134.513046,budget_range_alpha100_hedge,207_b5c6ed,1404,133,OR_WandB,,OR_WandB@WandB,api,success,439.082,2071.045,0.00040541,0.00040541,0,,0
1779571148.851617,budget_range_alpha100_hedge,208_44e0e4,1094,191,OR_WandB,,OR_WandB@WandB,api,success,297.913,2409.302,0.00047431,0.00047431,0,,0
1779571170.015946,budget_range_alpha100_hedge,209_3c71c5,161,31,OR_WandB,,OR_WandB@WandB,api,success,238.289,574.070,0.00037957,0.00037957,0,,0
1779571208.187505,budget_range_alpha100_hedge,210_c832c5,1134,136,OR_WandB,,OR_WandB@WandB,api,success,227.063,1745.479,0.00040897,0.00040897,0,,0
1779571240.029369,budget_range_alpha100_hedge,211_25ab5b,33,34,OR_WandB,,OR_WandB@WandB,api,success,1210.878,1586.059,0.00021829,0.00021829,0,,0
1779571249.920208,budget_range_alpha100_hedge,212_d64935,159,113,OR_WandB,,OR_WandB@WandB,api,success,224.423,1477.983,0.00045827,0.00045827,0,,0
1779571278.916429,budget_range_alpha100_hedge,213_cb1e97,571,113,OR_WandB,,OR_WandB@WandB,api,success,239.040,1474.701,0.00014820,0.00014820,0,,0
1779571312.196369,budget_range_alpha100_hedge,214_1b7093,718,140,OR_WandB,,OR_WandB@WandB,api,success,220.244,1754.621,0.00018028,0.00018028,0,,0
1779571341.718490,budget_range_alpha100_hedge,215_082b28,67,55,OR_WandB,,OR_WandB@WandB,api,success,268.258,1276.103,0.00017761,0.00017761,0,,0
1779571377.851143,budget_range_alpha100_hedge,216_ffa11e,885,15,OR_WandB,,OR_WandB@WandB,api,success,245.667,408.904,0.00003178,0.00003178,0,,0
1779571464.508335,budget_range_alpha100_hedge,217_9bfee2,276,114,OR_WandB,,OR_WandB@WandB,api,success,795.468,2066.456,0.00093347,0.00093347,0,,0
1779571474.826598,budget_range_alpha100_hedge,218_dba82c,308,103,OR_WandB,,OR_WandB@WandB,api,success,240.086,1384.859,0.00062311,0.00062311,0,,0
1779571484.369379,budget_range_alpha100_hedge,219_620ec2,196,35,OR_WandB,,OR_WandB@WandB,api,success,541.422,926.775,0.00020552,0.00020552,0,,0
1779571535.464204,budget_range_alpha100_hedge,220_bcceed,533,160,OR_WandB,,OR_WandB@WandB,api,success,242.833,2022.312,0.00069082,0.00069082,0,,0
1779571566.182532,budget_range_alpha100_hedge,221_4bcdd4,715,435,OR_WandB,,OR_WandB@WandB,api,success,266.252,739.778,0.00006326,0.00006326,0,,0
1779571567.224433,budget_range_alpha100_hedge,222_816724,216,91,OR_WandB,,OR_WandB@WandB,api,success,776.587,1780.486,0.00024295,0.00024295,0,,0
1779571574.475087,budget_range_alpha100_hedge,223_fea032,15,524,OR_WandB,,OR_WandB@WandB,api,success,225.160,6032.518,0.00065429,0.00065429,0,,0
1779571576.059025,budget_range_alpha100_hedge,224_99296a,63,36,OR_WandB,,OR_WandB@WandB,api,success,229.757,616.791,0.00005999,0.00005999,0,,0
1779571596.311442,budget_range_alpha100_hedge,225_b7caed,24,760,OR_WandB,,OR_WandB@WandB,api,success,614.031,8869.035,0.00091654,0.00091654,0,,0
1779571604.199185,budget_range_alpha100_hedge,226_b24c7e,298,47,OR_WandB,,OR_WandB@WandB,api,success,222.935,757.643,0.00037244,0.00037244,0,,0
1779571662.626514,budget_range_alpha100_hedge,227_d297bb,447,86,OR_WandB,,OR_WandB@WandB,api,success,230.499,1184.480,0.00049866,0.00049866,0,,0
1779571716.484294,budget_range_alpha100_hedge,228_0281d8,24,143,OR_WandB,,OR_WandB@WandB,api,success,449.805,2042.035,0.00020196,0.00020196,0,,0
1779571720.159817,budget_range_alpha100_hedge,229_20684e,674,134,OR_WandB,,OR_WandB@WandB,api,success,227.353,1717.627,0.00055569,0.00055569,0,,0
1779571739.287282,budget_range_alpha100_hedge,230_14fb59,180,55,OR_WandB,,OR_WandB@WandB,api,success,241.421,844.870,0.00018681,0.00018681,0,,0
1779571784.882016,budget_range_alpha100_hedge,231_63eab8,163,201,OR_WandB,,OR_WandB@WandB,api,success,229.696,2440.285,0.00025126,0.00025126,0,,0
1779571811.298376,budget_range_alpha100_hedge,232_1de419,86,56,OR_WandB,,OR_WandB@WandB,api,success,626.782,856.154,0.00008405,0.00008405,0,,0
1779571839.136283,budget_range_alpha100_hedge,233_1bba16,1272,292,OR_WandB,,OR_WandB@WandB,api,success,224.867,692.416,0.00006326,0.00006326,0,,0
1779571957.801178,budget_range_alpha100_hedge,234_b1d77b,675,277,OR_WandB,,OR_WandB@WandB,api,success,258.081,3358.945,0.00112711,0.00112711,0,,0
1779571982.737581,budget_range_alpha100_hedge,235_09075b,1241,235,OR_WandB,,OR_WandB@WandB,api,success,266.961,3295.747,0.00107722,0.00107722,0,,0
1779572006.874822,budget_range_alpha100_hedge,236_14f717,432,15,OR_WandB,,OR_WandB@WandB,api,success,261.516,432.993,0.00011999,0.00011999,0,,0
1779572123.769356,budget_range_alpha100_hedge,237_71ff66,573,635,OR_WandB,,OR_WandB@WandB,api,success,253.713,7327.419,0.00087704,0.00087704,0,,0
1779572148.295210,budget_range_alpha100_hedge,238_2dd7c1,251,146,OR_WandB,,OR_WandB@WandB,api,success,228.963,1852.769,0.00037363,0.00037363,0,,0
1779572154.806504,budget_range_alpha100_hedge,239_c87429,132,192,OR_WandB,,OR_WandB@WandB,api,success,248.187,2364.207,0.00024621,0.00024621,0,,0
1779572170.603722,budget_range_alpha100_hedge,240_95c82b,421,146,OR_WandB,,OR_WandB@WandB,api,success,265.771,2161.157,0.00042471,0.00042471,0,,0
1779572200.912294,budget_range_alpha100_hedge,241_f6a464,282,258,OR_WandB,,OR_WandB@WandB,api,success,251.456,3470.250,0.00032165,0.00032165,0,,0
1779572249.860855,budget_range_alpha100_hedge,242_5879ca,348,13,OR_WandB,,OR_WandB@WandB,api,success,260.112,419.003,0.00011553,0.00011553,0,,0
1779572267.155129,budget_range_alpha100_hedge,243_237915,84,495,OR_WandB,,OR_WandB@WandB,api,success,225.129,5713.310,0.00060915,0.00060915,0,,0
1779572321.834388,budget_range_alpha100_hedge,244_43f9a0,380,11,OR_WandB,,OR_WandB@WandB,api,success,274.095,392.688,0.00011316,0.00011316,0,,0
1779572348.971273,budget_range_alpha100_hedge,245_8ec9f0,684,418,OR_WandB,,OR_WandB@WandB,api,success,871.671,4529.536,0.00047936,0.00047936,0,,0
1779572358.120629,budget_range_alpha100_hedge,246_253607,585,239,OR_WandB,,OR_WandB@WandB,api,success,271.527,2678.772,0.00060647,0.00060647,0,,0
1779572364.873756,budget_range_alpha100_hedge,247_2c9ddb,418,17,OR_WandB,,OR_WandB@WandB,api,success,248.782,431.559,0.00012029,0.00012029,0,,0
1779572537.567311,budget_range_alpha100_hedge,248_7f270b,790,77,OR_WandB,,OR_WandB@WandB,api,success,269.361,1125.426,0.00048797,0.00048797,0,,0
1779572562.673038,budget_range_alpha100_hedge,249_35d127,773,74,OR_WandB,,OR_WandB@WandB,api,success,254.692,1230.555,0.00048441,0.00048441,0,,0
1779572567.077989,budget_range_alpha100_hedge,251_4a91f2,561,125,OR_WandB,,OR_WandB@WandB,api,success,229.507,1636.457,0.00044164,0.00044164,0,,0
1779572568.427563,budget_range_alpha100_hedge,252_0cd086,128,158,OR_WandB,,OR_WandB@WandB,api,success,234.988,1984.983,0.00020077,0.00020077,0,,0
1779572569.273205,budget_range_alpha100_hedge,250_b29dae,1133,340,OR_WandB,,OR_WandB@WandB,api,success,312.378,4831.235,0.00043897,0.00043897,0,,0
1779572611.455524,budget_range_alpha100_hedge,253_a7d315,401,694,OR_WandB,,OR_WandB@WandB,api,success,269.108,8013.537,0.00098545,0.00098545,0,,0
1779572657.948193,budget_range_alpha100_hedge,254_a987bf,646,25,OR_WandB,,OR_WandB@WandB,api,success,228.397,506.497,0.00032284,0.00032284,0,,0
1779572664.177960,budget_range_alpha100_hedge,255_46f3e4,717,131,OR_WandB,,OR_WandB@WandB,api,success,268.447,1736.262,0.00044877,0.00044877,0,,0
1779572722.100847,budget_range_alpha100_hedge,256_bfdf28,464,17,OR_WandB,,OR_WandB@WandB,api,success,463.459,659.114,0.00012029,0.00012029,0,,0
1779572740.965053,budget_range_alpha100_hedge,257_5423df,341,24,OR_WandB,,OR_WandB@WandB,api,success,252.110,523.285,0.00008435,0.00008435,0,,0
1779572748.197023,budget_range_alpha100_hedge,258_f4585b,999,316,OR_WandB,,OR_WandB@WandB,api,success,239.293,3754.111,0.00066855,0.00066855,0,,0
1779572754.215001,budget_range_alpha100_hedge,259_c6f06d,738,48,OR_WandB,,OR_WandB@WandB,api,success,245.355,773.152,0.00023166,0.00023166,0,,0
1779572792.306980,budget_range_alpha100_hedge,260_b0c8bf,798,57,OR_WandB,,OR_WandB@WandB,api,success,232.106,863.575,0.00046421,0.00046421,0,,0
1779572818.058974,budget_range_alpha100_hedge,261_17df66,794,89,OR_WandB,,OR_WandB@WandB,api,success,215.973,1616.862,0.00011969,0.00011969,0,,0
1779572908.736911,budget_range_alpha100_hedge,262_ca67fa,933,96,OR_WandB,,OR_WandB@WandB,api,success,233.504,1295.282,0.00019899,0.00019899,0,,0
1779572962.146635,budget_range_alpha100_hedge,263_180bb9,379,131,OR_WandB,,OR_WandB@WandB,api,success,245.378,1704.808,0.00056875,0.00056875,0,,0
1779572966.210975,budget_range_alpha100_hedge,264_826b33,82,46,OR_WandB,,OR_WandB@WandB,api,success,267.219,769.457,0.00007276,0.00007276,0,,0
1779572980.866638,budget_range_alpha100_hedge,265_738bd3,32,18,OR_WandB,,OR_WandB@WandB,api,success,218.322,425.058,0.00004336,0.00004336,0,,0
1779573004.291818,budget_range_alpha100_hedge,266_c3a3c1,236,71,OR_WandB,Featherless_SC,Featherless_SC,concurrency,success,1302.945,4849.962,0.00000000,0.00000000,1,backup,0
1779573008.426272,budget_range_alpha100_hedge,267_e7b07d,1581,337,OR_WandB,,OR_WandB@WandB,api,success,235.071,3984.730,0.00069350,0.00069350,0,,0
1779573015.365007,budget_range_alpha100_hedge,268_0ac74e,15,328,OR_WandB,,OR_WandB@WandB,api,success,281.680,3923.334,0.00045857,0.00045857,0,,0
1779573017.637827,budget_range_alpha100_hedge,269_2d8254,79,63,OR_WandB,,OR_WandB@WandB,api,success,789.863,1196.123,0.00009088,0.00009088,0,,0
1779573019.584398,budget_range_alpha100_hedge,270_c78cb1,1078,167,OR_WandB,,OR_WandB@WandB,api,success,652.893,2140.296,0.00028334,0.00028334,0,,0
1779573028.077314,budget_range_alpha100_hedge,271_72ad83,191,34,OR_WandB,,OR_WandB@WandB,api,success,268.069,635.249,0.00005851,0.00005851,0,,0
1779573083.969920,budget_range_alpha100_hedge,272_368955,27,382,OR_WandB,,OR_WandB@WandB,api,success,269.895,4528.303,0.00064122,0.00064122,0,,0
1779573098.180144,budget_range_alpha100_hedge,274_2b012a,1600,471,OR_WandB,,OR_WandB@WandB,api,success,263.623,736.681,0.00006207,0.00006207,0,,0
1779573098.952223,budget_range_alpha100_hedge,275_d3d8a4,528,106,OR_WandB,,OR_WandB@WandB,api,success,299.111,1504.702,0.00059548,0.00059548,0,,0
1779573099.906621,budget_range_alpha100_hedge,273_21205b,26,553,OR_WandB,,OR_WandB@WandB,api,success,274.529,6464.771,0.00070300,0.00070300,0,,0
1779573138.460131,budget_range_alpha100_hedge,276_be3b00,220,68,OR_WandB,,OR_WandB@WandB,api,success,269.911,1018.203,0.00013781,0.00013781,0,,0
1779573164.367176,budget_range_alpha100_hedge,277_2108e4,592,502,OR_WandB,,OR_WandB@WandB,api,success,277.106,5924.948,0.00064241,0.00064241,0,,0
1779573178.190304,budget_range_alpha100_hedge,278_ff9018,380,104,OR_WandB,,OR_WandB@WandB,api,success,463.705,1748.050,0.00014167,0.00014167,0,,0
1779573198.305659,budget_range_alpha100_hedge,279_f41a74,92,59,OR_WandB,,OR_WandB@WandB,api,success,220.886,863.492,0.00008524,0.00008524,0,,0
1779573201.228793,budget_range_alpha100_hedge,280_2d5109,2121,552,OR_WandB,,OR_WandB@WandB,api,success,285.653,786.862,0.00006207,0.00006207,0,,0
1779573218.361995,budget_range_alpha100_hedge,281_3d2a0d,498,57,OR_WandB,,OR_WandB@WandB,api,success,259.576,917.770,0.00008583,0.00008583,0,,0
1779573234.350389,budget_range_alpha100_hedge,282_ff36d2,366,55,OR_WandB,,OR_WandB@WandB,api,success,238.279,908.113,0.00029165,0.00029165,0,,0
1779573272.064992,budget_range_alpha100_hedge,283_f6a91c,304,16,OR_WandB,MiniMax_Plus_SQ,OR_WandB@WandB,api,success,2190.655,2376.761,0.00024384,0.00024384,1,primary,0
1779573273.257246,budget_range_alpha100_hedge,284_cc4b0e,189,281,OR_WandB,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,2976.104,3814.748,0.00000000,0.00054921,1,backup,0
1779573277.823032,budget_range_alpha100_hedge,285_58b4a6,572,103,OR_WandB,,OR_WandB@WandB,api,success,252.760,1381.135,0.00014048,0.00014048,0,,0
1779573302.224481,budget_range_alpha100_hedge,286_1bc9fb,852,116,OR_WandB,,OR_WandB@WandB,api,success,452.866,1782.193,0.00053430,0.00053430,0,,0
1779573311.012089,budget_range_alpha100_hedge,287_e1bd59,565,100,OR_WandB,,OR_WandB@WandB,api,success,229.350,1570.203,0.00013692,0.00013692,0,,0
1779573330.694292,budget_range_alpha100_hedge,288_c1f095,149,87,OR_WandB,,OR_WandB@WandB,api,success,262.280,1251.935,0.00018889,0.00018889,0,,0
1779573357.837173,budget_range_alpha100_hedge,290_4cb925,163,8,OR_WandB,,OR_WandB@WandB,api,success,297.412,395.094,0.00010454,0.00010454,0,,0
1779573358.168434,budget_range_alpha100_hedge,289_216bb3,563,214,OR_WandB,,OR_WandB@WandB,api,success,237.814,2726.532,0.00035640,0.00035640,0,,0
1779573385.932999,budget_range_alpha100_hedge,291_d319c2,184,6,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,433.862,491.363,0.00009198,0.00009198,0,,0
1779573401.570246,budget_range_alpha100_hedge,292_7d65ad,653,57,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,626.674,1128.397,0.00007015,0.00007015,0,,0
1779573409.936345,budget_range_alpha100_hedge,293_6907ad,8,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,387.392,494.515,0.00009599,0.00009599,0,,0
1779573411.207156,budget_range_alpha100_hedge,294_3fbf06,169,14,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,711.007,765.096,0.00007065,0.00007065,0,,0
1779573413.438019,budget_range_alpha100_hedge,295_b08ec2,774,161,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,440.139,1996.075,0.00037774,0.00037774,0,,0
1779573422.841451,budget_range_alpha100_hedge,296_61f08d,682,297,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,475.365,4399.132,0.00038542,0.00038542,0,,0
1779573426.094362,budget_range_alpha100_hedge,297_11085b,201,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,544.959,652.139,0.00007566,0.00007566,0,,0
1779573466.313660,budget_range_alpha100_hedge,298_1ad921,930,77,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,329.225,1871.802,0.00028211,0.00028211,0,,0
1779573467.036040,budget_range_alpha100_hedge,299_928c1e,235,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,528.611,594.182,0.00007996,0.00007996,0,,0
1779573491.365174,budget_range_alpha100_hedge,301_9c64d3,609,47,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,538.724,922.927,0.00009144,0.00009144,0,,0
1779573493.932388,budget_range_alpha100_hedge,300_6d1982,20,339,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,640.564,4490.492,0.00043398,0.00043398,0,,0
1779573496.120770,budget_range_alpha100_hedge,302_2eaac8,1195,181,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,689.747,2676.506,0.00028275,0.00028275,0,,0
1779573508.239643,budget_range_alpha100_hedge,303_aa2e49,669,53,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,412.680,797.426,0.00029132,0.00029132,0,,0
1779573524.214457,budget_range_alpha100_hedge,304_639f01,46,16,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,662.723,772.267,0.00008923,0.00008923,0,,0
1779573564.611736,budget_range_alpha100_hedge,305_4a9986,936,157,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,389.152,2169.704,0.00022113,0.00022113,0,,0
