ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789624622.890590,budget_range_alpha50_hedge,157_79171b,248,29,Featherless_SC,,Featherless_SC,concurrency,success,253.998,388.754,0.00000000,0.00000000,0,,0
1789624667.518717,budget_range_alpha50_hedge,158_05ac70,439,167,Featherless_SC,,Featherless_SC,concurrency,success,257.776,2017.234,0.00000000,0.00000000,0,,0
1789624670.217557,budget_range_alpha50_hedge,159_34ebaa,75,88,Featherless_SC,,Featherless_SC,concurrency,success,343.806,715.961,0.00000000,0.00000000,0,,0
1789624670.837381,budget_range_alpha50_hedge,160_0eb0dd,93,26,Featherless_SC,,Featherless_SC,concurrency,success,235.152,335.948,0.00000000,0.00000000,0,,0
1789624687.082636,budget_range_alpha50_hedge,161_357c1e,42,69,Featherless_SC,,Featherless_SC,concurrency,success,222.311,581.309,0.00000000,0.00000000,0,,0
1789624688.659532,budget_range_alpha50_hedge,162_be30a8,52,194,Featherless_SC,,Featherless_SC,concurrency,success,323.434,1157.851,0.00000000,0.00000000,0,,0
1789624694.792385,budget_range_alpha50_hedge,163_131881,295,2,Featherless_SC,,Featherless_SC,concurrency,success,239.366,291.027,0.00000000,0.00000000,0,,0
1789624703.790173,budget_range_alpha50_hedge,164_5cb984,314,3,Featherless_SC,,Featherless_SC,concurrency,success,238.070,288.323,0.00000000,0.00000000,0,,0
1789624735.034445,budget_range_alpha50_hedge,165_fd36ea,434,58,Featherless_SC,,Featherless_SC,concurrency,success,264.694,532.876,0.00000000,0.00000000,0,,0
1789624827.167566,budget_range_alpha50_hedge,166_514449,563,220,Featherless_SC,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,2447.684,4665.992,0.00000000,0.00052171,1,backup,0
1789624899.107194,budget_range_alpha50_hedge,167_5904cf,49,39,Featherless_SC,,Featherless_SC,concurrency,success,427.089,605.177,0.00000000,0.00000000,0,,0
1789624904.086056,budget_range_alpha50_hedge,168_1f72c5,834,402,Featherless_SC,,Featherless_SC,concurrency,success,236.657,1584.441,0.00000000,0.00000000,0,,0
1789624922.263059,budget_range_alpha50_hedge,169_3ca23c,279,104,Featherless_SC,,Featherless_SC,concurrency,success,233.562,761.135,0.00000000,0.00000000,0,,0
1789624943.261898,budget_range_alpha50_hedge,170_41aa5e,184,93,Featherless_SC,,Featherless_SC,concurrency,success,245.229,760.335,0.00000000,0.00000000,0,,0
1789624987.044758,budget_range_alpha50_hedge,171_352e8e,155,59,Featherless_SC,,Featherless_SC,concurrency,success,328.782,543.361,0.00000000,0.00000000,0,,0
1789625009.792464,budget_range_alpha50_hedge,172_08ca22,286,5,Featherless_SC,,Featherless_SC,concurrency,success,241.193,290.951,0.00000000,0.00000000,0,,0
1789625052.793085,budget_range_alpha50_hedge,173_468545,312,10,Featherless_SC,,Featherless_SC,concurrency,success,230.036,291.337,0.00000000,0.00000000,0,,0
1789625072.852672,budget_range_alpha50_hedge,174_75ef37,352,31,Featherless_SC,,Featherless_SC,concurrency,success,227.412,350.888,0.00000000,0.00000000,0,,0
1789625120.291767,budget_range_alpha50_hedge,175_fbcd3e,192,104,Featherless_SC,,Featherless_SC,concurrency,success,243.340,790.188,0.00000000,0.00000000,0,,0
1789625132.048643,budget_range_alpha50_hedge,176_2c8c8e,164,213,Featherless_SC,,Featherless_SC,concurrency,success,234.055,1546.843,0.00000000,0.00000000,0,,0
1789625207.005955,budget_range_alpha50_hedge,177_8dfbe7,788,1101,Featherless_SC,,Featherless_SC,concurrency,success,248.606,503.872,0.00000000,0.00000000,0,,0
1789625287.947325,budget_range_alpha50_hedge,178_5ed2bb,22,5,Featherless_SC,,Featherless_SC,concurrency,success,395.031,445.608,0.00000000,0.00000000,0,,0
1789625291.080308,budget_range_alpha50_hedge,179_4a4742,1336,78,Featherless_SC,,Featherless_SC,concurrency,success,243.566,578.861,0.00000000,0.00000000,0,,0
1789625320.647848,budget_range_alpha50_hedge,180_a745d9,65,38,Featherless_SC,,Featherless_SC,concurrency,success,271.935,1146.373,0.00000000,0.00000000,0,,0
1789625394.440806,budget_range_alpha50_hedge,181_b0dbbb,22,757,Featherless_SC,,Featherless_SC,concurrency,success,876.637,939.118,0.00000000,0.00000000,0,,0
1789625406.852982,budget_range_alpha50_hedge,182_b36a07,25,212,Featherless_SC,,Featherless_SC,concurrency,success,268.253,351.351,0.00000000,0.00000000,0,,0
1789625427.552219,budget_range_alpha50_hedge,183_fc2b30,2457,558,Featherless_SC,,Featherless_SC,concurrency,success,272.728,1050.570,0.00000000,0.00000000,0,,0
1789625430.063006,budget_range_alpha50_hedge,184_cb7a25,108,46,Featherless_SC,,Featherless_SC,concurrency,success,380.970,561.515,0.00000000,0.00000000,0,,0
1789625510.234858,budget_range_alpha50_hedge,185_eed115,1515,84,Featherless_SC,,Featherless_SC,concurrency,success,234.284,637.750,0.00000000,0.00000000,0,,0
1789625514.066594,budget_range_alpha50_hedge,186_ee7642,207,144,Featherless_SC,,Featherless_SC,concurrency,success,251.623,1565.009,0.00000000,0.00000000,0,,0
1789625518.003512,budget_range_alpha50_hedge,187_62c756,75,69,Featherless_SC,,Featherless_SC,concurrency,success,265.970,501.868,0.00000000,0.00000000,0,,0
1789625537.015253,budget_range_alpha50_hedge,188_b0ed3a,160,106,Featherless_SC,,Featherless_SC,concurrency,success,461.715,513.794,0.00000000,0.00000000,0,,0
1789625541.015908,budget_range_alpha50_hedge,189_a6c69d,182,67,Featherless_SC,,Featherless_SC,concurrency,success,472.803,514.423,0.00000000,0.00000000,0,,0
1789625545.847125,budget_range_alpha50_hedge,190_8d2143,471,46,Featherless_SC,,Featherless_SC,concurrency,success,243.234,345.810,0.00000000,0.00000000,0,,0
1789625584.909808,budget_range_alpha50_hedge,193_7fe81f,482,26,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,401.453,408.346,0.00000000,0.00007057,0,,0
1789625591.567033,budget_range_alpha50_hedge,191_8fe3ef,269,44,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,4372.721,4562.082,0.00016133,0.00016133,1,backup,0
1789625591.568694,budget_range_alpha50_hedge,192_b78f51,328,80,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,4315.772,5057.929,0.00020386,0.00020386,1,backup,0
1789625695.325695,budget_range_alpha50_hedge,194_444452,516,140,Featherless_SC,,Featherless_SC,concurrency,success,260.835,824.204,0.00000000,0.00000000,0,,0
1789625699.266965,budget_range_alpha50_hedge,195_2c458f,1499,191,Featherless_SC,,Featherless_SC,concurrency,success,248.907,765.756,0.00000000,0.00000000,0,,0
1789625704.698447,budget_range_alpha50_hedge,196_a2d265,370,216,Featherless_SC,,Featherless_SC,concurrency,success,303.923,1196.710,0.00000000,0.00000000,0,,0
1789625732.808038,budget_range_alpha50_hedge,197_c6ebba,143,15,Featherless_SC,,Featherless_SC,concurrency,success,245.571,306.929,0.00000000,0.00000000,0,,0
1789625770.960652,budget_range_alpha50_hedge,198_50dc5d,14,221,Featherless_SC,,Featherless_SC,concurrency,success,261.787,459.000,0.00000000,0.00000000,0,,0
1789625794.835396,budget_range_alpha50_hedge,199_5afbb4,177,8,Featherless_SC,,Featherless_SC,concurrency,success,285.389,333.551,0.00000000,0.00000000,0,,0
1789625825.849458,budget_range_alpha50_hedge,200_1faca0,35,389,Featherless_SC,,Featherless_SC,concurrency,success,266.344,1347.857,0.00000000,0.00000000,0,,0
1789625843.058083,budget_range_alpha50_hedge,201_2d643e,116,111,Featherless_SC,,Featherless_SC,concurrency,success,251.717,556.717,0.00000000,0.00000000,0,,0
1789625844.826794,budget_range_alpha50_hedge,202_557b39,40,20,Featherless_SC,,Featherless_SC,concurrency,success,245.727,325.157,0.00000000,0.00000000,0,,0
1789625865.831379,budget_range_alpha50_hedge,203_7da91e,97,22,Featherless_SC,,Featherless_SC,concurrency,success,267.895,330.041,0.00000000,0.00000000,0,,0
1789625872.927231,budget_range_alpha50_hedge,204_7ece59,417,48,Featherless_SC,,Featherless_SC,concurrency,success,256.283,425.812,0.00000000,0.00000000,0,,0
1789625894.439335,budget_range_alpha50_hedge,205_bf1e0e,256,178,Featherless_SC,,Featherless_SC,concurrency,success,850.476,937.809,0.00000000,0.00000000,0,,0
1789625894.709329,budget_range_alpha50_hedge,206_42c96a,257,288,Featherless_SC,,Featherless_SC,concurrency,success,849.809,1101.905,0.00000000,0.00000000,0,,0
1789625967.075763,budget_range_alpha50_hedge,207_3cd2cc,1404,133,Featherless_SC,,Featherless_SC,concurrency,success,981.211,1574.140,0.00000000,0.00000000,0,,0
1789625980.648350,budget_range_alpha50_hedge,208_bbcf36,1094,191,Featherless_SC,,Featherless_SC,concurrency,success,331.376,1146.775,0.00000000,0.00000000,0,,0
1789626002.884397,budget_range_alpha50_hedge,209_ccaf2e,161,31,Featherless_SC,,Featherless_SC,concurrency,success,252.774,383.133,0.00000000,0.00000000,0,,0
1789626040.419208,budget_range_alpha50_hedge,210_885fcb,1134,136,Featherless_SC,,Featherless_SC,concurrency,success,389.793,917.747,0.00000000,0.00000000,0,,0
1789626072.062801,budget_range_alpha50_hedge,211_dad878,33,34,Featherless_SC,,Featherless_SC,concurrency,success,398.487,560.906,0.00000000,0.00000000,0,,0
1789626082.334812,budget_range_alpha50_hedge,212_b241db,159,113,Featherless_SC,,Featherless_SC,concurrency,success,405.431,833.370,0.00000000,0.00000000,0,,0
1789626111.059942,budget_range_alpha50_hedge,213_259d8d,571,113,Featherless_SC,,Featherless_SC,concurrency,success,271.806,558.240,0.00000000,0.00000000,0,,0
1789626144.032732,budget_range_alpha50_hedge,214_304d9a,718,140,Featherless_SC,,Featherless_SC,concurrency,success,232.046,531.201,0.00000000,0.00000000,0,,0
1789626173.929330,budget_range_alpha50_hedge,215_8265d2,67,55,Featherless_SC,,Featherless_SC,concurrency,success,243.265,427.484,0.00000000,0.00000000,0,,0
1789626210.778874,budget_range_alpha50_hedge,216_320572,885,15,Featherless_SC,,Featherless_SC,concurrency,success,226.031,276.933,0.00000000,0.00000000,0,,0
1789626296.503068,budget_range_alpha50_hedge,217_51bca4,276,114,Featherless_SC,,Featherless_SC,concurrency,success,376.896,1001.338,0.00000000,0.00000000,0,,0
1789626307.739396,budget_range_alpha50_hedge,218_92cd00,308,103,Featherless_SC,,Featherless_SC,concurrency,success,435.304,1237.272,0.00000000,0.00000000,0,,0
1789626317.195279,budget_range_alpha50_hedge,219_80e888,196,35,Featherless_SC,,Featherless_SC,concurrency,success,451.789,694.020,0.00000000,0.00000000,0,,0
1789626367.341483,budget_range_alpha50_hedge,220_63d5d1,533,160,Featherless_SC,,Featherless_SC,concurrency,success,444.954,840.226,0.00000000,0.00000000,0,,0
1789626398.876591,budget_range_alpha50_hedge,221_59faec,715,435,Featherless_SC,,Featherless_SC,concurrency,success,328.705,374.532,0.00000000,0.00000000,0,,0
1789626399.399973,budget_range_alpha50_hedge,222_dce676,216,91,Featherless_SC,,Featherless_SC,concurrency,success,367.454,896.747,0.00000000,0.00000000,0,,0
1789626405.660889,budget_range_alpha50_hedge,223_bfbeca,15,524,Featherless_SC,,Featherless_SC,concurrency,success,731.510,4159.347,0.00000000,0.00000000,0,,0
1789626408.897495,budget_range_alpha50_hedge,224_2b6f5e,63,36,Featherless_SC,,Featherless_SC,concurrency,success,234.162,395.592,0.00000000,0.00000000,0,,0
1789626423.100179,budget_range_alpha50_hedge,225_443aae,24,760,Featherless_SC,,Featherless_SC,concurrency,success,251.371,2598.561,0.00000000,0.00000000,0,,0
1789626436.923537,budget_range_alpha50_hedge,226_7c71da,298,47,Featherless_SC,,Featherless_SC,concurrency,success,253.399,422.104,0.00000000,0.00000000,0,,0
1789626495.165643,budget_range_alpha50_hedge,227_6d96c9,447,86,Featherless_SC,,Featherless_SC,concurrency,success,279.957,663.816,0.00000000,0.00000000,0,,0
1789626548.215818,budget_range_alpha50_hedge,228_6b8444,24,143,Featherless_SC,,Featherless_SC,concurrency,success,260.908,714.120,0.00000000,0.00000000,0,,0
1789626552.463425,budget_range_alpha50_hedge,229_2efd27,674,134,Featherless_SC,,Featherless_SC,concurrency,success,428.164,962.073,0.00000000,0.00000000,0,,0
1789626571.877710,budget_range_alpha50_hedge,230_9230e1,180,55,Featherless_SC,,Featherless_SC,concurrency,success,241.338,376.247,0.00000000,0.00000000,0,,0
1789626616.769253,budget_range_alpha50_hedge,231_1d6692,163,201,Featherless_SC,,Featherless_SC,concurrency,success,231.830,1198.221,0.00000000,0.00000000,0,,0
1789626644.043648,budget_range_alpha50_hedge,232_4ae322,86,56,Featherless_SC,,Featherless_SC,concurrency,success,223.323,542.117,0.00000000,0.00000000,0,,0
1789626731.587716,budget_range_alpha50_hedge,233_d70dcb,1272,292,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,4647.093,5408.634,0.00013971,0.00013971,1,backup,0
1789626797.640362,budget_range_alpha50_hedge,234_fef3cf,675,277,Featherless_SC,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,2595.599,5401.977,0.00000000,0.00117107,1,backup,0
1789626814.283238,budget_range_alpha50_hedge,235_b54687,1241,235,Featherless_SC,,Featherless_SC,concurrency,success,380.880,1781.710,0.00000000,0.00000000,0,,0
1789626839.975460,budget_range_alpha50_hedge,236_b29f54,432,15,Featherless_SC,,Featherless_SC,concurrency,success,425.249,474.036,0.00000000,0.00000000,0,,0
1789626953.948446,budget_range_alpha50_hedge,237_fbf0c0,573,635,Featherless_SC,,Featherless_SC,concurrency,success,258.147,4446.461,0.00000000,0.00000000,0,,0
1789626980.296909,budget_range_alpha50_hedge,238_73bb47,251,146,Featherless_SC,,Featherless_SC,concurrency,success,274.171,795.129,0.00000000,0.00000000,0,,0
1789626986.207501,budget_range_alpha50_hedge,239_e779ac,132,192,Featherless_SC,,Featherless_SC,concurrency,success,267.211,706.120,0.00000000,0.00000000,0,,0
1789627002.283991,budget_range_alpha50_hedge,240_ae4ad9,421,146,Featherless_SC,,Featherless_SC,concurrency,success,251.118,782.306,0.00000000,0.00000000,0,,0
1789627031.744054,budget_range_alpha50_hedge,241_8fb2f4,282,258,Featherless_SC,,Featherless_SC,concurrency,success,262.150,1242.532,0.00000000,0.00000000,0,,0
1789627082.814194,budget_range_alpha50_hedge,242_bbc08b,348,13,Featherless_SC,,Featherless_SC,concurrency,success,242.594,312.547,0.00000000,0.00000000,0,,0
1789627096.877703,budget_range_alpha50_hedge,243_1c31b8,84,495,Featherless_SC,,Featherless_SC,concurrency,success,339.048,2375.798,0.00000000,0.00000000,0,,0
1789627154.967740,budget_range_alpha50_hedge,244_41bb90,380,11,Featherless_SC,,Featherless_SC,concurrency,success,409.696,466.368,0.00000000,0.00000000,0,,0
1789627179.414330,budget_range_alpha50_hedge,245_1f2354,684,418,Featherless_SC,,Featherless_SC,concurrency,success,241.486,1912.437,0.00000000,0.00000000,0,,0
1789627189.528513,budget_range_alpha50_hedge,246_909bbf,585,239,Featherless_SC,,Featherless_SC,concurrency,success,261.340,1026.443,0.00000000,0.00000000,0,,0
1789627197.819583,budget_range_alpha50_hedge,247_7d9c79,418,17,Featherless_SC,,Featherless_SC,concurrency,success,234.545,318.100,0.00000000,0.00000000,0,,0
1789627370.205201,budget_range_alpha50_hedge,248_533297,790,77,Featherless_SC,,Featherless_SC,concurrency,success,264.927,675.797,0.00000000,0.00000000,0,,0
1789627395.361524,budget_range_alpha50_hedge,249_86b374,773,74,Featherless_SC,,Featherless_SC,concurrency,success,319.719,859.539,0.00000000,0.00000000,0,,0
1789627399.518774,budget_range_alpha50_hedge,251_3e0b51,561,125,Featherless_SC,,Featherless_SC,concurrency,success,282.369,1016.989,0.00000000,0.00000000,0,,0
1789627400.001276,budget_range_alpha50_hedge,250_2e6592,1133,340,Featherless_SC,,Featherless_SC,concurrency,success,237.245,2499.479,0.00000000,0.00000000,0,,0
1789627401.525903,budget_range_alpha50_hedge,252_0413fa,128,158,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,302.455,2024.545,0.00000000,0.00021372,0,,0
1789627444.421038,budget_range_alpha50_hedge,253_ce8888,401,694,Featherless_SC,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,1603.255,6384.780,0.00000000,0.00088702,1,backup,0
1789627493.914850,budget_range_alpha50_hedge,254_decee4,646,25,Featherless_SC,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,1793.223,1861.924,0.00000000,0.00033579,1,backup,0
1789627499.230065,budget_range_alpha50_hedge,255_aeae51,717,131,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2868.232,3728.554,0.00000000,0.00046201,0,,0
1789627554.877084,budget_range_alpha50_hedge,256_83399c,464,17,Featherless_SC,,Featherless_SC,concurrency,success,260.160,375.676,0.00000000,0.00000000,0,,0
1789627573.865282,budget_range_alpha50_hedge,257_d4dcbb,341,24,Featherless_SC,,Featherless_SC,concurrency,success,233.965,363.787,0.00000000,0.00000000,0,,0
1789627578.879136,budget_range_alpha50_hedge,258_121759,999,316,Featherless_SC,,Featherless_SC,concurrency,success,257.797,1377.556,0.00000000,0.00000000,0,,0
1789627595.600006,budget_range_alpha50_hedge,259_d8393e,738,48,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,4426.256,4860.295,0.00023855,0.00023855,1,backup,0
1789627625.847966,budget_range_alpha50_hedge,260_cb3ad8,798,57,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,580.495,1346.579,0.00000000,0.00050787,0,,0
1789627650.344353,budget_range_alpha50_hedge,261_04abfc,794,89,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,405.073,842.993,0.00000000,0.00013353,0,,0
1789627741.276761,budget_range_alpha50_hedge,262_ce16e1,933,96,Featherless_SC,,Featherless_SC,concurrency,success,370.745,775.067,0.00000000,0.00000000,0,,0
1789627794.481921,budget_range_alpha50_hedge,263_aaf98a,379,131,Featherless_SC,,Featherless_SC,concurrency,success,312.835,980.245,0.00000000,0.00000000,0,,0
1789627798.985501,budget_range_alpha50_hedge,264_395b1c,82,46,Featherless_SC,,Featherless_SC,concurrency,success,257.703,392.073,0.00000000,0.00000000,0,,0
1789627813.812042,budget_range_alpha50_hedge,265_e270c1,32,18,Featherless_SC,,Featherless_SC,concurrency,success,261.027,310.454,0.00000000,0.00000000,0,,0
1789627833.065337,budget_range_alpha50_hedge,266_4aaa3e,236,71,Featherless_SC,,Featherless_SC,concurrency,success,264.682,563.787,0.00000000,0.00000000,0,,0
1789627839.292428,budget_range_alpha50_hedge,267_c53606,1581,337,Featherless_SC,,Featherless_SC,concurrency,success,253.341,1790.868,0.00000000,0.00000000,0,,0
1789627846.165308,budget_range_alpha50_hedge,268_d57275,15,328,Featherless_SC,,Featherless_SC,concurrency,success,304.096,1663.931,0.00000000,0.00000000,0,,0
1789627850.091710,budget_range_alpha50_hedge,269_f72cfa,79,63,Featherless_SC,,Featherless_SC,concurrency,success,238.504,590.168,0.00000000,0.00000000,0,,0
1789627851.407115,budget_range_alpha50_hedge,270_0e2182,1078,167,Featherless_SC,,Featherless_SC,concurrency,success,334.862,905.700,0.00000000,0.00000000,0,,0
1789627860.858562,budget_range_alpha50_hedge,271_24928a,191,34,Featherless_SC,,Featherless_SC,concurrency,success,227.911,357.099,0.00000000,0.00000000,0,,0
1789627914.723603,budget_range_alpha50_hedge,272_4df5be,27,382,Featherless_SC,,Featherless_SC,concurrency,success,243.185,2222.025,0.00000000,0.00000000,0,,0
1789627929.456266,budget_range_alpha50_hedge,273_ef909d,26,553,Featherless_SC,,Featherless_SC,concurrency,success,309.937,2954.324,0.00000000,0.00000000,0,,0
1789627931.106375,budget_range_alpha50_hedge,274_e1351b,1600,471,Featherless_SC,,Featherless_SC,concurrency,success,588.950,604.685,0.00000000,0.00000000,0,,0
1789627931.544011,budget_range_alpha50_hedge,275_3ba77b,528,106,Featherless_SC,,Featherless_SC,concurrency,success,588.296,1041.097,0.00000000,0.00000000,0,,0
1789627971.456655,budget_range_alpha50_hedge,276_b1f7a6,220,68,Featherless_SC,,Featherless_SC,concurrency,success,325.033,955.259,0.00000000,0.00000000,0,,0
1789627993.300477,budget_range_alpha50_hedge,277_c99992,592,502,Featherless_SC,,Featherless_SC,concurrency,success,248.569,1799.043,0.00000000,0.00000000,0,,0
1789628010.302943,budget_range_alpha50_hedge,278_6eca4c,380,104,Featherless_SC,,Featherless_SC,concurrency,success,228.755,723.854,0.00000000,0.00000000,0,,0
1789628032.013683,budget_range_alpha50_hedge,279_cc87e6,92,59,Featherless_SC,,Featherless_SC,concurrency,success,453.401,1512.371,0.00000000,0.00000000,0,,0
